,lp,annotator,seg_id,src,mt,score,z_score
164,en_ru,M.Ovesyan,2,Will tongue-in-cheek self-satire on the subject of how obviously rubbish we are be the nation's new export opportunity?,"Будет ли зелёный самососуд по поводу того, насколько мы, очевидно, бессмысленны, новой экспортной возможностью нации?",-33.333333333333314,-1.9646198487487172
165,en_ru,M.Ovesyan,3,"At any rate, the pop-eyed, rubber-faced incompetent Johnny English has had his licence to cock things up renewed for the second time - that name of his signalling more than anything else that he is a broad comic creation designed for non-English-speaking cinemagoing territories.","В любом случае, поп-очковый, резиновый, некомпетентный Джонни Английский получил свою лицензию на юморизм возобновленную во второй раз - это имя его сигнализирует больше, чем что-либо другое, что он широкое комическое творение, предназначенное для неанглийскоязычных кинематографических территорий.",14.285714285714292,-1.0131396898590803
166,en_ru,M.Ovesyan,4,"He is of course the daft secret agent who despite his bizarre pretensions to smoothie glamour has got a little bit of Clouseau, a dash of Mr Bean and a dollop of that chap contributing a single note to the Chariots of Fire theme tune at the London 2012 Olympics opening ceremony.","Он, конечно же, глупый секретный агент, который, несмотря на свои странные претензии на гламур Smoothie получил немного Clouseau, кусок мистера Бена и кусок того парня, способствующего одной ноте к тематической мелодии Chariots of Fire на церемонии открытия Олимпийских игр в Лондоне 2012 года.",65.11627906976744,0.0025100611417188
167,en_ru,M.Ovesyan,5,"He's also originally based on the traveller and international man of mystery Atkinson once played in the now forgotten Barclaycard TV ads, leaving chaos in his wake.","Он также первоначально основан на путешественнике и международном человеке загадок Аткинсон однажды играл в заброшенных рекламных роликах Барклайкарда на телевидении, оставив хаос в его следах.",40.0,-0.4993404040586761
168,en_ru,M.Ovesyan,6,There are one or two nice moments in this latest JE outing.,Есть один или два прекрасные моменты в этой последней JE экскурсии.,9.090909090909092,-1.1169375253743137
169,en_ru,M.Ovesyan,7,I loved Johnny English approaching a helicopter while dressed in a medieval suit of armour and the rotor blades briefly clanging against his helmet.,"Я любила Джонни Англи, приближающегося к вертолету, одевшись в средневековый костюм брони и лезвия ротора, зажимающиеся на его шлеме.",-31.57894736842107,-1.9295653165791
170,en_ru,M.Ovesyan,8,"Atkinson's gift for physical comedy is on display, but the humour feels pretty underpowered and weirdly superfluous, especially as the ""serious"" film brands like 007 and Mission Impossible themselves now confidently offer comedy as an ingredient.","Подарок Аткинсона для физической комедии находится на выставке, но юмор выглядит довольно слабым и странно лишним силы, особенно, когда «серьозные» фильмы, такие как 007 и Миссия Невозможная, теперь уверенно предлагают комедию в качестве ингредиента.",11.764705882352942,-1.06351216885912
171,en_ru,M.Ovesyan,9,"The humour feels as if it is pitched at kids rather than adults, and for me Johnny English's wacky misadventures aren't as inventive and focused as Atkinson's silent-movie gags in the persona of Bean.","юмор выглядит, как будто он адресован детям, а не взрослым, и для меня забавные несчастные приключения Джонни Англи не столь изобретательны и сфокусированы, как беззвучные шутки Аткинсона в персонаже Бена.",33.33333333333334,-0.6325476263032251
172,en_ru,M.Ovesyan,10,The perennially topical premise now is that Great Britain is in serious trouble.,"Постоянно актуальное предположение теперь заключается в том, что Великобритания находится в серьезных проблемах.",100.0,0.6995245961422671
173,en_ru,M.Ovesyan,11,"A cyber-hacker has infiltrated Britain's super-secret web network of spies, revealing the identities of all Britain's agents in the field, to the dismay of the agent on duty - a regrettably small role for Kevin Eldon.","Кибер-хакер проник в суперсекретную сеть шпионов Великобритании, раскрывая идентичность всех британских агентов в поле, к разочарованию агента на службе - к сожалению, небольшая роль для Кевина Элдона.",61.53846153846153,-0.0689786091147478
174,en_ru,M.Ovesyan,12,"It's the last straw for a prime minister who is a pompous and embattled figure, already suffering a complete meltdown of political unpopularity: Emma Thompson does her very best with this quasi-Teresa-May character but there's nothing much in the script to work with.","Это последняя шляпа для премьер-министра, который является pompous и борется с фигурой, уже страдает полным распадом политической непопулярности: Эмма Томпсон делает все возможное с этой квази-Teresa-May персонажа, но нет ничего много в сценарии, чтобы работать с.",18.91891891891892,-0.9205632419671156
175,en_ru,M.Ovesyan,13,"Her intelligence advisers inform her that as every single active spy has been compromised, she will have to bring someone out of retirement.","Её советники по разведке уведомляют её, что поскольку каждый активный шпион был подвергнут компромиссу, ей придется вывести кого-то из пенсии.",75.0,0.1999975127252075
176,en_ru,M.Ovesyan,14,"And that means bumbling Johnny English himself, now employed as a schoolmaster in some posh establishment, but giving off-the-record lessons in how to be an undercover operative: some nice gags here, as English offers a School of Rock-type academy of spying.","И это означает, что сам Джонни Английский, который сейчас работает учителем школы в каком-то благородном учреждении, но дает внезапные уроки о том, как быть подпольным деятелем: некоторые хорошие шутки здесь, так как английский предлагает Школе Рок-класса академию шпионажа.",34.210526315789465,-0.6150203602184164
177,en_ru,M.Ovesyan,15,"English is whisked back to Whitehall for an emergency briefing and reunited with his former long-suffering sidekick Bough, played again by Ben Miller.","Английский возвращается в Уайтхолл для экстренного брифинга и воссоединяется со своим бывшим долготерпившимся соперником Бэгом, игравшим снова Беном Миллером.",21.05263157894737,-0.8779293514905528
178,en_ru,M.Ovesyan,16,"Bough is now a married man, hitched to a submarine commander, a jolly-hockey-sticks role in which Vicki Pepperdine is a bit wasted.","В настоящее время Бэг женат на командире подводной лодки, играя роль хоккеиста, в которой Викки Пеппердин немного потрачена.",16.666666666666657,-0.9655656819145988
179,en_ru,M.Ovesyan,17,"So the Batman and Robin of getting things terribly wrong on Her Majesty's Secret Service are back in action, encountering Olga Kurylenko's beautiful femme fatale Ophelia Bulletova.","Таким образом, Бэтмен и Робин, получившие страшную ошибку в секретной службе Её Величества, возвращаются в действие, сталкиваясь с прекрасной женщиной-фатальной Офелией Буллетовой Ольги Куриленко.",58.33333333333333,-0.1330205428861657
180,en_ru,M.Ovesyan,18,"Meanwhile, the prime minister is falling dangerously under the spell of the charismatic tech billionaire who claims he can solve Britain's computer woes: the sinister Jason Volta, played by Jake Lacy.","В то же время премьер-министр опасно попадает под заклинание харизматического технологического миллиардера, который утверждает, что может решить компьютерные проблемы Британии: зловещего Джейсона Вольты, которого играет Джейк Ласи.",100.0,0.6995245961422671
181,en_ru,M.Ovesyan,19,"English and Bough begin their odyssey of farcical high-jinks: disguised as waiters, they set fire to a flash French restaurant; they create mayhem smuggling themselves aboard Volta's luxury yacht; and English triggers pure anarchy as he attempts to use a Virtual Reality headset to familiarise himself with the interior of Volta's house.","Английский и Бэг начинают свою одиссию фарсичных высокопоставленных шуток: они маскируются в официантов, разжигают французский ресторан; они создают хаос, контрабандируя себя на роскошном яхте Вольты; и Английский вызывает чистую анархию, когда он пытается использовать наушники виртуальной реальности, чтобы познакомиться с интерьером дома Вольты.",53.48837209302326,-0.2298281171917973
182,en_ru,M.Ovesyan,20,"All the stops are certainly pulled out for that last sequence, but as amiable and boisterous as it is, there's quite a bit of kids' TV about the whole thing.","Все остановки, конечно, вытянуты для последней последовательности, но как приятный и бурный, как это является, есть довольно много детского телевидения о всей вещи.",13.043478260869565,-1.037960911395332
183,en_ru,M.Ovesyan,21,Pretty moderate stuff.,Довольно умеренные вещи.,100.0,0.6995245961422671
184,en_ru,M.Ovesyan,22,And as with the other Johnny English films I couldn't help thinking: can't the British film industry give Rowan Atkinson a role that really does justice to his talent?,"И как и с другими английскими фильмами Джонни, я не мог не думать: не может ли британская киноиндустрия дать Роуэну Аткинсону роль, которая действительно соответствует его таланту?",44.44444444444444,-0.4105355892289766
185,en_ru,M.Ovesyan,0,Sainsbury's plans push into UK beauty market,Sainsbury's plans push into UK beauty market (англ.),44.44444444444444,-0.4105355892289766
186,en_ru,M.Ovesyan,1,"Sainsbury's is taking on Boots, Superdrug and Debenhams with department store-style beauty aisles staffed with specialist assistants.","Sainsbury's принимает ботинки, Superdrug и Debenhams с салонами красоты в стиле универмагов, в которых работают специалисты.",11.764705882352942,-1.06351216885912
187,en_ru,M.Ovesyan,2,"As part of a substantial push into the UK's £2.8bn beauty market, which is continuing to grow while fashion and homeware sales fall back, the larger beauty aisles will be tested out in 11 stores around the country and taken to more stores next year if it proves a success.","В рамках значительного продвижения на британский рынок красоты в 2,8 млрд фунтов стерлингов, который продолжает расти, в то время как продажи моды и бытовой техники снижаются, более крупные салоны красоты будут протестированы в 11 магазинах по всей стране и переведены в больше магазинов в следующем году, если это будет успешным.",80.3921568627451,0.3077386483641811
188,en_ru,M.Ovesyan,3,"The investment in beauty comes as supermarkets hunt for ways to use up shelf space once sued for TVs, microwaves and homeware.","Инвестиции в красоту приходят в то время, как супермаркеты ищут способы использования места на полках, когда-то подали в суд за телевизоры, микроволновые печи и бытовые приборы.",100.0,0.6995245961422671
189,en_ru,M.Ovesyan,4,"Sainsbury's said it would be doubling the size of its beauty offering to up to 3,000 products, including brands such as Revlon, Essie, Tweezerman and Dr. PawPaw for the first time.","Sainsbury's заявила, что она будет удвоить размер своей красоты предложение до 3000 продуктов, в том числе брендов, таких как Revlon, Essie, Tweezerman и Dr. PawPaw впервые.",62.96296296296296,-0.040515527438562
190,en_ru,M.Ovesyan,5,"Existing ranges from L'Oreal, Maybelline and Burt's Bees will also get more space with branded areas similar to those found in shops like Boots.","Существующие линейки от L'Oreal, Maybelline и Burt's Bees также получат больше места с брендовыми зонами, похожими на те, которые найдены в магазинах, таких как обувь.",25.925925925925924,-0.7805556510193912
191,en_ru,M.Ovesyan,6,The supermarket is also relaunching its Boutique makeup range so that the majority of products are vegan-friendly - something increasingly demanded by younger shoppers.,"Супермаркет также возобновляет свой ассортимент косметики Boutique, так что большинство продуктов являются веганскими - что все более востребовано молодыми покупателями.",100.0,0.6995245961422671
192,en_ru,M.Ovesyan,7,"In addition, perfume retailer the Fragrance Shop will be testing out concessions in two Sainsbury's stores, the first of which opened in Croydon, south London, last week while a second opens in Selly Oak, Birmingham, later this year.","Кроме того, парфюмерный розничная компания Fragrance Shop будет тестировать концессии в двух магазинах Sainsbury's, первый из которых открылся в Croydon, юг Лондона, на прошлой неделе, в то время как второй открывается в Selly Oak, Бирмингем, в конце этого года.",87.5,0.4497610544337373
193,en_ru,M.Ovesyan,8,Online shopping and a shift towards buying small amounts of food daily at local convenience stores means supermarkets are having to do more to persuade people to visit.,"Онлайн-шоппинг и переход к покупке небольших количествах еды ежедневно в местных магазинах означает, что супермаркеты должны сделать больше, чтобы убедить людей посетить.",100.0,0.6995245961422671
194,en_ru,M.Ovesyan,9,"Mike Coupe, the chief executive of Sainsbury's, has said the outlets will look increasingly like department stores as the supermarket chain tries to fight back against the discounters Aldi and Lidl with more services and non-food.","Майк Купе, главный исполнительный директор Sainsbury's, сказал, что магазины будут выглядеть все больше и больше как универмагы, так как сеть супермаркетов пытается бороться против скидчиков Aldi и Lidl с большим количеством услуг и продовольствия.",85.71428571428572,0.4140805484753761
195,en_ru,M.Ovesyan,10,"Sainsbury's has been putting Argos outlets in hundreds of stores and has also introduced a number of Habitats since it bought both chains two years ago, which it says has bolstered grocery sales and made the acquisitions more profitable.","Sainsbury's поместила магазины Argos в сотни магазинов и также представила ряд Habitats с момента покупки обеих сетей два года назад, что, по ее словам, укрепило продажу продуктов питания и сделало приобретения более прибыльными.",100.0,0.6995245961422671
196,en_ru,M.Ovesyan,11,The supermarket's previous attempt to revamp its beauty and pharmacy departments ended in failure.,Предыдущая попытка супермаркета обновить отделы красоты и аптеки закончилась неудачей.,100.0,0.6995245961422671
197,en_ru,M.Ovesyan,12,"Sainsbury's tested a joint venture with Boots in the early 2000s, but the tie-up ended after a row over how to split the revenues from the chemist's stores in its supermarkets.","Sainsbury's тестировала совместное предприятие с Boots в начале 2000-х годов, но сделка закончилась после спора о том, как разделить доходы из магазинов химика в его супермаркетах.",62.96296296296296,-0.040515527438562
198,en_ru,M.Ovesyan,13,"The new strategy comes after Sainsbury's sold its 281-store pharmacy business to Celesio, the owner of the Lloyds Pharmacy chain, for £125m, three years ago.","Новая стратегия появилась после того, как Sainsbury's продала свою 281-магазинную аптеку Celesio, владельцу сети Lloyds Pharmacy, за £125 млн, три года назад.",100.0,0.6995245961422671
199,en_ru,M.Ovesyan,14,"It said Lloyds would play a role in the plan, by adding an extended range of luxury skincare brands including La Roche-Posay and Vichy in four stores.","Она заявила, что Ллойдс будет играть важную роль в этом плане, добавив в четыре магазина широкий спектр брендов роскоши по уходу за кожей, включая La Roche-Posay и Vichy.",100.0,0.6995245961422671
200,en_ru,M.Ovesyan,15,"Paul Mills-Hicks, Sainsbury's commercial director, said: ""We've transformed the look and feel of our beauty aisles to enhance the environment for our customers.","Пол Миллс-Хикс, коммерческий директор Sainsbury, сказал: ""Мы изменили внешний вид и ощущение наших салонов красоты, чтобы улучшить окружающую среду для наших клиентов.",77.27272727272728,0.2454090657631221
201,en_ru,M.Ovesyan,16,We've also invested in specially trained colleagues who will be on hand to offer advice.,"Мы также инвестировали в специально подготовленных коллег, которые будут рады проконсультировать вас.",100.0,0.6995245961422671
202,en_ru,M.Ovesyan,17,"Our range of brands is designed to suit every need and the alluring environment and convenient locations mean we're now a compelling beauty destination which challenges the old way of shopping.""","Наш ассортимент брендов предназначен для удовлетворения всех потребностей, а привлекательное окружение и удобное расположение делают нас привлекательным центром красоты, который бросает вызов старому способу покупки».",100.0,0.6995245961422671
203,en_ru,M.Ovesyan,0,Tough talk 'and then we fell in love',Трудный разговор 'и потом мы влюбились',100.0,0.6995245961422671
204,en_ru,M.Ovesyan,1,"He joked about criticism he would get from the news media for making a comment some would consider ""unpresidential"" and for being so positive about the North Korean leader.","Он шутил о критике, которую он получал от СМИ за комментарии, которые некоторые считали бы «непрезидентскими» и за то, что был настолько позитивным в отношении северокорейского лидера.",81.48148148148148,0.3295045343518525
205,en_ru,M.Ovesyan,2,Why has President Trump given up so much?,Почему президент Трамп так много отказался?,100.0,0.6995245961422671
206,en_ru,M.Ovesyan,3,"Trump said in his mock ""news anchor"" voice.",Трамп сказал в своём шутливом голосе «корреспондента новостей».,100.0,0.6995245961422671
207,en_ru,M.Ovesyan,4,"""I didn't give up anything.""",- Я ничего не отказался.,100.0,0.6995245961422671
208,en_ru,M.Ovesyan,5,He noted that Kim is interested in a second meeting after their initial meeting in Singapore in June was hailed by Trump as a big step toward denuclearization of North Korea.,"Он отметил, что Ким заинтересована во втором совещании после того, как их первое совещание в Сингапуре в июне было отмечено Трампом как большой шаг в направлении денуклеаризации Северной Кореи.",82.75862068965517,0.3550231593029157
209,en_ru,M.Ovesyan,6,But denuclearization negotiations have stalled.,Но переговоры о денуклеаризации остановились.,100.0,0.6995245961422671
210,en_ru,M.Ovesyan,7,"More than three months after the June summit in Singapore, North Korea's top diplomat Ri Yong Ho told world leaders at the U.N. General Assembly Saturday that the North doesn't see a ""corresponding response"" from the U.S. to North Korea's early disarmament moves.","Более чем через три месяца после саммита в июне в Сингапуре высший дипломат Северной Кореи Ри Юн Хо заявил мировым лидерам в Генеральной Ассамблее ООН, что Север не видит «соответствующего ответа» от США на шаги Северной Кореи по разоружению.",100.0,0.6995245961422671
211,en_ru,M.Ovesyan,8,"Instead, he noted, the U.S. is continuing sanctions aimed at keeping up pressure.","Вместо этого, он отметил, США продолжают санкции, направленные на поддержание давления.",100.0,0.6995245961422671
212,en_ru,M.Ovesyan,9,Trump took a much more optimistic view in his rally speech.,Трамп принял гораздо более оптимистический взгляд в своей речи на митинге.,100.0,0.6995245961422671
213,en_ru,M.Ovesyan,10,"""We're doing great with North Korea,"" he said.","«Мы отлично справляемся с Северной Кореей», - сказал он.",100.0,0.6995245961422671
214,en_ru,M.Ovesyan,11,"""We were going to war with North Korea.",«Мы отправились в войну с Северной Кореей.,28.57142857142857,-0.7276956421921892
215,en_ru,M.Ovesyan,12,Millions of people would have been killed.,Миллионы людей были бы убиты.,100.0,0.6995245961422671
216,en_ru,M.Ovesyan,13,"Now we have this great relationship.""",Теперь у нас прекрасные отношения».,100.0,0.6995245961422671
217,en_ru,M.Ovesyan,14,"He said his efforts to improve relations with Kim have brought positive results - ending rocket tests, helping free hostages and getting the remains of American servicemen returned home.","Он сказал, что его усилия по улучшению отношений с Кимом принесли положительные результаты - прекращение ракетных испытаний, помощь в освобождении заложников и возвращение останков американских военнослужащих домой.",100.0,0.6995245961422671
218,en_ru,M.Ovesyan,15,And he defended his unusual approach in talking about relations with Kim.,"И он защитил свой необычный подход, говоря о отношениях с Кимом.",100.0,0.6995245961422671
219,en_ru,M.Ovesyan,16,"""It's so easy to be presidential, but instead of having 10,000 people outside trying to get into this packed arena, we'd have about 200 people standing right there,"" Trump said, pointing at the crowd directly in front of him.","«Это так просто быть президентом, но вместо 10 000 человек на улице, пытающихся попасть на эту напряженную арене, у нас будет около 200 человек, стоящих прямо перед ним», - сказал Трамп, указывая на толпу прямо перед ним.",71.42857142857143,0.1286365008084847
220,en_ru,M.Ovesyan,0,Macedonians go to polls in referendum on changing country's name,Macedonians go to polls in referendum on changing country's name,54.54545454545455,-0.2087064646160231
221,en_ru,M.Ovesyan,1,"Voters will vote Sunday on whether to change their country's name to the ""Republic of North Macedonia.""","В воскресенье избиратели проголосуют за то, чтобы сменить название страны на «Республика Северная Македония».",100.0,0.6995245961422671
222,en_ru,M.Ovesyan,2,"The popular vote was set up in a bid to resolve a decades-long dispute with neighboring Greece, which has its own province called Macedonia.","Народный голос был создан в целях решения десятилетия спора с соседней Грецией, которая имеет свою собственную провинцию под названием Македония.",75.0,0.1999975127252075
223,en_ru,M.Ovesyan,3,Athens has long insisted that its northern neighbor's name represents a claim on its territory and has repeatedly objected to its membership bids for the EU and NATO.,"Афины давно настаивали на том, что название северного соседа представляет собой претензию на свою территорию, и неоднократно возражали против своих кандидатур в ЕС и НАТО.",60.0,-0.0997187373250283
224,en_ru,M.Ovesyan,4,"Macedonian President Gjorge Ivanov, an opponent of the plebiscite on the name change, has said he will disregard the vote.","Президент Македонии Джорджи Иванов, противник референдума по изменению названия, заявил, что не примет участия в голосовании.",37.5,-0.549293112400382
225,en_ru,M.Ovesyan,5,"However, supporters of the referendum, including Prime Minister Zoran Zaev, argue that the name change is simply the price to pay to join the EU and NATO.","Тем не менее, сторонники референдума, в том числе премьер-министр Zoran Zaev, утверждают, что изменение названия является просто ценой, которую нужно платить, чтобы присоединиться к ЕС и НАТО.",62.96296296296296,-0.040515527438562
226,en_ru,M.Ovesyan,0,"Kanye West Embarked on a Pro-Trump Diatribe, Wearing a MAGA Hat, After his SNL Appearance.","Kanye West Embarked on a Pro-Trump Diatribe, Wearing a MAGA Hat, After his SNL Appearance (англ.).",68.75,0.0751157418709425
227,en_ru,M.Ovesyan,1,It Didn't Go Well,Она не прошла хорошо,100.0,0.6995245961422671
228,en_ru,M.Ovesyan,2,Kanye West was booed in the studio during a Saturday Night Live after a rambling performance in which he praised U.S. President Donald Trump and said he would run for office in 2020.,"Канье Уэст был захвачен в студии во время шоу Saturday Night Live после безуспешного выступления, в котором он похвалил президента США Дональда Трампа и сказал, что будет баллотироваться на пост в 2020 году.",84.84848484848484,0.396780909222837
229,en_ru,M.Ovesyan,3,"After performing his third song of the night, called Ghost Town in which he was wearing a Make America Great cap, he went on a rant against the Democrats and reiterated his support for Trump.","После исполнения третьей песни ночи, названной Ghost Town, в которой он носил шапку Make America Great, он выступил против демократов и подтвердил свою поддержку Трампа.",100.0,0.6995245961422671
230,en_ru,M.Ovesyan,4,"""So many times I talk to a white person and they say: ""How could you like Trump, he's racist?""","«Так много раз я говорю с белым человеком и они говорят: «Как вам может понравиться Трамп, он расист?»",100.0,0.6995245961422671
231,en_ru,M.Ovesyan,5,"Well, if I was concerned about racism I would've moved out of America a long time ago,"" he said.","Ну, если бы я был озабочен расизмом, я бы давно переехал из Америки», - сказал он.",66.66666666666667,0.033488484919521
232,en_ru,M.Ovesyan,6,SNL started the show with a skit starring Matt Damon in which the Hollywood star made fun of Brett Kavanaugh's testimony before the Senate Judicial Committee on sexual assault claims made by Christine Blasey Ford.,"SNL начала шоу с эскиза с Мэттом Деймоном, в которой голливудская звезда шутила о показаниях Брета Кавано перед судебным комитетом Сената о сексуальных нападениях, сделанных Кристин Блэйси Форд.",82.14285714285714,0.342719536558653
233,en_ru,M.Ovesyan,7,"Although it was not broadcast, the footage of West's rant was uploaded to social media by comedian Chris Rock.","Несмотря на то, что она не транслировалась, видеозапись крика Уэста была загружена в социальные сети комедиантом Крисом Роком.",72.22222222222223,0.1444945034566454
234,en_ru,M.Ovesyan,8,It is unclear if Rock was trying to mock West with the posting.,"Неизвестно, пытался ли Рок насмехаться на Запад с постом.",-66.66666666666669,-2.630655959971465
235,en_ru,M.Ovesyan,9,"Also, West had complained to the audience that he had got a hard time backstage about his head wear.","Кроме того, Уэст жаловался на зрителей о том, что ему трудно было носить голову за сценой.",37.5,-0.549293112400382
236,en_ru,M.Ovesyan,10,"""They bullied me backstage.",«Они изнасиловали меня за сценой.,0.0,-1.2985837375259717
237,en_ru,M.Ovesyan,11,"They said, 'don't go out there with that hat on.'",Они сказали: «Не ходите туда с этим шляпом».,37.5,-0.549293112400382
238,en_ru,M.Ovesyan,12,They bullied me!,Они запугивали меня!,100.0,0.6995245961422671
239,en_ru,M.Ovesyan,13,"And then they say I'm in a sunken place,"" he said, according to the Washington Examiner.","И тогда они говорят, что я в заброшенном месте», - сказал он, по данным Washington Examiner.",66.66666666666667,0.033488484919521
240,en_ru,M.Ovesyan,14,"West went on: ""You wanna see the sunken place?"" saying that he would ""put my superman cape on, because this means you can't tell me what to do. You want the world to move forward?","Уэст продолжал: ""Вы хотите увидеть затопленое место?"", говоря, что он будет ""приложить мой супермен шапку, потому что это означает, что вы не можете сказать мне, что делать. Вы хотите, чтобы мир двигаться вперед?",39.39393939393939,-0.5114501515354534
241,en_ru,M.Ovesyan,15,"Try love.""",Попробуйте любовь».,100.0,0.6995245961422671
242,en_ru,M.Ovesyan,16,"His comments drew boos at least twice from the audience and SNL cast members appeared to be embarrassed, Variety reported, with one person there telling the publication: ""The entire studio fell dead silent.""","Его комментарии привлекли по крайней мере дважды недовольства от аудитории, и члены актёрского состава SNL оказались в стыде, сообщает Variety, с одним человеком, который сказал изданию: «Вся студия умерла от молчания».",51.61290322580645,-0.2673020169230097
243,en_ru,M.Ovesyan,17,"West had been brought in as a late replacement for singer Ariana Grande, whose former boyfriend, the rapper Mac Miller had died a few days ago.","Запад был приведён в качестве позднего замены певицы Арианы Гранде, чьи бывший бойфренд, рэпер Мак Миллер, умер несколько дней назад.",-25.0,-1.7981108209430312
244,en_ru,M.Ovesyan,18,"West puzzled many with a performance of the song I Love it, dressed as a Perrier Bottle.","Запад замешал многих в исполнении песни I Love it, одетой в бутылку Perrier Bottle.",-114.28571428571428,-3.5821361188611016
245,en_ru,M.Ovesyan,19,"West got backing from head of conservative group TPUSA, Candace Turner who tweeted: ""To one of the most courageous spirits: THANK YOU FOR STANDING UP TO THE MOB.""","Запад получил поддержку от главы консервативной группы TPUSA, Кандис Тёрнер, которая написала в твиттере: «Одному из самых мужественных духов: Спасибо за то, что вы вышли на улицу».",-29.62962962962962,-1.890615836390635
246,en_ru,M.Ovesyan,20,"But talk show host Karen Hunter tweeted that West was simply ""being who he is and that's absolutely wonderful.""","Но ведущая ток-шоу Карен Хантер написала в Твиттере, что Уэст просто «был тем, кем он является, и это совершенно замечательно».",-75.0,-2.797164987777151
247,en_ru,M.Ovesyan,21,"""But I chose NOT to reward someone (by purchasing his music or clothing or supporting his ""art"") who I believe is embracing and spewing ideology that is harmful to my community.","«Но я решил НЕ награждать кого-то (покупая его музыку или одежду или поддерживая его «искусство»), который, как я считаю, принимает и разжигает идеологию, вредную моей общине.",61.53846153846153,-0.0689786091147478
248,en_ru,M.Ovesyan,22,He is free.,Он свободен.,100.0,0.6995245961422671
249,en_ru,M.Ovesyan,23,"So are we,"" she added.","Так и мы», - добавила она.",100.0,0.6995245961422671
250,en_ru,M.Ovesyan,24,"Before the show, the rapper announced on Twitter that he had changed his name, saying that he was now ""the being formally known as Kanye West.""","Перед шоу рэпер объявил на Twitter, что изменил своё имя, заявив, что теперь он «официально известен как Канье Уэст».",21.05263157894737,-0.8779293514905528
251,en_ru,M.Ovesyan,25,"He is not the first artist to change their name and follows in the footsteps of Diddy, also known as Puff Daddy, Puffy and P Diddy.","Он не является первым художником, сменившим своё имя и следует примеру Диди, также известного как Puff Daddy, Puffy и P Diddy.",-66.66666666666669,-2.630655959971465
252,en_ru,M.Ovesyan,26,"Fellow rapper, Snoop Dogg has had the name Snoop Lion and of course the late music legend Prince, changed his name to a symbol and then the artist previously known as Prince.","Соратник рэпера, Snoop Dogg имел название Snoop Lion и, конечно, поздней музыкальной легенды Принц, изменил свое имя на символ, а затем художник ранее известный как Принц.",23.076923076923062,-0.8374818143717628
253,en_ru,M.Ovesyan,0,Macedonians vote in referendum on whether to change country's name,Macedonians vote in referendum on whether to change country's name,54.54545454545455,-0.2087064646160231
254,en_ru,M.Ovesyan,1,"The people of Macedonia voted in a referendum on Sunday on whether to change its name to ""Republic of North Macedonia,"" a move that would resolve a decades-old dispute with Greece which had blocked its membership bids for the European Union and NATO.","Народ Македонии проголосовал в воскресенье на референдуме о том, изменит ли он своё название на «Республика Северная Македония», шаг, который решит десятилетнюю дискуссию с Грецией, которая блокировала его присоединение к Европейскому Союзу и НАТО.",85.29411764705883,0.4056851353087027
255,en_ru,M.Ovesyan,2,"Greece, which has a province called Macedonia, maintains that its northern neighbor's name represents a claim on its territory and has vetoed its entrance into NATO and the EU.","Греция, которая имеет провинцию под названием Македония, утверждает, что название её северного соседа представляет собой претензию на свою территорию и наложила вето на её вступление в НАТО и ЕС.",100.0,0.6995245961422671
256,en_ru,M.Ovesyan,3,"The two governments struck a deal in June based on the proposed new name, but nationalist opponents argue the change would undermine the ethnic identity of Macedonia's Slavic majority population.","Обе правительства достигли соглашения в июне на основе предложенного нового названия, но националистические оппоненты утверждают, что изменение подрывает этническую идентичность славянского населения Македонии.",100.0,0.6995245961422671
257,en_ru,M.Ovesyan,4,President Gjorge Ivanov has said he will not be voting in the referendum and a boycott campaign has cast doubts on whether turnout will meet the minimum 50 percent required for the referendum to be valid.,"Президент Георгий Иванов заявил, что не будет голосовать на референдуме, и кампания по бойкоту поставила под сомнение, будет ли явка составлять минимум 50 процентов, необходимых для того, чтобы референдум был действительным.",67.74193548387098,0.0549735207654161
258,en_ru,M.Ovesyan,5,"The question on the referendum ballot read: ""Are you for NATO and EU membership with acceptance of the agreement with Greece.""",Вопрос на референдуме гласил: «Вы за членство в НАТО и ЕС с принятием соглашения с Грецией».,100.0,0.6995245961422671
259,en_ru,M.Ovesyan,6,"Supporters of the name change, including Prime Minister Zoran Zaev, argue that it is a price worth paying to pursue admission into bodies such as the EU and NATO for Macedonia, one of the countries to emerge from the collapse of Yugoslavia.","Сторонники изменения названия, в том числе премьер-министр Zoran Zaev, утверждают, что вступление в такие органы, как ЕС и НАТО для Македонии, одной из стран, которые вышли из коллапса Югославии, стоит заплатить.",35.483870967741936,-0.5895775546114352
260,en_ru,M.Ovesyan,7,"""I came today to vote for the future of the country, for young people in Macedonia so they can be live freely under the umbrella of the European Union because it means safer lives for all of us,"" said Olivera Georgijevska, 79, in Skopje.","«Я приехала сегодня, чтобы проголосовать за будущее страны, за молодежь в Македонии, чтобы они могли свободно жить под эгидой Европейского Союза, потому что это означает более безопасные жизни для всех нас», - сказала Оливера Георгиевска, 79 лет, в Скопье.",100.0,0.6995245961422671
261,en_ru,M.Ovesyan,8,"Although not legally binding, enough members of parliament have said they will abide by the vote's outcome to make it decisive.","Несмотря на то, что оно не является юридически обязательным, достаточное количество депутатов парламента заявили, что будут придерживаться итогов голосования, чтобы сделать его решающим.",100.0,0.6995245961422671
262,en_ru,M.Ovesyan,9,The name change would requires a two-thirds majority in parliament.,Изменение названия потребует двух третей большинства в парламенте.,100.0,0.6995245961422671
