,lp,annotator,seg_id,src,mt,score,z_score
135,zh-CN_en,septecho,3,有记者问：9月30日在英国保守党年会期间，该党人权委员会就香港问题举行边会，邀请香港反对派参会发言。,"Q: During the British Conservative Party's annual meeting on 30 September, the party's Human Rights Committee held a side meeting on Hong Kong and invited Hong Kong's opposition to speak at the meeting.",100.0,0.3774986751259454
136,zh-CN_en,septecho,4,边会期间有一名中国记者被警方带走。,A Chinese journalist was taken away by the police during the meeting.,100.0,0.3774986751259454
137,zh-CN_en,septecho,5,请问你有什么评论？,"What's your comment, please?",100.0,0.3774986751259454
138,zh-CN_en,septecho,6,发言人回应称，香港回归祖国21年来 ， “ 一国两制”实践取得巨大成功，香港发展成就举世公认。,"The spokesman responded that after 21 years of Hong Kong's return to its motherland, the practice of ""one country, two systems"" has been a great success and Hong Kong's development achievements have been recognized by the world.",100.0,0.3774986751259454
139,zh-CN_en,septecho,7,香港是中国的香港，香港事务纯属中国内政。,"Hong Kong is China's Hong Kong, Hong Kong affairs are purely China's internal affairs.",100.0,0.3774986751259454
140,zh-CN_en,septecho,8,保守党人权委员会利用该党年会举办边会为反华分裂势力张目，中方表示严重关切和强烈不满。,China has expressed serious concern and strong dissatisfaction with the Conservative Party Human Rights Committee's use of the party's annual side event to expose anti-Chinese separatists.,100.0,0.3774986751259454
141,zh-CN_en,septecho,9,我们坚决反对任何人任何组织以任何方式干涉香港事务。,We strongly oppose any interference in Hong Kong affairs by any organization in any way.,100.0,0.3774986751259454
142,zh-CN_en,septecho,10,任何鼓吹“香港独立”的图谋和行为都是徒劳的。,"Any attempts and actions to promote ""Hong Kong's independence"" are futile.",100.0,0.3774986751259454
143,zh-CN_en,septecho,11,发言人表示，英国一贯标榜言论自由，但当中国记者在边会上提问表达观点时，却遭到百般阻挠，甚至人身侵犯，这是完全不能接受的。,"The spokesman said the UK has always championed freedom of expression, but it is totally unacceptable for Chinese journalists to be obstructed or even physically assaulted when they ask questions or express their views at side events.",72.97297297,-0.8508665347995196
144,zh-CN_en,septecho,12,我们要求保守党人权委员会停止干涉中国内政，停止插手香港事务，要求会议组织者向中国记者道歉。,"We call on the Conservative Party Human Rights Committee to stop interfering in China's internal affairs, to stop interfering in Hong Kong's affairs, and to apologize to Chinese journalists.",100.0,0.3774986751259454
145,zh-CN_en,septecho,0,辛识平：筑起心中的“英雄纪念碑 ”————写在第五个烈士纪念日。,It is written on the fifth day of Remembrance of the Victims of the Great Patriotic War.,41.17647059,-2.296002075514012
146,zh-CN_en,septecho,1,9月30日，共和国69岁华诞前夕，我们迎来了第五个烈士纪念日，习近平等党和国家领导人来到天安门广场，出席向人民英雄敬献花篮仪式。,"On September 30, on the eve of the Republic’s 69th birthday, we celebrated the fifth anniversary of the martyrdom, and Xi Jinping and other party and state leaders came to Tiananmen Square to attend the ceremony of laying wreaths to the people’s heroes.",100.0,0.3774986751259454
147,zh-CN_en,septecho,2,此时此刻，无论你身在何处，请向英烈致敬。,"At this moment, wherever you are, pay tribute to the brave.",100.0,0.3774986751259454
148,zh-CN_en,septecho,3,纪念日，是重温，更是唤醒。,The day of remembrance is a revival and even a wake-up call.,100.0,0.3774986751259454
149,zh-CN_en,septecho,4,翻开厚重的历史，每一位烈士的名字背后，都是一个鲜活的生命。,"Opening the heavy history, each martyr's name behind, is a living life.",100.0,0.3774986751259454
150,zh-CN_en,septecho,5,他们，也有火热的青春，有真挚的爱情，有牵挂的家人。,"They, too, have a passionate youth, have a genuine love, have a caring family.",100.0,0.3774986751259454
151,zh-CN_en,septecho,6,然而，因为坚信“我们信仰的主义，乃是宇宙的真理 ” ， 为了“免除下一代的苦难 ” ， 他们甘愿牺牲自己的一切。,"Yet, because they firmly believe that “the doctrine we believe in is the truth of the universe,” they are willing to sacrifice everything to “save the suffering of the next generation.”",100.0,0.3774986751259454
152,zh-CN_en,septecho,7,“我生存一天就要为中国呼喊一天 ” 。,"“If I survive one day, I will cry out for one day for China.”",100.0,0.3774986751259454
153,zh-CN_en,septecho,8,穿越时空，英烈们立起一个个精神路标，指引着前行的方向。,"Through time and space, the heroes set up individual spiritual road signs, guiding the direction of the forward march.",100.0,0.3774986751259454
154,zh-CN_en,septecho,9,“从哪里来，向何处去 ” “ 做一个什么样的人 ” ， 读懂英烈，不难得出答案。,"“Where do you come from, where do you go?” “What kind of person do you want to be?”",44.44444444,-2.1474742563117615
155,zh-CN_en,septecho,10,纪念英烈，最重要的是在心中筑起一座“英雄纪念碑 ” 。,"To commemorate heroes, the most important thing is to build a “monument of heroes” in your heart.",100.0,0.3774986751259454
156,zh-CN_en,septecho,11,据不完全统计，革命战争年代以来，约有2000万名烈士为民族独立、人民解放、国家富强英勇献身。,"According to incomplete statistics, since the Revolutionary War, about 20 million martyrs have sacrificed their lives for national independence, people's liberation and the country's prosperity and strength.",100.0,0.3774986751259454
157,zh-CN_en,septecho,12,由于种种原因，许多先烈甚至没有留下姓名。,"For various reasons, many of the priests did not even leave a name.",100.0,0.3774986751259454
158,zh-CN_en,septecho,13,无数英烈以鲜血浇灌理想，用生命践行信仰，铭记他们的英名，传承他们的精神，就是守护民族的根与魂。,"Countless heroes poured out their ideals with blood, practiced their faith with their lives, remembered their great name, and inherited their spirit, which is the root and soul of the nation.",100.0,0.3774986751259454
159,zh-CN_en,septecho,14,这座“英雄纪念碑 ” ， 不容任何污损和破坏。,"The ""Hero Monument"" will not be allowed to be defaced or damaged.",100.0,0.3774986751259454
160,zh-CN_en,septecho,15,一段时间以来，历史虚无主义、泛娱乐化等暗流涌动。,"For some time, history nihilism, general entertainment and other dark flows.",100.0,0.3774986751259454
161,zh-CN_en,septecho,16,种种扭曲历史、贬损英烈的做法，挑战正义良知，错乱价值判断，引起全社会的公愤与警觉。,"All kinds of distorted history, devalued heroic practices, challenged the conscience of justice, misjudged value judgment, caused public indignation and alarm of the whole society.",100.0,0.3774986751259454
162,zh-CN_en,septecho,17,英烈不容亵渎，英雄不能忘却。,"Fierceness can't be defiled, heroes can't be forgotten.",100.0,0.3774986751259454
163,zh-CN_en,septecho,18,对触碰底线的行为，不能听之任之，必须敢于亮剑，以法治正义捍卫英烈尊严。,"The act of touching the bottom line, can not be listened to, must dare to light the sword, with the rule of law and justice to defend the heroic dignity.",100.0,0.3774986751259454
164,zh-CN_en,septecho,19,今年5月1日，英雄烈士保护法正式施行。,"On May 1 this year, the Law on the Protection of Heroic Martyrs came into force.",100.0,0.3774986751259454
165,zh-CN_en,septecho,20,从司法实践来看，一些案件的判决大快人心，既依法有效维护英烈光辉形象，又释放出崇尚英雄、敬仰先烈的正能量。,"Judging from the judicial practice, some cases have been judged with great joy, not only effectively maintaining the glorious image of heroism according to law, but also releasing the positive energy of reverence for heroes and reverence for their forefathers.",100.0,0.3774986751259454
166,zh-CN_en,septecho,21,一个有追求的民族不能没有英雄，一个有理想的国家不能没有先锋。,"A nation with aspirations cannot be without heroes, and a nation with ideals cannot be without pioneers.",100.0,0.3774986751259454
167,zh-CN_en,septecho,22,缅怀先烈、呼唤英雄，已成为普遍的社会共识。,Commemorating the martyrs and calling for heroes has become a universal social consensus.,100.0,0.3774986751259454
168,zh-CN_en,septecho,23,目前，全国共有各类纪念设施上百万座，每年有一亿多人次到烈士陵园参观瞻仰。,"At present, there are millions of memorial facilities in the country, and more than 100 million visits to the mausoleum each year.",100.0,0.3774986751259454
169,zh-CN_en,septecho,24,人心是最坚固的基石。,The heart is the strongest foundation stone.,100.0,0.3774986751259454
170,zh-CN_en,septecho,25,让崇尚英雄、捍卫英雄、学习英雄、关爱英雄蔚然成风，让英烈精神融入民族血脉，一座座“英雄纪念碑”将巍然屹立于天地之间、人心深处。,"Let heroes be glorified, heroes be defended, heroes be studied, heroes be loved, and the spirit of heroism be integrated into the nation's bloodstream. A monument to heroes will stand tall between the heavens and the earth, deep in the hearts of the people.",100.0,0.3774986751259454
171,zh-CN_en,septecho,0,记者1日获悉，沪港列车直通整15周年，经历3次提速，迄今客流量不断增长；累计载运往返沪港两地旅客总量已突破170万人次。,"The passenger traffic has been growing steadily so far, with the total number of passengers carrying between Shanghai and Hong Kong exceeding 1.7 million.",100.0,0.3774986751259454
172,zh-CN_en,septecho,1,同时，港澳旅客验放过关不超过15秒钟。,"At the same time, Hong Kong and Macao passengers are not allowed to pass the checkpoint for more than 15 seconds.",100.0,0.3774986751259454
173,zh-CN_en,septecho,2,2003年10月1日，国务院批准设立上海至九龙直通列车临时口岸，上海铁路口岸作为中国境内第一个直通香港长途铁路客运口岸，标志着上海已拥有水运、航空、陆路“三翼齐飞”的口岸开放格局。,"On October 1, 2003, the State Council approved the establishment of an interim port for Shanghai-Kowloon direct trains, and the Shanghai Railway Port was the first port in China to provide direct passenger services on the Hong Kong long-distance railway.",100.0,0.3774986751259454
174,zh-CN_en,septecho,3,迄今为止，沪港列车直通运行了15年。,"So far, the Shanghai-Hong Kong railway has operated directly for 15 years.",100.0,0.3774986751259454
175,zh-CN_en,septecho,4,担负沪港直通车出入境边检任务的上海铁路边检1日披露，从开通至今，沪港列车3次提速，行车单程时间由原先近30个小时，缩短至19个小时；年均载运出入境旅客流量由原来的不足8万人，增长至15万多人次；15年来，载运往返沪港两地旅客总量累计突破170万人次大关。,"Since its opening, Shanghai-Hong Kong trains have been speeded up three times, with one-way travel time shortened from nearly 30 hours to 19 hours; the average annual traffic of passengers arriving and departing from Shanghai and Hong Kong has increased from less than 80,000 to more than 150,000; and the total number of passengers arriving and departing from Shanghai and Hong Kong has exceeded 1.7 million in the past 15 years.",86.48648649,-0.23668392960953932
176,zh-CN_en,septecho,5,据悉，15年来，上海铁路出入境边防检查站与沪九列车沿途站点签订警警协动机制，并派警员开展随车监管，实现了1991公里服务与管控全覆盖。,"For the past 15 years, the Shanghai Railway Border Checkpoint for Immigration and Exit has signed a police-police cooperation mechanism with the stations along the route of the Shanghai 9 trains, and has dispatched police officers to carry out follow-up supervision of the trains, achieving a total coverage of 1991 kilometers of service and control.",100.0,0.3774986751259454
177,zh-CN_en,septecho,6,15年来，上海铁路边检站共查获各类违法违规案件近千人次，成功破获了外国人持假证偷渡入境案、持用他人证件冒名顶替出境案等。,"Over the past 15 years, the Shanghai Railway Border Crossing Station has detected nearly 1,000 cases of all kinds of violations, successfully cracking down on the smuggling of foreigners with fake passports and the use of other people's passports as a substitute for departure.",100.0,0.3774986751259454
178,zh-CN_en,septecho,7,该站还与联检单位建立了工作交流等机制，定期开展铁路口岸综合反恐处突演练，联防联动，构建了环铁路口岸“三级护城河”防护带。,"The station also established mechanisms such as work exchange with joint inspection units, conducted regular drills at the integrated anti-terrorism office at railway ports, joint defense operations, and constructed a ""three-tier protective belt for the city river"" around railway ports.",100.0,0.3774986751259454
179,zh-CN_en,septecho,8,据了解，15年来，上海铁路边检部门不断创新服务，通关速度大幅提升。,"It is understood that over the past 15 years, the Shanghai Railway Border Inspection Department has continuously innovated its services and significantly improved the speed of customs clearance.",100.0,0.3774986751259454
180,zh-CN_en,septecho,9,该边检站还组建了“荆兰”志愿者服务组，为老人、孕妇和怀抱婴儿的旅客提供爱心帮助。,"The station also set up a volunteer service group called Jinglan to provide caring assistance to the elderly, pregnant women and passengers carrying babies.",100.0,0.3774986751259454
181,zh-CN_en,septecho,0,中国国务委员兼外交部长王毅周五在美国对外关系委员会发表演讲称，当前，中美关系再次走到了十字路口，如果双方能积极包容看待彼此，拓展深化正面合作，妥善管控分歧矛盾，就能开辟更美好的前景。,"Wang Yi, China's state councilor and foreign minister, said in a speech Friday to the U.S. Foreign Relations Committee that China-US relations are at a crossroads once again, and that better prospects can be created if the two sides take a positive and inclusive view of each other, expand and deepen positive cooperation, and properly manage their differences and contradictions.",100.0,0.3774986751259454
182,zh-CN_en,septecho,1,“中美关系是我们的共同资产，需要我们一齐呵护 。 ”,"“China-US relations are our common asset, and we need to take care of them together.”",100.0,0.3774986751259454
183,zh-CN_en,septecho,2,他表示，希望两国各界有识之士，以实际行动维护中美关系的健康稳定发展，共同推动中美关系朝着正确方向继续前行。,He said he hoped that the two countries would have the wisdom to take practical action to safeguard the healthy and stable development of China-U.S. relations and jointly push China-U.S. relations in the right direction.,100.0,0.3774986751259454
184,zh-CN_en,septecho,3,王毅并再次强调，中国一定会走出一条与传统大国不同的发展道路。,Wang Yi also emphasized once again that China will surely go out of a development path different from that of the traditional great powers.,100.0,0.3774986751259454
185,zh-CN_en,septecho,4,这条有中国特色的道路决定了中国不会也不可能重蹈国强必霸的覆辙，也决定了中国既不会成为美国，不会挑战美国，更不会取代美国。,"This path, which has Chinese characteristics, has determined that China will not and cannot repeat the legacy of national hegemony. It has also determined that China will neither become the United States nor challenge it, let alone replace it.",100.0,0.3774986751259454
186,zh-CN_en,septecho,5,王毅发表题为《机遇还是挑战，伙伴还是对手》的演讲时称，目前面临问题的深层次症结在于，一些美国朋友认为中国也会国强必霸，甚至会挑战和取代美国在世界上的领导地位。,"In a speech titled 'Opportunity or Challenge, Partner or Opponent,' Mr. Wang said the deep-seated crux of the problem is that some of America's friends believe China will become a hegemonic power and even challenge and replace America's leadership in the world.",100.0,0.3774986751259454
187,zh-CN_en,septecho,6,“这显然是一个重大的战略误判 。 ”,“This is clearly a major strategic misjudgement.”,100.0,0.3774986751259454
188,zh-CN_en,septecho,7,他称，但这种带有自我想象的猜忌正在蔓延，并且放大了存在的矛盾，催生了新的疑虑，也使中美之间解决具体问题变得更加困难，遭遇更多阻力。,"But this self-conceived suspicion is spreading, he said, magnifying existing contradictions, raising new doubts, and making it harder and more difficult to resolve specific problems between China and the US.",100.0,0.3774986751259454
189,zh-CN_en,septecho,8,王毅指出，中国走的是一条和平发展之路。,Wang Yi pointed out that China is on a path of peaceful development.,100.0,0.3774986751259454
190,zh-CN_en,septecho,9,中国人从来就没有对外扩张的基因。,The Chinese have never had a gene for expansion abroad.,100.0,0.3774986751259454
191,zh-CN_en,septecho,10,相信各国可以和谐共处、交流互鉴。,We believe that all countries can live together in harmony and exchange information with each other.,100.0,0.3774986751259454
192,zh-CN_en,septecho,11,不管过去、现在还是将来，中国既不会照搬外国的模式，也不会要求别国复制中国的做法。,"Whether in the past, now, or in the future, China will neither copy foreign models nor demand that others copy it.",100.0,0.3774986751259454
193,zh-CN_en,septecho,12,稍早前王毅在纽约会见美国前国务卿基辛格时表示，中美合作就会双赢，对抗必然双输。,"Earlier, Wang told former U.S. Secretary of State Henry Kissinger in New York that cooperation between China and the U.S. would win and confrontation would lose.",100.0,0.3774986751259454
194,zh-CN_en,septecho,13,中方始终致力于发展长期健康稳定的中美关系，实现不冲突不对抗、相互尊重、合作共赢。,"China has always been committed to developing long-term, healthy and stable relations between China and the United States, and to achieving non-conflict, non-confrontation, mutual respect and win-win cooperation.",100.0,0.3774986751259454
195,zh-CN_en,septecho,14,中国国新办周二举行新闻发布会介绍和解读《关于中美经贸摩擦的事实与中方立场》白皮书。,China's new state administration held a press conference Tuesday to introduce and interpret the White Paper on the Facts and China's Position on the China-US Trade and Economic Friction.,100.0,0.3774986751259454
196,zh-CN_en,septecho,15,中国商务部副部长傅自应在发布会称，中国愿意努力推动双边贸易向更加平衡的方向发展，希望美方也能展现积极姿态。,"Fu Jiao, China's deputy minister of commerce, said at the press conference that China is willing to work to push bilateral trade toward a more balanced direction and hopes the US will also show a positive stance.",73.68421053,-0.8185411342393132
197,zh-CN_en,septecho,0,厦门市人民政府近日发布通知，自10月1日起，外来务工人员持有厦门市居住证连续满5周年、在厦门市办理就业登记手续并参加社会养老保险连续满5周年且在厦门拥有《厦门市土地房屋权证 》 的房产，可将户口迁入。,"The People's Government of Xiamen has recently issued a notice that from October 1, foreign workers who hold a residence permit in Xiamen for five years in a row, register for employment in Xiamen and participate in social insurance for five years in a row, and have a ""Xiamen City Land and Housing Rights Certificate"" in Xiamen, may move in their households.",76.19047619,-0.7046325811395725
198,zh-CN_en,septecho,1,户口在集美区、海沧区、同安区或翔安区且满5周年的居民，在厦门市办理就业登记手续并参加厦门市社会养老保险连续满5周年，在思明区、湖里区拥有《厦门市土地房屋权证 》 的房产，可将户口迁入思明区、湖里区。,"A resident who has a household in Jimei District, HaiCang District, Dong'an District or Xiang'an District and has reached the age of 5 years, who has completed the employment registration procedures in Xiamen City and participated in the Xiamen City Social Endowment Insurance for the 5th consecutive year, and who owns a property in Xiamen City Land and Housing Rights Certificate in Xiamen City's Siming District or Huli District, may transfer the household to the Siming District or Huli District.",81.92771084,-0.4438780616944159
199,zh-CN_en,septecho,2,目前，厦门市有6个市辖区，分为岛内的思明区和湖里区；岛外海沧区、集美区、同安区和翔安区。,"At present, Xiamen City has six districts under the jurisdiction of the city, which are divided into the Shiming District and the Huali District in the island; the Haichang District, the Jimei District, the Tong'an District and the Xiang'an District outside the island.",33.33333333,-2.6524688425084038
200,zh-CN_en,septecho,3,这是厦门自2010年8月后，首次放宽落户厦门岛内的条件。,This is the first time since August 2010 that Xiamen has eased the conditions for settlers on the island of Xiamen.,100.0,0.3774986751259454
201,zh-CN_en,septecho,0,塞尔维亚宣布进入最高战备状态 塞俄总统将于明天会晤讨论科索沃局势,Serbia declares maximum state of readiness The President of Serbia and the President of Russia will meet tomorrow to discuss the situation in Kosovo,100.0,0.3774986751259454
202,zh-CN_en,septecho,1,南通社援引塞尔维亚总统办公厅的消息称，鉴于科索沃特种部队占领了位于科索沃北部由贝尔格莱德方面控制的加齐沃达水电站蓄水湖的通道，塞尔维亚总统武契奇下令该国武装力量进入最高战备状态。,"Serbian President Vojislav Kostunica has ordered the country's armed forces to enter a state of maximum readiness in view of the occupation by Kosovo's special forces of the access to the Lake Gjakova hydroelectric power station, which is controlled by Belgrade in northern Kosovo.",100.0,0.3774986751259454
203,zh-CN_en,septecho,2,9月29日塞尔维亚国防部部长武林宣称，塞尔维亚军队已进入全面战备状态。,"On 29 September, the Serbian Minister of Defence, Vojislav Kostunica, declared that the Serbian army had entered a state of full combat readiness.",100.0,0.3774986751259454
204,zh-CN_en,septecho,3,武林强调，只要武契奇发布的命令仍然有效，塞尔维亚就会继续保持对当前科索沃局势的监控，无论事态往哪个方向发展，塞军都将做出回应。,"He stressed that as long as the order issued by Vukcic remained in force, Serbia would continue to monitor the current situation in Kosovo and the Serbian army would respond in any direction.",100.0,0.3774986751259454
205,zh-CN_en,septecho,4,据俄罗斯塔斯社报道，9月29日，武契奇在接受采访时表示，他已经和美俄欧等各方通报了当前局势，并将于10月2日前往莫斯科与俄罗斯总统普京会晤，在科索沃问题上寻求普京的支持。,"On 29 September, Vukcic said in an interview that he had briefed U.S., Russian, European and other parties on the current situation and would travel to Moscow on 2 October to meet with Russian President Vladimir Putin to seek his support on the Kosovo issue.",100.0,0.3774986751259454
206,zh-CN_en,septecho,5,当被问及塞尔维亚是否需要像叙利亚一样获得俄罗斯的军事支持时，武契奇给予否定的回答 ： “ 我不希望在我们的领土上发生重大的军事冲突 。 ”,"When asked whether Serbia, like Syria, needed Russian military support, Vukcic responded in the negative: “I do not want a major military conflict on our territory.”",100.0,0.3774986751259454
207,zh-CN_en,septecho,6,武契奇还表示，塞军进入全面战备状态只是为了形成一种威慑，以阻止冲突的发生，但这也是一种明确的警告：绝对不会容忍在科索沃发生任何暴力行为。,"Wuchic also said that the Serbian army's entry into a state of full readiness was merely a deterrent to the conflict, but also a clear warning: no violence will be tolerated in Kosovo.",70.58823529,-0.9592517004212808
208,zh-CN_en,septecho,7,塞军之所以提升战备状态，与科索沃方面的两大举动有关。,The Serbian army's increased readiness is linked to two major moves on the part of Kosovo.,100.0,0.3774986751259454
209,zh-CN_en,septecho,8,按照塞尔维亚方面的说法，近日来，阿尔巴尼亚人正在科索沃北部地区大肆逮捕世代居住在该地的塞尔维亚族人，而这些被逮捕的塞族人没有触犯任何法律。,"According to the Serbian side, in recent days, Albanians have been rampantly arresting generations of Serbs living in the northern part of Kosovo, and these arrested Serbs have not violated any law.",100.0,0.3774986751259454
210,zh-CN_en,septecho,9,武契奇称，从今年3月26日塞尔维亚政府科索沃和梅托希亚办公室负责人马科・尤里奇遭科索沃阿军殴打和扣押以来，阿族不断升级地区事态，对塞族人进行毫无人道的逮捕和驱离。,"Mr. Vucic said that since March 26, when the head of the Serbian government's office in Kosovo and Metohija, Marko Yurić, was beaten and detained by Kosovo Albanian forces, the situation in the region has escalated, with inhumane arrests and expulsions of Serbs.",100.0,0.3774986751259454
211,zh-CN_en,septecho,10,此外，日前自行宣布成立的科索沃共和国内务部ROSU特种部队、武装警察和狙击手在内的100多人占领了加齐沃达水电站蓄水湖附近的阵地，进入到科索沃地区北部堤坝附近的生态和体育中心，并封锁了附近所有道路，而这些地区本来由塞尔维亚方面控制。,"Moreover, more than 100 persons, including the ROSU Special Forces, armed police and snipers of the self-declared Ministry of Internal Affairs of the Republic of Kosovo, have occupied positions near the reservoir lake of the Kajivoda hydroelectric power station, entered ecological and sports centres near the northern dikes of the Kosovo region and blockaded all nearby roads, which were previously controlled by the Serbian side.",100.0,0.3774986751259454
212,zh-CN_en,septecho,11,武契奇指出，科索沃的这一军事冒险行动，是在西方国家的怂恿下做出的，科索沃军队的举动事先并没有通知塞尔维亚方面，违反了 《布鲁塞尔协议》第九章第一款，也违反了联合国安理会第1244号决议和塞科之间的军事技术协定。,"Vucić pointed out that the military adventure in Kosovo had been undertaken at the instigation of Western countries, that the actions of the Kosovo army had not been notified to the Serbian side in advance, and that they violated Chapter IX, paragraph 1, of the Brussels Agreement, as well as United Nations Security Council Resolution 1244 and the military-technical agreement between Serbia and Montenegro.",100.0,0.3774986751259454
213,zh-CN_en,septecho,12,武契奇已经向北约秘书长斯托尔滕贝格喊话，批评西方国家在科索沃问题上的虚伪言辞。,Vukcic has already called on NATO Secretary-General Sergei Stortenberg to criticize Western hypocrisy over Kosovo.,100.0,0.3774986751259454
214,zh-CN_en,septecho,13,当下这番冲突的根源仍旧是科索沃地区塞阿两族之间数百年的历史恩怨。,The current conflict is still rooted in centuries-old feuds between the Serb and Kosovo Serb communities.,100.0,0.3774986751259454
215,zh-CN_en,septecho,14,关于科索沃的归属，塞族和阿族各有各的说法。,"Concerning the status of Kosovo, there are different views among the Serbs and the Albanians.",100.0,0.3774986751259454
216,zh-CN_en,septecho,15,塞尔维亚视科索沃为民族的发祥地和文化摇篮，因为塞尔维亚在12世纪就在这里建立了自己最强盛的国家，而阿族人只是在奥斯曼帝国入侵和塞军败退北方后才大量迁入的。,"Serbia regarded Kosovo as the birthplace and cultural cradle of its people, because Serbia established its strongest state there in the 12th century, and the Albanians did not migrate in large numbers until after the Ottoman invasion and the defeat of the Serbs in the north.",100.0,0.3774986751259454
217,zh-CN_en,septecho,16,阿族人则坚持认为，公元前4-5世纪在科索沃居住的原始部落伊利里亚人是阿族人的祖先，因此，科索沃自古以来就是阿族的领土。,"The Armenians maintain that the original Illyrians, who lived in Kosovo in the 4th and 5th centuries BC, were the ancestors of the Armenians, and therefore Kosovo has been the territory of the Armenians since ancient times.",100.0,0.3774986751259454
218,zh-CN_en,septecho,17,主观的政治划分造成不同民族、宗教和文化的激烈冲突，造成了科索沃地区塞族和阿族激烈的对立。,"Subjective political divisions have resulted in fierce conflicts between different ethnic, religious and cultural groups, resulting in fierce antagonisms between Serbs and Albanians in the Kosovo region.",100.0,0.3774986751259454
219,zh-CN_en,septecho,18,1912年，科索沃阿族人首先宣布了阿尔巴尼亚的独立。,"In 1912, the Kosovo Albanians first declared Albanian independence.",100.0,0.3774986751259454
220,zh-CN_en,septecho,19,第一次世界大战以后，居住在巴尔干半岛的大批阿族人迁往土耳其，塞族人比重相对上升，在塞族人看来 “只是拿回属于自己的土地”的做法，却被阿族人视作 “大塞尔维亚主义”的掠夺，两族矛盾激化。,"After the First World War, large numbers of ethnic Albanians living in the Balkans migrated to Turkey, where the Serb population rose relatively, and the practice of ""just taking back their own land"" was perceived by the Serbs as a plunder of ""Greater Serbianism"", which intensified the conflict between the two communities.",100.0,0.3774986751259454
221,zh-CN_en,septecho,20,科索沃成为了巴尔干的 “火药桶 ” 。,Kosovo has become the Balkans’ “powder keg.”,100.0,0.3774986751259454
222,zh-CN_en,septecho,21,1999年，科索沃解放军中的阿尔巴尼亚分离主义者与塞尔维亚军队和警察发生武装冲突，导致北约军队对塞尔维亚和黑山组成的南联盟进行轰炸，科索沃战争爆发。,"In 1999, armed clashes between Albanian separatists in the Kosovo Liberation Army (KLA) and the Serbian army and police resulted in NATO bombing of Serbia and Montenegro's Southern Alliance, sparking the Kosovo War.",100.0,0.3774986751259454
223,zh-CN_en,septecho,22,2008年2月17日，科索沃单方面宣布脱离塞尔维亚独立。,"On 17 February 2008, Kosovo unilaterally declared its independence from Serbia.",100.0,0.3774986751259454
224,zh-CN_en,septecho,23,此后虽有消息传出塞尔维亚将与科索沃关系正常化，并签署全球性和具有法律约束力的协议，但由于历史民族恩怨和地缘政治掣肘，受制于美欧俄等多方力量的协议并未能够签订。,"Thereafter, despite reports that Serbia would normalize relations with Kosovo and sign a global and legally binding agreement, it was unable to do so, owing to historical national resentment and geopolitical constraints, owing to multilateral forces such as the United States, Europe, and Russia.",100.0,0.3774986751259454
225,zh-CN_en,septecho,24,而就在一个月前，武契奇首次明确表示主张将科索沃境内的塞族与阿族隔离，再次将两族矛盾公开化。,"And just a month ago, Vucic made it clear for the first time that he was advocating the separation of Serbs and Albanians in Kosovo, once again exposing the contradictions between the two communities.",100.0,0.3774986751259454
226,zh-CN_en,septecho,0,近千个国有景区下调门票价格 半数以上降幅超20 %,"Nearly 1,000 state-owned scenic spots reduced ticket prices by more than half and more than 20%",41.17647059,-2.296002075514012
227,zh-CN_en,septecho,1,[摘要]截至9月28日，各地已出台实施或发文向社会公布了981个景区免费开放或降价措施(免费开放74个，降价907个 ) ， 云南石林、大理三塔、玉龙雪山，广西桂林漓江、福建武夷山、湖南张家界、陕西兵马俑、江西三清山、新疆喀纳斯等景区均实行了降价。,"As of September 28, 981 scenic spots have been released for free or reduced prices (74 for free and 907 for reduced prices), including Yunnan Stone Forest, Marble Three Towers, Yulong Snow Mountain, Guilin Lijiang River in Guangxi, Wuyi Mountain in Fujian, Zhangjiajie in Hunan, Terracotta Warriors in Shaanxi, Sanqing Mountain in Jiangxi, and Kanas in Xinjiang.",100.0,0.3774986751259454
228,zh-CN_en,septecho,2,为贯彻落实中央经济工作会议和《政府工作报告》决策部署，国家发展改革委于6月28日印发了《关于完善国有景区门票价格形成机制 降低重点国有景区门票价格的指导意见 》 ( 以下简称指导意见 ) ， 要求从合理界定门票定价成本构成、创新价格管理方式、严格履行定价程序等方面，完善国有景区门票价格形成机制，确保9月底前降低偏高的重点国有景区门票价格取得明显成效。,"In order to implement the decision-making and deployment of the Central Economic Working Conference and the Report on the Work of the Government on June 28, the State Development and Reform Commission issued the Guiding Opinion on Improving the Formation Mechanism of Ticket Prices for State-Owned Scenic Areas and Reducing the Prices for Key State-Owned Scenic Areas (hereinafter referred to as the Guiding Opinion), which calls for the improvement of the forming mechanism of ticket prices for state-owned scenic areas in terms of a reasonable definition of ticket pricing costs, innovative pricing management methods, and strict implementation of pricing procedures, and ensures that significant results will be achieved in reducing the excessively high ticket prices for key state-owned scenic areas by the end of September.",100.0,0.3774986751259454
229,zh-CN_en,septecho,3,各地按照部署要求，积极开展工作，已先后降低了一批重点国有景区门票价格。,"In accordance with the deployment requirements, all regions have actively carried out the work, and have successively reduced a number of key state-owned scenic spot ticket prices.",100.0,0.3774986751259454
