,lp,annotator,seg_id,src,mt,score,z_score
200,en_de,vbmf2,7,"In the 1980s at Carnegie Mellon University he worked on an AI system that beat the highest-ranked American Othello player, and later he was an executive at Microsoft Research and president of Google's China branch.","In den 1980er Jahren arbeitete er an einem KI-System an der Carnegie Mellon University, das den hochrangigen amerikanischen Othello-Spieler besiegte, und später war er Vorstandsvorsitzender bei Microsoft Research und Präsident der chinesischen Niederlassung von Google.",100.0,0.5461162592981954
201,en_de,vbmf2,8,"Lee acknowledged previous U.S. government technology competitions like the Defense Advanced Research Projects Agency's Robotics Challenge and asked when the next one would be, in order to help identify the next visionaries.","Lee erkannte frühere US-Regierungs-Technologie-Wettbewerbe wie die Defense Advanced Research Projects Agency's Robotics Challenge und fragte, wann der nächste sein würde, um zu helfen, die nächsten Visionäre zu identifizieren.",83.33333333333334,-0.0574712716260058
202,en_de,vbmf2,9,"Researchers in the U.S. often have to work hard in order to win government grants, Lee said.","Forscher in den USA müssen oft hart arbeiten, um staatliche Zuschüsse zu gewinnen, sagte Lee.",100.0,0.5461162592981954
203,en_de,vbmf2,10,"""It's not China that is taking away the academic leaders; it's the corporates,"" Lee said.","""Es ist nicht China, das die akademischen Führer wegnimmt; es sind die Unternehmen"", sagte Lee.",100.0,0.5461162592981954
204,en_de,vbmf2,11,"Facebook, Google and other technology companies have hired luminaries from universities to work on AI in recent years.","Facebook, Google und andere Technologie-Unternehmen haben in den letzten Jahren Autoren aus Universitäten eingestellt, um an KI zu arbeiten.",100.0,0.5461162592981954
205,en_de,vbmf2,12,Lee said immigration policy changes could also help the U.S. bolster its AI efforts.,"Lee sagte, dass die Änderung der Einwanderungspolitik auch den USA helfen könnte, ihre AI-Anstrengungen zu stärken.",68.75,-0.5856103611846825
206,en_de,vbmf2,13,"""I think green cards should automatically be offered to PhD's in AI,"" he said.","""Ich denke, dass grüne Karten automatisch an Doktoranden in KI angeboten werden sollten"", sagte er.",33.33333333333334,-1.8682338643986105
207,en_de,vbmf2,14,China's State Council issued its Next Generation Artificial Intelligence Development Plan in July 2017.,Im Juli 2017 veröffentlichte der chinesische Staatsrat seinen Plan zur Entwicklung der Künstlichen Intelligenz der nächsten Generation.,100.0,0.5461162592981954
208,en_de,vbmf2,15,"China's National Natural Science Foundation provides funding to people at academic institutions similar to the way that the National Science Foundation and other government organizations dole out money to U.S. researchers, but the quality of academic work is lower in China, Lee said.","Chinas National Natural Science Foundation versorgt Menschen in akademischen Institutionen, ähnlich wie die National Science Foundation und andere Regierungsorganisationen Geld für US-Forscher ausschütten, aber die Qualität der akademischen Arbeit ist in China niedriger, sagte Lee.",85.71428571428572,0.0287555185060229
209,en_de,vbmf2,16,"Earlier this year the U.S. Defense Department established a Joint Artificial Intelligence Center, which is meant to involve partners from industry and academia, and the White House announced the formation of Select Committee on Artificial Intelligence.","Anfang dieses Jahres hat das US-Verteidigungsministerium ein Joint Artificial Intelligence Center eingerichtet, das Partner aus Industrie und Wissenschaft einbeziehen soll, und das Weiße Haus kündigte die Bildung eines Auswahlausschusses für künstliche Intelligenz an.",100.0,0.5461162592981954
210,en_de,vbmf2,17,And this month DARPA announced a $2 billion investment in an initiative called AI Next.,Und in diesem Monat kündigte DARPA eine Investition von 2 Milliarden Dollar an in eine Initiative namens AI Next an.,75.0,-0.3592650370881069
211,en_de,vbmf2,18,"As for the NSF, it currently invests more than $100 million per year in AI research.","Was die NSF betrifft, investiert sie derzeit mehr als 100 Millionen Dollar pro Jahr in KI-Forschung.",100.0,0.5461162592981954
212,en_de,vbmf2,19,"Meanwhile, U.S. legislation that sought to create a National Security Commission on Artificial Intelligence has not seen action in months.","In der Zwischenzeit hat die amerikanische Gesetzgebung, die eine Nationale Sicherheitskommission für Künstliche Intelligenz zu schaffen versucht, seit Monaten keine Maßnahmen gesehen.",100.0,0.5461162592981954
213,en_de,vbmf2,0,Watch: Liverpool's Daniel Sturridge dips deep equalizer vs. Chelsea,Watch: Liverpools Daniel Sturridge Dips deep equalizer vs. Chelsea,-11.111111111111114,-3.4778006135298147
214,en_de,vbmf2,1,Daniel Sturridge saved Liverpool from a Premier League loss to Chelsea with a score in the 89th minute on Saturday at Stamford Bridge in London.,Daniel Sturridge rettete Liverpool von einem Premier League-Verlust gegen Chelsea in der 89. Minute am Samstag auf der Stamford Bridge in London.,100.0,0.5461162592981954
215,en_de,vbmf2,2,Sturridge received a pass from Xherdan Shaqiri while about 30 yards out from the Chelsea goal with his team trailing 1-0.,"Sturridge erhielt einen Pass von Xherdan Shaqiri, während er etwa 30 Meter vom Chelsea-Tor entfernt war.",100.0,0.5461162592981954
216,en_de,vbmf2,3,He tapped the ball to his left before scooping a shot toward the far post.,"Er schlug den Ball nach links, bevor er einen Schuss in Richtung der weiten Stütze schoss.",100.0,0.5461162592981954
217,en_de,vbmf2,4,The attempt sailed high above the box as it drifted toward the right top corner of the net.,"Der Versuch flog hoch über der Box, als er in Richtung der rechten oberen Ecke des Netzes driftete.",100.0,0.5461162592981954
218,en_de,vbmf2,5,The ball eventually dropped over a leaping Kepa Arrizabalaga and fell into the net.,Der Ball fiel schließlich über einen springenden Kepa Arrizabalaga und fiel ins Netz.,100.0,0.5461162592981954
219,en_de,vbmf2,6,"""It was just trying to get into that position, to get on the ball and players like Shaq always play it forward as much as possible, so I just tried to create myself as much time as possible,"" Sturridge told URL-0.","""Es war nur der Versuch, in diese Position zu kommen, auf den Ball zu kommen und Spieler wie Shaq spielen immer so viel wie möglich vorwärts, also habe ich nur versucht, mich so viel Zeit wie möglich zu schaffen"", sagte Sturridge für URL-0.",88.37209302325581,0.1250086795836361
220,en_de,vbmf2,7,"""I saw Kante coming and took one touch and didn't think about it too much and just took the shot on.""","""Ich sah Kante kommen und nahm eine Berührung und dachte nicht zu viel daran und nahm einfach den Schuss weiter.""",100.0,0.5461162592981954
221,en_de,vbmf2,8,Chelsea led 1-0 at halftime after getting a score in the 25th minute from Belgian star Eden Hazard.,Chelsea führte 1-0 in der Halbzeit nach einem Sieg in der 25. Minute von dem belgischen Star Eden Hazard.,73.6842105263158,-0.4069166842663331
222,en_de,vbmf2,9,"The Blues striker heeled a pass back to Mateo Kovacic on that play, before spinning off near midfield and sprinting into the Liverpool half.","Der Blues-Stürmer schoss Mateo Kovacic in diesem Spiel einen Pass zurück, bevor er sich in der Nähe des Mittelfelds abdrehte und in die Liverpool-Halbstrecke lief.",100.0,0.5461162592981954
223,en_de,vbmf2,10,Kovacic did a quick give-and-go at midfield.,Kovacic gab einen schnellen Give-and-Go im Mittelfeld.,100.0,0.5461162592981954
224,en_de,vbmf2,11,"He then fired a beautiful through ball, leading Hazard into the box.","Dann schoss er einen schönen Durchball, der Hazard in die Box führte.",100.0,0.5461162592981954
225,en_de,vbmf2,12,Hazard outran the defense and finished into the far post netting with a left footed shot past Liverpool's Alisson Becker.,Hazard beschimpfte die Verteidigung und beendete mit einem linken Schuss hinter Liverpools Alisson Becker den weiten Posten.,100.0,0.5461162592981954
226,en_de,vbmf2,13,"Liverpool battles Napoli in the group stage of the Champions League at 3 p.m. on Wednesday at Stadio San Paolo in Naples, Italy.","Liverpool kämpft gegen Napoli in der Gruppenphase der Champions League am Mittwoch um 15 Uhr im Stadio San Paolo in Neapel, Italien.",100.0,0.5461162592981954
227,en_de,vbmf2,14,Chelsea faces Videoton in the UEFA Europa Leaguge at 3 p.m. on Thursday in London.,Chelsea konfrontiert Videoton in der UEFA Europa Leaguge um 15 Uhr am Donnerstag in London.,100.0,0.5461162592981954
228,en_de,vbmf2,0,Ayr 38 - 17 Melrose: Unbeaten Ayr go top,Ayr 38 - 17 Melrose: Unbeaten Ayr go top,37.5,-1.7173369816675603
229,en_de,vbmf2,1,"Two late tries may have skewed the final result somewhat, but there is no doubt Ayr deserved to triumph in this wonderfully-entertaining Tennent's Premiership match of the day.","Zwei späte Versuche konnten das endgültige Ergebnis etwas verzerrt haben, aber es besteht kein Zweifel, dass Ayr verdient, in diesem wunderbar unterhaltsamen Tennent's Premiership Spiel des Tages zu triumphieren.",100.0,0.5461162592981954
230,en_de,vbmf2,2,"They now top the table, the only unbeaten side of the ten.","Sie steigen nun auf den Tisch, die einzige ungeschlagene Seite der zehn.",100.0,0.5461162592981954
231,en_de,vbmf2,3,"In the end, it was their superior defence, as much as their better chance-taking, which carried the home side and coach Peter Murchie had every right to be pleased.","Am Ende war es ihre überlegene Verteidigung, ebenso wie ihre bessere Chance-Taking, die die Heimseite und Trainer Peter Murchie hatte jedes Recht, zufrieden zu sein.",60.0,-0.9024938149198882
232,en_de,vbmf2,4,"""We've been tested over our games this far, and we're still unbeaten, so I have to be happy,"" he said.","""Wir wurden bisher über unsere Spiele getestet, und wir sind noch ungeschlagen, so dass ich glücklich sein muss"", sagte er.",100.0,0.5461162592981954
233,en_de,vbmf2,5,"Robyn Christie of Melrose said: ""Credit to Ayr, they took their chances better than we did.""","Robyn Christie von Melrose sagte: ""Credit to Ayr, sie nahmen ihre Chancen besser als wir.""",100.0,0.5461162592981954
234,en_de,vbmf2,6,"Grant Anderson's 14th minute try, converted by Frazier Climo, put Ayr in front, but, a yellow card for Scotland cap Rory Hughes, released for the game by Warriors, allowed Melrose to make numbers tell and Jason Baggot grabbed an unconverted try.","Grant Andersons 14-minütige Versuch, umgewandelt von Frazier Climo, stellte Ayr vorne, aber eine gelbe Karte für Schottland Cap Rory Hughes, für das Spiel von Warriors freigegeben, erlaubte Melrose, Zahlen zu sagen und Jason Baggot griff einen unumgewandelten Versuch.",71.05263157894737,-0.5022199786227861
235,en_de,vbmf2,7,"Climo stretched the Ayr lead with a penalty, before, right on half-time, he scored then converted a solo try to make it 17-5 to Ayr at the break.","Climo streckte die Ayr führend mit einer Strafe, bevor, rechts auf Halbzeit, er erzielte dann umgewandelt ein Solo versuchen, es 17-5 zu Ayr in der Pause.",3.84615384615384,-2.9361194960337365
236,en_de,vbmf2,8,"But Melrose began the second half well and Patrick Anderson's try, converted by Baggot, reduced the leeway to five points.","Doch Melrose begann die zweite Hälfte gut und Patrick Andersons Versuch, umgewandelt von Baggot, reduzierte den Spielraum auf fünf Punkte.",100.0,0.5461162592981954
237,en_de,vbmf2,9,"There was then a lengthy hold-up for a serious injury to Ruaridh Knott, who was stretchered off, and from the restart, Ayr surged further ahead through a Stafford McDowall try, converted by Climo.","Es gab dann eine lange Wartezeit für eine schwere Verletzung zu Ruaridh Knott, der abgestreckt wurde, und von der Neustart, Ayr stieg weiter vor durch einen Stafford McDowall Versuch, umgebaut von Climo.",81.25,-0.1329197129915313
238,en_de,vbmf2,10,"Ayr acting captain Blair Macpherson was then yellow-carded, and again, Melrose made the extra man pay with an unconverted Bruce Colvine try, at the end of a spell of fierce pressure.","Ayr, der stellvertretende Kapitän Blair Macpherson, wurde dann gelb gezeichnet, und wieder, Melrose machte den zusätzlichen Mann mit einem unkonvertierten Bruce Colvine Versuch zu bezahlen, am Ende eines Zaubers von heftigem Druck.",37.5,-1.7173369816675603
239,en_de,vbmf2,11,"The home side came back, however, and when Struan Hutchinson was yellow-carded for tackling Climo without the ball, from the penalty line-out, MacPherson touched down at the back of the advancing Ayr maul.","Als Struan Hutchinson jedoch für die Angriffe auf Climo ohne den Ball gelb-Karte verliehen wurde, berührte MacPherson die vorangehende Ayr-Maul.",75.0,-0.3592650370881069
240,en_de,vbmf2,12,"Climo converted, as he did again almost from the restart, after Kyle Rowe gathered David Armstrong's box kick and sent flanker Gregor Henry away for the home side's fifth try.","Climo konvertierte, wie er wieder fast von der Neustart, nachdem Kyle Rowe sammelte David Armstrong's Box-Kick und geschickt Flanker Gregor Henry weg für die Heimseite fünfte Versuch.",3.5714285714285694,-2.9460687410489705
241,en_de,vbmf2,0,John Edward: Languages skills essential for global citizens,John Edward: Sprachenkenntnisse wichtig für die globalen Bürger,100.0,0.5461162592981954
242,en_de,vbmf2,1,"Scotland's independent schools maintain a track record of academic excellence, and this has continued in 2018 with another set of outstanding exam results, which is only strengthened by individual and collective success in sports, art, music and other community endeavours.","Die unabhängigen Schulen in Schottland bewahren einen Rekord akademischer Exzellenz, und dies hat sich im Jahr 2018 mit einer weiteren Reihe von herausragenden Prüfungsergebnissen fortgesetzt, die nur durch individuelle und kollektive Erfolge in Sport, Kunst, Musik und anderen Gemeinschaftsbemühungen gestärkt wird.",100.0,0.5461162592981954
243,en_de,vbmf2,2,"With upwards of 30,000 pupils across Scotland, these schools, represented by The Scottish Council of Independent Schools (SCIS), strive to deliver the best level of service to their pupils and parents.","Mit mehr als 30.000 Schülern in ganz Schottland bemühen sich diese Schulen, die vom Scottish Council of Independent Schools (SCIS) vertreten werden, ihren Schülern und Eltern den bestmöglichen Service zu bieten.",100.0,0.5461162592981954
244,en_de,vbmf2,3,"Independent schools aim to prepare their pupils for further and higher education, their chosen career and their place as global citizens.","Unabhängige Schulen zielen darauf ab, ihre Schüler auf eine weiterführende und höhere Ausbildung, ihre Karriere und ihren Platz als Weltbürger vorzubereiten.",100.0,0.5461162592981954
245,en_de,vbmf2,4,"As an education sector that can design and implement a bespoke school curriculum, we are seeing modern languages continue as a popular and desired subject of choice within schools.","Als Bildungssektor, der ein maßgeschneidertes Schulprogramm konzipieren und umsetzen kann, sehen wir moderne Sprachen weiterhin als beliebtes und gewünschtes Thema in den Schulen.",100.0,0.5461162592981954
246,en_de,vbmf2,5,"Nelson Mandela said: ""If you talk to a man in a language he understands, that goes to his head.","Nelson Mandela sagte: ""Wenn Sie mit einem Mann in einer Sprache sprechen, die er versteht, geht das zu seinem Kopf.",100.0,0.5461162592981954
247,en_de,vbmf2,6,"If you talk to him in his own language that goes to his heart.""","Wenn du mit ihm in seiner eigenen Sprache redest, geht das zu seinem Herzen.""",100.0,0.5461162592981954
248,en_de,vbmf2,7,This is a powerful reminder that we can't just rely on English when wanting to build relationships and trust with people from other countries.,"Dies ist eine starke Erinnerung daran, dass wir uns nicht nur auf Englisch verlassen können, wenn wir Beziehungen und Vertrauen mit Menschen aus anderen Ländern aufbauen wollen.",100.0,0.5461162592981954
249,en_de,vbmf2,8,"From this year's recent exam results, we can see that languages are topping the league tables with the highest pass rates within independent schools.","Aus den jüngsten Prüfungsergebnissen dieses Jahres können wir sehen, dass Sprachen die Spitze der Tabellen mit den höchsten Passraten innerhalb unabhängiger Schulen sind.",78.26086956521739,-0.2411718245159805
250,en_de,vbmf2,9,A total of 68 per cent of pupils who studied foreign languages achieved a Higher grade A.,"68 Prozent der Schüler, die Fremdsprachen studierten, erreichten einen höheren Grad A.",100.0,0.5461162592981954
251,en_de,vbmf2,10,"The data, collected from SCIS's 74 member schools, showed that 72 per cent of students achieved a Higher grade A in Mandarin, while 72 per cent of those studying German, 69 per cent of those studying French and 63 per cent studying Spanish also achieved an A.","Die Daten, die aus den 74 Mitgliedsschulen der SCIS erhoben wurden, zeigten, dass 72 Prozent der Schüler ein A-Niveau in Mandarin erreichten, während 72 Prozent derjenigen, die Deutsch studierten, 69 Prozent derjenigen, die Französisch studierten und 63 Prozent Spanisch studierten, ebenfalls ein A erreichten.",88.63636363636364,0.1345793063953308
252,en_de,vbmf2,11,This demonstrates that independent schools in Scotland are supporting foreign languages as vital skills that children and young people will undoubtedly require in the future.,"Dies zeigt, dass unabhängige Schulen in Schottland Fremdsprachen als lebenswichtige Fähigkeiten unterstützen, die Kinder und Jugendliche in Zukunft zweifellos benötigen werden.",100.0,0.5461162592981954
253,en_de,vbmf2,12,"Languages now, as a subject choice, are being held in the same regard as STEM subjects (science, technology, engineering and mathematics) in independent school curriculums and elsewhere.","Sprachen werden jetzt als Fachauswahl in gleicher Weise wie STEM-Fächer (Wissenschaft, Technologie, Ingenieurwesen und Mathematik) in unabhängigen Schulcurriculums und anderswo angeboten.",100.0,0.5461162592981954
254,en_de,vbmf2,13,"A survey by the UK Commission for Employment and Skills in 2014 found that of reasons employers gave for struggling to fill vacancies, 17 per cent were attributed to a languages skills shortage.","Eine Umfrage der UK Commission for Employment and Skills im Jahr 2014 stellte fest, dass 17 Prozent der Gründe, aus denen Arbeitgeber sich bemühten, freie Stellen zu besetzen, auf einen Sprachkompetenzmangel zurückzuführen sind.",100.0,0.5461162592981954
255,en_de,vbmf2,14,"Therefore more and more, language skills are becoming imperative in order to prepare young people for their future careers.","Daher werden mehr und mehr Sprachkenntnisse notwendig, um junge Menschen für ihre zukünftige Karriere vorzubereiten.",100.0,0.5461162592981954
256,en_de,vbmf2,15,"With more prospective job opportunities requiring languages, these skills are essential in a globalised world.","Diese Fähigkeiten sind in einer globalisierten Welt von wesentlicher Bedeutung, da mehr Perspektiven für eine Beschäftigung bestehen, die Sprachen erfordern.",100.0,0.5461162592981954
257,en_de,vbmf2,16,"Regardless of the career someone chooses, if they've learned a second language, they'll have a real advantage in the future having a life-long skill such as this.","Unabhängig von der Karriere, die jemand wählt, wenn sie eine zweite Sprache gelernt haben, werden sie in der Zukunft einen echten Vorteil haben, wenn sie eine lebenslange Fähigkeit wie diese haben.",100.0,0.5461162592981954
258,en_de,vbmf2,17,Being able to communicate directly with people from foreign countries will automatically put a multilingual person ahead of the competition.,"Die Möglichkeit, direkt mit Menschen aus anderen Ländern zu kommunizieren, wird automatisch eine mehrsprachige Person vor dem Wettbewerb stellen.",94.73684210526316,0.3555096705852898
259,en_de,vbmf2,18,"According to a YouGov poll of more than 4,000 UK adults in 2013, 75 per cent were unable to speak a foreign language well enough to hold a conversation and with French being the only language spoken by a double-digit percentage, 15 per cent.","Laut einer YouGov-Umfrage von mehr als 4.000 Erwachsenen in Großbritannien 2013 waren 75 Prozent nicht in der Lage, eine Fremdsprache gut genug zu sprechen, um ein Gespräch zu führen, und Französisch ist die einzige Sprache, die von einem zweistelligen Prozentsatz gesprochen wird, 15 Prozent.",100.0,0.5461162592981954
260,en_de,vbmf2,19,This is why putting the investment into language teaching now is important for today's children.,"Deshalb ist es für die heutigen Kinder wichtig, jetzt die Investitionen in die Sprachausbildung zu investieren.",100.0,0.5461162592981954
261,en_de,vbmf2,20,"Having multiple languages, particularly those of developing economies, will equip children with a better chance of finding meaningful employment.","Mit mehrsprachigen Sprachen, insbesondere in Entwicklungsländern, haben Kinder eine bessere Chance, sinnvolle Beschäftigung zu finden.",66.66666666666667,-0.6610588025502074
262,en_de,vbmf2,21,"Within Scotland, each school will differ in the languages they teach.","In Schottland unterscheidet sich jede Schule in den Sprachen, die sie lehrt.",100.0,0.5461162592981954
263,en_de,vbmf2,22,"A number of schools will focus on the more classic modern languages, whereas others will teach languages that are deemed to be most important for the UK when looking ahead to 2020, such as Mandarin or Japanese.","Eine Reihe von Schulen wird sich auf die klassischeren modernen Sprachen konzentrieren, während andere Sprachen, wie Mandarin oder Japanisch, unterrichten, die als wichtig für das Vereinigte Königreich gelten, wenn man auf das Jahr 2020 schaut.",100.0,0.5461162592981954
264,en_de,vbmf2,23,"Whatever your child's interest, there will always be a number of languages to choose from within independent schools, with teaching staff who are specialists in this area.","Was auch immer Ihr Kind interessiert, es gibt immer eine Reihe von Sprachen zur Auswahl innerhalb unabhängiger Schulen, mit Lehrpersonal, die Spezialisten in diesem Bereich sind.",100.0,0.5461162592981954
265,en_de,vbmf2,24,"Scottish independent schools are dedicated to providing a learning environment that will prepare children and arm them with the skills required to succeed, whatever the future holds.","Schottische unabhängige Schulen sind darauf spezialisiert, ein Lernumfeld zu schaffen, das Kinder vorbereiten und sie mit den Fähigkeiten bewaffnen wird, die erforderlich sind, um erfolgreich zu sein, was auch immer die Zukunft hält.",100.0,0.5461162592981954
266,en_de,vbmf2,25,"It can't be denied at this time, in a global business environment, that languages continue to be vitally important to the country's future, so this must be mirrored in education.","Es kann nicht verweigert werden, dass Sprachen zu diesem Zeitpunkt, in einem globalen Geschäftsumfeld, weiterhin lebenswichtige Bedeutung für die Zukunft des Landes haben, daher muss dies in der Bildung widerspiegelt werden.",100.0,0.5461162592981954
267,en_de,vbmf2,26,"Indeed, modern languages should really be considered ""international communication skills.""","Tatsächlich sollten moderne Sprachen wirklich als ""internationale Kommunikationsfähigkeiten"" betrachtet werden.",100.0,0.5461162592981954
268,en_de,vbmf2,27,"Independent schools will continue to offer this choice, diversity and excellence for Scotland's young people.","Unabhängige Schulen werden weiterhin diese Auswahl, Vielfalt und Exzellenz für die jungen Menschen in Schottland anbieten.",100.0,0.5461162592981954
269,en_de,vbmf2,28,Il faut bien le faire.,Il faut bien le faire.,100.0,0.5461162592981954
270,en_de,vbmf2,29,John Edward is Director of the Scottish Council of Independent Schools,John Edward ist Direktor des Scottish Council of Independent Schools,100.0,0.5461162592981954
271,en_de,vbmf2,0,Johnny English Strikes Again review - underpowered Rowan Atkinson spy spoof,Johnny English Strikes Again Rezension - underpowered Rowan Atkinson Spionage Spionage,0.0,-3.0754089262470137
272,en_de,vbmf2,1,It's traditional now to look for Brexit significances in any new film with a British slant and that does seem applicable to this revival of the Johnny English action-comedy spoof franchise - which started back in 2003 with Johnny English and spluttered back to life in 2011 with Johnny English Reborn.,"Es ist mittlerweile traditionell, in jedem neuen Film mit britischer Ausrichtung nach Brexit Bedeutungen zu suchen, und das scheint auch für diese Wiederbelebung der Johnny English Action-Comdy-Spoof-Franchise anzuwenden - die 2003 mit Johnny English begann und 2011 mit Johnny English Reborn wieder zum Leben kam.",88.88888888888889,0.1437245720153942
273,en_de,vbmf2,2,Will tongue-in-cheek self-satire on the subject of how obviously rubbish we are be the nation's new export opportunity?,"Wird die Zunge-in-Cheek-Selbst-Satire zum Thema, wie offensichtlich Müll wir sind, die neue Exportmöglichkeit des Landes sein?",44.44444444444444,-1.4658421771158097
274,en_de,vbmf2,3,"At any rate, the pop-eyed, rubber-faced incompetent Johnny English has had his licence to cock things up renewed for the second time - that name of his signalling more than anything else that he is a broad comic creation designed for non-English-speaking cinemagoing territories.","Jedenfalls hat der pop-eyed, rubber-faced unkompetente Johnny English seine Lizenz, um Dinge aufzuschnappen, für das zweite Mal erneuert - dieser Name seines Signals mehr als alles andere, dass er eine breite Comic-Kreation für nicht-englischsprachige Kinogebiete entworfen.",42.85714285714286,-1.5233267038704954
275,en_de,vbmf2,4,"He is of course the daft secret agent who despite his bizarre pretensions to smoothie glamour has got a little bit of Clouseau, a dash of Mr Bean and a dollop of that chap contributing a single note to the Chariots of Fire theme tune at the London 2012 Olympics opening ceremony.","Er ist natürlich der verrückte Geheimagent, der trotz seiner bizarren Vorurteile zum Smoothie Glamour ein wenig Clouseau, ein Hauch von Mr Bean und ein Dollop von diesem Typ hat, der eine einzige Note zur Chariots of Fire-Thema Melodie bei der Eröffnungsfeier der Londoner Olympischen Spiele 2012 beisteuert.",100.0,0.5461162592981954
276,en_de,vbmf2,5,"He's also originally based on the traveller and international man of mystery Atkinson once played in the now forgotten Barclaycard TV ads, leaving chaos in his wake.","Ursprünglich basiert er auch auf dem Reisenden und internationalen Mann des Mysteriums Atkinson, der einst in den mittlerweile vergessenen Barclaycard-TV-Anzeigen gespielt wurde und dabei Chaos hinterließ.",100.0,0.5461162592981954
277,en_de,vbmf2,6,There are one or two nice moments in this latest JE outing.,Es gibt ein oder zwei schöne Momente in diesem letzten JE Outing.,100.0,0.5461162592981954
278,en_de,vbmf2,7,I loved Johnny English approaching a helicopter while dressed in a medieval suit of armour and the rotor blades briefly clanging against his helmet.,"Ich liebte Johnny English, der sich einem Hubschrauber näherte, während er in einem mittelalterlichen Rüstungsanzug gekleidet war und die Rotorblätter kurz gegen seinen Helm klammerten.",60.0,-0.9024938149198882
279,en_de,vbmf2,8,"Atkinson's gift for physical comedy is on display, but the humour feels pretty underpowered and weirdly superfluous, especially as the ""serious"" film brands like 007 and Mission Impossible themselves now confidently offer comedy as an ingredient.","Atkinsons Geschenk für physische Komödie ist zu sehen, aber der Humor fühlt sich ziemlich unterdrückt und seltsam überflüssig an, vor allem da die ""seriousen"" Filmmarken wie 007 und Mission Impossible selbst jetzt mit Zuversicht Komödie als Inhaltsstoff anbieten.",73.6842105263158,-0.4069166842663331
280,en_de,vbmf2,9,"The humour feels as if it is pitched at kids rather than adults, and for me Johnny English's wacky misadventures aren't as inventive and focused as Atkinson's silent-movie gags in the persona of Bean.","Der Humor fühlt sich so an, als wäre er eher auf Kinder als auf Erwachsene gerichtet, und für mich sind Johnny English's wacky Misadventures nicht so erfinderisch und konzentriert wie Atkinsons Stummfilm-Gags in der Figur von Bean.",86.84210526315789,0.0695997875159308
281,en_de,vbmf2,10,The perennially topical premise now is that Great Britain is in serious trouble.,"Die ständig aktualisierte Prämisse ist jetzt, dass Großbritannien in ernsten Schwierigkeiten ist.",100.0,0.5461162592981954
282,en_de,vbmf2,11,"A cyber-hacker has infiltrated Britain's super-secret web network of spies, revealing the identities of all Britain's agents in the field, to the dismay of the agent on duty - a regrettably small role for Kevin Eldon.","Ein Cyber-Hacker hat Großbritanniens supergeheimes Spion-Netzwerk infiltriert und die Identität aller britischen Agenten auf dem Feld enthüllt, zu der Enttäuschung des amtierenden Agenten - eine bedauerlicherweise geringe Rolle für Kevin Eldon.",100.0,0.5461162592981954
283,en_de,vbmf2,12,"It's the last straw for a prime minister who is a pompous and embattled figure, already suffering a complete meltdown of political unpopularity: Emma Thompson does her very best with this quasi-Teresa-May character but there's nothing much in the script to work with.","Es ist das letzte Stroh für einen Premierminister, der eine pompöse und gekämpfte Figur ist, die bereits einen kompletten Zusammenbruch der politischen Unpopularität erlitten hat: Emma Thompson tut ihr Bestes mit diesem quasi-Teresa-May-Charakter, aber es gibt nichts viel im Drehbuch, mit dem man arbeiten kann.",78.26086956521739,-0.2411718245159805
284,en_de,vbmf2,13,"Her intelligence advisers inform her that as every single active spy has been compromised, she will have to bring someone out of retirement.","Ihre Geheimdienstberater informieren sie, dass sie, da jeder einzelne aktive Spion gefährdet wurde, jemanden aus dem Ruhestand bringen muss.",100.0,0.5461162592981954
285,en_de,vbmf2,14,"And that means bumbling Johnny English himself, now employed as a schoolmaster in some posh establishment, but giving off-the-record lessons in how to be an undercover operative: some nice gags here, as English offers a School of Rock-type academy of spying.","Und das bedeutet, dass Johnny English selbst schlägt, der jetzt als Schulleiter in irgendeinem wohlhabenden Betrieb beschäftigt ist, aber off-the-record-Lektionen gibt, wie man ein Undercover-Aktivist sein kann: einige schöne Gags hier, da Englisch eine School of Rock-Typ-Akademie des Spionierens bietet.",76.19047619047619,-0.3161516420220925
286,en_de,vbmf2,15,"English is whisked back to Whitehall for an emergency briefing and reunited with his former long-suffering sidekick Bough, played again by Ben Miller.","English wird zurück in Whitehall für eine Notinformation geholt und wieder zusammen mit seinem ehemaligen lang erlittenen Sidekick Bough, wieder von Ben Miller gespielt.",79.16666666666666,-0.2083681543570568
287,en_de,vbmf2,16,"Bough is now a married man, hitched to a submarine commander, a jolly-hockey-sticks role in which Vicki Pepperdine is a bit wasted.","Bough ist nun ein verheirateter Mann, an einen U-Boot-Kommandeur gebunden, eine Jolly-Hockey-Sticks-Rolle, in der Vicki Pepperdine ein bisschen verschwendet ist.",100.0,0.5461162592981954
288,en_de,vbmf2,17,"So the Batman and Robin of getting things terribly wrong on Her Majesty's Secret Service are back in action, encountering Olga Kurylenko's beautiful femme fatale Ophelia Bulletova.","So sind Batman und Robin, die auf dem Secret Service ihres Majestäts schrecklich falsch sind, wieder in Aktion und begegnen Olga Kurylenkos schönem Femme-Fatal Ophelia Bulletova.",92.3076923076923,0.2675373988716408
289,en_de,vbmf2,18,"Meanwhile, the prime minister is falling dangerously under the spell of the charismatic tech billionaire who claims he can solve Britain's computer woes: the sinister Jason Volta, played by Jake Lacy.","Währenddessen fällt der Premierminister gefährlich unter die Zauber des charismatischen Technologie-Milliarden, der behauptet, dass er die Computerprobleme Großbritanniens lösen kann: der düstere Jason Volta, gespielt von Jake Lacy.",82.14285714285714,-0.1005846666920207
