,system,doc,doc_id,seg_id,src,mt,ref,mqm,score,zscore
208,metricsystem1,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Aber wenn wir frei durch den Raum fallen würden, könnten wir es auch ohne dieses hilfreiche Raster vielleicht selbst malen, weil wir bemerken würden, dass wir auf geraden Linien, ungelenkten geraden Wegen durch das Universum reisten.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",88.88888888888891,-3.1,-0.541369263750297
209,metricsystem2,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Aber wenn wir auch ohne dieses hilfreiche Gitter frei durch den Raum fallen würden, könnten wir es möglicherweise selbst malen, weil wir bemerken würden, dass wir auf geraden Linien unterwegs sind, ohne abgelenkte gerade Wege durch das Universum.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",89.47368421052632,-4.0,-0.9018472191044532
210,metricsystem3,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Wenn wir aber frei durch den Raum fallen würden, selbst ohne dieses hilfreiche Gitter, könnten wir es vielleicht selbst malen, weil wir bemerken würden, dass wir auf geraden Linien und nicht abgelenkten geraden Pfaden durch das Universum wandern.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",89.47368421052632,-3.1,-0.541369263750297
211,metricsystem4,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Wenn wir aber auch ohne dieses hilfreiche Gitter frei durch den Raum fallen würden, könnten wir es vielleicht selbst malen, weil wir bemerken würden, dass wir auf geraden Linien, ungelenkten geraden Wegen durch das Universum reisten.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",91.66666666666669,-3.0,-0.5013161575998352
212,metricsystem5,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Aber wenn wir frei durch den Weltraum fallen würden, auch ohne dieses hilfreiche Gitter, könnten wir es vielleicht selbst malen, weil wir bemerken würden, dass wir entlang gerader Linien reisten, unabgelenkten geraden Pfaden durch das Universum.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",88.88888888888891,-3.1,-0.541369263750297
213,Facebook-AI,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Aber wenn wir frei durch den Raum fallen würden, auch ohne dieses hilfreiche Gitter, könnten wir es vielleicht selbst malen, weil wir bemerken würden, dass wir auf geraden Linien, unbeeinflussten geraden Pfaden durch das Universum reisen.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",97.22222222222224,-1.0,0.2997459654094005
214,Online-W,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Aber wenn wir frei durch den Raum fallen würden, könnten wir es auch ohne dieses hilfreiche Gitter selbst malen, weil wir bemerken würden, dass wir entlang gerader Linien, ungefälschter gerader Wege durch das Universum reisen würden.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",88.88888888888891,-3.1,-0.541369263750297
215,Nemo,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Aber wenn wir frei durch den Raum fallen würden, auch ohne dieses hilfreiche Gitter, wären wir vielleicht in der Lage, es selbst zu malen, weil wir bemerken würden, dass wir auf geraden Linien, ungebogenen geraden Wegen durch das Universum reisen.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",95.0,-1.1,0.2596928592589387
216,Online-B,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Aber wenn wir frei durch den Raum fallen würden, auch ohne dieses hilfreiche Raster, könnten wir es vielleicht selbst malen, weil wir bemerken würden, dass wir auf geraden Linien, ungelenkten geraden Wegen durch das Universum reisten.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",91.66666666666669,-3.0,-0.5013161575998352
217,Online-A,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Aber wenn wir frei durch den Raum fallen würden, auch ohne dieses hilfreiche Gitter, könnten wir es vielleicht selbst malen, weil wir bemerken würden, dass wir auf geraden Linien, unbeugten geraden Pfaden durch das Universum reisten.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",94.44444444444444,-2.0,-0.1007850960952173
218,Manifold,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Aber wenn wir frei durch den Raum fallen würden, auch ohne dieses hilfreiche Gitter, könnten wir es selbst malen, weil wir bemerken würden, dass wir auf geraden Linien, unabgelenkten geraden Wegen durch das Universum reisten.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",91.42857142857144,-2.1,-0.1408382022456792
219,VolcTrans-GLAT,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Aber wenn wir frei durch den Raum fallen würden, könnten wir es auch ohne dieses hilfreiche Raster vielleicht selbst malen, weil wir bemerken würden, dass wir auf geraden Linien, ungelenkten geraden Wegen durch das Universum reisten.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",86.11111111111109,-4.1,-0.9419003252549148
220,eTranslation,tedtalk-1,17,16,"But if we were freely falling through the space, even without this helpful grid, we might be able to paint it ourselves, because we would notice that we traveled along straight lines, undeflected straight paths through the universe.","Aber wenn wir frei durch den Raum fallen würden, auch ohne dieses hilfreiche Raster, könnten wir in der Lage sein, es selbst zu malen, weil wir bemerken würden, dass wir auf geraden Linien, unbeeinflussten geraden Pfaden durch das Universum reisten.","Aber wenn wir uns im freien Fall durch das Weltall bewegten, auch ohne dieses hilfreiche Raster, dann könnten wir es vielleicht selbst malen. Denn wir würden erkennen, dass wir uns entlang gerader Linien, entlang unverzerrter, gerader Pfade durch das Universum bewegen.",95.0,-2.0,-0.1007850960952173
221,metricsystem1,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch – und das ist das eigentliche Fleisch der Sache – dass, wenn man Energie oder Masse in das Universum einbringt, es den Raum krümmt und ein frei fallendes Objekt, sagen wir, an der Sonne vorbeigeht und entlang der natürlichen Kurven im Raum abgelenkt wird.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",80.0,-8.1,-2.5440245712733858
222,metricsystem2,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch - und das ist das eigentliche Fleisch der Materie -, dass wenn Sie Energie oder Masse in das Universum bringen, es den Raum krümmen würde und ein frei fallendes Objekt beispielsweise an der Sonne vorbeiziehen und entlang der natürlichen Kurven im Raum abgelenkt würde.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",71.1111111111111,-10.3,-3.4251929065835456
223,metricsystem3,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch - und das ist das wahre Fleisch der Materie - dass, wenn man Energie oder Masse in das Universum bringt, es den Raum krümmt und ein frei fallendes Objekt an der Sonne vorbeizieht und entlang der natürlichen Kurven im Raum abgelenkt wird.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",72.09302325581395,-10.2,-3.385139800433083
224,metricsystem4,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch – und das ist das eigentliche Fleisch der Materie –, dass, wenn Sie Energie oder Masse in das Universum bringen, es den Raum krümmen würde und ein frei fallendes Objekt, sagen wir, die Sonne vorbeigehen und entlang der natürlichen Kurven im Raum abgelenkt werden würde.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",60.8695652173913,-15.3,-5.427848214106635
225,metricsystem5,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch – und das ist das wahre Fleisch der Materie –, dass, wenn man Energie oder Masse in das Universum bringt, es den Weltraum krümmen würde, und ein frei fallendes Objekt würde an, sagen wir, der Sonne vorbeiziehen, und es würde entlang der natürlichen Kurven im Weltraum abgelenkt.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",75.0,-11.1,-3.74561775578724
226,Facebook-AI,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch – und das ist der eigentliche Kern der Sache – dass, wenn man Energie oder Masse in das Universum einbringt, es den Raum krümmen würde, und ein frei fallendes Objekt würde, sagen wir, an der Sonne vorbeiziehen und es würde entlang der natürlichen Kurven im Raum abgelenkt werden.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",85.71428571428572,-5.2,-1.3824844929099946
227,Online-W,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch - und das ist der eigentliche Kern der Sache -, dass, wenn man Energie oder Masse in das Universum einbringt, diese den Raum krümmen würde, und ein frei fallendes Objekt würde an, sagen wir, der Sonne vorbeifliegen und entlang der natürlichen Krümmungen im Raum abgelenkt werden.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",78.72340425531915,-7.3,-2.223599722069692
228,Nemo,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch - und das ist das wahre Fleisch der Materie - dass, wenn man Energie oder Masse in das Universum bringt, es den Raum krümmen würde, und ein frei fallendes Objekt würde an, sagen wir, der Sonne vorbeiziehen und entlang der natürlichen Kurven im Raum abgelenkt werden.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",72.34042553191489,-12.1,-4.1461488172918575
229,Online-B,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch – und das ist das eigentliche Fleisch der Sache – dass, wenn Sie Energie oder Masse in das Universum bringen, es den Raum krümmen würde und ein frei fallendes Objekt, sagen wir, an der Sonne vorbeiziehen würde und es wäre entlang der natürlichen Kurven im Raum abgelenkt.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",70.83333333333333,-13.1,-4.546679878796474
230,Online-A,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch - und das ist das wahre Fleisch der Materie -, dass, wenn man Energie oder Masse in das Universum legt, es den Raum krümmen würde, und ein frei fallendes Objekt würde an der Sonne vorbeiziehen und entlang der natürlichen Kurven im Raum abgelenkt werden.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",66.66666666666667,-12.3,-4.226255029592782
231,Manifold,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch - und das ist das eigentliche Fleisch der Materie -, dass, wenn man Energie oder Masse in das Universum setzt, es den Raum krümmen würde, und ein frei fallendes Objekt würde, sagen wir, an der Sonne vorbeiziehen und es würde entlang der natürlichen Kurven im Raum abgelenkt werden.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",71.42857142857143,-12.2,-4.186201923442319
232,VolcTrans-GLAT,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch – und das ist das eigentliche Fleisch der Sache – dass, wenn Sie Energie oder Masse in das Universum bringen, es den Raum krümmen würde und ein frei fallendes Objekt, sagen wir, an der Sonne vorbeiziehen würde und es wäre entlang der natürlichen Kurven im Raum abgelenkt.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",72.91666666666667,-12.1,-4.1461488172918575
233,eTranslation,tedtalk-1,18,17,"Einstein also realized -- and this is the real meat of the matter -- that if you put energy or mass in the universe, it would curve space, and a freely falling object would pass by, let's say, the Sun and it would be deflected along the natural curves in the space.","Einstein erkannte auch – und das ist das wahre Fleisch der Materie – dass, wenn man Energie oder Masse in das Universum steckt, es den Raum krümmen würde, und ein frei fallendes Objekt würde, sagen wir, an der Sonne vorbeiziehen und es würde entlang der natürlichen Kurven im Raum abgelenkt werden.","Einstein erkannte auch (und genau darum geht es), dass wenn man Energie oder Masse ins Universum bringt, sie das Universum krümmt. Käme ein im freien Fall befindlicher Körper, sagen wir, an der Sonne vorbei, dann würde er verzerrt werden, entlang der natürlichen Krümmungslinien im Raum.",71.42857142857143,-12.2,-4.186201923442319
234,metricsystem1,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Es war Einsteins große allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,66.66666666666667,-2.0,-0.1007850960952173
235,metricsystem2,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Es war Einsteins große allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,66.66666666666667,-2.0,-0.1007850960952173
236,metricsystem3,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Es war Einsteins große allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,83.33333333333334,-1.0,0.2997459654094005
237,metricsystem4,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Es war Einsteins große allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,66.66666666666667,-2.0,-0.1007850960952173
238,metricsystem5,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Es war Einsteins große allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,66.66666666666667,-2.0,-0.1007850960952173
239,Facebook-AI,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Es war Einsteins große allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,66.66666666666667,-2.0,-0.1007850960952173
240,Online-W,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Das war Einsteins große allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,100.0,-0.0,0.7002770269140184
241,Nemo,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Es war Einsteins große Allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,50.0,-3.0,-0.5013161575998352
242,Online-B,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Es war Einsteins große allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,66.66666666666667,-2.0,-0.1007850960952173
243,Online-A,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Es war Einsteins große allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,66.66666666666667,-2.0,-0.1007850960952173
244,Manifold,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Es war Einsteins große allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,66.66666666666667,-2.0,-0.1007850960952173
245,VolcTrans-GLAT,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Es war Einsteins große allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,66.66666666666667,-2.0,-0.1007850960952173
246,eTranslation,tedtalk-1,19,18,It was Einstein's great general theory of relativity.,Es war Einsteins große allgemeine Relativitätstheorie.,Das ist Einsteins großartige Allgemeine Relativitätstheorie.,66.66666666666667,-2.0,-0.1007850960952173
247,metricsystem1,tedtalk-1,20,19,Now even light will be bent by those paths.,Jetzt wird sogar Licht durch diese Pfade gebeugt.,Selbst Licht wird entlang dieser Pfade gebeugt.,50.0,-3.1,-0.541369263750297
248,metricsystem2,tedtalk-1,20,19,Now even light will be bent by those paths.,Jetzt wird sogar Licht durch diese Wege gebogen.,Selbst Licht wird entlang dieser Pfade gebeugt.,37.5,-4.1,-0.9419003252549148
249,metricsystem3,tedtalk-1,20,19,Now even light will be bent by those paths.,Jetzt wird sogar das Licht durch diese Pfade gebogen.,Selbst Licht wird entlang dieser Pfade gebeugt.,44.44444444444444,-4.1,-0.9419003252549148
250,metricsystem4,tedtalk-1,20,19,Now even light will be bent by those paths.,Jetzt wird sogar Licht durch diese Pfade gebogen.,Selbst Licht wird entlang dieser Pfade gebeugt.,62.5,-2.1,-0.1408382022456792
251,metricsystem5,tedtalk-1,20,19,Now even light will be bent by those paths.,Jetzt wird sogar Licht durch diese Pfade gebogen.,Selbst Licht wird entlang dieser Pfade gebeugt.,62.5,-2.1,-0.1408382022456792
252,Facebook-AI,tedtalk-1,20,19,Now even light will be bent by those paths.,Jetzt wird sogar das Licht durch diese Pfade gebogen.,Selbst Licht wird entlang dieser Pfade gebeugt.,55.55555555555557,-3.1,-0.541369263750297
253,Online-W,tedtalk-1,20,19,Now even light will be bent by those paths.,Nun wird auch Licht durch diese Bahnen gebeugt.,Selbst Licht wird entlang dieser Pfade gebeugt.,62.5,-2.1,-0.1408382022456792
254,Nemo,tedtalk-1,20,19,Now even light will be bent by those paths.,Jetzt wird sogar Licht durch diese Pfade gebeugt.,Selbst Licht wird entlang dieser Pfade gebeugt.,50.0,-3.1,-0.541369263750297
255,Online-B,tedtalk-1,20,19,Now even light will be bent by those paths.,Jetzt wird sogar Licht durch diese Pfade gebeugt.,Selbst Licht wird entlang dieser Pfade gebeugt.,50.0,-3.1,-0.541369263750297
256,Online-A,tedtalk-1,20,19,Now even light will be bent by those paths.,Jetzt wird sogar das Licht durch diese Wege gebogen.,Selbst Licht wird entlang dieser Pfade gebeugt.,55.55555555555557,-3.1,-0.541369263750297
257,Manifold,tedtalk-1,20,19,Now even light will be bent by those paths.,Jetzt wird sogar Licht durch diese Pfade gebeugt.,Selbst Licht wird entlang dieser Pfade gebeugt.,50.0,-3.1,-0.541369263750297
258,VolcTrans-GLAT,tedtalk-1,20,19,Now even light will be bent by those paths.,Jetzt wird sogar Licht durch diese Pfade gebeugt.,Selbst Licht wird entlang dieser Pfade gebeugt.,50.0,-3.1,-0.541369263750297
259,eTranslation,tedtalk-1,20,19,Now even light will be bent by those paths.,Jetzt wird sogar das Licht von diesen Pfaden gebogen werden.,Selbst Licht wird entlang dieser Pfade gebeugt.,60.0,-4.0,-0.9018472191044532
260,metricsystem1,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und Sie können sich so stark verbiegen, dass Sie in einer Umlaufbahn um die Sonne gefangen sind, wie die Erde, oder der Mond um die Erde.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",88.46153846153847,-3.0,-0.5013161575998352
261,metricsystem2,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und Sie können so stark gebogen sein, dass Sie sich in einer Umlaufbahn um die Sonne wie die Erde oder den Mond um die Erde befinden.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",65.38461538461539,-7.2,-2.1835466159192305
262,metricsystem3,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und Sie können so sehr gebeugt sein, dass Sie sich in einer Umlaufbahn um die Sonne befinden, so wie die Erde oder der Mond um die Erde.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",92.5925925925926,-2.0,-0.1007850960952173
263,metricsystem4,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und man kann sich so stark verbiegen, dass man in einer Umlaufbahn um die Sonne gefangen ist, wie die Erde, oder der Mond um die Erde.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",53.84615384615386,-12.0,-4.106095711141395
264,metricsystem5,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und man kann sich so stark biegen lassen, dass man in einer Umlaufbahn um die Sonne gefangen ist, wie die Erde es ist, oder der Mond um die Erde.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",93.10344827586206,-2.0,-0.1007850960952173
265,Facebook-AI,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und man kann so stark gekrümmt sein, dass man in einer Umlaufbahn um die Sonne gefangen ist, so wie die Erde oder der Mond um die Erde.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",85.18518518518519,-4.0,-0.9018472191044532
266,Online-W,tedtalk-1,21,20,"And you can be bent so much that you're caught in orbit around the Sun, as the Earth is, or the Moon around the Earth.","Und man kann so stark gebeugt werden, dass man in einer Umlaufbahn um die Sonne gefangen ist, so wie die Erde, oder der Mond um die Erde.","Und ein Körper kann so stark gebeugt werden, dass er in eine Umlaufbahn um die Sonne gelangt, so wie die Erde, oder wie der Mond in der Erdumlaufbahn.",88.88888888888891,-3.0,-0.5013161575998352
