,source,target,z_mean
235,Prantsusmaa ja Preisimaaga oli liidus Baieri kuurvürstkond .,France and Prussia had a Bavarian cup shape in the Union .,-1.6145486184734956
236,Aastal 811 võideti suurt Bütsantsi armeed otsustavalt Varbitsa mäekuru lahingus .,"In 811 , the great office army won the Varbitsa mountain battle with determination .",0.0556420223314873
237,"Canberra kesklinnas oli viimane suurem lumesadu 1968. aastal , kuid vähemal määral on lund sadanud ka 2006. ja 2015. aastal .","The city of Canberra was the last litre of snow in 1968 , but to a lesser extent it has also landed in 2006 and 2015 .",-0.4649430394792731
238,Sügav põllumajanduslik kriis kestis 1650. aastatest kuni 1720. aastateni .,The serious agricultural crisis ran from the 1650 to the 1720s .,0.8626256713022911
239,2011. aastal oli tornis üleval Kendra Haste peenikesest traadist valmistatud skulptuuride näitus .,"In 2011 , sculptures produced from Kendra Hales 's finest trawl were shown .",-0.7790225518262569
240,Argentina valitsus nõudis lepingu sidumist kõneluste taasalustamisega saarte staatuse üle .,The Argentine Government called for the agreement to be linked to the resumption of talks on island status .,0.2938955378905088
241,"Raske on näha , kuidas saab seda argumendiga kaitsta , seda juba eeldamata .",It is difficult to see how this argument can be defended without anticipating it .,0.2501362136660569
242,"Nende suhe arenes vaikselt umbes aasta , enne kui see jõudis avalikkuse ette .",Their relationship has evolved quietly around a year before it reached the public .,0.1081938616167702
243,"Muudest meeskondlikest spordialadest harrastatakse professionaalsel tasemel veel [ [ ragbi ] ] t , [ [ korvpall ] ] i ja [ [ pesapall ] ] i .",Other team sport is still practised at a professional level [ Rgbi ] [ basketball ] i and [ washing ] i .,-0.368215602254399
244,"See ei tähenda , et see uurimine ei võiks välja tuua universaalset tähendust .",This does not mean that this investigation cannot bring out the universal meaning .,1.0591649271753567
245,"Neljandaks , kui mul on inimlik hoiak , siis ma soovin teda aidata .","Fourthly , if I have a human attitude , I would like to help him .",0.8285636184425331
246,"Negatiivne heuristika ütleb , mida pole soovitatav teha .",Negative heuristics say what it is not advisable to do .,0.5957303996932971
247,Aastapäevaüritusel osales ka siseminister Hanno Pevkur .,"Minister for the Interior , Hanno Pevkur , also attended the anniversary event .",-0.4969177693250873
248,"Järgmisel päeval rõhutas Bertone , et sügiseks kavandatud Türgi visiiti pole põhjust ära jätta .","The following day , Bertone stressed that there was no reason to remove the Turkish visit scheduled for autumn .",0.8838403834646439
249,Aastal 1620 kuulutas Osmanite riigi sultan Osman II liitriigile sõja .,"In 1620 , the State of Osman , the State of Osman II , announced war .",-1.3738360671602006
250,"Esimeses osas uurib ta õnne , mis on inimese ülim hüve , ja jõuab järeldusele , et õnn on voorusest tulenev tegevus .","In the first part , he investigates happiness , which is a supreme good for the human being , and comes to the conclusion that happiness is the activity resulting from the round .",-0.6793747212395789
251,Senegali ülemkohus kuulutas ametlikult presidendivalimiste võitjaks senise riigipea Abdoulaye Wade .,The Supreme Court of Senegal officially declared Abdoulaye Wade as the winner of the presidential election .,1.01955811493492
252,"Solomon paigutab ka enda sellesse "" kognitiivsesse "" traditsiooni .",It also places itself in this ' cognitive ' tradition .,-0.1283818003613336
253,18. mail jõudis Tallinna reidile Viiburi foogt Johannes Gotaeson ja 19. mail Turu foogt Dan Niclisson .,On 18 May Tallinn received the fifth-photo of Johannes Gotaeson and Turmo Dan Niclisson on 19 May .,-1.8594299618098795
254,Karl VII poega ja pärijat Maximilian III Baieris isegi ei peetud keisritrooni kandidaadiks .,Karl VII shop and the heir Maximilian III in Bavaria were not even considered a candidate for keisrithroon .,-1.7055173583747447
255,Jackson pöördus tema poole 1978. aastal ja Riggs muutus peagi Jacksonile asendamatuks kolleegiks .,Jackson addressed him in 1978 and Riggs soon became an irreplaceable colleague for Jackson .,0.9308593178008304
256,Are juurde satuvad ühel ajal nii Henry kui ka Ahven .,"At the same time , both Henry and Ahven end up on top of them .",-1.4414165080457213
257,"See ehitis on Inglismaal ainulaadne , mujal on sellega kõige sarnasem olnud nüüdseks lammutatud vesivärav Louvre ' is Pariisis .","This construction is unique in England , and elsewhere it has been the most similar to the one that has now been dismantled at Louvre in Paris .",-0.6229774256753245
258,"3. märtsil 1991 korraldati Eesti iseseisvuse küsimuses referendum , mis näitas Eesti elanike selget toetust iseseisvuse ideele .","On 3 March 1991 there was a referendum on the independence of Estonia , which showed clear support from the Estonian people for the idea of independence .",1.0386475578327836
259,Rahutused kulmineerusid samal aastal revolutsiooniga .,The unrest culminated in a revolution in the same year .,0.3167090678127921
260,"Nietzsche mõistab neid voorusi hoopis teistmoodi kui Aristoteles , alustades kuldse kesktee ja mõõdukuse hülgamisega .","Nietzsche understands these virtues in a completely different way to Aristotle , starting with the golden middle way and abandoning moderation .",0.6391985034529118
261,Seal ta tähelepanu köitsid käpalised ehk orhideelased .,"There he was caught up by his handball , the Orthodox .",-0.3797583786892717
262,"Mida "" analüütiline "" ja "" sünteetiline "" siin tähendab ?",What does ' analytical ' and ' synthetic ' mean here ?,0.9371361693069196
263,"Neid vahendeid võibki tõlgendada ühise paradigmana , mis võimaldab normaalteaduse traditsiooni .",These instruments may be interpreted as a common paradigm that allows for the tradition of normal science .,0.2697613822215513
264,"Stressi tekitasid ka tootmisprobleemid , kohtuprotsessid ja avalik hukkamõist tema tegevusala suhtes .","The stress was also caused by production problems , trials and public condemnation of his occupation .",0.9582446449206178
265,"Kui Valdemar kuningaks sai , andis ta korralduse anda Eestimaa Ludwigile üle , kui viimane seda nõuab .","When Valdemar kings came , he ordered the transfer of Estonia to Ludford , if requested by the Estonian State .",-1.5081136302095288
266,"Kolmandaks liikmeks on kiirabitehnik , kes võib juhtida alarmsõidukeid .",A third member is a ambulance who can drive under-vehicles .,-1.0572045546633673
267,"Kriitika peaks olema lihtsalt vahend ideede kujundamiseks , visiooni avardamiseks , mitte omaette eesmärk .","Critics should simply be an instrument for shaping ideas , expanding vision , not an end in itself .",0.0888143328381013
268,Allpool vaesuspiiri elas 2013. aastal 18 % elanikkonnast .,"Aside of the poverty line , 18 % of the population lived below the poverty line in 2013 .",-1.0163716206392006
269,Sel juhul pole võimalik saada juhtunust täielikku ja neutraalset ülevaadet .,"In this case , it is not possible to have a complete and neutral overview of what has happened .",1.0530487209724333
270,"Uut liiki nähtusi ei püüta esile kutsuda , sageli ei nähtagi neid nähtusi , mis sahtlisse ei mahu .","There is no attempt to provoke new phenomena , often not to see phenomena that do not appear in a drawer .",0.180968420997351
271,Eestis valiti Rõuge uueks vallavanemaks Tiit Toots .,"In Estonia , Rhorge 's new Director , Tiit Toots , was elected .",-1.0709587063292452
272,Prantsusmaa Alpides teel La Grave ' ist Grenoble ' isse toimus avarii Suurbritanniast pärit kooliõpilasi vedanud bussiga .,"On the way from La Grave to Grenoble in France , there was an accident with a bus carrying school pupils from Great Britain .",0.7634813637417408
273,"Plaadi nimeks sai "" Back Home "" ja nimilugu võttis täpselt kokku tema tunded uue elu suhtes .","The plan was called ' Back Home ' , and his joke summed up exactly his feelings about a new life .",-1.208334055903712
274,Moraalifilosoofiat ei ole keeleline pööre edasi aidanud .,The moral ceilings have not helped the linguistic turnaround .,-1.3709877231685013
275,Järgnes verine käsitsivõitlus ja vaenlane löödi taganema .,It followed a bloody crafty struggle and an enemy who was defeated .,-1.0983417396854762
276,Liibüa parlamendi spiiker kinnitas eelmisel päeval kehtetuks tunnistatud valimistel valitud Aḩmad Ma ‘ ītīqi siiski riigi peaministriks .,"However , the Speaker of the Libyan Parliament confirmed Arad as Prime Minister of the country in the election which was elected last day invalidated .",-0.4041443120373779
277,Nõukogu täitevkomitee esimeheks valiti bolševik Nikolai Tšižov .,The President of the Council 's executive committee was selected as the President of the Bolshek Nikolai Chile .,-0.4526321209458473
278,"Järgnevalt hukati "" eestlaste peamehed "" ja "" tapmise alustajad "" .",The following were ' Estonians ' head men ' and ' initiators of slaughter ' .,-0.8782909764019159
279,"Ka harjumuslik tegu on tegu , sest seda võib kiita , laita , autasustada või karistada .","It is also customary because it can be praised , ruined , rewarded or punished .",-0.1419764256599058
280,Guinea president Alpha Condé tegi uue valitsuse moodustamise ülesandeks Mamady Youlale .,"Guinea 's President , Alpha Condé , has called for the formation of a new government for Mamady Youlale .",0.1393645311494187
281,"Me ei vaatle paratamatuid seoseid , vaid ainult seda , mis on .","We are not looking at the inevitable links , but only at what they are .",0.2304471827717589
282,"Kooliteatri alal jätkas Konarski tööd Franciszek Bohomolec , kes aegunud mängukava üle vaadates kirjutas või kohandas paljusid komöödiaid .","On the school theatre , Konarski continued the work of Franciszek Bohomolec , who wrote or adapted many commissions when reviewing an outdated toy .",-0.4718229794760416
283,"Suurbritannia kuningliku perekonna liige , Cambridge ' i hertsog William alustas teenistust kuninglike õhujõudude piloodina Falklandi saartel .","A member of the Royal Family of Britain , Cambridge Duchy William , launched the service as a photograph of Royal Air Force in the Falkland Islands .",-1.1788251106320065
284,Armastuse eksklusiivsus on tavauskumus armastuse kohta .,The exclusivity of the argument is a common belief in love .,-0.4478370872298932
285,"Neid teooriaid siiski ei hüljatud , ja see oli teadusele õnneks .","However , these theories were not abandoned , and that was fortunate for science .",0.5670232991794056
286,"Kuninglikku kollektsiooni suurendasid diplomaatilised kingitused , näiteks Friedrich III , Püha Rooma keisri , kingitud kolm leopardi .","The Royal College was strengthened by diplomatic gifts , such as Friedrich III , the Holy Roman Emperor , three widopphiles delivered .",-1.0771603972765778
287,On näiteks instrumentide ehitust ja nende kasutamist puudutavad eelistused .,"There are , for example , preferences regarding the construction of instruments and their use .",0.936953300516347
288,Üleriigiliselt plaanitakse transpordivahenditele paigaldada positsioneerimisseadmed 2014. aasta lõpuks .,nationwide plans will be made to install positioning equipment for transport by the end of 2014 .,0.1297406947706055
289,Esimese ja teise täiskogu vahel muutus oluliselt Eesti rahvusvaheline positsioon .,The international position of Estonia changed significantly between the first and the second plenary .,0.9072889178281632
290,"Koole on liiga vähe , veelgi vähem on kooliks sobivaid hooneid ja tihti toimuvad tunnid ajutistes varjualustes või ülerahvastatud ruumides .","There is too little school , even less buildings suitable for a school , and hours often take place in temporary shelters or overcrowded premises .",-0.2889918286982502
291,"Teatud vastukajasid mässule võis aga Virumaal tekkida ja mõned kaudsed viited ürikutes näitavad , et sakslastel on olnud põhjust kartust tunda .","However , certain repercussions on the riots may have arisen in Viruland , and some indirect references in the events show that the Germans have had cause for fear .",-0.1734886086182451
292,"Armastuses on kujutluse , idealiseerimise ning isegi võltsimise ja luulu elemente .","There is a mystery , idealisation and even counterfeiting and snow elements .",-0.3109808759444734
293,Tavaliselt ei püüta ka uusi teooriaid leiutada ning ollakse sallimatud teiste leiutatud teooriate vastu .,"There is usually no attempt to invent new theories , nor is it intolerant of other invented theories .",0.2850822080161783
294,Evelin on selleks puhuks Laine ja Kristjani endale külla kutsunud .,I myself have been invited by Laine and Christian Democrats for this time .,-1.6527759820554009
295,1914. aastal puhkenud Esimene maailmasõda Eestit esialgu otseselt ei puudutanud .,Estonia was not initially directly affected by the First World War which broke out in 1914 .,0.2975896611935634
296,"Ursula nii ei arva , tema meelest on isa lausa lapsik !",Ursula does not think so ; she thinks the father is a baby !,-0.4755071522248585
297,Darwin nõustus sellest tasapisi avameelsemalt vestlema teiste loodusteadlastega .,Darwin agreed to talk about it more slowly with other natural scientists .,-0.2796198961433005
298,"Siis ka rohkem tarvilikke tingimusi pole , nii et A on B piisav tingimus .","There are also no more necessary conditions , so A is a sufficient condition for B .",0.5800241904757663
299,"Esiteks , suhte alus peab olema vaimust sõltumatu asja vaimust sõltumatu tunnusjoon .","Firstly , the basis of the relationship must be an independent feature of the spirit of an independent matter .",-0.5654088553318775
300,Teise plaadi salvestamise ajal hakkasid ilmnema suurte egode erimeelsused ja Clapton jalutas plaadisalvestuselt minema .,"When the second record was stored , there were differences between large egos and Claston walked away from the plate .",-1.1255532485862292
301,"Sellisel juhul aga kas katsed ei anna kasulikku teavet või on tarvis lisakatseid , mis rikuvad informeeritud nõusoleku printsiipi .","In this case , however , either tests do not provide useful information or additional tests are required which infringe the principle of informed consent .",0.90211186204711
302,Kõik pardal viibinud 19 meeskonnaliiget õnnestus päästa .,All 19 crew members on board managed to save them .,-0.3814866797965679
303,"Rahvusliku Julgeoleku ja Kaitse Nõukogu pressiesindaja teatel hukkus möödunud ööpäeva jooksul 6 Ukraina sõjaväelast , 13 sai haavata .","According to the press representative of the National Security and Defence Council , 6 Ukrainian troops died last night , 13 were wounded .",1.084308429947323
304,"Pärast seda on käibel rahatähed nominaalväärtusega 2 , 5 , 10 , 20 , 50 ja 100 kvatšat ning mündid 5 , 10 ja 50 ngwee ' d ning 1 kvatša .","After that , the banknotes will be nominal 2 , 5 , 10 , 20 , 50 and 100 chuch and coins 5 , 10 and 50 ngwee and 1 kvagch .",0.2146579991629493
305,"Valdav enamik Suurbritannia tolleaegsetest loodusteadlastest olid tegevad kirikupapid , kes pidasid oma kohuseks uurida Jumala loodut .",The vast majority of the then natural scientist in Britain were performing church parks who considered it their duty to investigate God 's zoo .,-1.2151334533382443
306,"Näiteks ei maini Evans seda , et absurdselt nõrk mäng vankrite lõppmängus on täiesti kohatu just Paul Kerese puhul , kes oli vankrilõppmängude ekspert .","For example , the Evans does not mention the absurdity of the low play in the final game of scrakers is totally inappropriate , especially in the case of Paul Keres , who was an expert in the end game of scrap game .",-0.2583946083585845
307,"Ta asus kiiresti liitu oma venna mõrvari , Ivankoga .","He quickly joined his brother 's murderer , Ivanko .",0.9065335023857632
308,"Vaim on see , millest tuleb kõikide asjade piir ja mõõt .",The bottom line is what comes as the limit and the scale of all things .,-1.5150266243860964
309,Seejuures on Kingston seekord oma tõestamise standardeid veidikene lõdvemaks lasknud .,"This time , moreover , Kingston has relaxed its standards of proof a little more .",-0.0069853540126713
310,"Nomoloogiline paratamatus osutubki sellekssamaks paratamatuseks , mis seob põhjuseid ja tagajärgi ja mida puhtjuhuslike järgnevuste puhul ei ole .","Nomological necessity does prove to be the same necessity , linking the causes and consequences , and which does not exist in the case of purely accidental follow-up .",0.3683064250572759
311,"Ta oletab , et mingi tundmatu planeet häirib väikeplaneedi liikumist .",He is claiming that a sort of unknown planet is disrupting the movement of a small planet .,0.4141163738878062
312,"Friedrich von Buxhoeveden , liitlaste vasaku tiiva komandör ja mees , kes vastutas rünnaku juhtimise eest , oli täiesti purjus ja põgenes samuti .","Friedrich von Buxhoeveden , the commander of the allies on the left wing , and the man responsible for managing the attack , was completely crushed and also fled .",-0.1894779934907136
313,"Küps teadus allub üheleainsale paradigmale , mis seab selles teaduses legitiimse töö standardid .",High science is subject to a single paradigm that sets standards for legitimate work in this research .,0.9354624277670758
314,"Laine on pahane , et Evelin koduproua ei taha olla , vaid endale tööd otsib .","It is a sad ship that Evelin 's home Mrs does not want to be , but is looking for work for her .",-0.3875016651863548
315,"Pärast "" valitsuse "" moodustamist kandus jutt kuidagiviisi viimase sõja teemadele .","After the formation of the ' government ' , talk was somehow carried on the subjects of the last war .",1.0557808517483076
316,Donetski lennuväljal sai terroristide miinipildujarünnakus haavata 3 Ukraina sõjaväelast .,Donetski 's airport was wounded by 3 Ukrainian troops in a terrorist bomber attack .,-0.936959228848344
317,Priit püüab hakkama saada esimese tööpäevaga kahe alluvaga firma omanikuna .,The first job day is to deal with this priority as the owner of the two subservient companies .,-1.0910904340811391
318,"Ühtlasi märgib prokurör , et maakohus avaldas kohtuotsuses sama dokumendi täies mahus .",The prosecutor also notes that the Court of Justice issued the same document in its judgment in full .,0.3854101172485231
319,Regulaarne praamlaevaühendus toimib Trinidadi sadama Port of Spaini ja Tobago sadama Scarborough ' vahel .,"Regular ferry connections exist between Port of Spain and the port of Tobago , Scarborough , Trinidad port .",0.1890907623531217
320,"Separatistid lahkusid ka Netailove ja Pervomaiske külast , jättes valitsusvägedele avatuks Donetski lennuväljale viiva läänepoolse tee .","The separatists also left the village of Netemove and Pervomaize , leaving the government forces open the western route to the Donetski airport .",0.3084359229331645
321,President Xanana Gusmão kuulutas 30 päevaks välja erakorralise seisukorra ning viis armee ja politsei enda otsealluvusse .,President Xanana Gusmão declared a state of emergency for 30 days and led the army and the police to their direct lives there .,-0.5560420375795485
322,"Autor ei taha öelda , nagu kaht väga erinevat elulaadi ei saaks üldse võrrelda .",The author does not want to say that two very different lifestyles cannot be compared at all .,1.0532544048960857
323,"Järgmisel päeval otsustas Euroopa Ringhäälingute Liit , et Samoilova saab siiski võistlusest osa võtta , lubades tal esineda satelliitside vahendusel .","The next day , the European Broadcasting Union decided that Samoilova would still be able to take part in the contest by allowing it to speak via satellite communications .",1.0110606302766814
324,"Sama pilliga hakkas mängima ka Steve Winwood ja ma mõtlesin , et kui tema saab sellega hakkama , siis saan ka mina . ""","With the same image , Steve Winwood has played , and I thought that if he can do it , I will . """,-1.0030646088958692
325,"Suurbritannia teatas ekspordi piiramisest Argentinasse , peatades igasuguse kaupade ekspordi Argentina relvajõududele .","Britain announced restrictions on exports to Argentina , suspending all exports to Argentina 's armed forces .",1.036547781285808
326,"Mali sõjaväehunta avalikustas riigi uue põhiseaduse ja lubas korraldada uued valimised , millel sõjaväelises riigipöördes osalenud ei saa kandideerida .",The Malian military junta unveiled the country 's new constitution and promised to hold new elections that cannot stand for election in a military coup .,-0.924816041551455
327,25. märtsil 1949 Balti riikides alanud küüditamise ohvriks langes üle 20 000 Eesti elaniku .,The deportation started on 25 March 1949 in the Baltic States was the victim of more than 20 000 Estonian citizens .,-0.0472136976602656
328,"Teaduses peaks ideaaljuhul olema konvergents mingile vastusele , ja selle parim seletus on see , et see vastus on see , kuidas asjad on .","In science , ideally , conversions should be to some kind of answer , and the best explanation for that is that this answer is how things are .",-0.6321947751426472
329,Peruu testis edukalt omavalmistatud raketti Paulet I .,Paulet I. A successful home-made app tested in Peru,-0.1897337315215816
330,"Pärast seda , kui Saksamaa annekteeris Tšehhoslovakkia , otsustas Mussolini vallutada Albaania , et vältida teljeriikide hulgas teisejärguliseks jäämist .","After Germany donated Czechoslovakia , Mussolini decided to conquer Albania in order to avoid being marginalised among the tent countries .",-0.8500690277842167
331,3. veebruaril 2008 tundis ta muret olukorra pärast Iraagis .,"On 3 February 2008 , he was concerned about the situation in Iraq .",1.0290060943839965
332,"2014. aasta esimese viie kuuga on Itaaliasse saabunud juba 43 000 ebaseaduslikku immigranti , peamiselt Aafrikast .","In the first five months of 2014 , 43 000 illegal immigrants have already arrived in Italy , mainly from Africa .",1.0904491356694914
333,"Mis see siis on , mida ainult filosoofia saab pakkuda ?","What is that , then , what can only be offered by philosophy ?",0.6961680911496305
334,"Et Jannsenit oli 1880. aastal tabanud halvatus , tekkis 1880. aastate alguses eesti rahvuslaste võimuladvikus tühimik .","As Jannsen was affected by a paralysis in 1880 , at the beginning of the 180s , there was a frontline empire from the nationalists .",-0.8185595735318637
335,"Välja tulnuks astuda vaid sõja korral , seniks aga hoiduda aktiivsest tegevusest .","It should have been done only in the event of war , but would have been to refrain from taking active action .",0.3394831613292551
336,Saksa väejuhatus korraldas kaitse Grenaderimäe lõunaosas ümber .,The German military commander reorganised the protection in the south of Grenadernae .,-0.0760061493635096
337,Pärnu linnapea Toomas Kivimägi astumisega XIII Riigikogu liikmeks sai Pärnu linnapea kohusetäitjaks abilinnapea Jane Mets .,"The mayor of the city of Toomas Kivu as a member of the XIII State Council became the deputy director of the Mayor of Peru , Jane Mets .",-1.5032840169166477
338,Tal oli noorem vend Saku Salin ja noorem õde Silja Hickley .,He had younger brother Saku Salin and younger sisters Silja Hickley .,0.7597011867550477
339,"Teiseks , McDowelli positsioon ei tähenda praegusel juhul , nagu naine oleks nii vooruslik , et ta ei võiks truudusetust nautida .","Secondly , the position of McDowelli does not mean that , in this case , a woman is so virtuous that she cannot enjoy her infaithfulness .",-0.1773852902198588
340,Eesti sotsiaalkaitseminister Helmen Kütt oli ringsõidul Valga maakonnas .,"The Estonian Minister for Social Protection , Helmen Futt , was in the district of Valga .",-0.0679044009399141
341,Vastutasuks lubas Preisimaa Itaalial annekteerida Austria kontrollitava Veneetsia .,"In return , Prusony Italy allowed Austria to donate Russia controlled by Austria .",-1.4878347555111429
342,"Kõige külmem on olnud 5. veebruaril 1954 Penhas da Saúdes , kus õhutemperatuuriks mõõdeti − 16 ° C .","The most cold has been on 5 February 1954 Penha da Saúdes , where air temperatures were measured - 16 ° C .",-0.2146454582310668
343,"Kujutleme mehe vahekorda naisprostituudiga või oma abikaasaga , kes pole seksist huvitatud ning tahab asja kiiresti kaelast ära saada .","Imagine a man 's relationship with a woman prostitution or with his wife , who is not interested in sex , and who wants to get out of the coffin quickly .",-1.2177809029219462
344,Venemaa pealinnas Moskvas toimusid president Boriss Jeltsini matused .,"In the Russian capital , Moscow , the funeral of President Boriss Jellini took place .",0.3318292551605915
345,Ühine album salvestati 1963. aasta detsembris ja 1965 tuli see müüki .,The common album was recorded in December 1963 and its sales came from 1965 .,-0.1781835870633426
346,"Aga see ei tähenda , et need omadused poleks armastuse õigustus .",But that does not mean that these qualities are not an excuse for love .,1.0303644683803734
347,"pisileftZetterströmi ventiil paiskab nii ette kui ka taha võrdses koguses vett , mis võimaldab seda vee all ilma tagasilöögita kasutada",pisileftZetterström 's brother drives both forward and wants equivalent amounts of water to be used under water without a setback .,-0.4361612892822753
348,"Valimistel osales 45,1 protsenti hääleõiguslikest kodanikest .",45.1 % of voting citizens took part in the elections .,0.4831509666961587
349,"Küsimusele , mis paneb anomaalia paistma ühiseid jõupingutusi väärivana , ei ole tõenäoliselt täiesti üldist vastust .",The question of what makes an anomaly seem to be deserving of a joint effort is probably not a completely general answer .,0.3493331360652552
350,Norras lahutab Skandinaavia mäestik kitsast humiidset rannikuriba läänes kontinentaalsema kliimaga idaosast .,"In Norway , the Scandinavian Mountain separates a narrow , humane coastal criminal in the west from the eastern part of a more continental climate .",-0.4007507010085963
351,"Praktikas aetakse mittejuriidilises keeles sageli üürileping ja rendileping segamini , ent tegemist ei ole samade lepingutega .","In practice , in non-legal language , rental contracts and rental contracts are often mixed up , but they are not the same contracts .",0.2343577435299268
352,Itaalias Abruzzo ja Piemonte maakondades toimusid maakondade juhtorganite valimised .,"In the counties of Abruzzo and Piedmont in Italy , elections were held for provincial governing bodies .",-0.0053417558889177
353,Sel perioodil algas ka rahvusvahelise õiguse areng .,"During this period , the development of international law has also begun .",0.5807811657012226
354,"Esimesed , kes preislaste vastu läksid , olid kolm ratsaväediviisi Jacquinot ' , Domoni ja Subervie ' juhtimisel .","The first to go against the priests were three racidal media led by Jacquinot , Domon and Subervie .",-1.1964642612999514
355,"Enamus sellest armeest , olles jäänud tasustamata , läks Poolasse tagasi .","Most of this army , while unpaid , went back to Poland .",0.9641116473336124
356,Poliitilisel skaalal on Musk end kirjeldanud pooleldi demokraadina ja pooleldi vabariiklasena .,"On a political scale , Musk has described himself as a semi-democrat and a semi-republican .",0.8299535057907849
357,"Nendega pühitsetakse nii sündi , abielu kui ka surma .","They dedicate birth , marriage and death .",0.2653867619524173
358,Soble ' i meelest jääbki eksklusiivsuse mõiste ebaselgeks .,Soble believes that the concept of exclusivity remains unclear .,0.9753335614226412
359,Suhted Heliga on alati olnud lähedasemad kui teiste tütardega .,Relations with Heath have always been closer than with other girls .,-0.4696935816069664
360,See on ainult üks näide vastuseisust geneetilistele seletustele teistes sotsiaalselt tundlikes valdkondades .,This is only one example of opposition to genetic explanations in other socially sensitive areas .,0.9931984932343484
361,"Emade suremus sünnitamisel oli 2010. aastal 460 surma 100 000 elussünni kohta , vastsündinute suremus 48,01 tuhande elussünni kohta .","The maternal mortality rate at birth was 460 deaths per 100 000 live births in 2010 , and the mortality rate among newborn babies was 48.01 000 live births .",-0.3451295819587718
362,"Seal , Black Mountaini mäe jalamil asub Austraalia Rahvuslik Botaanikaaed , kus leidub üle 5500 taimesordi Austraalia eri kasvupiirkondadest .","There , on the Black Mountain , there is the Australian National Botanic Islands , which have over 5500 plant varieties in different areas of growth in Australia .",0.1439694963524003
363,"Samal ajal võetakse asju oluliselt vaiksemalt linnapea kodus , kus ristavad piike väga rase Merilin ja väga võimukas Maige .","At the same time , things are being taken much more quietly in the mayor 's home , where the pound is very pregnant Merilin and the highly powerful Mage .",-0.8821130865782439
364,Olukord on täbar ning valida tuleb isatunnete ja oma au vahel .,The situation is a bar of honour and one has to choose between paternity and his honour .,-1.2293825467211903
365,Eesti Keskerakonna Järvamaa piirkonna juhatuse esimeheks valiti tagasi Paide linnapea Kersti Sarapuu .,"The Mayor of the Estonian Central Party , Kersti Sarapuu , was re-elected President of the Executive Board of the Central Party of Estonia .",-1.2481366270858134
366,"Selle sammu ajendiks sai Rootsi välisministri Margot Wallströmi sõnavõtt , milles ta süüdistas Saudi Araabia valitsust inimõiguste rikkumises .","This step was prompted by the Swedish Foreign Minister Margot Wallström 's speech , in which she accused the Saudi Arabian Government of violating human rights .",0.916767391513067
367,"Katsetused 1866. aasta sügisel kinnitasid , et lõhkeaine käsitsemine on ohutu , samas ei olnud nitroglütseriin oluliselt oma plahvatusjõudu kaotanud .","The tests in autumn 186 confirmed that the handling of explosives was safe , but that nitroglycera had not significantly lost its explosive force .",0.4989443484123183
368,"Aga kui juba ajalooline indiviid sisse lasta , siis paljud mõisted muutuvad .","But , already , if you have historic individuals in , many of the concepts change .",0.0098572072858274
369,"Kolmandas osas ta viib traktaadi õnnest lõpule , selgitades , mis toiming ja mis loomuga see on .","In the third part , it ends the tractor 's blessing by explaining what the procedure is and by what nature it is .",-0.843468825583057
370,"Eesti pealinnas Tallinnas kogunes Isamaaliidu Saadikute Kogu , kus püstitati eesmärk võita 2007. aasta Riigikogu valimised .","In Tallinn , Estonia , the capital city of Estonia , an assembly of Ambassadors of the Isama Union gathered to win the 2007 national elections .",-1.021210344799517
371,"Ka karjakasvatajad ei söönud liha sageli , sest loomad olid pigem staatusesümbol ja jõukuse märk ning neid ei raatsitud tappa .","Animal breeders , too , did not eat meat often , as animals were rather a status symbol of prosperity and were not treated as slaughtering .",0.1087348560943091
372,leftthumbTaastatud Punane turg Podolski kesklinnas,Bletrough market Podolski in the centre of town and centre,-1.5501781984077834
373,Sõjamehetee käigus õnnestus Rebasel välja murda 13 piiramisrõngast .,"During the military route , Rebait managed to break out 13 restrictions .",-1.0708114482239235
374,Teise maailmasõja ajal sai kuningriik veel Sloveenia ja Dalmaatsia territooriume .,"During World War II , the king country became the territory of Slovenia and Dalmatian .",-0.8675433292700077
375,1937. aasta sügisel valisid kursusekaaslased Naani rühma komsomolisekretäriks .,"In the autumn of 1939 , partners in the Naani Group opted as compatriot of their peculiarities .",-1.0435738238234415
376,"Nad hõivasid Sozopolis , Messembria , Anhialose ja Emona , põhjustades raskeid kaotusi ja piirates edutult Varnat .","They seized in Sofia , Mestyria , Anhialos and Emona , causing serious losses and successfully restricting Varna .",0.148166681876496
377,Meid lunastab ainult metafüüsiline illusioon suguiha tuumas .,We are only ranked by metaphysical illusions at the heart of the skin .,-0.67265614312354
378,"Ülemiselt tekilt puhastati muda ja prügi , et laeva kergemaks muuta ja kere muudeti võimalikult vettpidavaks .",Overcame sludge and rubbish were cleaned to make the ship easier and the shellfish become as watertight as possible .,-1.2940849521578537
379,"See on tugev vastumeelsus väga ebameeldivana tunduva asja vastu koos sooviga , et seda poleks .","This is a strong aversion to what seems to be a very unpleasant thing , along with the wish not to be so .",0.5626194555349212
380,"Seega võib öelda , et tõeline hüve on see , mida kõik soovivad .",It can therefore be said that the real benefit is what everyone wants .,0.9332056435780084
381,"Scotus väidab ka , et loogika uurib kategooriates kui kõige üldisemates sugudes olevaid omadusi .",It also states that the logic looks at categories as the most common tribal characteristics .,-0.6934066883656199
382,Tervisliku seisundi tõttu kandis Udaltsov oma karistuse ära haiglas politsei valve all .,"Due to their state of health , the Duchy carried his sentence in hospital under police custody .",-0.3070721462396046
