,source,source_tok,target,target_tok,z_mean
280,"රෝම රාජ්‍යයේ ව්‍යාප්තියත් සමගම සාහිත්‍යකරුවන් විවිධ ශෝකය, හාස්‍යය වැනි මාතෘකා යටතේ නිර්මාණ එළිදැක්විම වඩාත් කැපී පෙනිණි.","රෝම රාජ්යයේ ව්යාප්තියත් සමගම සාහිත්යකරුවන් විවිධ ශෝකය , හාස්යය වැනි මාතෘකා යටතේ නිර්මාණ එළිදැක්විම වඩාත් කැපී පෙනිණි .","Along with the expansion of the Rome State, literators varied grief, such as humor, and the design expansion of the title was more committed.","Along with the expansion of the Rome State , literators varied grief , such as humor , and the design expansion of the title was more committed .",-0.1789976707861467
281,"ඉස්ලාම් විවාහය, සුදුසුකම් ලත් පාර්ශව දෙකක් අතර සාක්ෂිකරුවන් දෙදෙනෙකු ඉදිරිපිට කරන සිවිල් ගිවිසුමකි.","ඉස්ලාම් විවාහය , සුදුසුකම් ලත් පාර්ශව දෙකක් අතර සාක්ෂිකරුවන් දෙදෙනෙකු ඉදිරිපිට කරන සිවිල් ගිවිසුමකි .","Islam marriage, a civil agreement in front of two witnesses between two qualified parties","Islam marriage , a civil agreement in front of two witnesses between two qualified parties",1.1506575638492529
282,ත‍්‍රස්ත‍්‍රවාදීන් වෙනත් ජාත්‍යන්තර ත‍්‍රස්තවාදී කණ්ඩායම් සම`ග නිරතුරු සම්බන්ධතා පවත්වයි.,ත්රස්ත්රවාදීන් වෙනත් ජාත්යන්තර ත්රස්තවාදී කණ්ඩායම් සම ` ග නිරතුරු සම්බන්ධතා පවත්වයි .,"Terrorists are involved in other international terrorist groups, including skinhead.","Terrorists are involved in other international terrorist groups , including skinhead .",0.2528689411351727
283,ස්ත්‍රී ජනනේන්ද්‍රිය ජේදනය වැළැක්වීමට නිතී පනවා තිබේ.,ස්ත්රී ජනනේන්ද්රිය ජේදනය වැළැක්වීමට නිතී පනවා තිබේ .,In order to prevent the spiritual population of Japan.,In order to prevent the spiritual population of Japan .,-0.9132194931378074
284,ඒ නිසා ම මෙකල ලංකාවේ විසූ සභා ශ්‍රේෂ්ඨයෝ එකල සිටි ඔරතෝරියාන ධර්මදූතවරුන්ගේ දෘෂ්ටිකෝණයෙන් ජුසේ වාස් මුනිතුමාවද බලන්නට විය.,ඒ නිසා ම මෙකල ලංකාවේ විසූ සභා ශ්රේෂ්ඨයෝ එකල සිටි ඔරතෝරියාන ධර්මදූතවරුන්ගේ දෘෂ්ටිකෝණයෙන් ජුසේ වාස් මුනිතුමාවද බලන්නට විය .,"Therefore, the poisoned nobles of the bank of orthopaedic missionaries from the perspective of Jussey Vase Municipality.","Therefore , the poisoned nobles of the bank of orthopaedic missionaries from the perspective of Jussey Vase Municipality .",-0.769287074141059
285,"යශස් ඇති ඒ කුවෙර මහරජ යම් දිගක් පාලනය කෙරෙයි ද, ඒ මෙතැනින් උතුරු දෙස යැ යි මහජනයා කිය යි.","යශස් ඇති ඒ කුවෙර මහරජ යම් දිගක් පාලනය කෙරෙයි ද , ඒ මෙතැනින් උතුරු දෙස යැ යි මහජනයා කිය යි .","Is that the majority of those majorities will be controlled here, and the public will be sent to the north.","Is that the majority of those majorities will be controlled here , and the public will be sent to the north .",-0.6467460552721384
286,හිම වලසුන් ඉතා දක්ෂ මෙන්ම ශක්තිමත් විලෝපිකයන් වෙති.,හිම වලසුන් ඉතා දක්ෂ මෙන්ම ශක්තිමත් විලෝපිකයන් වෙති .,The snow bears are strongly predators as well as very skilled.,The snow bears are strongly predators as well as very skilled .,1.3568751248406832
287,එය ක්‍රමයෙන් කොරියාවේ නූතන නාමය සඳහා ප්‍රභවය විණි.,එය ක්රමයෙන් කොරියාවේ නූතන නාමය සඳහා ප්රභවය විණි .,It formally sold the source for the modern name of Korea.,It formally sold the source for the modern name of Korea .,-0.3879058080334792
288,"දෙමාපියන්ගෙන් එක් අයකුටවත් CAG පුනරාවර්තන ඒකක 36කට අධික සංඛ්‍යාවක් නොපිහිටිය ද, හන්ටිංටන් රෝගය නව විකෘතියක් ලෙස ඇති වන අවස්ථා විරළ ය.","දෙමාපියන්ගෙන් එක් අයකුටවත් CAG පුනරාවර්තන ඒකක 36කට අධික සංඛ්යාවක් නොපිහිටිය ද , හන්ටිංටන් රෝගය නව විකෘතියක් ලෙස ඇති වන අවස්ථා විරළ ය .","Whether or not one of the parent or CAG rehabilitation units has a significant number of over 36 rehabilitation units, Huntington's disease is a new mutation.","Whether or not one of the parent or CAG rehabilitation units has a significant number of over 36 rehabilitation units , Huntington 's disease is a new mutation .",1.1134395712316487
289,ඩේවන්පෝට් විසින් එලිසබෙත් මන්සී හට එක්සත් ජනපදයේ නැගෙනහිර වෙරළ තීරයේ හන්ටිංටන්ගේ රෝගය සහිත පවුල් සහ ඔවුන්ගේ පෙළවැල් ගොඩනැගීමට යොමුකරන ලදී‍.,ඩේවන්පෝට් විසින් එලිසබෙත් මන්සී හට එක්සත් ජනපදයේ නැගෙනහිර වෙරළ තීරයේ හන්ටිංටන්ගේ රෝගය සහිත පවුල් සහ ඔවුන්ගේ පෙළවැල් ගොඩනැගීමට යොමුකරන ලදී .,"Davenport held Elizabeth Mansie's disease on the east coast of the United States, families with Huntington's disease and their line of references to buildings.","Davenport held Elizabeth Mansie 's disease on the east coast of the United States , families with Huntington 's disease and their line of references to buildings .",-0.50630689607532
290,"""ටූටන්ඛාමෙන්ගේ නාමය නූතන වාක්කරණය අනුව """"ටුට් රජ"""" යුනවේන ප්‍රකට විය.""","ටූටන්ඛාමෙන්ගේ නාමය නූතන වාක්කරණය අනුව "" ටුට් රජ "" යුනවේන ප්රකට විය .","""The Tutankhamen's name is derived from the modern vocabulary of the """"Tut King"""" Union.""","The Tutankhamen 's name is derived from the modern vocabulary of the "" Tut King "" Union .",0.1803613646492506
291,20වන ශතවර්ෂයේ අග භාගය පුරා ත්‍රස්තවාදී සංවිධාන විසින් ඇ.එ.ජට සහ එහි මිත්‍ර රටවල් වලට එරෙහිව ප්‍රහාර එල්ල කරන ලදී.,20වන ශතවර්ෂයේ අග භාගය පුරා ත්රස්තවාදී සංවිධාන විසින් ඇ . එ . ජට සහ එහි මිත්ර රටවල් වලට එරෙහිව ප්රහාර එල්ල කරන ලදී .,"Throughout the latter half of the 20th century, terrorist organizations attacked A.J. and its allied countries.","Throughout the latter half of the 20th century , terrorist organizations attacked A.J. and its allied countries .",0.6059990025556689
292,මුගලන් රජතුමා ද සාගලික නිකායික භික්‍ෂුණීන්ට රාජණී මෙහෙණවර පූජා කළේ ය.,මුගලන් රජතුමා ද සාගලික නිකායික භික්ෂුණීන්ට රාජණී මෙහෙණවර පූජා කළේ ය .,The Mughal King also sacrificed the kingdom to the sagaritan monks.,The Mughal King also sacrificed the kingdom to the sagaritan monks .,-0.6098184929851223
293,රාජ්‍ය ක්‍රමයේ ආරම්භය ලෙස සැලකෙන්නේ ග්‍රීක නාගරික රා්‍ය ක්‍රමයයි.,රාජ්ය ක්රමයේ ආරම්භය ලෙස සැලකෙන්නේ ග්රීක නාගරික රා්ය ක්රමයයි .,The State methodology is considered the beginning of the Greek city monarchy.,The State methodology is considered the beginning of the Greek city monarchy .,0.9269272996452508
294,ගොවීහු ඔවුන්ගේ ගොවි බිම් සාරවත් කිරීම පිණිස ගොම වැනි පොහොරද හුණුද එකතු කරමින් ශෂ්‍ය මාරු ක්‍රමද අනුගමනය කළහ.,ගොවීහු ඔවුන්ගේ ගොවි බිම් සාරවත් කිරීම පිණිස ගොම වැනි පොහොරද හුණුද එකතු කරමින් ශෂ්ය මාරු ක්රමද අනුගමනය කළහ .,"Farmers fertilize their farm lands, such as fertilizer, and followed the student switching methods.","Farmers fertilize their farm lands , such as fertilizer , and followed the student switching methods .",0.3297574658079501
295,එය නොකඩවා කෙරුනු පහර දිම් වලට සහ ගිණී තැබීම් වලට නිරන්තරයෙන්ම ගොදුරු වු අතර පදිංචිකරුවන් බොහෝ දෙනෙක් මැරුම් කෑහ.,එය නොකඩවා කෙරුනු පහර දිම් වලට සහ ගිණී තැබීම් වලට නිරන්තරයෙන්ම ගොදුරු වු අතර පදිංචිකරුවන් බොහෝ දෙනෙක් මැරුම් කෑහ .,It is constantly preyed on unscrupulous strikes and fires and many of the residents were killed.,It is constantly preyed on unscrupulous strikes and fires and many of the residents were killed .,0.5362921573552294
296,මෙසේ නිදහසේ කතා කිරීමේ ක්‍රමය නිදහස් සංඝටනය පසුව ප්‍රොයිඩ්ගේ ප්‍රධානතම ප්‍රතිකාර ක්‍රමය බවට පත් වූයේ ය.,මෙසේ නිදහසේ කතා කිරීමේ ක්රමය නිදහස් සංඝටනය පසුව ප්රොයිඩ්ගේ ප්රධානතම ප්රතිකාර ක්රමය බවට පත් වූයේ ය .,The method of speaking free composition of the table later became Proyd's mainstream treatment.,The method of speaking free composition of the table later became Proyd 's mainstream treatment .,0.2393816647080527
297,"මෙවිට රෝග ලක්ෂන ආරම්භ වීම තරමක් ප්‍රමාද වන අතර, රෝග ලක්ෂණ වර්ධනය වීම ද සෙමෙන් සිදුවේ.","මෙවිට රෝග ලක්ෂන ආරම්භ වීම තරමක් ප්රමාද වන අතර , රෝග ලක්ෂණ වර්ධනය වීම ද සෙමෙන් සිදුවේ .","So far the symptoms begin to be quite late, and the symptoms grow slowly.","So far the symptoms begin to be quite late , and the symptoms grow slowly .",1.3002018298967457
298,නාමයෝජනා ත්‍යාග ප්‍රධානයෙන් පසු වසර 50 දක්වා සීල් තබනු ලැබේ.,නාමයෝජනා ත්යාග ප්රධානයෙන් පසු වසර 50 දක්වා සීල් තබනු ලැබේ .,Sealed to 50 years after the nomination prize.,Sealed to 50 years after the nomination prize .,-0.4573041296231055
299,"නෝර්වේ යුනියන් නමැති බ්‍රිතාන්‍ය වාහන රක්ෂණ සමාගම, ප්‍රෝගසිව් පේටන්ට් සහ පෙරෙස් පේටන්ට් සඳහා බලපත්‍ර ලබාගෙන ඇත.","නෝර්වේ යුනියන් නමැති බ්රිතාන්ය වාහන රක්ෂණ සමාගම , ප්රෝගසිව් පේටන්ට් සහ පෙරෙස් පේටන්ට් සඳහා බලපත්ර ලබාගෙන ඇත .","Norway Union named British vehicle insurance company, licensed to progressive patent and Perez patent.","Norway Union named British vehicle insurance company , licensed to progressive patent and Perez patent .",0.5414715255544819
300,එදා ආසියාවේ මූලස්ථානයට යෝග්‍ය ප‍්‍රදේශ සොයමින් බි‍්‍රතාන්‍ය හමුදා ප‍්‍රධානයන් ආසියාකරය පීරමින් ඒ සඳහා සුදුසු ආරක්ෂක බිමක් සොයමින් සිටියෝ ය.,එදා ආසියාවේ මූලස්ථානයට යෝග්ය ප්රදේශ සොයමින් බි්රතාන්ය හමුදා ප්රධානයන් ආසියාකරය පීරමින් ඒ සඳහා සුදුසු ආරක්ෂක බිමක් සොයමින් සිටියෝ ය .,"Later that day, searching for vogue areas to the headquarters of the British Army, the British military advisors were searching for a suitable defensive ground for it.","Later that day , searching for vogue areas to the headquarters of the British Army , the British military advisors were searching for a suitable defensive ground for it .",-0.4608892290480806
301,මනො විග්‍රහය පිලිබද පුලුල් ලෙස පර්යේෂණද පැවැත්වීය.ලැස්වෙල් බොහෝ විට පවතින දේ හදාරන්නෙකුට වඩා නව දේ සොයා යන්නෙකු ලෙස කටයුතු කරන ලදි.,මනො විග්රහය පිලිබද පුලුල් ලෙස පර්යේෂණද පැවැත්වීය . ලැස්වෙල් බොහෝ විට පවතින දේ හදාරන්නෙකුට වඩා නව දේ සොයා යන්නෙකු ලෙස කටයුතු කරන ලදි .,The mindscape has also been researched as a pulp. Laswell often finds new things more than an existing pulp.,The mindscape has also been researched as a pulp . Laswell often finds new things more than an existing pulp .,-0.6762657839095926
302,සමූහ ගොවිපලවල් සැදීම හරහා වන්දි නොගෙවා කුඹුරු රාජ සන්තක කරගනිවි යන බිය මහජනයාට ඇති විය.,සමූහ ගොවිපලවල් සැදීම හරහා වන්දි නොගෙවා කුඹුරු රාජ සන්තක කරගනිවි යන බිය මහජනයාට ඇති විය .,"Group Farms were not compensated through the creation of the fields, and the fear of the public was diminished.","Group Farms were not compensated through the creation of the fields , and the fear of the public was diminished .",0.0319479999418429
303,1750 වන විට මධ්‍ය අත්ලාන්තික් ප්‍රදේශයේ ජනවාර්ගික පසු බිම හා ධනය ආදී පැතිවලින් කොටස්වලට බෙදුනේය.,1750 වන විට මධ්ය අත්ලාන්තික් ප්රදේශයේ ජනවාර්ගික පසු බිම හා ධනය ආදී පැතිවලින් කොටස්වලට බෙදුනේය .,"By 1750, the ethnic background of the central Atlantic region and the wealth of the sides were divided into sections.","By 1750 , the ethnic background of the central Atlantic region and the wealth of the sides were divided into sections .",0.3049120906265111
304,\tකෙසේ වෙතත් පවතින යථාර්ථය වන්නේ වසර 78 පුරාම ස්තී‍්‍ර දේශපාලන සහභාගීත්වයේ වර්ධනයක් සිදුනොවී ඇති බවයි.,\tකෙසේ වෙතත් පවතින යථාර්ථය වන්නේ වසර 78 පුරාම ස්තී්ර දේශපාලන සහභාගීත්වයේ වර්ධනයක් සිදුනොවී ඇති බවයි .,The reality that is also available throughout the 78 years of stirr political participation has been a development of stirr politics.,The reality that is also available throughout the 78 years of stirr political participation has been a development of stirr politics .,0.2067493071716894
305,තත්‌ථ කතමා අරූපධාතුයා එකා වෙදනා…පෙ.… එකා සඤ්‌ඤා…පෙ.… එකා චෙතනා…පෙ.… එකං චිත්‌තං?,තත්ථ කතමා අරූපධාතුයා එකා වෙදනා . . . පෙ . . . . එකා සඤ්ඤා . . . පෙ . . . . එකා චෙතනා . . . පෙ . . . . එකං චිත්තං ?,"The situation Kathama traded him... and he's a cheat, he's a cheat, he's a cheat, he's a cheat?","The situation Kathama traded him ... and he 's a cheat , he 's a cheat , he 's a cheat , he 's a cheat ?",-1.6569184613540984
306,තවද මුරණ්ඩු හිතුවක්කාර බයනැති අමනෝඥයින් විශේෂයෙන් හැදින්වීමට ‘ඇම්ඩන්’ නම අද ද භාවිතා වේ.,තවද මුරණ්ඩු හිතුවක්කාර බයනැති අමනෝඥයින් විශේෂයෙන් හැදින්වීමට ' ඇම්ඩන් ' නම අද ද භාවිතා වේ .,And the stubborn fears of ammunition are especially useful today.,And the stubborn fears of ammunition are especially useful today .,-0.0803393338318088
307,මේ අතර අශෝක්ගේ බලපෑම් නිසා කෝපයට පත්වන වෛශාලි අශෝක්ගේ සැබෑ ස්වභාවය වන්දනාට හෙළි කිරීමට තීරණය කරයි.,මේ අතර අශෝක්ගේ බලපෑම් නිසා කෝපයට පත්වන වෛශාලි අශෝක්ගේ සැබෑ ස්වභාවය වන්දනාට හෙළි කිරීමට තීරණය කරයි .,"Meanwhile, Ashok's influences decide to expose vyashali ashok's true nature to worship.","Meanwhile , Ashok 's influences decide to expose vyashali ashok 's true nature to worship .",-0.5809699189284766
308,"කොන්දේසි ගිවිසුමක මුලය හා සම්බන්ධ වන්නේ ද, නැද්ද යන්න විෂයානු බද්ධ කරුණකි.","කොන්දේසි ගිවිසුමක මුලය හා සම්බන්ධ වන්නේ ද , නැද්ද යන්න විෂයානු බද්ධ කරුණකි .","Whether or not the root of a conduct agreement is connected to, or is subjective transplant factor.","Whether or not the root of a conduct agreement is connected to , or is subjective transplant factor .",-1.0086433508943882
309,තිදෙනෙකුනම් මුදල සමානව බෙදීමට හෝ එක් අයෙකුට අඩක් හා අනෙක් දෙදෙනාට අනෙක් අඩ සමව බෙදා දීමටත් සම්මාන ප්‍රදාන කමිටුවට බලය ඇත.,තිදෙනෙකුනම් මුදල සමානව බෙදීමට හෝ එක් අයෙකුට අඩක් හා අනෙක් දෙදෙනාට අනෙක් අඩ සමව බෙදා දීමටත් සම්මාන ප්රදාන කමිටුවට බලය ඇත .,Three will be paid equally to split or one half and the other two will also be powered by the conventional committee.,Three will be paid equally to split or one half and the other two will also be powered by the conventional committee .,-0.6446276013870853
310,\t1970 රේඩාර් මගින් කළ පරීක්ෂණ වලදී “Arecibo Observetory” සිට සිකුරුගේ අති පරාවර්තිත ප්‍රදේශයන්ට හා කිරණ පතනය කර තොරතුරු රාශියක් සොයා ගන්නා ලදී.,"\t1970 රේඩාර් මගින් කළ පරීක්ෂණ වලදී "" Arecibo Observetory "" සිට සිකුරුගේ අති පරාවර්තිත ප්රදේශයන්ට හා කිරණ පතනය කර තොරතුරු රාශියක් සොයා ගන්නා ලදී .","In the investigations conducted by radar, the <unk>Arecibo Observetory from Friday's extreme parabolic regions and rays was found to be a state of information.","In the investigations conducted by radar , the < unk > Arecibo Observetory from Friday 's extreme parabolic regions and rays was found to be a state of information .",-0.3306588333364095
311,"ශාරීරික අභ්‍යාස යනු, ශාරීරික ප්‍රාගුණ්‍ය හා නිරෝගිතාව සම්බන්ධ වූ සියල්ලය.","ශාරීරික අභ්යාස යනු , ශාරීරික ප්රාගුණ්ය හා නිරෝගිතාව සම්බන්ධ වූ සියල්ලය .",Physical exercises are all involved in physical practice and quarantine.,Physical exercises are all involved in physical practice and quarantine .,0.0907243995067212
312,හෘත් දුර්වලතා පිළිබඳ ඇගයීම පිණිස මොළ ස්වාභාවිකරණ පෙප්ටයිඩ‍ය ද උපයෝගී කරගත හැක.,හෘත් දුර්වලතා පිළිබඳ ඇගයීම පිණිස මොළ ස්වාභාවිකරණ පෙප්ටයිඩය ද උපයෝගී කරගත හැක .,The evaluation of heart weakness can also utilize the brain natural pepe.,The evaluation of heart weakness can also utilize the brain natural pepe .,0.2211575811052828
313,නැතිනම් අනෙකුත් මී මැසි පාලකයන් සඳහා මී මැස්සන් ලබාදීම අරමුණු කොටගෙනය.,නැතිනම් අනෙකුත් මී මැසි පාලකයන් සඳහා මී මැස්සන් ලබාදීම අරමුණු කොටගෙනය .,Or otherwise beekeeping for other beekeeping controllers is fundamental.,Or otherwise beekeeping for other beekeeping controllers is fundamental .,-0.31872214106435
314,ඉන් අනතුරුව 2012 ඔලිම්පික් උළෙලේ වෙඩි තැබීම සහ කඩු හරඹ ඉසව්වලට ක්‍රීඩිකාවන් සහභාගී කරවීමට තමන් බලාපොරොත්තු වන බව කටාර් රාජ්‍යය දන්වා සිටියේ ය.,ඉන් අනතුරුව 2012 ඔලිම්පික් උළෙලේ වෙඩි තැබීම සහ කඩු හරඹ ඉසව්වලට ක්රීඩිකාවන් සහභාගී කරවීමට තමන් බලාපොරොත්තු වන බව කටාර් රාජ්යය දන්වා සිටියේ ය .,"In the aftermath of the 2012 Olympics shooting and swords event, athletes who were expected to participate in the event were informed by the state of Qatar.","In the aftermath of the 2012 Olympics shooting and swords event , athletes who were expected to participate in the event were informed by the state of Qatar .",0.0505547694441946
315,ස්ත්‍රී ජනනේන්ද්‍රිය ජේදනය වැළැක්වීමට 1995 දී නීති පනවා තිබේ.,ස්ත්රී ජනනේන්ද්රිය ජේදනය වැළැක්වීමට 1995 දී නීති පනවා තිබේ .,"To prevent the spiritual population from growing up in 1995, the rules were adopted.","To prevent the spiritual population from growing up in 1995 , the rules were adopted .",0.1768777145946996
316,ජර්මානු කම්කරු පක්ෂයේ ජාතිකවාදී ප්‍රවීණයන්ගෙන් යුත් සුළු කණ්ඩායමක් ගැන සොයා බැලීමට 1919 සැප්තැම්බර් මාසයේ දී ඔහුට අණ ලැබිණි.,ජර්මානු කම්කරු පක්ෂයේ ජාතිකවාදී ප්රවීණයන්ගෙන් යුත් සුළු කණ්ඩායමක් ගැන සොයා බැලීමට 1919 සැප්තැම්බර් මාසයේ දී ඔහුට අණ ලැබිණි .,"To investigate a minor group of German worker s ' nationalist experts in September 1919, he received orders.","To investigate a minor group of German worker s ' nationalist experts in September 1919 , he received orders .",0.7466581208219246
317,මෙම භක්ෂණය වූ බැක්ටීරියාවත් ධාරක සෛලයත් යන දෙකම පරිණාමය විය.,මෙම භක්ෂණය වූ බැක්ටීරියාවත් ධාරක සෛලයත් යන දෙකම පරිණාමය විය .,This monophyletic bacterium also evolved into both the host cell.,This monophyletic bacterium also evolved into both the host cell .,0.0027170584050229
318,වසර මිලියන 50 කට කලින් ⁣පෘථෘවියෙ ගොඩබිම් එකිනෙක ඈත් වෙමින් ප්‍රසාරණය වෙනවා.,වසර මිලියන 50 කට කලින් ⁣පෘථෘවියෙ ගොඩබිම් එකිනෙක ඈත් වෙමින් ප්රසාරණය වෙනවා .,"50 million years ago, the lands of the project are expanding away from each other.","50 million years ago , the lands of the project are expanding away from each other .",0.3476981846944003
319,ආඥාවේ මෙම පිටපත් දෙක සොයාගැනීමට බොහෝ කලකට පෙර රොසෙටා පාෂාණයේ ශිලා ලේඛනය කියවා තිබිණි.,ආඥාවේ මෙම පිටපත් දෙක සොයාගැනීමට බොහෝ කලකට පෙර රොසෙටා පාෂාණයේ ශිලා ලේඛනය කියවා තිබිණි .,"Long before the discovery of these two copies of the ordnance, the artifacts of the Rosetta Stone were read.","Long before the discovery of these two copies of the ordnance , the artifacts of the Rosetta Stone were read .",0.4521683349768224
320,විශේෂයෙන් ආයතනයේ භාණ්ඩ පරතන බේදනයත් පිරිවැයේ ස්වභාවයත් ආයතනයේ වෙළඳපොල විකුණුම් උපකර් ආම වලටත් මිල පරයරබතිපත්තිය තීරණය කිරීමටත් බලපානු ලබයි.,විශේෂයෙන් ආයතනයේ භාණ්ඩ පරතන බේදනයත් පිරිවැයේ ස්වභාවයත් ආයතනයේ වෙළඳපොල විකුණුම් උපකර් ආම වලටත් මිල පරයරබතිපත්තිය තීරණය කිරීමටත් බලපානු ලබයි .,Especially the firm's product distribution also affects the nature of the firm's market sales subscriptions to decide the price distribution.,Especially the firm 's product distribution also affects the nature of the firm 's market sales subscriptions to decide the price distribution .,-0.0279353433443815
321,එහි වාර්තාකොට ඇත්තේ රජවරුන්ගේ සහ කුමාරවරුන්ගේ නම් සමග ඔවුන්ව වර්ණනා කළ කවියන්ගේ නම් ය.,එහි වාර්තාකොට ඇත්තේ රජවරුන්ගේ සහ කුමාරවරුන්ගේ නම් සමග ඔවුන්ව වර්ණනා කළ කවියන්ගේ නම් ය .,It has been reported that the names of the kings and princes praised them with the poems.,It has been reported that the names of the kings and princes praised them with the poems .,1.1982645590947685
322,කෙසේ වෙතත් වැඩ බැලූ ආණ්ඩුකාරවරයා දුන් පොරොන්දු ඒ ආකාරයෙන් ඉටු නොකළේය.,කෙසේ වෙතත් වැඩ බැලූ ආණ්ඩුකාරවරයා දුන් පොරොන්දු ඒ ආකාරයෙන් ඉටු නොකළේය .,"However, the promises that the governor gave the work did not fulfill the same way.","However , the promises that the governor gave the work did not fulfill the same way .",0.4957030911387914
323,"""656 දී උස්මාන් තුමාගේ ඝාතනයෙන් පසු අලි ඉබ්නු අබි කාලිබ් තුමා කාලිෆා වරයා බවට පත්වී පළමුවෙනි සිවිල් යුද්ධය හෙවත් """"පළමු ෆිත්නාව"""" මෙහෙය වූ පසු ක්‍රි.""","656 දී උස්මාන් තුමාගේ ඝාතනයෙන් පසු අලි ඉබ්නු අබි කාලිබ් තුමා කාලිෆා වරයා බවට පත්වී පළමුවෙනි සිවිල් යුද්ධය හෙවත් "" පළමු ෆිත්නාව "" මෙහෙය වූ පසු ක්රි .","""After the assassination of uzman in 656, Ali Ibn Abi Kalifa became the first civil war organizer of the """"first fitna"""".""","After the assassination of uzman in 656 , Ali Ibn Abi Kalifa became the first civil war organizer of the "" first fitna "" .",0.7031880819948246
324,මව හෝ උපස්ථායිකාව විසින් දරුවා නොසලකා හරිනු ලැබීම මෙන්ම සීමාව ඉක්මවා ආරක්ෂා කරනු ලැබීම ද පසුකාලීනව අසාමාන්‍ය චර්යා වර්ධනය වීමට හේතු වෙයි.,මව හෝ උපස්ථායිකාව විසින් දරුවා නොසලකා හරිනු ලැබීම මෙන්ම සීමාව ඉක්මවා ආරක්ෂා කරනු ලැබීම ද පසුකාලීනව අසාමාන්ය චර්යා වර්ධනය වීමට හේතු වෙයි .,Mother or substitute will defend the limit as well as ignoring the child and causing unusual character development.,Mother or substitute will defend the limit as well as ignoring the child and causing unusual character development .,-0.1229585523896488
325,මෙකල වෙනත් මුල් ගුරුවරුන් හා සැලකූ කළ ප්‍රිස්ට්ලි තරමක් වෙනස් ක්‍රමවේද අනුගමනය කළේය.,මෙකල වෙනත් මුල් ගුරුවරුන් හා සැලකූ කළ ප්රිස්ට්ලි තරමක් වෙනස් ක්රමවේද අනුගමනය කළේය .,This was followed by other original teachers and considered Priestley rather different methods.,This was followed by other original teachers and considered Priestley rather different methods .,-0.7938729057090624
326,"Fox සමාගමේ Movietone, DeForest හි Phonofilm සහ RCA හි Photophone වැනි ක්‍රමවේදයන් මගින් එම පාට ප්‍රතිස්ථාපනය විය.","Fox සමාගමේ Movietone , DeForest හි Phonofilm සහ RCA හි Photophone වැනි ක්රමවේදයන් මගින් එම පාට ප්රතිස්ථාපනය විය .","Fox Corporation Movietone, like DeForest's phonofilm and RCA's photophone, replaced that color.","Fox Corporation Movietone , like DeForest 's phonofilm and RCA 's photophone , replaced that color .",1.2692145180781975
327,මේ නිසා රෝගය වර්ධනය වනවිට පෝෂණ කළමනාකරණය අතිශයින් වැදගත් වේ.,මේ නිසා රෝගය වර්ධනය වනවිට පෝෂණ කළමනාකරණය අතිශයින් වැදගත් වේ .,So when the disease grows nutrient management is extremely important.,So when the disease grows nutrient management is extremely important .,1.2796630024949949
328,මෙය කොලොම්බියා විශ්වවිද්‍යාලයේ කොරියානු පර්යේෂණ මධ්‍යස්ථානය විසින් 1995 ඔක්තෝබර් 6 දින ඉයුල්මි සිද්ධියේ 100වන සංවත්සරය සිහිපත්කිරීමට මුදා හැර තිබිණි.,මෙය කොලොම්බියා විශ්වවිද්යාලයේ කොරියානු පර්යේෂණ මධ්යස්ථානය විසින් 1995 ඔක්තෝබර් 6 දින ඉයුල්මි සිද්ධියේ 100වන සංවත්සරය සිහිපත්කිරීමට මුදා හැර තිබිණි .,"This was the Korean research center at Columbia University to recall the 100th anniversary of the eulmi incident on October 6, 1995.","This was the Korean research center at Columbia University to recall the 100th anniversary of the eulmi incident on October 6 , 1995 .",1.3675985811316795
329,I.\tමධ්‍යම ආණ්ඩුවේ බලය දක්වා ඉතිරි බලතල ප්‍රාන්ත ආණ්ඩුවලට අත් හැරීම.,I . \tමධ්යම ආණ්ඩුවේ බලය දක්වා ඉතිරි බලතල ප්රාන්ත ආණ්ඩුවලට අත් හැරීම .,I. to abandon the remaining powers of the government to the state government.,I. to abandon the remaining powers of the government to the state government .,1.355036355612153
330,10.28 ට පමණ උතුරු කුළුණ කඩා වැටුණේ විනාඩි 102 ක් පමණ වන ගිනි ගැනීමෙන් පසුවය.,10 . 28 ට පමණ උතුරු කුළුණ කඩා වැටුණේ විනාඩි 102 ක් පමණ වන ගිනි ගැනීමෙන් පසුවය .,"At 10:28, the northern tower collapsed about 102 minutes after the fire.","At 10 : 28 , the northern tower collapsed about 102 minutes after the fire .",1.355036355612153
331,ඉතිහාසඥයකු වු ජෝජ් හෙරින්ට අනුව ප්‍රරම්භාකයන්ගෙන් වඩාත්ම ස්වාදීන මනසක් තිබුනේ ඇඩම්ස් හටය.,ඉතිහාසඥයකු වු ජෝජ් හෙරින්ට අනුව ප්රරම්භාකයන්ගෙන් වඩාත්ම ස්වාදීන මනසක් තිබුනේ ඇඩම්ස් හටය .,"According to historian Jorge Herrin, the most independent mind of the prophets was that of Adams.","According to historian Jorge Herrin , the most independent mind of the prophets was that of Adams .",0.405399394514421
