,source,source_tok,target,target_tok,z_mean
145,"Cauliflower possesses a single mutation in a gene called CAL, controlling meristem differentiation into inflorescence.","Cauliflower possesses a single mutation in a gene called CAL , controlling meristem differentiation into inflorescence .","Blumenkohl besitzt eine einzige Mutation in einem Gen namens CAL, die Meristem Differenzierung in Blütenstand zu steuern.","Blumenkohl besitzt eine einzige Mutation in einem Gen namens CAL , die Meristem Differenzierung in Blütenstand zu steuern .",-0.1067524077190569
146,"Morocco, Lesotho, and Swaziland remain monarchies under dynasties that predate colonial rule.","Morocco , Lesotho , and Swaziland remain monarchies under dynasties that predate colonial rule .","Marokko, Lesotho und Swasiland bleiben Monarchien unter Dynastien, die der Kolonialherrschaft vorausgegangen sind.","Marokko , Lesotho und Swasiland bleiben Monarchien unter Dynastien , die der Kolonialherrschaft vorausgegangen sind .",0.4829349167358576
147,"Instead, the Germans relied on paratroops transported by Junkers Ju 52s and specialised ski troops.","Instead , the Germans relied on paratroops transported by Junkers Ju 52s and specialised ski troops .","Stattdessen setzten die Deutschen auf Fallschirmjäger, die von Junkers Ju 52 und spezialisierten Skitruppen transportiert wurden.","Stattdessen setzten die Deutschen auf Fallschirmjäger , die von Junkers Ju 52 und spezialisierten Skitruppen transportiert wurden .",0.3720175417592288
148,"Therefore, on the eve of World War II she joined Jean and Frances enlisting as Air raid wardens in Lambeth, London.","Therefore , on the eve of World War II she joined Jean and Frances enlisting as Air raid wardens in Lambeth , London .","Am Vorabend des Zweiten Weltkrieges trat sie Jean und Frances bei, die als Luftschutzbeamte in Lambeth, London, tätig waren.","Am Vorabend des Zweiten Weltkrieges trat sie Jean und Frances bei , die als Luftschutzbeamte in Lambeth , London , tätig waren .",0.6080200393548315
149,"The Braves moved into Choate dormitories on March 21, 1943 and again in March 1944.","The Braves moved into Choate dormitories on March 21 , 1943 and again in March 1944 .",Die Braves zogen am 21. März 1943 und wieder im März 1944 in Choate Schlafsäle ein.,Die Braves zogen am 21. März 1943 und wieder im März 1944 in Choate Schlafsäle ein .,-0.0730763893982608
150,"Not long after, Beth ran to Mexico to get a quickie divorce.","Not long after , Beth ran to Mexico to get a quickie divorce .","Nicht lange danach lief Beth nach Mexiko, um sich schnell scheiden zu lassen.","Nicht lange danach lief Beth nach Mexiko , um sich schnell scheiden zu lassen .",0.400284255661063
151,Leprosy causes disfigurement and physical disabilities if untreated.,Leprosy causes disfigurement and physical disabilities if untreated .,"Lepra verursacht Entstellung und körperliche Behinderungen, wenn unbehandelt.","Lepra verursacht Entstellung und körperliche Behinderungen , wenn unbehandelt .",-0.0270899778387627
152,"The modern ranch hand often uses a .22 caliber ""varmit"" rifle for modern ranch hazards, such as rattlesnakes, coyotes, and rabid skunks.","The modern ranch hand often uses a .22 caliber "" varmit "" rifle for modern ranch hazards , such as rattlesnakes , coyotes , and rabid skunks .","Die moderne Ranch Hand verwendet oft ein .22 Kaliber ""varmit"" Gewehr für moderne Ranch Gefahren, wie Rasselkuchen, Kojoten, und rabiden Stinktiere.","Die moderne Ranch Hand verwendet oft ein .22 Kaliber "" varmit "" Gewehr für moderne Ranch Gefahren , wie Rasselkuchen , Kojoten , und rabiden Stinktiere .",-0.4965627954698744
153,This resulted in rampant corruptions and illegal dealings.,This resulted in rampant corruptions and illegal dealings .,Dies führte zu grassierenden Korruption und illegalen Geschäften.,Dies führte zu grassierenden Korruption und illegalen Geschäften .,-0.0651105804984764
154,The Jacobins successfully defeated the Girondins' final appeal for clemency.,The Jacobins successfully defeated the Girondins ' final appeal for clemency .,Die Jakobiner besiegten erfolgreich den letzten Aufruf der Girondinen zur Barmherzigkeit.,Die Jakobiner besiegten erfolgreich den letzten Aufruf der Girondinen zur Barmherzigkeit .,0.2897478808625162
155,Laksman takes hold of his sword and lops off Surpanakha's ear lobes and nose.,Laksman takes hold of his sword and lops off Surpanakha 's ear lobes and nose .,Laksman ergreift sein Schwert und loppt Surpanachas Ohrläppchen und Nase ab.,Laksman ergreift sein Schwert und loppt Surpanachas Ohrläppchen und Nase ab .,-0.4059056863261099
156,Dickens carries over her moral superiority into her physical characterisation.,Dickens carries over her moral superiority into her physical characterisation .,Dickens überträgt ihre moralische Überlegenheit in ihre körperliche Charakterisierung.,Dickens überträgt ihre moralische Überlegenheit in ihre körperliche Charakterisierung .,0.4653588364987105
157,"During the revolt of the three feudatories, Zheng Jing launched a new offensive against the Qing and retook land in Fujian.","During the revolt of the three feudatories , Zheng Jing launched a new offensive against the Qing and retook land in Fujian .",Während des Aufstands der drei Feudatorien startete Zheng Jing eine neue Offensive gegen den Qing und eroberte Land in Fujian.,Während des Aufstands der drei Feudatorien startete Zheng Jing eine neue Offensive gegen den Qing und eroberte Land in Fujian .,0.3093146727813456
158,"A baseboard of verd antique and a gray marble dado rail completed the wainscot, and a gilt plaster acanthus crown molding decorated the ceiling.","A baseboard of verd antique and a gray marble dado rail completed the wainscot , and a gilt plaster acanthus crown molding decorated the ceiling .","Eine Grundplatte von verd antiken und einem grauen Marmor dado Schiene abgeschlossen die Wainscot, und ein vergoldeter Gips acanthus Krone Form dekoriert die Decke.","Eine Grundplatte von verd antiken und einem grauen Marmor dado Schiene abgeschlossen die Wainscot , und ein vergoldeter Gips acanthus Krone Form dekoriert die Decke .",-1.8216710033943964
159,His seeming indifference outraged the families of the Kursk sailors and many other Russians.,His seeming indifference outraged the families of the Kursk sailors and many other Russians .,Seine scheinbare Gleichgültigkeit empörte die Familien der Kursker Matrosen und vieler anderer Russen.,Seine scheinbare Gleichgültigkeit empörte die Familien der Kursker Matrosen und vieler anderer Russen .,0.5529861140156402
160,The Lashkar leadership describes Indian and Israel regimes as the main enemies of Islam and Pakistan.,The Lashkar leadership describes Indian and Israel regimes as the main enemies of Islam and Pakistan .,Die Lashkar-Führung beschreibt indische und israelische Regime als die Hauptfeinde des Islam und Pakistans.,Die Lashkar-Führung beschreibt indische und israelische Regime als die Hauptfeinde des Islam und Pakistans .,0.415903931248255
161,"1848 Revd William Whewell, Researches on the Tides.","1848 Revd William Whewell , Researches on the Tides .","1848 Revd William Whewell, Forschungen über die Gezeiten.","1848 Revd William Whewell , Forschungen über die Gezeiten .",0.6217593872016548
162,"McCoy signed with the Washington Redskins on April 3, 2014.","McCoy signed with the Washington Redskins on April 3 , 2014 .",McCoy unterzeichnete am 3. April 2014 mit den Washington Redskins.,McCoy unterzeichnete am 3. April 2014 mit den Washington Redskins .,-0.0051700773859269
163,"In August 1945, Chinese forces successfully retook Guangxi.","In August 1945 , Chinese forces successfully retook Guangxi .",Im August 1945 eroberten chinesische Truppen Guangxi erfolgreich zurück.,Im August 1945 eroberten chinesische Truppen Guangxi erfolgreich zurück .,0.5075122407213086
164,Claude Rains narrated their recording of Strauss's Enoch Arden melodrama.,Claude Rains narrated their recording of Strauss 's Enoch Arden melodrama .,Claude Rains erzählte ihre Aufnahme von Strauss 'Enoch Arden Melodrama.,Claude Rains erzählte ihre Aufnahme von Strauss ' Enoch Arden Melodrama .,-0.1866578523767957
165,"Angle locks another guillotine choke on Nawrocki, pinning him in the process.","Angle locks another guillotine choke on Nawrocki , pinning him in the process .","Winkel verriegelt eine weitere Guillotine Drossel auf Nawrocki, pinning ihn in den Prozess.","Winkel verriegelt eine weitere Guillotine Drossel auf Nawrocki , pinning ihn in den Prozess .",-3.438783442033819
166,"A trough over Mexico recurved the hurricane, and it started accelerating towards Mexico.","A trough over Mexico recurved the hurricane , and it started accelerating towards Mexico .","Ein Trog über Mexiko rekurvierte den Hurrikan, und er begann sich in Richtung Mexiko zu beschleunigen.","Ein Trog über Mexiko rekurvierte den Hurrikan , und er begann sich in Richtung Mexiko zu beschleunigen .",-0.5572366135741705
167,The 3rd Regiment Royal Horse Artillery engaged the Italian guns and the platoon withdrew.,The 3rd Regiment Royal Horse Artillery engaged the Italian guns and the platoon withdrew .,Das 3. Regiment Royal Horse Artillery engagiert die italienischen Waffen und der Zug zog sich zurück.,Das 3. Regiment Royal Horse Artillery engagiert die italienischen Waffen und der Zug zog sich zurück .,-0.5462695154656164
168,"In 1867, a Danish fireworks manufacturer, Gaetano Amici, patented a cannon fired harpoon.","In 1867 , a Danish fireworks manufacturer , Gaetano Amici , patented a cannon fired harpoon .","1867 patentierte ein dänischer Feuerwerkshersteller, Gaetano Amici, eine Kanonenschussharpune.","1867 patentierte ein dänischer Feuerwerkshersteller , Gaetano Amici , eine Kanonenschussharpune .",0.6234817266007231
169,Thorpe gradually overcame the ailment and progressed to the captaincy of New South Wales for the Australian Primary Schools Championships in 1994.,Thorpe gradually overcame the ailment and progressed to the captaincy of New South Wales for the Australian Primary Schools Championships in 1994 .,Thorpe überwand die Krankheit allmählich und kam 1994 zur Hauptstadt von New South Wales für die Australian Primary Schools Championships.,Thorpe überwand die Krankheit allmählich und kam 1994 zur Hauptstadt von New South Wales für die Australian Primary Schools Championships .,0.4875481811020544
170,"Div Cav withdrew to Cesolo near San Severino, 60 mi in the rear.","Div Cav withdrew to Cesolo near San Severino , 60 mi in the rear .","Div Cav zog sich nach Cesolo in der Nähe von San Severino, 60 mi in der Rückseite.","Div Cav zog sich nach Cesolo in der Nähe von San Severino , 60 mi in der Rückseite .",-2.839850511536957
171,The pedal part responds throughout with a constantly varying motif involving octave semiquaver leaps.,The pedal part responds throughout with a constantly varying motif involving octave semiquaver leaps .,Das Pedal reagiert durchgehend mit einem ständig wechselnden Motiv mit Oktavhalbleitersprüngen.,Das Pedal reagiert durchgehend mit einem ständig wechselnden Motiv mit Oktavhalbleitersprüngen .,0.2974671630178911
172,"After four such attacks, the good spirits triumphed.","After four such attacks , the good spirits triumphed .",Nach vier solchen Angriffen siegten die guten Geister.,Nach vier solchen Angriffen siegten die guten Geister .,0.3096546462255449
173,Trompe l'oeil paintings and sculpture around the ceiling illustrate mythological themes.,Trompe l 'oeil paintings and sculpture around the ceiling illustrate mythological themes .,Trompe l 'oeil Gemälde und Skulpturen rund um die Decke illustrieren mythologische Themen.,Trompe l ' oeil Gemälde und Skulpturen rund um die Decke illustrieren mythologische Themen .,0.5800644741902643
174,"At the Crown Royal Curtiss Shaver 400 at the Brickyard, Hamlin scored his eleventh pole.","At the Crown Royal Curtiss Shaver 400 at the Brickyard , Hamlin scored his eleventh pole .",Beim Crown Royal Curtiss Shaver 400 auf dem Brickyard erzielte Hamlin seinen elften Pol.,Beim Crown Royal Curtiss Shaver 400 auf dem Brickyard erzielte Hamlin seinen elften Pol .,-0.4471739103033651
175,"In 1882, the Thames Conservancy wrote to the Metropolitan Asylums Board urging them to move Atlas and Endymion from Greenwich.","In 1882 , the Thames Conservancy wrote to the Metropolitan Asylums Board urging them to move Atlas and Endymion from Greenwich .","1882 schrieb die Thames Conservancy an die Metropolitan Asylums Board und drängte sie, Atlas und Endymion aus Greenwich zu bewegen.","1882 schrieb die Thames Conservancy an die Metropolitan Asylums Board und drängte sie , Atlas und Endymion aus Greenwich zu bewegen .",-0.622725157848708
176,Some Catholic priests sympathised with and helped the Montoneros.,Some Catholic priests sympathised with and helped the Montoneros .,Einige katholische Priester sympathisierten und halfen den Montoneros.,Einige katholische Priester sympathisierten und halfen den Montoneros .,-0.6865558268628945
177,"They consisted of four owlets, Sukki, Nokki, Lekki and Tsukki, also called Snowlets.","They consisted of four owlets , Sukki , Nokki , Lekki and Tsukki , also called Snowlets .","Sie bestanden aus vier Eulen, Sukki, Nokki, Lekki und Tsukki, auch Snowlets genannt.","Sie bestanden aus vier Eulen , Sukki , Nokki , Lekki und Tsukki , auch Snowlets genannt .",0.070064458916457
178,"One of these storms spawned an EF1 tornado in Smith County, Mississippi, which tracked for 0.93 mi.","One of these storms spawned an EF1 tornado in Smith County , Mississippi , which tracked for 0.93 mi .","Einer dieser Stürme hat einen EF1 Tornado im Smith County, Mississippi, hervorgebracht, der 0,93 mi lang verfolgt hat.","Einer dieser Stürme hat einen EF1 Tornado im Smith County , Mississippi , hervorgebracht , der 0,93 mi lang verfolgt hat .",-0.4538009545968338
179,"Slovenia, then a republic within federal Yugoslavia, criminalized marital rape in 1977.","Slovenia , then a republic within federal Yugoslavia , criminalized marital rape in 1977 .","Slowenien, damals Republik im föderalen Jugoslawien, kriminalisierte 1977 eheliche Vergewaltigung.","Slowenien , damals Republik im föderalen Jugoslawien , kriminalisierte 1977 eheliche Vergewaltigung .",0.4448930019636981
180,"transformed Billy into Captain Marvel/Shazam and back again; this extended to accidental utterances, recorded playbacks, and so forth.","transformed Billy into Captain Marvel / Shazam and back again ; this extended to accidental utterances , recorded playbacks , and so forth .","Billy verwandelte sich in Captain Marvel / Shazam und wieder zurück; dies erstreckte sich auf zufällige Äußerungen, aufgenommene Playbacks und so weiter.","Billy verwandelte sich in Captain Marvel / Shazam und wieder zurück ; dies erstreckte sich auf zufällige Äußerungen , aufgenommene Playbacks und so weiter .",-0.7542876798367195
181,"In the playoffs, Portland lost to the Seattle SuperSonics in the 1978 conference semifinals.","In the playoffs , Portland lost to the Seattle SuperSonics in the 1978 conference semifinals .",In den Playoffs verlor Portland zu den Seattle SuperSonics in der Konferenz Halbfinale 1978.,In den Playoffs verlor Portland zu den Seattle SuperSonics in der Konferenz Halbfinale 1978 .,-0.2371918712626105
182,He forgave Aulë's transgression and adopted the Dwarves as his own.,He forgave Aulë 's transgression and adopted the Dwarves as his own .,Er vergab Aulas Übertretung und nahm die Zwerge als seine eigene an.,Er vergab Aulas Übertretung und nahm die Zwerge als seine eigene an .,0.17184895419927
183,The tadpoles secrete a hormone that inhibits digestion in the mother whilst they develop by consuming their very large yolk supply.,The tadpoles secrete a hormone that inhibits digestion in the mother whilst they develop by consuming their very large yolk supply .,"Die Kaulquappen scheiden ein Hormon aus, das die Verdauung der Mutter hemmt, während sie sich entwickeln, indem sie ihr sehr großes Eigelb verzehren.","Die Kaulquappen scheiden ein Hormon aus , das die Verdauung der Mutter hemmt , während sie sich entwickeln , indem sie ihr sehr großes Eigelb verzehren .",0.2880157983126987
184,The Givati Brigade penetrated the deepest into Gaza City.,The Givati Brigade penetrated the deepest into Gaza City .,Die Givati Brigade drang am tiefsten in Gaza City ein.,Die Givati Brigade drang am tiefsten in Gaza City ein .,0.3104422738061377
185,He suffered a displaced compound fracture of his right tibia.,He suffered a displaced compound fracture of his right tibia .,Er erlitt einen vertriebenen Compound Bruch seiner rechten Tibia.,Er erlitt einen vertriebenen Compound Bruch seiner rechten Tibia .,-0.2905470898305461
186,"Adults and most of the other young will gather around the newborn, touching and caressing it with their trunks.","Adults and most of the other young will gather around the newborn , touching and caressing it with their trunks .","Erwachsene und die meisten anderen Jungen werden sich um das Neugeborene versammeln, es berühren und mit ihren Stämmen liebkosen.","Erwachsene und die meisten anderen Jungen werden sich um das Neugeborene versammeln , es berühren und mit ihren Stämmen liebkosen .",-0.7002033935170883
187,The extensions include consonants written with digraphs or a trigraph and vowel letters marked with diacritics.,The extensions include consonants written with digraphs or a trigraph and vowel letters marked with diacritics .,"Die Erweiterungen umfassen Konsonanten mit Digraphen oder einem Trigraphen und Vokalbuchstaben, die mit Diakritik gekennzeichnet sind.","Die Erweiterungen umfassen Konsonanten mit Digraphen oder einem Trigraphen und Vokalbuchstaben , die mit Diakritik gekennzeichnet sind .",0.6319465827266454
188,Thus the Chabad presence in Montreal predates 1931.,Thus the Chabad presence in Montreal predates 1931 .,So ist die Chabad Präsenz in Montreal vor 1931.,So ist die Chabad Präsenz in Montreal vor 1931 .,-0.486741440045138
189,"B Squadron retreated south along the Qattara Depression before turning north to the fortress, rejoining the regiment on 30 June.","B Squadron retreated south along the Qattara Depression before turning north to the fortress , rejoining the regiment on 30 June .","B Squadron zog sich südlich entlang der Qattara-Depression zurück, bevor er sich nördlich zur Festung wendete und am 30. Juni wieder in das Regiment eintrat.","B Squadron zog sich südlich entlang der Qattara-Depression zurück , bevor er sich nördlich zur Festung wendete und am 30. Juni wieder in das Regiment eintrat .",0.5032610309110263
190,"Mauritius enumerated its population by ethnicity in 1952, 1962, and 1972.","Mauritius enumerated its population by ethnicity in 1952 , 1962 , and 1972 .","Mauritius zählt seine Bevölkerung 1952, 1962 und 1972 nach Ethnizität auf.","Mauritius zählt seine Bevölkerung 1952 , 1962 und 1972 nach Ethnizität auf .",0.3704543233932289
191,"US MACV estimates posit a more modest total of around 280,000.","US MACV estimates posit a more modest total of around 280,000 .",US MACV Schätzungen setzen eine bescheidenere Gesamtzahl von rund 280.000.,US MACV Schätzungen setzen eine bescheidenere Gesamtzahl von rund 280.000 .,0.1304376549408968
192,"Many other viruses, including caliciviruses, herpesviruses, adenoviruses and parvoviruses, circulate in marine mammal populations.","Many other viruses , including caliciviruses , herpesviruses , adenoviruses and parvoviruses , circulate in marine mammal populations .","Viele andere Viren, darunter Kaliviren, Herpesviren, Adenoviren und Parvoviren, zirkulieren in marinen Säugetierpopulationen.","Viele andere Viren , darunter Kaliviren , Herpesviren , Adenoviren und Parvoviren , zirkulieren in marinen Säugetierpopulationen .",0.4860558029314881
193,"Mela blinding and strangling her guardian chain, fleeing and attacking the housekeeper.","Mela blinding and strangling her guardian chain , fleeing and attacking the housekeeper .","Mela blendet und würgt ihre Hüterkette, flieht und greift die Haushälterin an.","Mela blendet und würgt ihre Hüterkette , flieht und greift die Haushälterin an .",-0.4631031886548594
194,"The Australian openers Justin Langer and Matthew Hayden started confidently, but Langer faltered on 26, gloving an Anderson ball to Read.","The Australian openers Justin Langer and Matthew Hayden started confidently , but Langer faltered on 26 , gloving an Anderson ball to Read .","Die australischen Opener Justin Langer und Matthew Hayden starteten selbstbewusst, aber Langer stürzte am 26. Februar und schwärmte einen Anderson Ball zu Lesen.","Die australischen Opener Justin Langer und Matthew Hayden starteten selbstbewusst , aber Langer stürzte am 26. Februar und schwärmte einen Anderson Ball zu Lesen .",-0.6373506446896884
195,Barton Fink premiered in May 1991 at the Cannes Film Festival.,Barton Fink premiered in May 1991 at the Cannes Film Festival .,Barton Fink wurde im Mai 1991 auf den Filmfestspielen in Cannes uraufgeführt.,Barton Fink wurde im Mai 1991 auf den Filmfestspielen in Cannes uraufgeführt .,0.6499481255540523
196,This formation makes up Sugarloaf Mountain and most of the Nescopeck Creek watershed.,This formation makes up Sugarloaf Mountain and most of the Nescopeck Creek watershed .,Diese Formation bildet den Sugarloaf Mountain und den größten Teil der Nescopeck Creek Wasserscheide.,Diese Formation bildet den Sugarloaf Mountain und den größten Teil der Nescopeck Creek Wasserscheide .,0.298661387112054
197,"Security officials subjected Mushaima to beatings, electrocution, and sexual assault.","Security officials subjected Mushaima to beatings , electrocution , and sexual assault .","Sicherheitsbeamte unterwarfen Mushaima Schlägen, Elektrocution und sexuellem Angriff.","Sicherheitsbeamte unterwarfen Mushaima Schlägen , Elektrocution und sexuellem Angriff .",-1.5326826544116878
198,"Sharon sells her share of The Queen Victoria back to the Mitchells in September 2002 and purchases a nightclub with Tom, naming it ""Angie's Den"".","Sharon sells her share of The Queen Victoria back to the Mitchells in September 2002 and purchases a nightclub with Tom , naming it "" Angie 's Den "" .","Sharon verkauft ihren Anteil an The Queen Victoria im September 2002 an die Mitchells zurück und kauft einen Nachtclub mit Tom, der ihn ""Angie 's Den"" nennt.","Sharon verkauft ihren Anteil an The Queen Victoria im September 2002 an die Mitchells zurück und kauft einen Nachtclub mit Tom , der ihn "" Angie ' s Den "" nennt .",0.7320046091776223
199,"Apollo 8 safely landed in the Pacific Ocean on December 27, in NASA's first dawn splashdown and recovery.","Apollo 8 safely landed in the Pacific Ocean on December 27 , in NASA 's first dawn splashdown and recovery .","Apollo 8 landete am 27. Dezember, in NASA 's erstem Dämmerung und Erholung, sicher im Pazifik.","Apollo 8 landete am 27. Dezember , in NASA ' s erstem Dämmerung und Erholung , sicher im Pazifik .",-0.4011129121406883
200,Captain Marvel voiced by Jeff Bennett and Billy Batson by Tara Strong.,Captain Marvel voiced by Jeff Bennett and Billy Batson by Tara Strong .,Captain Marvel von Jeff Bennett und Billy Batson von Tara Strong.,Captain Marvel von Jeff Bennett und Billy Batson von Tara Strong .,-0.4206482943699728
201,"Eliza ""Lou"" Ringling was the widow of the oldest Ringling brother, Albert, of circus fame.","Eliza "" Lou "" Ringling was the widow of the oldest Ringling brother , Albert , of circus fame .","Eliza ""Lou"" Ringling war die Witwe des ältesten Ringling Bruders Albert von Zirkus Ruhm.","Eliza "" Lou "" Ringling war die Witwe des ältesten Ringling Bruders Albert von Zirkus Ruhm .",0.2382840189702278
202,Route 24 began paralleling the St. John River at Van Buren.,Route 24 began paralleling the St. John River at Van Buren .,Route 24 begann parallel zum St. John River bei Van Buren.,Route 24 begann parallel zum St. John River bei Van Buren .,-0.0234789588378039
203,Weaver retired as Professor Emeritus of Art from the Herron School in 1982.,Weaver retired as Professor Emeritus of Art from the Herron School in 1982 .,Weaver zog sich 1982 als Professor Emeritus of Art von der Herron School zurück.,Weaver zog sich 1982 als Professor Emeritus of Art von der Herron School zurück .,0.5363972648010069
204,"spruce), walrus ivory, bone or caribou antler, and sometimes made with coarse seashore grass.","spruce ) , walrus ivory , bone or caribou antler , and sometimes made with coarse seashore grass .","Fichte), Walrus Elfenbein, Knochen oder Karibus Geweih, und manchmal mit groben Seegras gemacht.","Fichte ) , Walrus Elfenbein , Knochen oder Karibus Geweih , und manchmal mit groben Seegras gemacht .",0.084382173435258
205,"After he accosted Heyman, Heyman threatened another lawsuit against Triple H for assault and battery.","After he accosted Heyman , Heyman threatened another lawsuit against Triple H for assault and battery .","Nachdem er Heyman akkodiert hatte, drohte Heyman einer weiteren Klage gegen Triple H wegen Angriffs und Batterie.","Nachdem er Heyman akkodiert hatte , drohte Heyman einer weiteren Klage gegen Triple H wegen Angriffs und Batterie .",-0.5807786860341265
206,He confides in Shirley who convinces him Sharon hates him and they begin an affair.,He confides in Shirley who convinces him Sharon hates him and they begin an affair .,"Er vertraut Shirley an, der ihn überzeugt, Sharon hasst ihn und sie beginnen eine Affäre.","Er vertraut Shirley an , der ihn überzeugt , Sharon hasst ihn und sie beginnen eine Affäre .",-0.0410443060468244
207,Restriction of the tarsal sheath while in motion leads to thoroughpin.,Restriction of the tarsal sheath while in motion leads to thoroughpin .,Die Einschränkung der tarsalen Hülle während der Bewegung führt zu Vollstift.,Die Einschränkung der tarsalen Hülle während der Bewegung führt zu Vollstift .,-0.6111259134896834
208,"It therefore outlived the second, Ottonian cathedral entirely.","It therefore outlived the second , Ottonian cathedral entirely .","Es überlebte daher die zweite, osmanische Kathedrale vollständig.","Es überlebte daher die zweite , osmanische Kathedrale vollständig .",0.2266958709968982
209,"This gives Atlantic mosses, ferns, lichen, and liverworts the chance to grow.","This gives Atlantic mosses , ferns , lichen , and liverworts the chance to grow .","Dies gibt atlantischen Moosen, Farnen, Flechten und Lebwürmern die Chance zu wachsen.","Dies gibt atlantischen Moosen , Farnen , Flechten und Lebwürmern die Chance zu wachsen .",0.5121964599070264
210,Skeptics and magicians Penn & Teller credit Randi and his career as a skeptic for their own careers.,Skeptics and magicians Penn & Teller credit Randi and his career as a skeptic for their own careers .,Skeptiker und Zauberer Penn & Teller würdigen Randi und seine Karriere als Skeptiker für ihre eigene Karriere.,Skeptiker und Zauberer Penn & Teller würdigen Randi und seine Karriere als Skeptiker für ihre eigene Karriere .,0.3352744258545579
211,"After this, the matriarch of the tribe targets Ann, muttering the word ""Kong"".","After this , the matriarch of the tribe targets Ann , muttering the word "" Kong "" .","Danach richtet sich der Stammesmatriarch an Ann, die das Wort ""Kong"" murmelt.","Danach richtet sich der Stammesmatriarch an Ann , die das Wort "" Kong "" murmelt .",0.4726779104385033
212,"The charges include extortion, labor racketeering conspiracy, fraud and bribery.","The charges include extortion , labor racketeering conspiracy , fraud and bribery .","Zu den Anklagen gehören Erpressung, Arbeitsverschwörung, Betrug und Bestechung.","Zu den Anklagen gehören Erpressung , Arbeitsverschwörung , Betrug und Bestechung .",0.7999120647703754
213,"To the north, the 3rd and 4th Panzer Armies attacked Vyazma, trapping the 19th, 20th, 24th and 32nd Armies.","To the north , the 3rd and 4th Panzer Armies attacked Vyazma , trapping the 19th , 20th , 24th and 32nd Armies .","Im Norden griffen die 3. und 4. Panzerarmeen Vyazma an und fingen die 19., 20., 24. und 32. Armeen ein.","Im Norden griffen die 3. und 4. Panzerarmeen Vyazma an und fingen die 19. , 20. , 24. und 32. Armeen ein .",0.5868690440722579
214,"On 23 October, the 2nd Battalion attacked towards Hill 361 with the 115th's 1st Battalion and the 113th's 1st Battalion.","On 23 October , the 2nd Battalion attacked towards Hill 361 with the 115th 's 1st Battalion and the 113th 's 1st Battalion .",Am 23. Oktober griff das 2. Bataillon mit dem 1. Bataillon des 115. und dem 1. Bataillon des 113.,Am 23. Oktober griff das 2. Bataillon mit dem 1. Bataillon des 115. und dem 1. Bataillon des 113 .,-0.0519075836484471
215,"In the former, she routed young German Annika Beck before cruising past Elina Svitolina.","In the former , she routed young German Annika Beck before cruising past Elina Svitolina .","Die junge Deutsche Annika Beck wurde in der ersten geroutet, bevor sie an Elina Svitolina vorbeifuhr.","Die junge Deutsche Annika Beck wurde in der ersten geroutet , bevor sie an Elina Svitolina vorbeifuhr .",-0.3354748774383342
216,"Upbuilding Discourses in Various Spirits, Hong p. 277","Upbuilding Discourses in Various Spirits , Hong p . 277","Upbuilding Diskurse in verschiedenen Spirituosen, Hong S. 277","Upbuilding Diskurse in verschiedenen Spirituosen , Hong S. 277",-0.7572175133366102
217,"The hilarious highs easily compensate for the puerile lows"".","The hilarious highs easily compensate for the puerile lows "" .","Die urkomischen Höhen kompensieren leicht die puerilen Tiefen "".","Die urkomischen Höhen kompensieren leicht die puerilen Tiefen "" .",-0.4787895509132302
218,They rejoined the fleet at Vourlah Bay on 25 June.,They rejoined the fleet at Vourlah Bay on 25 June .,Am 25. Juni schlossen sie sich der Flotte in der Bucht von Vourlah an.,Am 25. Juni schlossen sie sich der Flotte in der Bucht von Vourlah an .,0.9905088620708598
219,"As the effective ruler of Japan, he oversaw sweeping economic, political and social changes.","As the effective ruler of Japan , he oversaw sweeping economic , political and social changes .","Als effektiver Herrscher Japans überwachte er tiefgreifende wirtschaftliche, politische und soziale Veränderungen.","Als effektiver Herrscher Japans überwachte er tiefgreifende wirtschaftliche , politische und soziale Veränderungen .",0.5262082212809928
220,The Tennessee Technology Corridor stretches across 7000 acre between West Knoxville and Oak Ridge.,The Tennessee Technology Corridor stretches across 7000 acre between West Knoxville and Oak Ridge .,Der Tennessee Technology Corridor erstreckt sich über 7000 Hektar zwischen West Knoxville und Oak Ridge.,Der Tennessee Technology Corridor erstreckt sich über 7000 Hektar zwischen West Knoxville und Oak Ridge .,0.3697017551938478
221,"When alarmed, the usually placid yellow tang can erect spines in its tail and slash at its opponent with rapid sideways movements.","When alarmed , the usually placid yellow tang can erect spines in its tail and slash at its opponent with rapid sideways movements .","Wenn er alarmiert ist, kann der meist ruhige gelbe Tang Stacheln in seinem Schwanz aufrichten und mit schnellen Seitenbewegungen auf seinen Gegner zuschlagen.","Wenn er alarmiert ist , kann der meist ruhige gelbe Tang Stacheln in seinem Schwanz aufrichten und mit schnellen Seitenbewegungen auf seinen Gegner zuschlagen .",-0.3544375327816986
222,"On Day 42, Mark nominated Adam and Damien for eviction.","On Day 42 , Mark nominated Adam and Damien for eviction .",Am Tag 42 ernannte Mark Adam und Damien zur Räumung.,Am Tag 42 ernannte Mark Adam und Damien zur Räumung .,0.3769760771485494
