,source,source_tok,target,target_tok,z_mean
141,គឺពិធីប្រកួតបោកចំបាប់ដែលមានន័យនិងគោលបំនងមិនខុសគ្នាពីការជិះក្របីប្រណាំងនោះទេ។,គឺ ពិធី ប្រកួត បោក ចំបាប់ ដែល មាន ន័យ និង គោលបំនង មិន ខុសគ្នា ពី ការជិះ ក្របី ប្រណាំង នោះ ទេ ។,A deceitful race is no different in meaning and purpose than a race of three.,A deceitful race is no different in meaning and purpose than a race of three .,-0.7195243061192608
142,ភពទុក្ខទាំងឡាយពិតជាកើតឡើងដោយសារអវិជ្ជា។ ដើម្បីរំដោះសេចក្តីទុក្ខនេះ ត្រូវទំលុះនូវអវិជ្ជា ហើយរុលចូល,ភព ទុក្ខ ទាំងឡាយ ពិតជា កើតឡើង ដោយសារ អវិជ្ជា ។   ដើម្បី រំដោះ សេចក្តីទុក្ខ នេះ   ត្រូវ ទំលុះ នូវ អវិជ្ជា   ហើយ រុល ចូល,"The world is made up of sorcery. In order to relieve it, sorcery must be entered into.","The world is made up of sorcery . In order to relieve it , sorcery must be entered into .",0.8606957702599871
143,សំនេរដែលបានផ្សព្វផ្សាយភាគច្រើនជាអត្ថបទដែលគាំទ្រនិង លើកទឹកចិត្ត រីឯវិបសាយវិញ,សំនេរ ដែល បាន ផ្សព្វផ្សាយ ភាគ ច្រើន ជា អត្ថបទ ដែល គាំទ្រ និង   លើកទឹកចិត្ត   រីឯ វិបសាយ វិញ,"Much of the preaching is supportive and encouraging, and much of the preaching is exhortation.","Much of the preaching is supportive and encouraging , and much of the preaching is exhortation .",0.2622543780101321
144,៩. ស្លឹក និងផ្លែ ប្រើជាថ្នាំសំលាប់សត្វល្អិត,៩.   ស្លឹក   និង ផ្លែ   ប្រើ ជា ថ្នាំ សំលាប់ សត្វ ល្អិត,Leaves and fruit are used as incense for insects.,Leaves and fruit are used as incense for insects .,0.5409365426468583
145,- តែថាឯស្រានិងការល្បែង គួរលះគួរលែងបានមិនអ្វី ឯត្រង់ចំណង់ចង់នឹងស្រី លោកិយយើងក្រលះបានណាស់។,-   តែ ថា ឯ ស្រា និង ការល្បែង   គួរ លះ គួរ លែង បាន មិន អ្វី   ឯ ត្រង់ ចំណង់ ចង់ នឹង ស្រី   លោកិយ យើង ក្រលះ បាន ណាស់ ។,"But wine and games are abominable, and the world's desire for women is abominable.","But wine and games are abominable , and the world 's desire for women is abominable .",-1.0739218962064667
146,ទស្សនៈបែបនេះមានសំអាងលើរឿងព្រេងដែលនិទានថា ក្នុងអតីតកាលមានព្រះមហាក្សត្រមួយអង្គមាន,ទស្សនៈ បែប នេះ មាន សំអាង លើ រឿង ព្រេង ដែល និទាន ថា   ក្នុង អតីតកាល មាន ព្រះមហាក្សត្រ មួយ អង្គ មាន,This is according to the legend that there was a king in ancient times.,This is according to the legend that there was a king in ancient times .,1.3070148498789254
147,::ចិត្តកុំទទឹងទាស់នឹងរូបចាស់ កុំខឹងនឹងរូបចាស់ ព្រោះរូបចាស់មិនមែនជារបស់ខ្លួន,::ចិត្ត កុំ ទទឹង ទាស់ នឹង រូប ចាស់   កុំ ខឹង នឹង រូប ចាស់   ព្រោះ រូប ចាស់ មិន មែន ជា របស់ ខ្លួន,"Do not be angry with the old, for the old is not your own.","Do not be angry with the old , for the old is not your own .",1.1126505197677143
148,រីឯក្តាមវិញគ្មានស្លាមស្នាម គ្មានមួយចំអាមសម្រាប់រស់។,រីឯ ក្តាម វិញ គ្មាន ស្លាម ស្នាម   គ្មាន មួយ ចំអាម សម្រាប់ រស់ ។,"Neither is there a speck, neither is there a spot for life.","Neither is there a speck , neither is there a spot for life .",-0.9276023955064572
149,ថ្ងៃ ១១ខែអុសភា លោកហាហ្គេនហាអារ បានជួបប្រទះនឹងកប៉ាល់ព័រទុយកលមួយគ្រឿង ហើយក៏បានរិបអូស,ថ្ងៃ   ១១ខែ អុសភា   លោក ហាហ្គេន ហាអារ   បាន ជួបប្រទះ នឹង កប៉ាល់ ព័រទុយកល មួយ គ្រឿង   ហើយក៏ បាន រិប អូស,"On the eleventh day of the month of Assyria, Gennacherus met with an army, and was troubled.","On the eleventh day of the month of Assyria , Gennacherus met with an army , and was troubled .",-0.9127525657242658
150,ច្បាប់រ៉ាប់រង មិនឧ្យមានការរំលោភបំពានលើរូបរាងកាយបុគ្គលណាមួយឡើយ ។,ច្បាប់ រ៉ាប់រង   មិន ឧ្យ មាន ការរំលោភបំពាន លើ រូបរាងកាយ បុគ្គល ណាមួយ ឡើយ   ។,"Subrules do not, however, violate the physical integrity of any person.","Subrules do not , however , violate the physical integrity of any person .",-0.4440072755138456
151,ជាតិមនបានទទួលអិទ្ធិពល វប្បធម៌ពីជនជាតិអិន្ឌាច្រើន មានតួអក្សរពុទ្ធសាសនាថេរវាទជាដើម។ ក្នុងទំនាក់ទំ,ជាតិ មន បាន ទទួល អិទ្ធិពល   វប្បធម៌ ពី ជនជាតិ អិន្ឌា ច្រើន   មាន តួ អក្សរ ពុទ្ធសាសនា ថេរ វាទ ជាដើម ។   ក្នុង ទំនាក់ទំ,"The congress received spiritual and cultural influences from many Indians, including the Buddhist scriptures.","The congress received spiritual and cultural influences from many Indians , including the Buddhist scriptures .",0.1330568481047268
152,ឥមានិ ទស សិក្ខាបទានិ អប្បមាទេន សម្មារក្ខិតព្វំ អ្នក(អ្នកទាំងឡាយ) ត្រូវរក្សាដោយប្រពៃ,ឥមានិ   ទស   សិក្ខាបទា និ   អប្បមា ទេន   សម្មារ ក្ខិត ព្វំ   អ្នក ( អ្នក ទាំងឡាយ )   ត្រូវ រក្សា ដោយ ប្រពៃ,Now the least of the witnesses must be kept with care.,Now the least of the witnesses must be kept with care .,-1.0408140251234643
153,មនុស្សម្នា : ម្នាចាំការពុះ គឺមនុស្សចាំការពារឬម្នាជាបរិពុះគឺមនុស្សជាបរិពារ។,មនុស្សម្នា   :   ម្នាចាំ ការពុះ   គឺ មនុស្ស ចាំ ការពារ ឬ ម្នា ជា បរិពុះ គឺ មនុស្ស ជាបរិពារ ។,People: Awake is a guard or awake is a companion.,People : Awake is a guard or awake is a companion .,-2.003668378067592
154,២៥១២ ។ អង្គប្រជុំបានមានមតិឲ្យការិយាល័យធំ តាំងនៅក្នុងប្រទេសថៃជាស្ថាពរតទៅ ។,២៥១២   ។   អង្គប្រជុំ បាន មាន មតិ ឲ្យ ការិយាល័យ ធំ   តាំង នៅក្នុង ប្រទេស ថៃ ជា ស្ថាពរតទៅ   ។,The meeting supported the establishment of a large office in Thailand.,The meeting supported the establishment of a large office in Thailand .,2.2078150906061293
155,លីអូណាដូបានបង្កើតស្មារតីចម្រុះមួយនៅក្នុងសម័យបុនវុឌ្ឍិសិល្បៈ ហើយបានក្លាយជាមនុស្សសំខាន់នៃសម័យនោះ ។,លី អូណាដូ បាន បង្កើត ស្មារតី ចម្រុះ មួយ នៅក្នុង សម័យ បុន វុឌ្ឍិ សិល្បៈ   ហើយ បាន ក្លាយជា មនុស្ស សំខាន់ នៃ សម័យ នោះ   ។,Leonardo created a style in the art nouveau world and became an important figure of the time.,Leonardo created a style in the art nouveau world and became an important figure of the time .,0.3720926475269234
156,វប្បធម៌ = ធម៌ទាំងឡាយណា ដែលទ្រទ្រង់នូវការ សាបព្រោះបណ្តុះពូជ ឱ្យលេចជាលទ្ធផល ជាផ្លែផ្កា ។,វប្បធម៌   =   ធម៌ ទាំងឡាយ ណា   ដែល ទ្រទ្រង់ នូវ ការ   សាប ព្រោះ បណ្តុះ ពូជ   ឱ្យ លេច ជា លទ្ធផល   ជា ផ្លែ ផ្កា   ។,Culture = all the ways in which seeds are sown and turned into fruit.,Culture = all the ways in which seeds are sown and turned into fruit .,0.404081873812921
157,ព្រះអង្គជីកបារាយណ៍រ៉ាហាល់សម្រាប់តមកល់ទឹកនិងកសាងសិវលិង្គត្រីភូនេស្វរះ។,ព្រះអង្គ ជីក បារាយណ៍ រ៉ាហាល់ សម្រាប់ តមកល់ ទឹក និង កសាង សិវ លិង្គ ត្រី ភូនេស្វរះ ។,He dug wells for watering and for the building of a perfect harmony.,He dug wells for watering and for the building of a perfect harmony .,0.6971656566229956
158,ត្រចៀកទាំងសងខាងគេរចនាជាសក់ក្រងម្ខាងៗបីសរសៃ ឯត្រចៀកវិញពាក់រំយោលដល់ស្មា។,ត្រចៀក ទាំង សងខាង គេ រចនា ជា សក់ ក្រង ម្ខាង ៗ បី សរសៃ   ឯ ត្រចៀក វិញ ពាក់ រំយោល ដល់ ស្មា ។,"The ears on each side are three cubits long, and the ears are half as long as the beard.","The ears on each side are three cubits long , and the ears are half as long as the beard .",-0.718301107067047
159,"ពេលនោះ សម្លេងមានន្ទលាន់ឮឡើង ពីលើគ្រែក្នុងបន្ទប់៖ អ្នកណា កោបឬ ?, បាទ !, គីឲ្យកោបចូលមក !","ពេល នោះ   សម្លេង មានន្ទ លាន់ ឮ ឡើង   ពីលើ គ្រែ ក្នុង បន្ទ ប់៖   អ្នកណា   កោប ឬ   ? ,   បាទ   ! ,   គីឲ្យ កោប ចូល មក   !","There was a loud noise from the bed in the room: ""Who's naked? Yes! Come in naked!","There was a loud noise from the bed in the room : "" Who 's naked ? Yes ! Come in naked !",-0.090832884478853
160,ខ្សែក្រវ៉ាត់រស្មីន ជាខ្សែរស្មីខ្ពស់ ព័ទ្ធជុំវិញី ដែលចាប់យកកំទេចតូចៗ ល្អិតៗ បញ្ចេញដោយយ។,ខ្សែក្រវ៉ាត់ រស្មីន   ជា ខ្សែ រស្មី ខ្ពស់   ព័ទ្ធ ជុំវិញី   ដែល ចាប់ យក កំទេច តូច ៗ   ល្អិត ៗ   បញ្ចេញ ដោយ យ ។,A superconducting emission string surrounds an enclosure that captures the smallest particles emitted.,A superconducting emission string surrounds an enclosure that captures the smallest particles emitted .,0.1496607116484659
161,សូមថ្លែងសំដីពាក្យស្ម័គ្រស្មោះ ចន្លោះប្រហោងសូមមេត្តា។,សូម ថ្លែង សំដី ពាក្យ ស្ម័គ្រ ស្មោះ   ចន្លោះប្រហោង សូម មេត្តា ។,"Proclaim the word of grace, the space of the aperture of the eye, of mercy.","Proclaim the word of grace , the space of the aperture of the eye , of mercy .",-1.1380397544520742
162,"សទ្ធា ទេយ្យ : របស់ ដែល គេ ឲ្យ ដោយ សទ្ធា, យ ដែល ទាយក ប្រគេន បព្វជិត ដោយ សទ្ធា (ព. វិ. ពុ.) ។","សទ្ធា   ទេយ្យ   :   របស់   ដែល   គេ   ឲ្យ   ដោយ   សទ្ធា ,   យ   ដែល   ទាយក   ប្រគេន   បព្វជិត   ដោយ   សទ្ធា   ( ព.   វិ.   ពុ. )   ។","Theocratic: The things that are given generously, the things that receive the priesthood generously.","Theocratic : The things that are given generously , the things that receive the priesthood generously .",0.166338976279744
163,សមភាពកើតមាននៅពេល x_i ទាំងអស់ស្មើគ្នា។ នេះជាទំរង់ទូទៅនៃរ និងជាករណីពិសេសមួយរបស់វិសមភាពណ។,សមភាព កើតមាន នៅពេល   x_i   ទាំងអស់ ស្មើគ្នា ។   នេះ ជា ទំរង់ ទូទៅ នៃ រ   និង ជា ករណី ពិសេស មួយ របស់ វិសមភាពណ ។,Symmetry occurs when all x_i are equal. This is a general rule of thumb and a special case of symmetry.,Symmetry occurs when all x _ i are equal . This is a general rule of thumb and a special case of symmetry .,0.5527954954897538
164,ប្រទានកម្ម ដែលរដ្ឋបានធ្វើពីមុនមកហើយមិនអាចសើរើបានឡើយ ។,ប្រទាន កម្ម   ដែល រដ្ឋ បាន ធ្វើ ពីមុន មក ហើយ មិន អាច សើរើ បាន ឡើយ   ។,The gifts of the kingdom are unprecedented and cannot be praised.,The gifts of the kingdom are unprecedented and cannot be praised .,-0.2703473848078726
165,អាស្រ័យចិត្តវិញ្ញាណជាធម៌វិន័យហើយមិនត្រូវបានគេចាត់ទុកថាជានិកាយណាទេ។,អាស្រ័យ ចិត្ត វិញ្ញាណ ជាធម៌ វិន័យ ហើយ មិន ត្រូវបាន គេ ចាត់ទុក ថា ជា និកាយ ណា ទេ ។,Depending on the spirit is lawful and is not deemed to be a body.,Depending on the spirit is lawful and is not deemed to be a body .,-0.7024894638706639
166,គណៈរដ្ឋមន្រ្ដីប្រកបដោយនាយករដ្ឋមន្រ្ដី ១ រូប និងរដ្ឋមន្ដ្រីផ្សេងៗ ទៀតមិនលើស ៣៥ រូប។,គណៈ រដ្ឋមន្រ្ដី ប្រកបដោយ នាយក រដ្ឋមន្រ្ដី   ១   រូប   និង រដ្ឋមន្ដ្រី ផ្សេង ៗ   ទៀត មិន លើស   ៣៥   រូប ។,The congressional committee consists of one chief congressman and no more than 35 other statesmen.,The congressional committee consists of one chief congressman and no more than 35 other statesmen .,1.5974688388125398
167,មានន្ទឱនគំនាប់នាងមាលា យ៉ាងគោរព ។ នាងមាលាស្ទើរស្ទុះទៅចាប់ដៃបុរស ដែលសំពះនាង ។ តែនាងមានសេចក្ដីអៀន,មានន្ទ ឱន គំនាប់ នាង មាលា   យ៉ាង គោរព   ។   នាង មាលា ស្ទើរ ស្ទុះ ទៅ ចាប់ ដៃ បុរស   ដែល សំពះ នាង   ។   តែ នាង មាន សេចក្ដីអៀន,She respectfully kissed Mallaeus. Mallaeus hesitated and laid hands on the man who slapped her. But she was ashamed.,She respectfully kissed Mallaeus . Mallaeus hesitated and laid hands on the man who slapped her . But she was ashamed .,-0.7675691355304622
168,នៃព្រះពុទ្ធសាសនា ជាទូទៅអរិយអដ្ឋង្គិកមគ្គ មានរូបតំណាងជាធម្មចក្រ ដែលមានកាំ៨ ដែលជាតំណាងមគ្គ៨ ។,នៃ ព្រះពុទ្ធ សាសនា   ជាទូទៅ អរិយ អដ្ឋង្គិក មគ្គ   មាន រូប តំណាង ជាធម្មចក្រ   ដែល មាន កាំ៨   ដែល ជា តំណាង មគ្គ៨   ។,"Of Buddhism in general, the goddess goddess has a symbol of the kingdom with the eighth radius representing the goddess.","Of Buddhism in general , the goddess goddess has a symbol of the kingdom with the eighth radius representing the goddess .",-0.5253342331000643
169,ភិក្ខុទាំងឡាយ បានប្រជុំ សន្ទនាគ្នាឣំពីរឿងនាងមាគន្ទិយា និង នាងសាមាវតី ដោយប្រការផ្សេងៗ ។,ភិក្ខុ ទាំងឡាយ   បាន ប្រជុំ   សន្ទនា គ្នា ឣំ ពី រឿង នាង មាគន្ទិ យា   និង   នាង សាមាវតី   ដោយ ប្រការ ផ្សេង ៗ   ។,The governors gathered together and talked about the mistresses and the mistresses in various ways.,The governors gathered together and talked about the mistresses and the mistresses in various ways .,-0.4772022751428555
170,ខួប៖ ការគិតអាយុក្មេងគេរាប់ពីខែដែលវាកើត រហូតដល់ថ្ងៃដដែលនេះវិញ គេហៅថា មួយខួបគឺត្រូវជា ១២ខែ។,ខួប៖   ការគិត អាយុ ក្មេង គេ រាប់ ពី ខែ ដែល វា កើត   រហូតដល់ ថ្ងៃ ដដែល នេះ វិញ   គេ ហៅ ថា   មួយ ខួប គឺ ត្រូវ ជា   ១២ខែ ។,"Periods: In terms of a child's age, from the month in which he was born until today, one period is called 12 months.","Periods : In terms of a child 's age , from the month in which he was born until today , one period is called 12 months .",0.9780584325292748
171,ការវិភាគតាមអ៊ីនធើណែតមានពីរផ្នែកគឺ ការវិភាគដោយ បិទ និងបើក។,ការវិភាគ តាម អ៊ីនធើណែត មាន ពីរ ផ្នែក គឺ   ការវិភាគ ដោយ   បិទ   និង បើក ។,There are two parts to online scanning: on and off scanning.,There are two parts to online scanning : on and off scanning .,-1.198857831078374
172,បន្ទាប់ដូចខាងក្រោម បន្ទាប់ពីការពន្យល់នូវនិយមន័យ និងគោលបំណងនៃអស្សាមិករណ៍ ។,បន្ទាប់ ដូច ខាងក្រោម   បន្ទាប់ពី ការពន្យល់ នូវ និយមន័យ   និង គោលបំណង នៃ អស្សា មិករណ៍   ។,The following is after an explanation of the definition and purpose of the illustration.,The following is after an explanation of the definition and purpose of the illustration .,-0.5584421041830668
173,ក្មេងក្មាង :ក្មាងអ្នកជិតខេងគឺក្មេងអ្នជិតខាង។,ក្មេង ក្មាង   : ក្មាង អ្នកជិត ខេង គឺ ក្មេង អ្ន ជិតខាង ។,Neighborhood gossip: Neighborhood gossip is neighbourhood gossip.,Neighborhood gossip : Neighborhood gossip is neighbourhood gossip .,-1.074096153298482
174,តើ ព្រហ្មវិហារធម៌ មាន អ្វីខ្លះ ? ព្រហ្មវិហារធម៌ មាន មេត្ដា ករុណា មុទិតា និង ឧបេក្ខា ។,តើ   ព្រហ្មវិហារ ធម៌   មាន   អ្វី ខ្លះ   ?   ព្រហ្មវិហារ ធម៌   មាន   មេត្ដា   ក រុណា   មុទិតា   និង   ឧបេក្ខា   ។,"What is the nature of the devil? The devil has mercy, compassion, and forgiveness.","What is the nature of the devil ? The devil has mercy , compassion , and forgiveness .",0.7364740229949046
175,ចៅពញានូ ជាព្រះរាជបុត្រព្រះបាទជ័យជេដ្ឋាទី២ ព្រះជនបាន២៣វស្សា បានឡើងសោយរាជសម្បត្ដិស្នងព្រះ,ចៅ ពញា នូ   ជា ព្រះរាជ បុត្រ ព្រះបាទ ជ័យ ជេដ្ឋា ទី២   ព្រះជន បាន ២៣ វស្សា   បាន ឡើងសោយរាជសម្បត្ដិ ស្នង ព្រះ,"The son of the second conqueror, he reigned twenty-three years.","The son of the second conqueror , he reigned twenty-three years .",-0.4624395739066712
176,ដែលបានបង្កើតឡើងសារជាថ្មីតាមរយៈមូលនិធិជំនួយសង្គ្រោះនិងទម្រង់ផ្សេងទៀតនៃការគាំទ្រ។,ដែល បាន បង្កើតឡើង សារជាថ្មី តាមរយៈ មូលនិធិ ជំនួយ សង្គ្រោះ និង ទម្រង់ ផ្សេង ទៀត នៃ ការគាំទ្រ ។,Repeatedly generated messages through the recovery module and other forms of support.,Repeatedly generated messages through the recovery module and other forms of support .,-0.1080419838194648
177,- ជនប្រាសចាកគុណកបគ្នាច្រើន តែចម្រើនដោយក្ដីសាមគ្គីអាចផ្ទាញ់បាន នៅពួកពៃរីដោយឫទ្ធីសាមគ្គីដ៏ហៅហាន ។,-   ជន ប្រាសចាក គុណ កប គ្នា ច្រើន   តែ ចម្រើន ដោយ ក្ដី សាមគ្គី អាច ផ្ទាញ់ បាន   នៅ ពួក ពៃរី ដោយ ឫទ្ធី សាមគ្គី ដ៏ ហៅ ហាន   ។,"The polytheists were many, but they were more united than the Pharisees. They were strong in unity.","The polytheists were many , but they were more united than the Pharisees . They were strong in unity .",0.8882513599725556
178,កាលបើបានឮគ្រូថាដូច្នេះ រាមសូរ្យក៏កើតសេចក្ដីទោមនស្សពន់ពេកយំសោកបោកខ្លួននៅមុខគ្រូរបស់ខ្លួន ។,កាលបើ បាន ឮ គ្រូ ថា ដូច្នេះ   រាម សូរ្យ ក៏ កើត សេចក្ដី ទោមនស្ស ពន់ពេក យំសោក បោក ខ្លួន នៅមុខ គ្រូ របស់ ខ្លួន   ។,"When he heard this, he was moved with compassion, and wept and deceived himself before his teacher.","When he heard this , he was moved with compassion , and wept and deceived himself before his teacher .",-0.0121265820890766
179,::ព្រះមហាបុរសមានពណ៌សំបុរស្បែក សំបុរថ្ងៃ លឿងភ្លឺអន្លងដូចមាស។,:: ព្រះមហា បុរស មាន ពណ៌ សំបុរ ស្បែក   សំបុរ ថ្ងៃ   លឿង ភ្លឺ អន្លង ដូច មាស ។,"The color of the king's mail is yellow, and it shines like gold.","The color of the king 's mail is yellow , and it shines like gold .",-0.2692984428476736
180,សិង្ហបុរី ជាបុរីនៃសត្វសិង្ហឬតោ។ ហេតុសត្វតោបានក្លាយជានិមិត្តរូបរបស់សិង្ហបុរី។,សិង្ហបុរី   ជា បុរី នៃ សត្វ សិង្ហ ឬ តោ ។   ហេតុ សត្វ តោ បាន ក្លាយជា និមិត្តរូប របស់ សិង្ហបុរី ។,Singapore is the capital of the lion. Why the lion became a symbol of Singapore.,Singapore is the capital of the lion . Why the lion became a symbol of Singapore .,1.2601932195199377
181,នៅថ្ងៃបូជាព្រះសពឃើញមានផ្សែងមានរាងដូចជាមនុស្ស។,នៅ ថ្ងៃ បូជា ព្រះសព ឃើញ មាន ផ្សែង មាន រាង ដូចជា មនុស្ស ។,On the day of the sacrifice he saw a tomb like a man.,On the day of the sacrifice he saw a tomb like a man .,-0.8487218360246662
182,ទទួលយកនូវអ្វីដែលគេពុំទាន់មាន ដែលគេពុំដែលឃើញ។ លើសពីនេះទៅទៀតពួ កគេចេះស្រលាញ់,ទទួលយក នូវ អ្វី ដែល គេ ពុំ ទាន់ មាន   ដែល គេ ពុំ ដែល ឃើញ ។   លើស ពី នេះ ទៅ ទៀត ពួ   ក គេ ចេះ ស្រលាញ់,"They take what they don’t have, what they don’t see. Moreover, they love.","They take what they don ’ t have , what they don ’ t see . Moreover , they love .",1.91753535876453
183,ក្តាមសត្វវ័យឆ្លាតបានសុខសាន្ត ពេលមួយនឹងបានសាយអារម្មណ៍។,ក្តាម សត្វ វ័យ ឆ្លាត បាន សុខសាន្ត   ពេល មួយ នឹង បាន សាយ អារម្មណ៍ ។,The peaceful hippopotamus will get tired for a while.,The peaceful hippopotamus will get tired for a while .,-1.2499410564708604
184,ថ្មររលីងស្អាត តែម្តង។នៅក្នុងរូងភ្នំមានវត្ថុបុរាណជាច្រើន ដែលជាសំភារះប្រើប្រាស់របស់មនុស្ស,ថ្ម ររលីង ស្អាត   តែម្តង ។ នៅក្នុង រូង ភ្នំ មាន វត្ថុ បុរាណ ជាច្រើន   ដែល ជា សំភារះ ប្រើប្រាស់ របស់ មនុស្ស,The rocks are beautiful. In the cave there are many ancient objects used by humans.,The rocks are beautiful . In the cave there are many ancient objects used by humans .,0.9858122594207288
185,ចប់ បោសាលមាណវកប្បញ្ហា ទី១៤ ។,ចប់   បោសាល មាណ វក ប្បញ្ហា   ទី១៤   ។,That concludes the tragic story of the fourteenth problem.,That concludes the tragic story of the fourteenth problem .,-0.460080304348251
186,នេរចេរកាលតមកក្រោយទៀត ចង់រក្សាតម្លៃឫទ្ធិរបស់ខ្លួន ដែលធ្លាប់ល្បីល្បាញខ្លាំងពូកែ កាលពីជំនាន់កមេរុរាជ,នេរ ចេរ កាលត មក ក្រោយ ទៀត   ចង់ រក្សា តម្លៃ ឫទ្ធិ របស់ ខ្លួន   ដែល ធ្លាប់ ល្បីល្បាញ ខ្លាំង ពូកែ   កាលពី ជំនាន់ ក មេរុរាជ,"Nevertheless, he desired to preserve the glory of his great name, which was in the days of the LORD.","Nevertheless , he desired to preserve the glory of his great name , which was in the days of the LORD .",-0.990318360840758
187,មានកត្តាពីរយ៉ាងដែលធ្វើឲ្យអាហារខូច និងមានផលប៉ះពាល់អាក្រក់ដល់អាហារ គឺកត្តាខាងក្រៅ និងកត្តាខាងក្នុង។,មាន កត្តា ពីរ យ៉ាង ដែល ធ្វើឲ្យ អាហារ ខូច   និង មាន ផល ប៉ះពាល់ អាក្រក់ ដល់ អាហារ   គឺ កត្តា ខាងក្រៅ   និង កត្តា ខាងក្នុង ។,There are two kinds of food that spoil food and have a bad effect on food: external and internal.,There are two kinds of food that spoil food and have a bad effect on food : external and internal .,0.5833001370855153
188,បញ្ជោះឱ្យទៅទាំងខ្ជីខ្ជា សម្ដីគរកៀរកែកលថា។,បញ្ជោះ ឱ្យ ទៅ ទាំង ខ្ជីខ្ជា   សម្ដី គរ កៀរ កែកល ថា ។,"Let him go, and dig his grave, and break his bones.","Let him go , and dig his grave , and break his bones .",-1.088771725988659
189,-ដោយមានរាជសារនៅជាប់និងខ្លួនអាចឲ្យរួចផុតពីសេចក្តីស្លាប់ខ្លួនឯងបានតែ,- ដោយ មាន រាជសារ នៅ ជាប់ និង ខ្លួន អាច ឲ្យ រួចផុត ពី សេចក្តីស្លាប់ ខ្លួន ឯង បាន តែ,By his own body he is able to save himself from death.,By his own body he is able to save himself from death .,-0.9453185021303732
190,តាំងពីកាលនោះមក នាមនាគក៏កាន់តែបាត់ទៅៗ។ គេពុំដឹងបា្រកដថា ជនជាតិខែរួមនឹងមនហៅថា ខមពីកាល,តាំងពី កាល នោះ មក   នាម នាគ ក៏ កាន់តែ បាត់ ទៅ ៗ ។   គេ ពុំ ដឹង បា្រកដ ថា   ជនជាតិ ខែ រួម នឹង មន ហៅ ថា   ខម ពី កាល,From that time on the name was lost. They did not know that the name of the confederation of the moons had been forgotten.,From that time on the name was lost . They did not know that the name of the confederation of the moons had been forgotten .,-0.2372395137248702
191,ប្រទេសនេះស្ថិតនៅក្រោមឥទ្ធិពលអាកាសធាតុត្រូពិចសមុទ្រ បន្ថែមដោយខ្យល់មូសុងនិរតី និងឦសាន,ប្រទេស នេះ ស្ថិត នៅក្រោម ឥទ្ធិពល អាកាសធាតុ ត្រូពិច សមុទ្រ   បន្ថែម ដោយ ខ្យល់ មូសុង និរតី   និង ឦសាន,The country is under the influence of the extratropical sea by the north and south winds.,The country is under the influence of the extratropical sea by the north and south winds .,0.3423581365441371
192,គោលនយោបាយរូបិយវត្ថុខុសពីគោលនយោបាយសារពើពន្ធដែលសំដៅលើពន្ធដារ ការចំណាយរបស់រដ្ឋាភិបាល និងកម្ចី។,គោល នយោបាយ រូបិយវត្ថុ ខុសពី គោល នយោបាយ សារពើពន្ធ ដែល សំដៅ លើ ពន្ធដារ   ការចំណាយ របស់ រដ្ឋាភិបាល   និង កម្ចី ។,"The monetary policy is different from the tax evasion policy, which focuses on taxes on government spending and bribes.","The monetary policy is different from the tax evasion policy , which focuses on taxes on government spending and bribes .",0.7364740229949046
193,នៅរភាសាកែប្រែពាក្យ កដូច ប្រទេស ប៉ុន្តែ ពាក្យនោះ គឺជា តំបន់នៅក្នុងប្រេទស។,នៅរ ភាសា កែប្រែ ពាក្យ   ក ដូច   ប្រទេស   ប៉ុន្តែ   ពាក្យ នោះ   គឺជា   តំបន់ នៅក្នុង ប្រេទស ។,"The language modifies the word as a country, but the word is a region in the sky.","The language modifies the word as a country , but the word is a region in the sky .",-0.5263831750602632
194,ការថតរូប ដែលយើង មិនទេនឃើញ នៅព្លឺគ្រុនគាន់ នៅពេលថតរូប។,ការថត រូប   ដែល យើង   មិន ទេន ឃើញ   នៅ ព្លឺ គ្រុន គាន់   នៅពេល ថត រូប ។,Photographs that we don't see in the light of day when taking pictures.,Photographs that we don 't see in the light of day when taking pictures .,0.1496607116484659
195,ឡើងទាំងអស់គា្នត្រូវតែចូលរួមសាមគ្គីគា្នដាំដើមឈើឡើងវិញជួយការពារភើ្លងឆេះព្រៃនិងណែនាំពន្យល់ប្រជា,ឡើង ទាំងអស់ គា្ន ត្រូវតែ ចូលរួម សាមគ្គី គា្ន ដាំ ដើមឈើ ឡើងវិញ ជួយ ការពារ ភើ្លង ឆេះ ព្រៃ និង ណែនាំ ពន្យល់ ប្រជា,All of you must join together to replant the trees to protect the forest fires and to give proper instructions.,All of you must join together to replant the trees to protect the forest fires and to give proper instructions .,-0.4316038438360814
196,បើសិនជា់មួយកាត់តាមលនៃជ្រុងមួយរបស់ណ ហើយស្របនឹងជ្រុងមួយទៀត នោះវាកាត់ជ្រុងទី៣ត្រង់ល។,បើសិន ជា់ មួយ កាត់ តាម ល នៃ ជ្រុង មួយ របស់ ណ   ហើយ ស្រប នឹង ជ្រុង មួយ ទៀត   នោះ វា កាត់ ជ្រុង ទី៣ ត្រង់ល ។,"If a pearl passes through one of its corners and is in accord with another corner, it passes through the third corner.","If a pearl passes through one of its corners and is in accord with another corner , it passes through the third corner .",-0.6727898043062804
