,source,target,z_mean
277,លាត ស្ធឹង ពី ឥណ្ឌូចិន   ជ្រោយ ម៉ាឡា យូ   រហូតដល់ ព្រំប្រទល់ ប្រទេស ឥណ្ឌា តាម ទស្សនៈ ទាំង ពីរ ខាងលើ នេះ ឃើញ ថា ហាក់ដូច,"From Indochina to Malaya to the Indian border , these two viewpoints are similar .",0.0039464467453288
278,នៅ ពេល ដែល យើង ទើបតែ ដាំ វា យើង ត្រូវ ស្រោច ទឺក វា ទិច ទិច ដើម្បី អោយ ចាប់ រឺស ។,"When we have planted it , let us water it a little , that it may wither away .",-0.3196154132712878
279,ចម្ងាយ   ចន្លោះ ពី យាន មួយ ទៅ យាន មួយ   ត្រូវ ឃ្លាត គ្នា យ៉ាងតិច   ៥០ម៉ែត្រ ។   <section   មាត្រា   ២០   ការជែង >,The distance between each track must be at least 50 meters apart .,0.3401034212409259
280,បើ នៅតែ បរិភោគ វា ទៀត ឈាម នឹង កាន់តែ ចុះ   ដែល អាច បណ្តាលឱ្យ មាន អាការ   វិលមុខ   ឬ ដួល សន្លប់ បាន យ៉ាង ងាយ ។,"If you still eat it , the blood will go down , which can easily make you blush or sneeze .",0.55157229643754
281,ប៉ាង ភ្ញាក់ ក្រញ៉ាង ប្រញ៉ាប់ បញ្ជា ទៅលី - ស៊ីង យក រាជ សារ ... .. ... .   ទៅ សុំ ការលើកលែង ទោស ។,Pang Phangan ordered Li-Sing to take the emperor 's body ... to apologize .,-0.1719855849730569
282,តូចចិត្ត តូច ថ្លើម នឹង ខ្ពង់រាប   ឬមួយ ខាត លាភ ក្នុង ចិន្តា ។,To be stubborn is to be stubborn or lazy permanently .,-1.17001155502887
283,តើ អ្នក ទទួលបាន កំរៃ លើ ការងារ បន្ថែម ម៉ោង របស់ អ្នក នៅ កន្លែង ធ្វើការ នៅ កម្ពុជា ដែរ រឺ ទេ ?,Do you get paid for your extra hours at work in Cambodia ?,1.126985274392568
284,ខាងក្រោម នេះ ជា តារាង ដែល ជា បញ្ជី អំពី ព្រះមហាក្សត្រ មន ស្ថិត នៅក្នុង ទឹកដី ភូមា   កាលពី អតីតកាល៖<section   ម >,Below is a table showing the kingdom of the Pharaoh who lived in the land of Pompeii .,-0.8967666654358677
285,ខ័ន្ធ ទី៣   ៈ (   samjna)   រួមបញ្ចូល ទាំង អ្វី ដែល យើង គិត ថា ជាា (   intellect)   ហើយ ការដឹង ជា កិរិយា របស់ សម្បជញ្ញៈ ។,"The third , samjna , encompasses what we think of as intellect and knowledge as the behavior of the spirit .",0.1501788188993311
286,ស៊ីណាល់ ប្រធាន មន្ទី ទេសចរណ៍ ខេត្ត កំពត   បាន ឱ្យដឹង ថា   រមណីយដ្ឋាន ភ្នំ កំពង់ត្រា ចជា រមណីយដ្ឋាន,The National Tourism Commissioner of the Highlands has informed that the airport is a tourist resort .,-1.7954917468261054
287,ថៅកែ   :   អញ ឱ្យ បុក មែន តែ អញ មិន មែន ឱ្យ បុក ទាល់តែ មាន ស្លាប់ មនុស្ស ណា ?,"THOUGHTER : I hit only me , not until someone dies .",-0.8008512637054795
288,កម្មសិទ្ធិ ករ   នៃ ដី ក្រោម មិន អាច លើក ទំនប់   ភ្លឺ   របាំង   ឬ   ការ្យ ដទៃ ផ្សេង ទៀត ទប់ ការហូរ នេះ បាន ឡើយ   ។,The owner of the underground cannot allow masking or other delays to prevent this flow .,0.9230047287733432
289,ក្នុង លំហ   វិធីសាស្រ្ត ដ៏ សំខាន់ ក្នុង ការកំនត់ ប្លង់ មួយ គឺ ត្រូវ រក ចំនុច មួយ និង វ៉ិចទ័រណរម៉ាល់ របស់ ប្លង់ នោះ ។,One of the most important techniques in designing a layout is to find the angle and the vector of the layout .,0.7925839998157241
290,ថ្មី ៗ នេះ សាលា   ដុន បូស្កូ កែប   មាន សកម្មភាព កីឡាឌ ជាច្រើន   ដែល ចូលរួម ប្រកួត ពី   យុវសិស្ស ទាំងឡាយ   ដូចជា   :,Don Bosco now has a number of sporting events in which young people participate .,1.6442904691715274
291,បាប ញ្ចេបិ   ពហុំ   កត្វា   តំ   ខណំ   នាតិ វត្ត រេ   ។,Babylon the Great is striving to keep up with the times .,-1.1367294268538528
292,ពាក្យ ថា   ហាម   ជា ប្រយោគ បដិសេដ   ហើយ វា នៅក្បែរ ពាក្យ   មិន   ដែល ជា ប្រយោគ បដិសេដ ដូចគ្នា   វា អាច ក្លាយទៅជា សំនួន ស្រប ។,"The word "" prohibited "" is a quotation mark and it is next to the word that is not the same quotation mark , it can become a harmony .",-0.7343741359014523
293,។   នៅ ពេល នោះ ផងដែរ   ទាហាន ជើង ទឹក   ស   គឺ មាន ភាពវិសាល   នៅលើ ពិភពលោក   និង   មាន អំណាច នៅលើ ពិភពលោក   ។,At that time also the white foot soldiers had dominion over the world and power over the world .,-0.7355102064076587
294,សរុប សេចក្ដី មក   យើង ឃើញ ថា ទស្សនៈ ចំពោះ ពាក្យ ថា   ខ្មែ - ខម   -   កម្ពុជា   នេះ មាន ច្រើន មែន   តែ មិន ទាន់ ចុះ សំរុង,"Overall , we can see that there are a lot of opinions about Khmer-Cambodia , but not enough .",0.6006660678089405
295,កំពង់ផែ អូរ កែវ   ស្ថិត នៅ ជាប់   រ   រ   ស   ន ។   ជា កំពង់ផែ ដែល មាន ដើមកំណើត   ចាប់ពី   សតវត្ស ទី១   ដល់   សតវត្ស ទី ៧។   រ,The Pearl Harbor is still in existence . It was founded between the 1st and 7th centuries .,-1.7854702721225133
296,វិថី ជ័ ជេដ្ឋា   ជា វិថី ដែល គិត ចាប់ពី   ិ   ទៅដល់   ស   ឆ្លងកាត់   ម   ស្រប នឹង   រ ។,St. Catherine 's Road is a road from C to C crossing at right angles .,-1.1551617252466784
297,របស់ គាត់ មិន មាន គ្រឿង ម៉ាស៊ីន   នៅ ឆាំ្ម នេះ   Farnsworth   បាន ផ្ទេរ រូប មនុស្ស ជា លើក ដំបូង   ជាមួយ,Farnsworth was the first person to be transported with him .,-0.4304677733298751
298,ស្រ័យ នៃ សមណ ទាំងឡាយ   ទ្រង់ គង់ នៅ ក្រោម ដើម ពោធិព្រឹក្ស មួយ ខាងលិច ស្ទឹង   បែរ ព្រះភក្ត ទៅ ទិស បូព៌ ទ្រង់ យក,He was under the first-century oak tree . He turned his face toward the east .,-0.380802977384837
299,កិរិយា ហៅ ថា សុទ្ធ កិរិយា   គឺជា កិរិយា ដែល ធ្វើ ចំពោះ ខ្លួន ឯង ដូចជា ពាក្យ ថា៖   រៀន   គឺជា ការធ្វើ អំពើ ចំពោះ ខ្លួន ឯង ។,"Behavior is the act of doing to yourself , like saying : learn is the act of doing to yourself .",0.0222916165921469
300,ក្រោយពី ពុទ្ធ បរិនិព្វាន បាន ប្រមាណ   ៣   ខែ   មាន ការធ្វើ សង្គាយ នា នៅ ក្រុង រាជ គ្រឹះ,It took the Buddhists about three months to bring about the destruction of the temple .,-0.782418965312654
301,ប្រសិនបើ   នោះ   ថ្លា   ល្អ   ត្រចង់   ទេ   នោះ   នាយក   រដ្ឋមន្ដ្រី   និង   នា ម៉ឺន   ឯទៀត   បាន   សុខ   សប្បាយ   ជា   ធម្មតា,"If it was clear , the chief magistrate and the other captains would be happy .",-0.414481873041477
302,ផ្អាក មិន អោយ ប្រើ   និង ការលុបចោល នៃ   អាជ្ញាប័ណ្ណ ទាំង ពីរ   ត្រូវបាន កំនត់ ដោយ អនុក្រឹត្យ ។,Both suspension and cancellation of the license are governed by law .,1.0510661881725425
303,ខន្ធ នីមួយ   ( ដែល គួរ ប្រកាន់ )   ថា   នេះ របស់ អញ   ឬ ថា   នេះ របស់ បុគ្គល ដទៃ   នៃ បុគ្គល ណា   មិន មាន   យ៉ាង នេះ ខ្លះ   ។,No such thing exists in either my own or another man ’ s .,-0.3331549154552584
304,អច្ឆរិយ នំ រា នំ សំវិភា គេ្គន ដោយ កិរិយា ចែករំលែក នូវ របស់ ដែល មាន រស ឆ្ងាញ់ ពិសា ឱ្យ ទាសកម្មករ បរិភោគ ។,The public expenditure is calculated by the share behavior of those who like to eat to keep the workers from eating .,-1.0099782950528753
305,ឧកញ៉ា សម័យ លង្វែក ព្រះភីលៀង នៃ ក្រុង មានជ័យ,"Lord Saul cried out to the city , and it was answered .",-1.0235177972368454
306,ប្រាសាទ គឺ នៅ កំពូល នៃ សម័យ សា្ថប ត្យកម្ម ខ្មែរ ។ វា បាន កា្លយ ជា និម្មិត រូប របស់ ប្រទេស កម្ពុជា នឹង បាន លេច,The castle is the pinnacle of Cambodian architecture .,-0.4636627729588849
307,សញ្ញតស្ស   ធ   ធម្មជីវិនោ   អប្បមត្ត ស្សយ សោភិវឌ្ឍ តិ   ។,Information about the company and its development .,-1.265926956759258
308,នាម អ្នកនិពន្ធ ក៏ មិន បាន កំណត់ ក្នុង សាស្ត្រា នេះ ដែរ   ដូច្នេះ   យើង ពុំ អាច ដឹង ថា ជា ស្នាដៃ លោក ណា តែង ឡើយ   ។,The author ’ s name is not recorded in the book . We do not know who the author is .,1.0461219298932816
309,ច្រើន ទៀត ដើម្បី ការពារ ឲ្យ ខាន តែ បាន ។ ព្រមទាំង មាន ការ ជួយ ថែរក្សា ពីសំណាក់ ប្រជាជន នៅក្នុង ខេត្ត ផងដែរ ។ លើស ពី,More to protect them . Also helping with the care of the people 's tents in the provinces .,-0.2360163146726564
310,ម៉ានួកាន (Manukian)   នេះ ។ សាធារណរដ្ឋ តំបូង មាន ឯករាជ្យភាព រយៈពេល ខ្លី រស់ នៅ   ដោយសារ សង្រ្គាមរ   ជាមួយនឹង   ជម្លោះ,The republic struggled for independence for a short time because it was plagued by conflicts .,0.9319713292824908
311,តើ អ្នក យល់ យ៉ាងណា ទៅ លើ សង្គម សាសនា របស់ អ្នក បច្ចុប្បន្ន នេះ   អ្នក បន្ត ជឿរ ដោយ ខ្វះ ហេតុផល បន្ត ឬ   យ៉ាងណា   ?,What do you think of your present religious society ? Do you continue to believe for want of reason ?,1.0977135614395153
312,ព្រះមហាក្សត្រ ទ្រង់ តែងតាំង នាយក រដ្ជ មន្ត្រី តាម បែបបទ ដែល មាន ចែង ក្នុង មាត្រា   ១១៩ ។,The king appointed the chief of the officers according to the manner of 119 .,0.0323382234396381
313,ដោយសារ ប្រជាជន ភាគ ច្រើន គោរព សាសនា ឥស្លាម   ទើប ការ តែង កាយ មាន ទំនោរ ទៅ តាម ប្រពៃណី សាសនា,Bodybuilding is in keeping with religious traditions because most people are Muslims .,-0.9459475653532756
314,១.   គោលដៅ   ៖   សុបិន រួម របស់ ពួកយើង គឺ   មាតុភូមិ មួយ ដែល ពួកយើង រស់ នៅ ដោយ ស្មើភាព គ្នា ក្នុង ភាព ជា ម្ចាស់,Goal 1 : Our common vision is a world in which we live on an equal footing with God .,1.1641906892435423
315,ក៏ ដូចជា នៅក្នុង ប្រទេស កម្ព ជា ទាំងមូល ។ ជាក់ស្តែង នៅ ក្នូង ប្រទេស កម្ពូ ជា ប្រជាជន ប្រមាណ ៨០% ជា កសិករ,"The same is true for Cambodia as a whole . In the north of Cambodia , about 80 % of the population is employed .",-0.6727898043062804
316,ក្រីក្រ   :   ជន ក្រីក្រ ជា ជន ខ្សត់ខ្សោយ លំបាក ណាស់   មិន ថា តែ សម្បត្តិ ទេ   គឺ រហូតដល់ តំរិះវិជ្ជា ផង ។ល ។,"Poor : Poor people are very weak , not only in property , but also in philosophy .",-0.4943242459374598
317,គឺ លោក ជា អ្នកស្ម័គ្រចឹត្ត ជួយ ណែនាំ ភ្នាក់ងារ ប្រតិបត្តិការ ណ៏ ក្នុង នាម ជា អ្នកស្នេហា មនុស្សជាតិ ។,He is a volunteer who guides an operations agent in the name of humanity .,1.4853932797017393
318,តាម ការស្រាវជ្រាវ ទាំងឡាយ   អាច ឲ្យ យើង បែងចែក ភាវៈ ទាំងឡាយ បាន យ៉ាង ងាយ,We can easily divide things according to our research .,0.886453794753319
319,4.   ស្នាដៃ ទាំងនោះ ជា ស្នាដៃ ដែល មាន លក្ខណៈ ជា សាកល ស្រប តាម ចំនូល ចិត្ត   មនុស្ស ល្អ គ្រប់ ជាតិ សាស ន៏ ។,They are the works of the imagination of the heart of every good man .,-0.702315206778649
320,នំបញ្ចុក ផលិត ចេញ ពី ម្សៅ អង្ករ   ដែល បាន មកពី រុក្ខជាតិ មួយ ប្រភេទ   ហៅ ថា « ស្រូវ » ។   តាម ជំនឿ ជា ប្រពៃណី ពី បុរាណ,"The bread is made from the leaven of a plant called wheat , according to ancient tradition .",-0.5104844033178727
321,ទាំង បួន នាក់ រាថយ   ដំកង់ ជា រង្វង់ មូល ទល់ ខ្នង គ្នា   ។   ការប្រកាប់ ប្រចាក់ ក៏ មាន សន្ទុះ ខ្លាំង ឡើង ជាថ្មី ដដែល   ។,The four fell down on their faces and on their backs . The plague spread out again .,-0.9287384660126636
322,ណា មិញ   ភ្លើង កាមតណ្ហា បាន ដុត រោល ព្រះអង្គ អោយ ចាប់ ព្រះទ័យ ប្រតិព័ទ្ធ នាង   ចន្ទ វតី   ( រឺ បុប្ផា វតី ? )   ឡើងវិញ ។,"For the fiery fire of lust has burned him up , and has encompassed her spirit .",0.5182901682625228
323,ចប់   នយ ភូមិបរិច្ឆេទ   ទី៦   ដោយ អំណាច នៃ ព្រះខីណា ស្រព   ។,The sixth city ended under the authority of Canaan .,-0.8280266900917658
324,ជឿ ថា ព្រះយេស៊ូ បាន មាន រស់ លើង វិញ   និង ឲ្យ មនុស្ស ស្លាប់ ដែល បាន ជា មនុស្ស ស្មោះត្រង់   មាន រស់ លើង វិញ ដែរ ។,Believing that Jesus was resurrected and that the faithful dead were resurrected .,0.8246429289385276
325,ទីក្រុង បាន លុង ហើយ   គឺ បងប្អូន ជិះ ម៉ូតូ   រី   ក៏ ឡាន តាម ផ្លូវ ជាតិ លេខ   (   ៧៨   A   ) ទៅ ប្រទេស   វៀតណាម នៅ ពេល នោះ បងប្អូន,You were in Phnom Penh on a motorcycle . You drove to Vietnam on the 78 A highway .,-0.2151480466257472
326,របស់ ពពួក សៀម អស់ ជាច្រើន ឆ្នាំ ។ នៅ ពី ខាងក្រោយ វត្តភ្នំ មាន ចេតិយ ដែល តាំង អធិធាតុ របស់ ព្រះបាទ,"Behind the mountain is the earth , which is the foundation of his tabernacle .",-0.6212496348304525
327,និង សម្បូរ ទៅ   ដោយ កូន ភ្នំ ជាច្រើន ដែល ដុះ ពទ្ធ័ ជុំវិញ មាត់ សមុទ្រ ខាងលើ   ហើយ មាន ព្រៃឈើ ខ្ពស់ ៗ នៅ ដាច់ដោយឡែក ពី គ្នា,"And many mountains grew round the sea , and there were high forests apart .",-0.4956345735356809
328,ធ្វើអោយ ជល នេត្រ វីរបុរស ខ្មែរ យើង ហូរ ដោយ មិន ដឹងខ្លួន ។   លោក ទាំងនេះ ពុំ បាន សន្ទនា គ្នា នៅ តាម សំលេង ទេ   គឺ គ្រាន់តែ,Let the Khmer men go unawares . They didn 't talk to each other in conversation .,0.182324876568142
329,គួរគប្បី ជ្រាប ថា   ដែល ហៅ ថា   ព្រៃ គរ   ( ព្រៃ ដើម គរ )   នៅ ពេល នោះ គឺ ត្រូវ នឹង តំបន់   ចំលឹង   សព្វ ថ្ងៃ   ឯកន្លែង ក្រុង,"It was then called the wilderness . It corresponds to the wilderness of this day , to the place of the city .",-0.4956345735356809
330,omega'   ។   នោះ មុំ   omega=omega'   ហើយ មុំ នេះ ហៅ ថា មុំ ប្រ៊ូការ   (Brocard   Angle)   ។,omega ' . That 's the omega = omega ' and this is called the Brocard Angle .,-1.0360024510309522
331,ភូមិសាស្ត្រ តំបន់ នេះ អំណោយផល យ៉ាង ខ្លាំង លើ វិស័យា   និង កសិឧស្សាហកម្ម ដែល ជា វិស័យ ទី មួយ ក្នុង ការទ្រទ្រង់ ច,"The geography of the region has yielded great results on compass and tourism , which is the first sector to be supported .",-0.1880586138074623
332,នេះ ជា បំណងប្រាថ្នា របស់ ខ្ញុំ ក្នុង ការផ្តល់ រង្វាន់ ដល់ បេក្ខជន ដែល សម នឹង ទទួល ដោយ មិន ប្រកាន់ សញ្ជាតិ   ។,It is my desire to reward candidates who are worthy of receiving regardless of their nationality .,1.2601409423923335
333,យើង មិន មាន កង្វល់   តែង រស់ នៅ ជា សុខ ពិត   ( ព្រោះ )   យើង មាន បី តិ ជា អាហារ   ដូច ពួក ទេវតា ជាន់ អាភស្សរៈ   ។,We are not anxious to live in peace . We are fed like unholy angels .,0.2450452786695204
334,អត្តសញ្ញាណ   (Identité)   :   សញ្ញា ទាំងអស់   នៃ ជន ម្នាក់ ៗ   ដែល ជា គ្រឿង សំគាល់ កុំ អោយ ភាន់ច្រឡំ   និង   ជន ម្នាក់ ទៀត   ។,Identité : All the personal identifiers of one person that are not misleading to another .,-0.1435962530068947
335,F .   ផ្លាក សញ្ញា បញ្ជា ឲ្យ ប្រើ ស្រោម ដៃ   មាន ផ្ទៃ ពណ៌ ខៀវ ហើយ ខាងក្នុង ផ្ទៃ រង្វង់ មាន រូប ស្រោម ដៃ ពីរ ពណ៌ ស ។,F. The blue control mark for the handkerchief and the white two-colored handkerchief inside the circle .,-0.8967666654358677
336,ទ្រឹស្តីបទ នេះ ត្រូវបាន គេ ប្រើ នៅពេល គេ ស្គាល់ ប្រវែង ជ្រុង ពីរ និង មុំ មួយ   ឬ ប្រវែង ជ្រុង មួយ និង មុំ ពីរ ។,The term is used when two-point and one-point or one-point and two-point is known .,-0.5092612042656589
337,ឃើញ បារាំង ចាប់ លោក ប៉ាច   ឈឺ ន ដូច្នេះ   ក្រុម បាតុករ ទ្រាំ មិន បាន   ក៏ បះ គិល វាយ គិញ បារាំង   យួន បែក ក្បាល ហូរ ឈាម,"When the French caught him , he was sick . The assembly could not stand it . They beat the Frenchman , and his head was bruised with blood .",0.4200154969737145
338,ឧទាហរណ៍់៖ .   ភាសា ខ្មែរ   និង ភាសា មនជា ភាសា ញាតិ នឹង គ្នា ។,For example : Khmer and Mormon are neighboring languages .,1.5619145696251102
339,ពង់ ក្របី   មកវិញ   ប៉ុន្ដែ អគ្គ មហេសី យួន របស់   ព្រះជ័យ ជេដ្ឋា ទី២ទ្រង់ បាន ធ្វើអន្ដរាគមន៍ សុំ អោយ ពន្យារ ពេល អោ,But the army of the second conquest intervened to delay him .,-0.460080304348251
340,ហួង ហែង   :   ហែង សម្បត្តិ ទុក សម្រាប់ ខ្លួន អួង   គឺ ហួង សម្បត្តិ ទុក សម្រាប់ ខ្លួន ឯង   ។,Pipe : saved property The window is a saved property .,0.5753913914156813
341,លោក   សួន   ឮ សូរ ជើង នាង ដើរ   ក៏ ចេញ ពី បន្ទប់ ភ្លាម   ស្ទុះ ទៅ ឱប នាង   និយាយ ថា៖   សូយា   !   មាស បង   ឱកម្ម អ្វី របស់ យើង ហ្ន៎ !,"When the garden heard her footsteps , it leapt out of the chamber and kissed her . It said : "" Glory be to you !",-0.4304677733298751
342,"ព្រះអយ្យកា   គឺ ព្រះបាទ១   និង ព្រះអយ្យកោ ព្រះនាម   ិ ,   * ព្រះបិតា ព្រះនាម   ត","The first and the second , the first and the third , the fourth and the fifth .",-0.6852803645300519
343,ព្រះតេជ ព្រះគុណ   ប៉ាង - ខាត់   គេចខ្លួន រួច   ហើយ បែរជា និមន្ត ទៅ អោយ បារាំង ចាប់ ដោយ ចិត្ត ក្លាហាន ជា ទីបំផុត   ។   លោក,"Thanksgiving , Poincaré fled and went to France with the utmost courage .",-0.1216686145494427
344,បាន ចែង យ៉ាង លំអិត   ហើយ យើង នឹង ធ្វើ ការលើកឡើង អំពី កិច្ច ដំណើរការ នៃ ការធ្វើ អស្សា មិករណ៍ ជា បន្ត,"Details are given , and we will continue to elaborate on the progress of the simulation .",-0.2692113143016663
345,ផល នៃ រដ្ឋ ជាដរាប ដែរ យល់ឃើញ ថា មិន អាច ចាត់ការ ចាត់តាំង នូវ ព្រះមហាក្សត្រិ យ៏ អង្គ ថ្មី ទេ ។,The fruit of the state finds it impossible to appoint the new king .,-0.2052677131480742
346,ង ។   បណ្ដឹង នេះ ត្រូវ ចង្អុល លើ មូលហេតុ នៃ ការប្ដឹង ទាស់ ។   មូលហេតុ ដែល អាច យកមក ប្ដឹង ជំទាស់ បាន នោះ   គឺ សមត្ថ,This notice should indicate the reason for the complaint . The reason that can be challenged is reasonable .,-0.6088462031526883
347,អ្នកលក់ ថ្នាំ កិច្ចការ មួយ ដែល បាន ស្ទាក់ស្ទើរ ក្នុង ការលក់ ពុល របស់   Romeo   ។,The task node seller has hesitated to sell Romeo 's bug .,-0.8280266900917658
348,ប្រញាល់ ពេក   ហើយ ថ្ម ក៏ មិន សូវ មាន គុណភាព ល្អ ដូច សម យ័មិន ឡើយ ។   លក្ខណៈ ពិសេស នៃ,It is too fast and the stone is not of good quality .,0.2625314228588072
349,លោភៈ   ទោសៈ   មោហៈ   ដែល កើត អំពី ខ្លួន   តែង បៀតបៀន នូវ បុរស មាន ចិត្ត លា មក   ដូចជា ផ្លែ ឫស្សី   តែង បៀតបៀន នូវ ដើម របស់ វា   ។,Greed and pride persecute the stubborn man . The fruit of the vine persecute his roots .,-0.8488089645706736
350,ត យ៉ាង ច្រើន ឥត គណនា បាន ។ ចំពោះ ប្រធានបទ ដែល អ្នកសារព័ត៌មាន ត្រូវ ចោទ សួរ នោះ មាន គ្រប់ បែប យ៉ង និង គ្រប់ ជំពូក ទាំងអ,There are all kinds and all kinds of chapters on the subject that the media have to question .,-0.6554935764196612
351,Yahoo!   Gallery   គឺជា សេវាកម្ម មួយ របស់ ក្រុមហ៊ុន   !   ដែល ផ្តល់ ការអនុវត្ត ដោយ ប្រើ បច្ចេកវិទ្យា របស់   Yahoo! ។,Yahoo ! Gallery is a service provided by Yahoo ! Company that uses Yahoo ! technology .,0.6646967975085399
352,បញ្ហា ផ្សេង ទៀត របស់ មនុស្ស មាន គឺ ថា ពយក គេ ត្រូវតែ ធ្វើ បញ្ហា អោយ បាន ដូចគ្នា ម្តង ហើយ ម្តង ទៀត ។,Another problem with people is that they have to do things the same way over and over again .,-0.0934139554788929
353,ស្ទឹង សៀមរាប ជា ស្ទឹង មួយ ដែល ហូរ កាត់ប   ភាគ ពាយព្យ នៃា ។,The river Siam is a river that flows through the heavens .,-0.8647077363130641
354,តាម រឿង និទាន ត ៗ គ្នា ទាក់ទង នឹង ឈ្មោះ កែប គឺ ដើម ឡើយ មាន ស្តេច មួយ អង្គ ព្រះនាម សាគរ រាជ ដែល មាន មន្តអាគម ខ្លាំង ពូកែ,"It is said that the name of the king of Persia was Cyrus , whose name was Cyrus , the mighty one of the magicians .",-0.8280266900917658
355,ខ្លួន ឯង   រហូតដល់ សព្វ ថ្ងៃ នេះ កូន ខ្លះ ហ៊ាន ដល់ ទៅ សម្លាប់ មាតាបិតា ទៅ ទៀតផង   ( តាម រយះ សារព័ត មាន រាល់ ថ្ងៃ )   ។,Even to this day some children go about murdering their fathers and mothers .,0.9217815297211296
356,ត្រូត ត្រា របស់ បារាំង និង បាន បន្ត លូតលាស់ រហូត បាន ក្លាយទៅជា ទីក្រុង នៃ បណ្តុំ សេដ្ឋកិច្ច និង ឧស្សាហ,The French patent went on to become a city of trade fairs and expositions .,-0.1880586138074623
357,វិធី ដែល ក្រុម នៃ សាឡាត់ ពណ៌ បៃតង ត្រូវបាន បញ្ចូល គ្នា និង ឈ្មោះ មាន ភាពខុសគ្នា រវាង អ្នកនិពន្ធ ។,The way the groups of green cells are combined and the names vary between authors .,-0.1241150126538702
358,ចប់   បញ្ចទី បទាយិកា ថេរិយាបទាន   ។,Finish the presentation of the contents of the behavior .,-0.0096801839846491
359,ព្រះចៅ ចក្រពត្តិ បាន ទ្រង់ ជ្រាប ជៀង ជាក់ ថា ព្រះធម្មរា ជាជា វង្ស សៀម   ព្រះអង្គ យល់ព្រម តាម ការស្នើសុំ នោះ   ព្រោះ ជា,The king of the kingdom knew that it was a sheep ’ s offspring . So he granted his request .,-0.4931099792967488
360,ព្រះសោណ កោឡិ វិស ត្ថេរ   តែ ម្នាក់ឯង   ជា អ្នក មាន ឫទ្ធិ ច្រើន   ពោល នូវ គាថា   ១៣   ដែល មក ក្នុង តេរសកនិបាត នេះ   ។,"A single , powerful genius named Chapter 13 came to the convention .",-0.3801508029062609
361,បញ្ចកោណ និយ័ត ជាណ ដែល មាន ជ្រុង ទាំង ៥ស្មើគ្នា   និង មុំ ក្នុង ១០៨° ស្មើ ៗ គ្នា ។,"The five corners are equal , and the angle is 108 degrees .",0.227923307874916
362,គេ ទុក ឱ្យ រស់ គ្រាន់តែ សម្រាប់ ធ្វើ ការផ្ដល់ ផល ឱ្យ ទៅ ជន មួយ ជំពូក ទៀត ដែល កើត មក ចាំ តែ ទទួល ផល ស្រាប់ ដោយ មិន,"They leave him alive only to work and to bring forth fruit , and to another generation to be born and to bring forth fruit .",-0.5595781746892731
363,ទិត្យ   រី អែពួក ខែ   ( គឺ ខ្មែរ យើង នេះ )   ជា អ្នក គោរព ព្រះចន្ទ ។   ចំបាំង បាន កើតឡើង រវាង ពួក នាគ   និង ពួក ខែ - មន,The sun and the moon worshipped the moon . There was war between the demons and the moons .,-0.6705176632938677
364,ឈ្មោះ   Jacob   Gaerman   ជិះ ក ប៉ាល   Galias   បាន មកដល់ ពាម ទន្លេ មេគង្គ   ហើយ បាន ធ្វើដំនើរ អស់ រយៈពេល,"Jacob Gaerman , a Galilean on horseback , crossed the river and continued to do good works .",-0.782418965312654
365,➽ នៅក្នុង កណ្ឌ គម្ពីរ ទាំងមូល ពេញ ដោយ សេចក្ដីពិត   មិន មាន កំហុសឆ្គង   មិន មាន ការកុហក បោក បញ្ឆោត ឡើយ ។,"The Bible is full of truth , there is no error , there is no deceit .",1.2297848389486172
366,ប្រជាពលរដ្ឋ   ខ្មែរ   គ្រប់   រូប   មាន   កាតព្វកិច្ច   រួម   ចំណែក   ក សាង   ប្រទេស   ជាតិ   និង   ការពារ   មាតុភូមិ ។,All Khmer citizens have a duty to participate in building the nation and protecting the country .,2.3185803221187093
367,គណកម្មការ ណូបែលណរ វេយ មាន សមាជិក ៥នាក់   ដែល   ត្រូវបាន ជ្រើសតាំង ដោយ រដ្ឋសភា   ណរ វេយ ។,The New Year 's Calculator is made up of five members elected by the New Year 's Congress .,-1.17001155502887
368,តាំងពី ពេល នោះ មក   ហើយ ដោយ មាន ការលើកទឹកចិត្ដ ពី ព្រះចៅ ក្រុង វេផង   ជាន ជាតិ យួន បាន ដឹក កូន ជញ្ជូន ចៅ,"From that time onward the fourth nation , encouraged by the rulers of Vea , bore the children .",0.1498615819507657
369,កាល នោះ សិស្ស ថ្នាក់ ទី៧ ទាំងឡាយ ដែល ត្រៀម ប្រឡង ប្រជែង ចូលរៀន ថ្នាក់ ទី៦ហើយ ដែល ភាគ ច្រើន,Most of the seventh graders who were about to take the exam were in the sixth grade .,-0.286420413642278
370,លោក ឈឹម ក្រសេម   បាន សរសេរ ជា អាទិថា   « ខ្មែរ យើង ដើម ឡើយ មុន ដែល ផ្សាយ មក ក្នុង កម្ពុជ រដ្ឋ អាស្រ័យ នៅ,"Writing in the first place , "" We Khmers were not born before we were published in the inhabited States .",-1.1391758249582804
371,ខ្លះ ហៅ “ ភ្នំ កំពង់ត្រា ច ”   ឯ ខ្លះ ទៀត ហៅ   “ ភ្នំ បាក់ ” ដែល នៅ កណ្តាល ភ្នំ មាន បរិវេណ វាល ល្ហល្ហេវ ជា ទី ស្ថាន,"Some called it the Valley of the Dam , and some called it the Cave of Destruction , which is in the midst of the holy mountain of Sheol .",-0.8647077363130641
