,index,original,translation,scores,mean,z_scores,z_mean
292,26292,Orifices at the lower end are covered with black skin.,खालच्या टोकावरील ओरीफिसेस काळ्या त्वचेने झाकलेले असतात.,"[83, 85, 30, 90]",72.0,"[0.7973210228963967, 0.55908899421308, -1.3361190439635289, 0.5159081201105915]",0.13404977331413487
293,26293,"Ram Ki Bandi’s specialty is Teenmaar- a combination of cheese, butter and paneer.","राम की बांडीची खासियत म्हणजे 'टीनमार'-चीज, लोणी आणि पनीरचे मिश्रण.","[93, 74, 21, 87]",68.75,"[1.3307174792092125, -0.06325252939994135, -1.8485001166837878, 0.3073199313866327]",-0.06842880887197098
294,26294,Played with two sticks and used in ‘Purulia Chhau’ dance of West Bengal.,पश्चिम बंगालच्या 'पुरुलिया छऊ' नृत्यात वापरल्या जाणाऱ्या दोन काठींचा वापर केला.,"[79, 62, 59, 30]",57.5,"[0.5839624403712703, -0.742170555159601, 0.3148866348017502, -3.655855654368584]",-0.8747942835887911
295,26295,"The other important manuscripts illustrated during the period of Akbar are the Gulistan of Sadi dated 1567 in the British Museum, London, the Anwari-Suhavli (a book of fables) dated 1570 in the School of Oriental and African Studies, University of London, another Gulistan of Sadi in the Royal Asiatic Society Library copied at Fatehpur Sikri in 1581 by Muhammad Hussain al-Kashmiri, a Diwan of the poet Amir Shahi in the Bibliotheque Nationale, of the Diwan of Hafiz, one divided between the British Museum and the Chester Beatty Library, Dublin and the second in the Persian section of the Chester Beatty Library.","अकबर यांच्या काळात चित्रित करण्यात आलेल्या इतर महत्त्वाच्या हस्तलिखितांमध्ये लंडनच्या ब्रिटीश संग्रहालयातील गुलिस्तान ऑफ सादी, लंडन विद्यापीठातील स्कूल ऑफ ओरिएंटल अँड आफ्रिकन स्टडीजमधील 1570 च्या अन्वारी-सुहावली (दंतकथांचे पुस्तक), 1581 मध्ये फतेहपूर सिक्री येथील रॉयल एशियाटिक सोसायटी लायब्ररीतील सदीच्या गुलिस्तानची नक्कल मोहम्मद हुसैन अल-काश्मीरी, कवी अमीर शाही यांचा दीवान, हाफीजच्या दीवान, एक ब्रिटिश संग्रहालय आणि चेस्टर बीटी लायब्ररी, डबलिन आणि चेस्टर बीटी लायब्ररीच्या पर्शियन विभागातील दुसरे आहेत.","[63, 84, 72, 79]",74.5,"[-0.2694718897292349, 0.5025124920664417, 1.0549926287310132, -0.24891523854392403]",0.259779498131074
296,26296,"For this reason, the dose you take will be reviewed to make sure you are only taking the amount you need to control your pain.","या कारणास्तव, आपण घेत असलेल्या डोसचा आढावा घेतला जाईल जेणेकरून आपण केवळ आपल्या वेदना नियंत्रित करण्यासाठी आवश्यक असलेली रक्कम घेत आहात याची खात्री केली जाईल.","[67, 81, 27, 87]",65.5,"[-0.05611330720410858, 0.3327829856265268, -1.5069127348702818, 0.3073199313866327]",-0.2307307812653077
297,26297,"In time, he came to see the vanity of his purely physical aim and became a Buddhist but the Princess, his beloved, was cruelly left to her fate without any such consolation.","कालांतराने, त्याला आपल्या शारीरिक ध्येयाच्या व्यर्थतेची जाणीव झाली आणि तो बौद्ध झाला, पण राजकुमारी, त्याची प्रियतमा, तिच्या नशीबावर निर्दयीपणे सोपवण्यात आली.","[58, 83, 49, 85]",68.75,"[-0.5361701178856428, 0.4459359899198034, -0.2544256682207598, 0.16826113890399352]",-0.04409966432065143
298,26298,"Tea and other local produce from the Darjeeling hills could now be easily transported to the plains and likewise necessary supplies, tea garden machinery and troops could be sent to the hills in a timely fashion.","दार्जिलिंग टेकड्यांवरील चहा आणि इतर स्थानिक उत्पादनांची वाहतूक आता सहजपणे मैदानापर्यंत पोहोचवता येऊ शकते आणि त्याचप्रमाणे आवश्यक पुरवठा, चहाच्या बागेची यंत्रणा आणि सैनिक वेळेवर डोंगरांमध्ये पाठवता येऊ शकतात.","[71, 71, 49, 60]",62.75,"[0.15724527532101773, -0.23298203583985624, -0.2544256682207598, -1.5699737671289964]",-0.4750340489671487
299,26299,"Both are epics of the people, and as such, reflect the ethos and the psyche of a group of people, not only in a given temporal frame, but have a universal human context.","दोन्ही लोकांचे महाकाव्य आहेत, आणि अशा प्रकारे, लोकांच्या समूहाचे लोकाचार आणि मानस प्रतिबिंबित करतात, केवळ एका निश्चित जागतिक चौकटीत नव्हे तर एक सार्वत्रिक मानवी संदर्भ आहे.","[75, 80, 30, 80]",66.25,"[0.3706038578461441, 0.27620648347988846, -1.3361190439635289, -0.17938584230260443]",-0.2171736362350252
300,26300,The eldest son of his late Majesty Mirza Aboo Zuffer has quietly succeeded to the throne under the usual salutes.,महामहीम मिर्झा अबू झुफरचा मोठा मुलगा नेहमीच्या अभिवादनाखाली शांतपणे सिंहासनावर बसला आहे.,"[63, 73, 63, 92]",72.75,"[-0.2694718897292349, -0.11982903154657965, 0.5426115560107542, 0.6549669125932307]",0.20206938683204256
301,26301,"However, speak to a pharmacist or your doctor if you're trying to get pregnant, as they may like to review your treatment.","तथापि, आपण गर्भवती राहण्याचा प्रयत्न करत असाल तर फार्मासिस्ट किंवा आपल्या डॉक्टरांशी बोला कारण त्यांना आपल्या उपचारांचा आढावा घ्यायला आवडेल.","[66, 84, 71, 90]",77.75,"[-0.10945295283539015, 0.5025124920664417, 0.9980613984287622, 0.5159081201105915]",0.4767572644426013
302,26302,"In the meeting, Gandhi stated that owing to public demand, he wished to enquire about the condition of indigo cultivation in Champaran and the grievances of the tenants associated with it.","या बैठकीत गांधी म्हणाले की, जनतेच्या मागणीमुळे चंपारण्यात नील शेतीची स्थिती आणि त्याच्याशी संबंधित भाडेकरूंच्या तक्रारींची चौकशी करण्याची इच्छा आहे.","[83, 85, 59, 97]",81.0,"[0.7973210228963967, 0.55908899421308, 0.3148866348017502, 1.0026138937998286]",0.6684776364277639
303,26303,"The Publication Department of the Allahabad Museum is engaged in publishing high quality exhibition catalogues, folios, annual reports and other out of print publications.","अलाहाबाद संग्रहालयाचा प्रकाशन विभाग उच्च दर्जाचे प्रदर्शन कॅटलॉग, फोलिओ, वार्षिक अहवाल आणि इतर मुद्रित प्रकाशने प्रकाशित करण्यात गुंतला आहे.","[46, 80, 55, 72]",63.25,"[-1.1762458654610217, 0.27620648347988846, 0.08716171359274621, -0.7356210122331612]",-0.38712467015538704
304,26304,"You have to refine the soft power of your university on the one hand, and continuously fulfill your obligation of nation building on the other.",एकीकडे आपल्या विद्यापीठाची सॉफ्ट पॉवर सुधारायची आहे आणि दुसरीकडे राष्ट्र निर्मितीचे आपले कर्तव्य सातत्याने पार पाडायचे आहे.,"[49, 82, 63, 82]",69.0,"[-1.016226928567177, 0.3893594877731651, 0.5426115560107542, -0.040327049819965245]",-0.031145733650805744
305,26305,"Like other calcium channel blockers, it relaxes and widens blood vessels.","इतर कॅल्शियम चॅनेल ब्लॉकर्सप्रमाणेच, हे रक्तवाहिन्यांना शिथिल करते आणि रुंद करते.","[67, 84, 63, 83]",74.25,"[-0.05611330720410858, 0.5025124920664417, 0.5426115560107542, 0.029202346421354348]",0.2545532718236104
306,26306,"We launched Responsible AI for Youth program this year in April, under this programme, more than 11000 students from schools completed the basic course.","या वर्षी एप्रिलमध्ये आम्ही 'रिस्पॉन्सिबल एआय फॉर यूथ' कार्यक्रम सुरू केला, या कार्यक्रमांतर्गत शाळांमधील 11000 हून अधिक विद्यार्थ्यांनी मूलभूत अभ्यासक्रम पूर्ण केला.","[59, 83, 43, 88]",68.25,"[-0.4828304722543612, 0.4459359899198034, -0.5960130500342657, 0.3768493276279523]",-0.06401455118521782
307,26307,"If it's severe, you might need a small operation, such as surgery to widen your vagina or remove your foreskin (circumcision).",जर त्याची तीव्रता जास्त असेल तर तुम्हाला एक छोटीशी शस्त्रक्रिया करावी लागेल जसे की योनी रुंदीकरणासाठी शस्त्रक्रिया किंवा सुंता.,"[31, 70, 51, 75]",56.75,"[-1.9763405499302453, -0.28955853798649456, -0.1405632076162578, -0.5270328235092024]",-0.73337377976055
308,26308,An internal study of the AIIMS trauma centre in New Delhi found that failure to provide nutrition and hospice facilities led to the death of nearly 50% of patients with head injuries discharged from the hospital.,नवी दिल्लीतील एम्स ट्रॉमा सेंटरच्या अंतर्गत अभ्यासात असे आढळून आले की पोषण आणि रुग्णालयातील सुविधा पुरवण्यात अपयशी ठरल्यामुळे डोक्याला इजा झालेल्या सुमारे 50% रुग्णांचा मृत्यू झाला.,"[61, 81, 60, 79]",70.25,"[-0.37615118099179806, 0.3327829856265268, 0.3718178651040012, -0.24891523854392403]",0.019883607798701484
309,26309,Sometimes your doctor will increase your dose of lansoprazole if it isn't working well enough.,"कधी कधी तुमच्या डॉक्टरला लॅन्सोप्राझोलचा डोस वाढवायचा असेल, जर तो पुरेसा चालला नसेल.","[57, 65, 50, 77]",62.25,"[-0.5895097635169244, -0.572441048719686, -0.1974944379185088, -0.3879740310265632]",-0.4368548202954206
310,26310,Valproic acid is no longer recommended for girls or women who may become pregnant.,व्हॅल्प्रोइक अॅसिड आता मुली किंवा गर्भवती महिलांसाठी शिफारस केली जात नाही.,"[51, 83, 57, 82]",68.25,"[-0.9095476373046139, 0.4459359899198034, 0.20102417419724822, -0.040327049819965245]",-0.07572863075188188
311,26311,"According to a popular legend, a hunter, Peng Dorje, once killed a beautiful deer and brought it home.","एका लोकप्रिय आख्यायिकेनुसार, शिकारी पेंग दोरजे याने एकदा एका सुंदर हरणाला मारले आणि त्याला घरी आणले.","[86, 94, 66, 100]",86.5,"[0.9573399597902414, 1.0682775135328246, 0.7134052469175072, 1.2112020825237875]",0.9875562006910902
312,26312,"The circular halo, a fragment of which is visible behind the head, lacks the lotus scroll, being decorated with scallops and a row of beads.","डोक्याच्या मागील बाजूस दिसणारा गोलाकार भाग, कमळाच्या गुंडाळ्याचा अभाव आहे, ज्याला स्कॅलोप्स आणि मनगटांच्या रांगेने सजविण्यात आले आहे.","[87, 52, 17, 55]",52.75,"[1.010679605421523, -1.307935576625984, -2.076225037892792, -1.9176207483355943]",-1.0727754393582116
313,26313,"By learning from each other, living happily with each other, living like a family, we can realize the dreams that the great personalities of the country had seen.","एकमेकांकडून शिकून, एकमेकांसोबत आनंदाने राहून, एका कुटुंबाप्रमाणे राहून, देशातल्या महापुरुषांनी जी स्वप्ने पाहिली होती, ती स्वप्ने आपण पूर्ण करू शकतो.","[75, 80, 59, 87]",75.25,"[0.3706038578461441, 0.27620648347988846, 0.3148866348017502, 0.3073199313866327]",0.31725422687860383
314,26314,"Try ""double voiding"" – this means waiting a few moments after you have finished peeing before trying to go again.",दुहेरी मतदानाचा प्रयत्न करा-याचा अर्थ पुन्हा जाण्याचा प्रयत्न करण्यापूर्वी तुम्ही मूत्र विसर्जनाचे काम पूर्ण केल्यानंतर काही क्षणांची प्रतीक्षा करा.,"[35, 77, 60, 74]",61.5,"[-1.762981967405119, 0.10647697703997357, 0.3718178651040012, -0.596562219750522]",-0.4703123362529166
315,26315,"On one of the sides, over the steps, underneath the panel representing Buddha’s enlightenment was inscribed the Buddhist creed.","एका बाजूला, पायऱ्यांवर, बुद्धांच्या ज्ञानाचं प्रतिनिधित्व करणाऱ्या फलकाच्या खाली बौद्ध धर्म लिहिला होता.","[68, 63, 52, 92]",68.75,"[-0.002773661572827, -0.6855940530129627, -0.08363197731400679, 0.6549669125932307]",-0.029258194826641437
316,26316,The mall consists of 20 Emporia each representing a specific state in India and is built in just 110 days.,या मॉलमध्ये भारतातील एका विशिष्ट राज्याचे प्रतिनिधीत्व करणारे प्रत्येकी 20 एम्पोरिया आहेत आणि ते केवळ 110 दिवसात बांधले गेले आहे.,"[82, 87, 36, 92]",74.25,"[0.7439813772651152, 0.6722419985063566, -0.9945316621500228, 0.6549669125932307]",0.26916465655366995
317,26317,The Proclamation Ceremony took place on 12th December in the Durbar arena which had two amphitheatres on the same site as the previous Durbars.,"12 डिसेंबर रोजी दरबार मैदानात घोषणा समारंभ झाला, ज्यात आधीच्या दरबारच्या जागेवर दोन अॅम्फिथिएटर होत्या.","[71, 65, 29, 90]",63.75,"[0.15724527532101773, -0.572441048719686, -1.3930502742657798, 0.5159081201105915]",-0.3230844818884641
318,26318,"RAISE 2020 will be a global meeting of minds to exchange ideas and chart a course for using AI for social transformation, inclusion and empowerment in areas like Healthcare, Agriculture, Education and Smart Mobility, among other sectors.","आरोग्य सेवा, कृषी, शिक्षण आणि स्मार्ट मोबिलिटी यासारख्या क्षेत्रात सामाजिक परिवर्तन, समावेशकता आणि सक्षमीकरणासाठी कृत्रिम बुद्धिमत्तेचा वापर करण्यासाठी विचार विनिमय करण्यासाठी आणि अभ्यासक्रमाची आखणी करण्यासाठी RAISE 2020 ही जागतिक स्तरावरील बैठक असेल.","[69, 87, 75, 59]",72.5,"[0.050565984058454576, 0.6722419985063566, 1.2257863196377663, -1.6395031633703159]",0.07727278470806542
319,26319,Pullavan Kudan is a stringed instrument made of wood and parchment.,पुल्लवन कुदन हे लाकूड आणि चर्मपत्राचे बनलेले एक तंतुवाद्य आहे.,"[79, 90, 63, 94]",81.5,"[0.5839624403712703, 0.8419715049462715, 0.5426115560107542, 0.7940257050758699]",0.6906428016010415
320,26320,The objective of the Rules is to make dog breeders and their marketers accountable and to prevent infliction of any cruelty in this process.,या नियमावलीचा उद्देश श्वान प्रजननकर्ते आणि त्यांच्या विपणकांना जबाबदार ठरवणे आणि या प्रक्रियेत कोणत्याही क्रूरता रोखणे हा आहे.,"[83, 88, 53, 98]",80.5,"[0.7973210228963967, 0.7288185006529949, -0.026700747011755788, 1.0721432900411483]",0.642895516644696
321,26321,"Friends, till a few years back, it was difficult to imagine that the number of people using Internet in the villages of India will be more than that of the urban people.","मित्रांनो, काही वर्षांपूर्वी ही कल्पना करणे कठीण होते की भारतातील गावांमध्ये इंटरनेटचा वापर करणाऱ्यांची संख्या शहरांपेक्षा जास्त असेल.","[88, 82, 77, 87]",83.5,"[1.0640192510528046, 0.3893594877731651, 1.3396487802422683, 0.3073199313866327]",0.7750868626137176
322,26322,"And, the rule was that the public representative or his close relatives would not be able to contest the elections if he fails to furnish the details of his property.","आणि नियम असा होता की, लोकप्रतिनिधी किंवा त्याचे जवळचे नातेवाईक जर संपत्तीचा तपशील सादर करण्यात अपयशी ठरले तर ते निवडणूक लढवू शकणार नाहीत.","[67, 80, 57, 91]",73.75,"[-0.05611330720410858, 0.27620648347988846, 0.20102417419724822, 0.5854375163519111]",0.25163871670623483
323,26323,"Built of buff sandstone from the quarries of Panna, these temples have a soft texture and a most pleasing colour.",पन्नाच्या खाणींपासून बनवलेल्या बलुआ दगडापासून बनवलेल्या या मंदिरांना मऊ पोत आणि सर्वात आनंददायी रंग आहे.,"[23, 71, 42, 70]",51.5,"[-2.403057714980498, -0.23298203583985624, -0.6529442803365167, -0.8746798047158004]",-1.0409159589681678
324,26324,"Prime Minister Shri Narendra Modi spoke on telephone with His Highness Sheikh Tamim Bin Hamad Al-Thani, Amir of the State of Qatar.",पंतप्रधान नरेंद्र मोदी यांनी कतारचे अमीर शेख तमीम बिन हमद अल-थानी यांच्याशी दूरध्वनीवरुन संवाद साधला.,"[71, 70, 37, 65]",60.75,"[0.15724527532101773, -0.28955853798649456, -0.9376004318477718, -1.2223267859223983]",-0.5730601201089117
325,26325,Description: This is a sculpture of the Buddha's head from Gandhara.,वर्णनः ही गंधार येथील बुद्धाच्या डोक्याची शिल्पकृती आहे.,"[89, 74, 48, 98]",77.25,"[1.1173588966840862, -0.06325252939994135, -0.3113568985230108, 1.0721432900411483]",0.4537231897005706
326,26326,"Even after so many years of independence, more than 18,000 villages in the country were forced to live in darkness.",स्वातंत्र्याच्या इतक्या वर्षांनंतरही देशातील 18 हजार पेक्षा जास्त गावे अंधारात राहण्यासाठी मजबूर होती.,"[68, 96, 38, 77]",69.75,"[-0.002773661572827, 1.1814305178261013, -0.8806692015455208, -0.3879740310265632]",-0.022496594079702434
327,26327,The tribe occupied the higher plateaus to practice hunting and carry out their method of shifting cultivation known as ‘Dahya’.,या जमातीने शिकारीचा सराव करण्यासाठी आणि 'दह्या' म्हणून ओळखल्या जाणाऱ्या शेतीची पद्धत राबविण्यासाठी उंच पठारांवर कब्जा केला.,"[70, 75, 63, 97]",76.25,"[0.10390562968973616, -0.006676027253303037, 0.5426115560107542, 1.0026138937998286]",0.41061376306175396
328,26328,"At a time when several countries in the world had almost come to a standstill, it was not that easy to move forward with such a speed, but you have proved it also.","अशा वेळी जेव्हा जगातील अनेक देश जवळपास ठप्प झाले होते, अशा वेगाने पुढे जाणे सोपे नव्हते, मात्र तुम्ही ते सिद्ध देखील केले आहे.","[49, 83, 58, 83]",68.25,"[-1.016226928567177, 0.4459359899198034, 0.2579554044994992, 0.029202346421354348]",-0.07078329693163
329,26329,Take your next dose the next day at the usual time.,पुढच्या दिवशी नेहमीच्या वेळी डोस घ्यावा.,"[88, 78, 70, 78]",78.5,"[1.0640192510528046, 0.16305347918661187, 0.9411301681265112, -0.3184446347852436]",0.46243956589517093
330,26330,"Last year, the first edition of the online quiz competition for young Overseas Indians called “Bharat ko Jaano” saw participation of more than 5000 young NRIs and PIOs.","गेल्या वर्षी, युवा अनिवासी भारतीयांसाठी 'भारत को जानो' या ऑनलाईन प्रश्नमंजुषा स्पर्धेच्या पहिल्या आवृत्तीत 5000 हून अधिक अनिवासी भारतीय आणि अनिवासी भारतीय सहभागी झाले होते.","[49, 82, 66, 78]",68.75,"[-1.016226928567177, 0.3893594877731651, 0.7134052469175072, -0.3184446347852436]",-0.05797670716543708
331,26331,"Education arrangements for the study of agricultural sciences and agricultural management in Bihar are being further strengthened, be it the new College of Agriculture and Forestry in Motihari, or School of Agribusiness and Rural Management in Pusa.","मग ते मोतिहारी येथील नवे कृषी आणि वन महाविद्यालय असो किंवा मग पुसा येथील कृषी व्यवसाय आणि ग्रामीण व्यवस्थापन शाळा असो, बिहारमध्ये कृषी विज्ञान आणि कृषी व्यवस्थापनाच्या अभ्यासाची व्यवस्था अधिक मजबूत केली जात आहे.","[67, 80, 41, 69]",64.25,"[-0.05611330720410858, 0.27620648347988846, -0.7098755106387677, -0.94420920095712]",-0.35849788383002695
332,26332,"The word Ramlila (Ram - Lila), as the name suggests is a play about Lord Ram, usually performed in the month of September.",'रामलीला' हा शब्द साधारणपणे सप्टेंबरमध्ये सादर केला जाणारा प्रभू रामचंद्रांविषयीचा एक नाटक आहे.,"[62, 83, 62, 93]",75.0,"[-0.3228115353605165, 0.4459359899198034, 0.4856803257085032, 0.7244963088345503]",0.33332527227558506
333,26333,"Aphasia can occur by itself or alongside other disorders, such as visual difficulties, mobility problems, limb weakness, and problems with memory or thinking skills.","अफेसिया स्वतःहून किंवा इतर विकारांबरोबरच उद्भवू शकतो, जसे की दृष्टी अडचणी, गतिशीलता समस्या, अवयव कमकुवत होणे आणि स्मृती किंवा विचार करण्याच्या कौशल्यासह समस्या.","[59, 82, 31, 87]",64.75,"[-0.4828304722543612, 0.3893594877731651, -1.2791878136612778, 0.3073199313866327]",-0.26633471668896025
334,26334,"Like other constituent units of the National Council of Educational Research and Training (NCERT), New Delhi, this Regional Institute of Education too, caters to the educational needs of the eight states of the North East- Assam, Arunachal Pradesh, Manipur, Meghalaya, Mizoram, Nagaland, Sikkim and Tripura.","नवी दिल्लीतील राष्ट्रीय शैक्षणिक संशोधन आणि प्रशिक्षण परिषदेच्या (एनसीईआरटी) इतर घटकांप्रमाणेच ही प्रादेशिक शिक्षण संस्था ईशान्येकडील आठ राज्ये-आसाम, अरुणाचल प्रदेश, मणिपूर, मेघालय, मिझोराम, नागालँड, सिक्कीम आणि त्रिपुराच्या शैक्षणिक गरजा पूर्ण करते.","[82, 83, 74, 80]",79.75,"[0.7439813772651152, 0.4459359899198034, 1.1688550893355152, -0.17938584230260443]",0.5448466535544574
335,26335,"Although these symptoms are often unpleasant, cyclospora doesn't usually pose a serious threat to health and can be easily treated using antibiotics.","ही लक्षणे अनेकदा अप्रिय असली तरी, सायक्लोस्पोरा सामान्यतः आरोग्यासाठी गंभीर धोका निर्माण करत नाही आणि प्रतिजैविकांचा वापर करून त्यावर सहज उपचार केले जाऊ शकतात.","[85, 77, 55, 89]",76.5,"[0.9040003141589599, 0.10647697703997357, 0.08716171359274621, 0.4463787238692719]",0.38600443216523794
336,26336,"In the beginning, this dance form was confined to swordplay, with a sword in one hand and the shield in the other.",सुरुवातीला हा नृत्य प्रकार एका हातात तलवार आणि दुसऱ्या हातात ढाल घेऊन तलवारबाजीपर्यंत मर्यादित होता.,"[83, 78, 55, 98]",78.5,"[0.7973210228963967, 0.16305347918661187, 0.08716171359274621, 1.0721432900411483]",0.5299198764292258
337,26337,"These included personalities like Rajendra Prasad, Brajkishore Prasad, Mazharul Haq, J.B. Kriplani, Ramnavami Prasad etc.","यामध्ये राजेंद्र प्रसाद, ब्रजकिशोर प्रसाद, मजहारुल हक, जे. बी. कृपलानी, रामनवमी प्रसाद आदी मान्यवरांचा समावेश होता.","[93, 85, 70, 100]",87.0,"[1.3307174792092125, 0.55908899421308, 0.9411301681265112, 1.2112020825237875]",1.010534681018148
338,26338,"And I will say from my own experience that when you consider your department, and the people as your family and work, you will never be tired and will always be filled with a new energy.","आणि मी माझ्या स्वतःच्या अनुभवावरून सांगू इच्छितो की जेव्हा तुम्ही आपल्या विभागाला, लोकांना आपले कुटुंब आणि आपले काम समजता तेव्हा तुम्हाला कधीही थकवा जाणवणार नाही, तुम्हाला नेहमीच नवीन ऊर्जा मिळेल.","[70, 83, 78, 57]",72.0,"[0.10390562968973616, 0.4459359899198034, 1.3965800105445192, -1.778561955852955]",0.0419649185752759
339,26339,Mridang is a percussion instrument made of wood and leather.,मृदंग हे लाकूड आणि चामड्याचे बनलेले एक वाद्य आहे.,"[85, 73, 47, 100]",76.25,"[0.9040003141589599, -0.11982903154657965, -0.3682881288252618, 1.2112020825237875]",0.40677130907772646
340,26340,"Like all medicines, atenolol can cause side effects in some people, but many people have no side effects or only minor ones.","सर्व औषधांप्रमाणेच, एटेनोलोलमुळे काही लोकांवर दुष्परिणाम होऊ शकतात, परंतु अनेक लोकांवर कोणतेही दुष्परिणाम किंवा केवळ किरकोळ परिणाम होतात.","[81, 65, 32, 89]",66.75,"[0.6906417316338336, -0.572441048719686, -1.2222565833590269, 0.4463787238692719]",-0.16441929414390186
341,26341,"Do not drive a car or ride a bike if pregabalin makes you sleepy, gives you blurred vision or makes you feel dizzy, clumsy or unable to concentrate or make decisions.","जर तुम्हाला झोप येत असेल, दृष्टी धुसर होत असेल, चक्कर येत असेल, लक्ष केंद्रित करता येत नसेल किंवा निर्णय घेता येत नसेल तर गाडी चालवू नका किंवा सायकल चालवू नका.","[66, 54, 36, 77]",58.25,"[-0.10945295283539015, -1.1947825723327075, -0.9945316621500228, -0.3879740310265632]",-0.6716853045861709
342,26342,"Our brave men on the borders have immense courage, their morale remains high, so their every need, every requirement, is among the highest priorities of the country.","सीमेवर आपल्या शूर जवानांमध्ये अपार धैर्य आहे, त्यांचे मनोबल उंचावले आहे, त्यामुळे त्यांची प्रत्येक गरज, प्रत्येक आवश्यकता ही देशाच्या सर्वोच्च प्राधान्यांपैकी एक आहे.","[91, 85, 58, 90]",81.0,"[1.2240381879466493, 0.55908899421308, 0.2579554044994992, 0.5159081201105915]",0.6392476766924551
343,26343,"Most of the villages in Vengurla 'taluka' (estate) such as Valaval, Chendvan, Pat, Parule, Mhapan have a rich tradition of Dashavatar.","वेंगुर्ला तालुक्यातील बहुतांश गावे जसे की वलवळ, चेंडू, पॅट, परुळे, महापान ही दशावताराची समृद्ध परंपरा आहे.","[63, 67, 65, 80]",68.75,"[-0.2694718897292349, -0.45928804442640947, 0.6564740166152562, -0.17938584230260443]",-0.06291793996074815
344,26344,"In this era of technology, the youth of the country today have to focus on the Three C’s. When I speak of Three C’s I mean first C COLLECTIVITY, second C CONNECTIVITY and third C CREATIVITY….","तंत्रज्ञानाच्या या युगात आज देशातील युवकांना तीन 'सी' वर लक्ष केंद्रित करावे लागते, जेव्हा मी तीन 'सी' चा उल्लेख करतो, तेव्हा मला असे वाटते की, पहिला 'सी' कॉलेक्टिव्हिटी, दुसरा 'सी' कनेक्टिव्हिटी आणि तिसरा 'सी' क्रिएटिव्हिटी.","[63, 85, 69, 85]",75.5,"[-0.2694718897292349, 0.55908899421308, 0.8841989378242602, 0.16826113890399352]",0.3355192953030247
345,26345,"In a tweet Shri Narendra Modi said, today’s Aatmanirbhar Bharat Package continues our efforts to help all sections of society.","पंतप्रधान नरेंद्र मोदी यांनी आपल्या ट्वीटमध्ये म्हटले आहे की, आजच्या आत्मनिर्भर भारत पॅकेजमध्ये समाजातील सर्व घटकांना मदत करण्याचे आमचे प्रयत्न सुरूच आहेत.","[82, 78, 40, 75]",68.75,"[0.7439813772651152, 0.16305347918661187, -0.7668067409410187, -0.5270328235092024]",-0.09670117699962355
346,26346,The President said India and Kenya have made significant progress in cooperation since re-establishment of contacts at Head of Government level during the visit of Prime Minister Narendra Modi in July 2016.,जुलै 2016 मध्ये पंतप्रधान नरेंद्र मोदी यांच्या केनिया दौऱ्यादरम्यान सरकारप्रमुखांशी पुन्हा संपर्क प्रस्थापित झाल्यापासून भारत आणि केनियाने सहकार्यात लक्षणीय प्रगती केल्याचे राष्ट्रपती म्हणाले.,"[83, 87, 60, 98]",82.0,"[0.7973210228963967, 0.6722419985063566, 0.3718178651040012, 1.0721432900411483]",0.7283810441369757
347,26347,"Behind the architectural achievements of the country, lay the urge of the Hindu mind to give vent to its religious and spiritual hopes and aspirations, and the construction and maintenance of a temple became an act of merit or Dharma both here and in the hereafter for all - Kings, nobles and laymen alike.","देशाच्या स्थापत्य कामगिरीच्या मागे हिंदू मनाची धार्मिक आणि आध्यात्मिक आशा आणि आकांक्षा व्यक्त करण्याची इच्छा होती आणि मंदिराचे बांधकाम आणि देखभाल हे येथे आणि नंतरच्या सर्व राजे, कुलीन आणि सामान्य माणसांसाठी योग्यतेचे कार्य बनले.","[64, 80, 38, 73]",63.75,"[-0.2161322440979533, 0.27620648347988846, -0.8806692015455208, -0.6660916159918416]",-0.3716716445388568
348,26348,These sorts of tests can also be used to check the eyesight of older babies and young children who are not yet able to speak.,अशा प्रकारच्या चाचण्यांचा उपयोग अजून बोलू न शकणाऱ्या लहान मुलांच्या आणि वृद्ध मुलांच्या दृष्टीची तपासणी करण्यासाठी देखील केला जाऊ शकतो.,"[69, 76, 41, 81]",66.75,"[0.050565984058454576, 0.04990047489333527, -0.7098755106387677, -0.10985644606128483]",-0.1798163744370657
349,26349,The right foot is present in front of the left leg.,उजवा पाय डाव्या पायाच्या समोर आहे.,"[89, 65, 77, 97]",82.0,"[1.1173588966840862, -0.572441048719686, 1.3396487802422683, 1.0026138937998286]",0.7217951305016242
350,26350,"A new type of treatment involves a stem cell or bone marrow transplant, where donated cells called stem cells are transplanted into your body so you start to produce healthy white blood cells.","नव्या प्रकारच्या उपचारात स्टेम सेल किंवा बोन मॅरो प्रत्यारोपण समाविष्ट आहे, जिथे स्टेम सेल नावाच्या दान केलेल्या पेशी आपल्या शरीरात प्रत्यारोपित केल्या जातात जेणेकरून आपण निरोगी पांढऱ्या रक्त पेशी तयार करू शकता.","[65, 76, 58, 89]",72.0,"[-0.16279259846667174, 0.04990047489333527, 0.2579554044994992, 0.4463787238692719]",0.14786050119885866
