,source,source_tok,target,target_tok,z_mean
144,Responsabilitatea pentru această campanie a revenit Comandamentului britanic al Orientului Mijlociu.,Responsabilitatea pentru această campanie a revenit Comandamentului britanic al Orientului Mijlociu .,Responsibility for this campaign has returned to the British Command of the Middle East.,Responsibility for this campaign has returned to the British Command of the Middle East .,0.2763015425217017
145,Ei trebuiau să fie odihniți pentru a putea lupta cu putere în cazul unui contraatac japonez.,Ei trebuiau să fie odihniți pentru a putea lupta cu putere în cazul unui contraatac japonez .,They had to be rested to be able to fight vigorously in the event of a Japanese counterattack.,They had to be rested to be able to fight vigorously in the event of a Japanese counterattack .,0.8277468045274952
146,"După 1945, la începutul Războiului Rece, SUA deveniseră superputerea economică, militară și politică dominantă în Occident.","După 1945 , la începutul Războiului Rece , SUA deveniseră superputerea economică , militară și politică dominantă în Occident .","After 1945, at the beginning of the Cold War, the US had become the dominant economic, military and political superpower in the West.","After 1945 , at the beginning of the Cold War , the US had become the dominant economic , military and political superpower in the West .",1.0442398301229252
147,"Forțați să doarmă pe saltele umplute cu paie, în camere întunecoase, în tăcere și izolare, prizonierii simțeau mereu că erau ținuți sub observație.","Forțați să doarmă pe saltele umplute cu paie , în camere întunecoase , în tăcere și izolare , prizonierii simțeau mereu că erau ținuți sub observație .","Forcing prisoners to sleep on mattresses filled with straw, in dark rooms, in silence and in isolation, always felt that they were being kept under observation.","Forcing prisoners to sleep on mattresses filled with straw , in dark rooms , in silence and in isolation , always felt that they were being kept under observation .",0.5894087753105506
148,"Totuși, poate cea mai importantă inovație care a adus îmbunătățirea preciziei bombardamentelor a fost de natură tactică, nu tehnică.","Totuși , poate cea mai importantă inovație care a adus îmbunătățirea preciziei bombardamentelor a fost de natură tactică , nu tehnică .","Perhaps the most important innovation, however, that improved the precision of the bombing was tactical, not technical.","Perhaps the most important innovation , however , that improved the precision of the bombing was tactical , not technical .",0.8813973627537068
149,"Multe legi diferă între Scoția și alte părți ale Regatului Unit, și mulți termeni diferă pentru anumite concepte juridice.","Multe legi diferă între Scoția și alte părți ale Regatului Unit , și mulți termeni diferă pentru anumite concepte juridice .","Many laws differ between Scotland and other parts of the UK, and many terms differ for certain legal concepts.","Many laws differ between Scotland and other parts of the UK , and many terms differ for certain legal concepts .",0.9136190545640288
150,Această acțiune a fost considerată potrivită datorită statutului de neutralitate strictă a țării.,Această acțiune a fost considerată potrivită datorită statutului de neutralitate strictă a țării .,This action was considered appropriate due to the status of strict neutrality of the country.,This action was considered appropriate due to the status of strict neutrality of the country .,0.904306013857262
151,Joacă meciurile pe Patinoarul Artificial Galați care este cel mai mare din țară și singurul 100% funcțional.,Joacă meciurile pe Patinoarul Artificial Galați care este cel mai mare din țară și singurul 100 % funcțional .,They play the matches on Patinoar Artificial Galți which is the largest in the country and the only 100% operationally.,They play the matches on Patinoar Artificial Galți which is the largest in the country and the only 100 % operationally .,-0.5881240953537022
152,"O analiză mai atentă a dovedit că doar 14 victorii au putut fi atribuite cu un anumit grad de certitudine americanilor, plus încă două probabile.","O analiză mai atentă a dovedit că doar 14 victorii au putut fi atribuite cu un anumit grad de certitudine americanilor , plus încă două probabile .",Further analysis showed that only 14 victories could be attributed with a certain degree of certainty to the Americans plus two more probable ones.,Further analysis showed that only 14 victories could be attributed with a certain degree of certainty to the Americans plus two more probable ones .,0.8509025777020537
153,"Se contrazice mereu, asemeni tuturor poeților; reușește însă trecerea acelei punți aspre dintre om și Dumnezeu.","Se contrazice mereu , asemeni tuturor poeților ; reușește însă trecerea acelei punți aspre dintre om și Dumnezeu .","They always contradict each other, like all the poeats; they do succeed in passing that harsh bridge between man and God.","They always contradict each other , like all the poeats ; they do succeed in passing that harsh bridge between man and God .",-0.0172600706680757
154,thumbupright=1.2Soldații austrieci în timpul unui bombardament al artileriei sârbe,thumbupright = 1.2Soldații austrieci în timpul unui bombardament al artileriei sârbe,Austrian thumbupright = 1.2Soldates during a bombing of Serbian artillery,Austrian thumbupright = 1.2Soldates during a bombing of Serbian artillery,-0.5081251254304335
155,"Castelul Charlottenburg, care a fost ars în Al Doilea Război Mondial, este cel mai mare palat istoric din Berlin.","Castelul Charlottenburg , care a fost ars în Al Doilea Război Mondial , este cel mai mare palat istoric din Berlin .","Castle Charlottenburg, which was burned in World War II, is the largest historical palat in Berlin.","Castle Charlottenburg , which was burned in World War II , is the largest historical palat in Berlin .",0.6653829607271702
156,"O panoramă,\tBucurești, Editura Ideea Europeană, Colecția\tDicționare&Enciclopedii,\tpp.","O panoramă , \ tBucurești , Editura Ideea Europeană , Colecția \ tDicționare & Enciclopedii , \ tpp .","Editure of the European idea, Collaboration of Homeland & Encyclopaedic, Greeks","Editure of the European idea , Collaboration of Homeland & Encyclopaedic , Greeks",-1.4756384400682567
157,Primul contact pe care acestia il au este cu aeroportul de aici care se numeste Pablo Ruiz Picasso.,Primul contact pe care acestia il au este cu aeroportul de aici care se numeste Pablo Ruiz Picasso .,The first contact they have is with the airport here called Pablo Ruiz Picasso.,The first contact they have is with the airport here called Pablo Ruiz Picasso .,0.5019583749271533
158,thumbleft[[Cneus Pompeius Magnus profanând Templul din Ierusalim.,thumbleft [ [ Cneus Pompeius Magnus profanând Templul din Ierusalim .,"It shall immediately submit, on simple request by the Commission, information on the measures already taken and planned to comply with this Decision.","It shall immediately submit , on simple request by the Commission , information on the measures already taken and planned to comply with this Decision .",-2.3169981559388693
159,"Dizolvarea Adunării Constituante de către gărzile roșii a avut loc imediat după prima sa ședință, la 19 ianuarie 1918.","Dizolvarea Adunării Constituante de către gărzile roșii a avut loc imediat după prima sa ședință , la 19 ianuarie 1918 .",The resolution of the Constitutional Assembly by red guards took place immediately after its first meeting on 19 January 1918.,The resolution of the Constitutional Assembly by red guards took place immediately after its first meeting on 19 January 1918 .,-0.4017759178411632
160,"Un alt conchistator, Francisco Pizzaro,a debarcat în 1532 în Peru, nimerind rǎzboiul civil dintre Huascar și Atahulpa.","Un alt conchistator , Francisco Pizzaro , a debarcat în 1532 în Peru , nimerind rǎzboiul civil dintre Huascar și Atahulpa .","Another conchistator, Francisco Pizzaro, landed in 1532 in Peru, wiping down a civil ragon between Huascar and Atahulpa.","Another conchistator , Francisco Pizzaro , landed in 1532 in Peru , wiping down a civil ragon between Huascar and Atahulpa .",-0.4498797456595039
161,Un număr de suedezi au luptat ca voluntari în războiul de iarnă și în cel în continuare împotriva Uniunii Sovietice.,Un număr de suedezi au luptat ca voluntari în războiul de iarnă și în cel în continuare împotriva Uniunii Sovietice .,A number of Swedes fought as volunteers in the winter war and further against the Soviet Union.,A number of Swedes fought as volunteers in the winter war and further against the Soviet Union .,0.3936138404917167
162,Se temeau că noile cluburi vor duce la apariția unei mișcări muncitorești organizate.,Se temeau că noile cluburi vor duce la apariția unei mișcări muncitorești organizate .,They were afraid that the new clubs would lead to an organised labour movement.,They were afraid that the new clubs would lead to an organised labour movement .,0.9072069255439792
163,O parte a întreprinderilor industriale a fost militarizată și orientată spre producția de război.,O parte a întreprinderilor industriale a fost militarizată și orientată spre producția de război .,Some industrial enterprises have been militarised and oriented towards war production.,Some industrial enterprises have been militarised and oriented towards war production .,0.8117123996797231
164,"În 1796, John Adams a fost ales că președinte Constituția din 1797 a dus la apariția a două orientări politice.","În 1796 , John Adams a fost ales că președinte Constituția din 1797 a dus la apariția a două orientări politice .",In 1796 John Adams was elected President of the Constitution of 1797 leading to two political orientations.,In 1796 John Adams was elected President of the Constitution of 1797 leading to two political orientations .,0.1171793074764167
165,"Cuprinde arbori cu frunze opuse și nestipelate, cu nervație penată sau palmată.","Cuprinde arbori cu frunze opuse și nestipelate , cu nervație penată sau palmată .","Includes opposite and nest leaf trees, penated nervous or palmated.","Includes opposite and nest leaf trees , penated nervous or palmated .",-0.9220163575606016
166,"Deși politică oficială a Piemontului și a Italiei a fost anticlericală, forță clericală nu era neglijată.","Deși politică oficială a Piemontului și a Italiei a fost anticlericală , forță clericală nu era neglijată .","Although the official policy of Piedmont and Italy was anti-clerical, clerical force was not neglected.","Although the official policy of Piedmont and Italy was anti-clerical , clerical force was not neglected .",0.9608370410803814
167,Alt interes principal al lui Tonoiu este filosofia dialogică sau .,Alt interes principal al lui Tonoiu este filosofia dialogică sau .,"Another key interest of Tonoiu is the dialogue philosophy, or.","Another key interest of Tonoiu is the dialogue philosophy , or .",0.48422474771951
168,"Cu toate acestea, există minorități, dintre care cele mai mari sunt cea de britanici, dintre care mulți sunt pensionari.","Cu toate acestea , există minorități , dintre care cele mai mari sunt cea de britanici , dintre care mulți sunt pensionari .","However, there are minorities, the largest of whom are British, many of whom are pensioners.","However , there are minorities , the largest of whom are British , many of whom are pensioners .",0.750408704868815
169,"Biografia sa este reconstituită cu minuție, pe baza a numeroase documente culese din arhive, multe dintre ele fiind inedite.","Biografia sa este reconstituită cu minuție , pe baza a numeroase documente culese din arhive , multe dintre ele fiind inedite .","Its biograph is thoroughly reconstituted on the basis of numerous documents collected from archives, many of which are inedible.","Its biograph is thoroughly reconstituted on the basis of numerous documents collected from archives , many of which are inedible .",0.0085815466466787
170,Cea mai importantă bogăție naturală a așezării este apa minerală.,Cea mai importantă bogăție naturală a așezării este apa minerală .,The most important natural wealth of settlement is mineral water.,The most important natural wealth of settlement is mineral water .,0.7122257559143942
171,"În plus, ambarcațiuni turistice operează din portul de pasageri din Bratislava, inclusiv cu rute către Devín, Viena și în alte părți.","În plus , ambarcațiuni turistice operează din portul de pasageri din Bratislava , inclusiv cu rute către Devín , Viena și în alte părți .","In addition, tourist boats operate from Bratislava passenger port, including routes to Devín, Vienna and elsewhere.","In addition , tourist boats operate from Bratislava passenger port , including routes to Devín , Vienna and elsewhere .",0.6074122587519432
172,"În Letonia, dimpotrivă, 72% din voturi au mers către bolșevici.","În Letonia , dimpotrivă , 72 % din voturi au mers către bolșevici .","In Latvia, on the contrary, 72% of the votes went to the ill.","In Latvia , on the contrary , 72 % of the votes went to the ill .",-0.9709224180826274
173,"Pe 20 august, trupele sârbe au început urmărirea austriecilor în retragere.","Pe 20 august , trupele sârbe au început urmărirea austriecilor în retragere .",Serbian troops started pursuing Austria on 20 August in withdrawal.,Serbian troops started pursuing Austria on 20 August in withdrawal .,-0.1470508828958536
174,"La 11 mai 1949, Israelul a fost acceptat ca membru al Națiunilor Unite.","La 11 mai 1949 , Israelul a fost acceptat ca membru al Națiunilor Unite .","On 11 May 1949, Israel was accepted as a member of the United Nations.","On 11 May 1949 , Israel was accepted as a member of the United Nations .",1.1473388514837433
175,"În ZOAA mai acționau doar 70 de avioane de vânătoare, 40 de bombardiere și 20 de avioane de recunoaștere.","În ZOAA mai acționau doar 70 de avioane de vânătoare , 40 de bombardiere și 20 de avioane de recunoaștere .","In ZOAA, only 70 hunting aeroplanes, 40 bombardments and 20 recognition aeroplanes were operating.","In ZOAA , only 70 hunting aeroplanes , 40 bombardments and 20 recognition aeroplanes were operating .",0.4114931113697222
176,"Cheamă în biroul său pe Bradley, care este șeful major inter arme și pe șeful departamentului apărării este grupul principal.","Cheamă în biroul său pe Bradley , care este șeful major inter arme și pe șeful departamentului apărării este grupul principal .","Cheese in his office on Bradley, which is the chief arms interbranch chief and head of defence is the main group.","Cheese in his office on Bradley , which is the chief arms interbranch chief and head of defence is the main group .",-1.2725183532648507
177,"În Portugalia, este notabil și , în special pentru stadioanele sale.","În Portugalia , este notabil și , în special pentru stadioanele sale .","In Portugal it is notable and, in particular, for its stadiums.","In Portugal it is notable and , in particular , for its stadiums .",0.8982895946864691
178,"Sub nivelul regional, unele părți ale Angliei au și consilii districtuale, iar altele au ; Londra este formată din 32 de și City of London.","Sub nivelul regional , unele părți ale Angliei au și consilii districtuale , iar altele au ; Londra este formată din 32 de și City of London .","Below the regional level, some parts of England also have the district councils and others have; the London consists of 32 and the City of London.","Below the regional level , some parts of England also have the district councils and others have ; the London consists of 32 and the City of London .",0.9144387707893112
179,"Toți sunt mascați, dar masca cea mai interesantă este capra.","Toți sunt mascați , dar masca cea mai interesantă este capra .","They are all disguised, but the most interesting mask is the goat.","They are all disguised , but the most interesting mask is the goat .",0.9664856831001994
180,"La 7 aprilie 2009, zeci de mii de protestatari, în mare parte tineri, au protestat la Chișinău, acuzând guvernul comunist de fraude electorale.","La 7 aprilie 2009 , zeci de mii de protestatari , în mare parte tineri , au protestat la Chișinău , acuzând guvernul comunist de fraude electorale .","On 7 April 2009, tens of thousands of protesters, mostly young people, protested in Chişinău, accusing the Communist government of electoral fraud.","On 7 April 2009 , tens of thousands of protesters , mostly young people , protested in Chişinău , accusing the Communist government of electoral fraud .",0.9772806093083068
181,"De exemplu, demonstrația logică poate fi privită drept căutarea unei căi care conduce de la ipoteză la , în care fiecare pas este aplicarea unei .","De exemplu , demonstrația logică poate fi privită drept căutarea unei căi care conduce de la ipoteză la , în care fiecare pas este aplicarea unei .","For example, the logical demonstration can be seen as a search for a route leading from the hypothesis to, where each step is the application of one.","For example , the logical demonstration can be seen as a search for a route leading from the hypothesis to , where each step is the application of one .",0.5715389885696549
182,"La această festivitate oaspeți de onoare au fost ambasadorul Poloniei în Republica Moldova, parohul bisericii poloneze, primarul orașului.","La această festivitate oaspeți de onoare au fost ambasadorul Poloniei în Republica Moldova , parohul bisericii poloneze , primarul orașului .","At this festivity, honour guests were the ambassador of Poland in the Republic of Moldova, the church of the Polish church, mayor of the city.","At this festivity , honour guests were the ambassador of Poland in the Republic of Moldova , the church of the Polish church , mayor of the city .",-0.3333643808601895
183,Avioanele erau echipate în schimb cu rezervoare suplimentare de combustibil.,Avioanele erau echipate în schimb cu rezervoare suplimentare de combustibil .,Aeroplanes were equipped instead with additional fuel tanks.,Aeroplanes were equipped instead with additional fuel tanks .,0.9245579788887172
184,"Apar pe locul unor mahalale, cartiere muncitorești de blocuri din panouri prefabricate ca ""Valea Roșie"", ""Craiovița"" sau ""Lăpușului"" ș.a.","Apar pe locul unor mahalale , cartiere muncitorești de blocuri din panouri prefabricate ca "" Valea Roșie "" , "" Craiovița "" sau "" Lăpușului "" ș.a .","It appears in place of mahalals, working neighbourhoods of prefabricated panel blocks such as ""Red Valley,"" ""Craiovitis"" or ""Winter"" and a.","It appears in place of mahalals , working neighbourhoods of prefabricated panel blocks such as "" Red Valley , "" "" Craiovitis "" or "" Winter "" and a .",-0.9321990388078392
185,"50000 de locuitori au fost vânduți că sclavi, orașul a fost brutal incendiat, solul sau a fost blestemat.","50000 de locuitori au fost vânduți că sclavi , orașul a fost brutal incendiat , solul sau a fost blestemat .","50000 inhabitants were sold that slaves, the city was brutally burned, the soil or curved.","50000 inhabitants were sold that slaves , the city was brutally burned , the soil or curved .",-0.8480981677365945
186,"A publicat comentarii despre Platon, Aristotel și Mill.","A publicat comentarii despre Platon , Aristotel și Mill .","It published comments on Platon, Aristotel and Mill.","It published comments on Platon , Aristotel and Mill .",0.5976382529506716
187,"Dar refuzǎ, doriind sǎ fie martirizată în numele lui Hristos.Este aruncatǎ pradă fiarelor din amfiteatru.","Dar refuzǎ , doriind sǎ fie martirizată în numele lui Hristos.Este aruncatǎ pradă fiarelor din amfiteatru .","However, if you are inclined to be neutral as being in the name of Hristos.It is being thrown at vans in ampeatre.","However , if you are inclined to be neutral as being in the name of Hristos.It is being thrown at vans in ampeatre .",-1.9361563514099829
188,"După ce romanii au cucerit peninsula italică, aceștia au dorit să se extindă și în afara ei.","După ce romanii au cucerit peninsula italică , aceștia au dorit să se extindă și în afara ei .","Having conquered the Romans on the italic peninsula, they wanted to extend beyond it.","Having conquered the Romans on the italic peninsula , they wanted to extend beyond it .",-0.5963645961494454
189,71.000 de prizonieri francezi au reușit să evadeze.,71.000 de prizonieri francezi au reușit să evadeze .,71.000 French prisoners have managed to escape.,71.000 French prisoners have managed to escape .,0.9755420138196178
190,Documentul distrus datând din 1567 menționa existența bisericii.,Documentul distrus datând din 1567 menționa existența bisericii .,The document destroyed dating back to 1567 mentioned the existence of the church.,The document destroyed dating back to 1567 mentioned the existence of the church .,0.002478303601975
191,Nu a trecut mult timp de la aceasta și distincția făgăduită a și fost aprobată,Nu a trecut mult timp de la aceasta și distincția făgăduită a și fost aprobată,Not much time has elapsed since it was done and the distinction made was approved.,Not much time has elapsed since it was done and the distinction made was approved .,-0.4256508209109954
192,"În fiecare an, la Berlin are loc una dintre cele mai mari sărbători de Revelion din lume, la care participă milioane de oameni.","În fiecare an , la Berlin are loc una dintre cele mai mari sărbători de Revelion din lume , la care participă milioane de oameni .","Every year, millions of people participate in Berlin as one of the world's largest Revelion celebrations.","Every year , millions of people participate in Berlin as one of the world 's largest Revelion celebrations .",0.1513424325720341
193,În piață se vindeau manuscrise și erau executate pedepsele publice.,În piață se vindeau manuscrise și erau executate pedepsele publice .,Manuscripts were sold on the market and public sentences were executed.,Manuscripts were sold on the market and public sentences were executed .,0.6571808534083304
194,A învins armata maghiară în toamna anului 1368 pe Dâmbovița.,A învins armata maghiară în toamna anului 1368 pe Dâmbovița .,He defeated the Hungarian army in autumn 1368 on Dâtray.,He defeated the Hungarian army in autumn 1368 on Dâtray .,-0.1900402722329267
195,"Principalii investitori străini în municipiu provin din Ungaria, Germania, Italia și Elveția.","Principalii investitori străini în municipiu provin din Ungaria , Germania , Italia și Elveția .","The main foreign investors in the municipality come from Hungary, Germany, Italy and Switzerland.","The main foreign investors in the municipality come from Hungary , Germany , Italy and Switzerland .",0.9655260978240968
196,Există puține izvoare sigure despre istoria timpurie a Romei.,Există puține izvoare sigure despre istoria timpurie a Romei .,There are few definite sources of Roma's early history.,There are few definite sources of Roma 's early history .,0.8432555258896327
197,"În afară de acest dezavantaj, mai aveau defectul că erau eficace doar pe rază mică, așa că se foloseau doar în situații extreme.","În afară de acest dezavantaj , mai aveau defectul că erau eficace doar pe rază mică , așa că se foloseau doar în situații extreme .","Apart from this disadvantage, they were still failing to be effective only within a short radius, so only in extreme situations.","Apart from this disadvantage , they were still failing to be effective only within a short radius , so only in extreme situations .",-0.2449061106239884
198,"De asemenea, odată cu competiția pentru asigurarea drepturilor de difuzare, a crescut și timpul alocat transmisiunilor.","De asemenea , odată cu competiția pentru asigurarea drepturilor de difuzare , a crescut și timpul alocat transmisiunilor .","With the competition for the provision of broadcasting rights, broadcasting time has also increased.","With the competition for the provision of broadcasting rights , broadcasting time has also increased .",0.7161662151703405
199,"La începutul lunii iunie, bolșevicii erau majoritari în sovietul muncitoresc din Petrograd.","La începutul lunii iunie , bolșevicii erau majoritari în sovietul muncitoresc din Petrograd .","At the beginning of June, the sufferers were majority members of the working wife in Petrograde.","At the beginning of June , the sufferers were majority members of the working wife in Petrograde .",-1.002944147770538
200,"Primul Lord al Amiralității, Winston Churchill, era nerăbdător.","Primul Lord al Amiralității , Winston Churchill , era nerăbdător .","First Lord of Amirality, Winston Churchill, was impatient.","First Lord of Amirality , Winston Churchill , was impatient .",0.7622279614000295
201,"Din acel moment, conducerea supremă a statului dar și a războiului cu Irakul va fi exercitată exclusiv de lideri religioși.","Din acel moment , conducerea supremă a statului dar și a războiului cu Irakul va fi exercitată exclusiv de lideri religioși .","Since that time, the supreme leadership of the state, but also of the war with Iraq, will be exercised exclusively by religious leaders.","Since that time , the supreme leadership of the state , but also of the war with Iraq , will be exercised exclusively by religious leaders .",1.0135748381509748
202,"Totuși, acest serial nu mai este considerat ca facand parte din poveste, ci doar rebootul său din 2008.","Totuși , acest serial nu mai este considerat ca facand parte din poveste , ci doar rebootul său din 2008 .","However, this serial is no longer regarded as part of the story, but as a mere follow-up given to it in 2008.","However , this serial is no longer regarded as part of the story , but as a mere follow-up given to it in 2008 .",-0.1616921679028234
203,Revista Flacăra a reprodus pe copertă compoziția Dimineața la sapă și în interior Semănătorul împreună cu o cronică favorabilă semnată de N. Pora.,Revista Flacăra a reprodus pe copertă compoziția Dimineața la sapă și în interior Semănătorul împreună cu o cronică favorabilă semnată de N. Pora .,The revista Flanders reproduced on the cover the composition of Dimeague at the floor and inside the shoe together with a favourable chronic signed by N. Pora.,The revista Flanders reproduced on the cover the composition of Dimeague at the floor and inside the shoe together with a favourable chronic signed by N. Pora .,-1.8004118637111384
204,"Abwehrul a menținut contacte secrete cu IRA, ceea ce a dus la temeri cu privire o posibilă insurecție populară.","Abwehrul a menținut contacte secrete cu IRA , ceea ce a dus la temeri cu privire o posibilă insurecție populară .","Abwehre has maintained secret contacts with the IRA, which has led to fears about a possible popular island.","Abwehre has maintained secret contacts with the IRA , which has led to fears about a possible popular island .",-0.4512265933329168
205,Congresul a delegat misiunea comisiei senatoriale pentru afaceri externe.,Congresul a delegat misiunea comisiei senatoriale pentru afaceri externe .,Congress has delegated the mission to the Senatorial Committee on Foreign Affairs.,Congress has delegated the mission to the Senatorial Committee on Foreign Affairs .,0.7695640419925908
206,Generalul a replicat la criticile premierului că pierderile inutile de vieți omenești nu sunt semnul unui tactician militar bun.,Generalul a replicat la criticile premierului că pierderile inutile de vieți omenești nu sunt semnul unui tactician militar bun .,General replied to the Prime Minister's criticism that the unnecessary loss of life is not a sign of a good military taccian.,General replied to the Prime Minister 's criticism that the unnecessary loss of life is not a sign of a good military taccian .,0.7144428822974
207,"Astfel, el a reunit întregul Imperiu Roman sub conducerea sa.","Astfel , el a reunit întregul Imperiu Roman sub conducerea sa .","Thus, he brought the entire Roman Emperor together under his leadership.","Thus , he brought the entire Roman Emperor together under his leadership .",0.6487130643709266
208,"Înfățișarea lui Ion Lecca este dominată de trăsăturile hotărâte ale negustorilor brașoveni, a oamenilor mereu gata de acțiune.","Înfățișarea lui Ion Lecca este dominată de trăsăturile hotărâte ale negustorilor brașoveni , a oamenilor mereu gata de acțiune .","Ion Lecca's murder is dominated by the determined traits of brave traders, of people always ready for action.","Ion Lecca 's murder is dominated by the determined traits of brave traders , of people always ready for action .",-0.6318844979565434
209,În nava țestoasă nu se putea urca nicicum din cauza piroanelor de fier de pe acoperiș.,În nava țestoasă nu se putea urca nicicum din cauza piroanelor de fier de pe acoperiș .,No one could climb in the turtle vessel due to rooftop iron pyrams.,No one could climb in the turtle vessel due to rooftop iron pyrams .,-0.5195383371563129
210,"La începutul acestei perioade, în 1081, Imperiul Bizantin a fost redus la cea mai mică mărime teritorială din istoria sa.","La începutul acestei perioade , în 1081 , Imperiul Bizantin a fost redus la cea mai mică mărime teritorială din istoria sa .","At the beginning of this period, in 1081, the Bizantin Empire was reduced to the smallest territorial size in its history.","At the beginning of this period , in 1081 , the Bizantin Empire was reduced to the smallest territorial size in its history .",0.7798601102989234
211,Olandezii considerau că Bath și Zanddijk sunt ușor de apărat datorită reliefului cu câmpii și poldere inundate.,Olandezii considerau că Bath și Zanddijk sunt ușor de apărat datorită reliefului cu câmpii și poldere inundate .,They believed that Bath and Zanddijk were easy to defend because of the relief of the flood and flooded poles.,They believed that Bath and Zanddijk were easy to defend because of the relief of the flood and flooded poles .,-0.1802800392605516
212,El a pretins că modelul Bf 109 se apropia de limitele de exploatare și că nu exista nici un aparat care să fie gata să îl înlocuiască.,El a pretins că modelul Bf 109 se apropia de limitele de exploatare și că nu exista nici un aparat care să fie gata să îl înlocuiască .,He claimed that model Bf 109 was approaching operating limits and that there was no apparatus ready to replace it.,He claimed that model Bf 109 was approaching operating limits and that there was no apparatus ready to replace it .,0.9151231797544644
213,"Din partea lui Melinda, Zsuzsa și Orsolya Szotyori.","Din partea lui Melinda , Zsuzsa și Orsolya Szotyori .","From Melinda, Zsuzsa and Orsolya Szotyori.","From Melinda , Zsuzsa and Orsolya Szotyori .",0.8360699550919303
214,"În anii 1970 și 1980, Finlanda a construit un state social amplu, unul dintre cele mai complexe aparate de stat din lume.","În anii 1970 și 1980 , Finlanda a construit un state social amplu , unul dintre cele mai complexe aparate de stat din lume .","In the 1970s and 1980s, Finland built a large-scale social state, one of the most complex state-owned appliances in the world.","In the 1970s and 1980s , Finland built a large-scale social state , one of the most complex state-owned appliances in the world .",-0.2153006776092913
215,"În 2009, a fost organizată în Malta prima petrecere de revelion pe stradă, în paralel cu alte țări importante din lume.","În 2009 , a fost organizată în Malta prima petrecere de revelion pe stradă , în paralel cu alte țări importante din lume .","In 2009, it was organised in Malta the first occurrence on the streets, in parallel with other important countries in the world.","In 2009 , it was organised in Malta the first occurrence on the streets , in parallel with other important countries in the world .",-0.0936972921623424
216,Monumentul este denumit popular Crucea de pe Caraiman.,Monumentul este denumit popular Crucea de pe Caraiman .,The monum is called the people of the Caraiman cross.,The monum is called the people of the Caraiman cross .,-0.959859396526858
217,"În Marsilia și alte orașe, au fost formate miliții cetățenești, iar în alte orașe, revoluționarii au preluat puterea.","În Marsilia și alte orașe , au fost formate miliții cetățenești , iar în alte orașe , revoluționarii au preluat puterea .","In Marseille and other cities, formed citizen's militia and in other cities, revolutionaries took power.","In Marseille and other cities , formed citizen 's militia and in other cities , revolutionaries took power .",-0.0925402274345142
218,"La 1 martie 293, autoritatea a fost împărțită în continuare.","La 1 martie 293 , autoritatea a fost împărțită în continuare .","On 1 March 293, the Authority was further divided.","On 1 March 293 , the Authority was further divided .",0.657511683869201
219,Pierderea a 17 piloți uciși sau dispăruți și căderea în prizonierat a altor șapte fac ca JG 4 să fu avut o rată a pierderilor de 42%.,Pierderea a 17 piloți uciși sau dispăruți și căderea în prizonierat a altor șapte fac ca JG 4 să fu avut o rată a pierderilor de 42 % .,The loss of 17 pilots killed or disappeared and the fall in prisoners of another seven means that the JG 4 had a loss rate of 42%.,The loss of 17 pilots killed or disappeared and the fall in prisoners of another seven means that the JG 4 had a loss rate of 42 % .,0.2995197082078391
220,"După 1541, de la destrămarea regatului Ungariei, principii Transilvaniei au fost aleși de diete.","După 1541 , de la destrămarea regatului Ungariei , principii Transilvaniei au fost aleși de diete .","After 1541, since the break-up of the Hungarian King, principles of Transylvania have been chosen by the diets.","After 1541 , since the break-up of the Hungarian King , principles of Transylvania have been chosen by the diets .",-0.5118270066574455
221,Rîulețele Nîrnova și Lăpușna sînt afluienți ai Prutului.,Rîulețele Nîrnova și Lăpușna sînt afluienți ai Prutului .,The Nîrnova and Width smear's tributaries of the Prune.,The Nîrnova and Width smear 's tributaries of the Prune .,-1.7368230678037853
222,Aprovizionarea era nesigură iar armata japoneză a primit ordin să se retragă.,Aprovizionarea era nesigură iar armata japoneză a primit ordin să se retragă .,The supply was uncertain and the Japanese army was ordered to withdraw.,The supply was uncertain and the Japanese army was ordered to withdraw .,0.8639081921915124
223,„Blitzkriegul” a fost considerat de asemenea o formă revoluționară de război.,„ Blitzkriegul ” a fost considerat de asemenea o formă revoluționară de război .,Blitzkegul's citizens were also seen as a revolutionary form of war.,Blitzkegul 's citizens were also seen as a revolutionary form of war .,-1.059732100767648
224,"În rândurile soldaților sârbi și muntenegreni a izbucnit tifosul, care a răpit viețile a numeroși soldați.","În rândurile soldaților sârbi și muntenegreni a izbucnit tifosul , care a răpit viețile a numeroși soldați .","In the ranks of Serbian and Montenegreni soldiers broke out the Tibetan, who kidnapped the lives of numerous soldiers.","In the ranks of Serbian and Montenegreni soldiers broke out the Tibetan , who kidnapped the lives of numerous soldiers .",-1.2667238597759083
225,"Chiar înainte de declanșarea operațiunii Torța, a avut loc a doua bătălie de la El Alamein.","Chiar înainte de declanșarea operațiunii Torța , a avut loc a doua bătălie de la El Alamein .",The second battle of El Alamein took place just before the operation of Torța.,The second battle of El Alamein took place just before the operation of Torța .,0.6310657151343565
226,"Datorită lipsei de soldați ai forțelor regulate, Wavell a căutat să obțină sprijinul localnicilor.","Datorită lipsei de soldați ai forțelor regulate , Wavell a căutat să obțină sprijinul localnicilor .","Due to the lack of regular force soldiers, Wavell sought support from the local population.","Due to the lack of regular force soldiers , Wavell sought support from the local population .",0.9302462641708744
