,source,target,z_mean
222,अधिकांश विध्वंशक भुईंचालोहरू भौगर्भिक चिरामा चट्टान चर्की एकाएक पारस्पारिक विस्थापन हुनाको कारणले हुन्छ ।,Partial illumination is caused by a cross displacement of the rock church achieved in geological chira .,-1.1012699610783416
223,वेदव्यासले वेदको विभाजन गर्नु भन्दा पहिले सबै ऋषिले सबै वेदहरू पढ्दथे ।,"Before the altar divided the altar , all debts read all the altars .",-1.3994258514113938
224,२००७ सालकाे क्रान्ति पश्चात् नेपालमा प्रगतिवाद देखा परेकाे हाे ।,In 2007 Salaka Kranti appeared in progress in western Nepal .,-0.3746070083068622
225,असत् वस्तुको कुनै चिरस्थायित्व छैन र सत् वस्तुको कुनै परिवर्तन नै हुँदैन ।,There is no cognitive disposition of the disposable object and there is no change of cognitive disposition .,-0.4986956647926834
226,"लडुओझा पूजारी , कनैया धामी , १२ गाउँको पोखलो पाउने , तवज कुण्डको अविच्छलो पानी , लडुओझा पूजारी कनैया धामी . . . . . . .","Luduozha Pujari , Kanya Shrine , get a pool of 12 villages , elsewhere in the uneven waters of kundu , luduozha pujari kanya shrine ..",-0.9886446523400272
227,यी कैलासका वाहानहरु कैलासको पूजा भइसकेपछि पूजा भएको स्थानमा मान्छे नभएको समयमा आउँछन् ।,These grey vessels come in the days that they have not been worshipped in the worshipping place .,-0.4039528295924746
228,सत्रौँ शताब्दीदेखि हनुमान सम्प्रदाय प्रख्यात हुन थालेको देखिन्छ ।,"Since the seventeenth century , Hanuman religion appears to have been populated .",0.3468825619962896
229,राजाले पनि जुलाई १७८९ मा पेरिस र भर्साइलमा स्वीस र प्रसियन सेना सैनिक डफ्फा तैनाथ गराए ।,The King also launched a swiss and Prussian army duffa strike in Paris and Versailles in July 1789 .,0.9447634621335236
230,एक दिन जब राजा सुखपूर्वक आफ्नो सभाकक्षमा बसेका बेला आकाशमार्गबाट महर्षि नारद उत्रिएर उनको सभामा आउनुभयो ।,"And it came to pass on a day , when the king was sitting in his synagogue , that the honeymoon came from the sky , and came to his synagogue .",-1.2289903302209846
231,नजीकको स्वास्थ्यकर्मीको सल्लाहअनुसार जिङ्क चक्की खानुहोस् ।,Eat Jink Chuck as the advocate of neglected healthcare .,-0.7220402992546656
232,"रोल्पाको गाम , लिस्नेमा तत्कालीन शाही सेनालाई पराजित गर्दा पासाङ नै कमान्डर हुनुहुन्थ्यो ।","Rolpa 's gam , pasang was the commander when he defeated the imperial shiite army in leisure .",-0.3317665206352298
233,केही समय पहिले देउडा गीतहरू पश्चिम नेपालको सेरोफेरोमा मात्र सिमित थिए ।,For some time the first dauda songs were limited only to the cerro of west Nepal .,0.0489989549510444
234,"बोकेको घाँटी दाँतले कटदै पिपलकोट , मयल्कोट हुनै बझांग थालारा पुगंछ ।","The bare neck teeth reach the cutting pipelot , Mayalcott being the bazhang thalara .",-0.9689207760429844
235,इशाको एघारौं शताब्दीमा लिच्छवी राज्य टुक्रेर धेरै राज्यहरू बन्न थाले ।,In the eleventh century bc the liberal kingdom of Isha began to become more kingdoms .,0.4197878348527122
236,"त्यसैगरी भेरी अन्चल अस्पताल , नेपालगंज मेडीकल कलेज शिक्षण अस्पताल लगायत अन्य निजि अस्पताल पनि सञ्चालीत छन ।","Sometimes Varying Anchal Assembly , nepalgunj medieval college teachers are also reserved for other private volunteers .",-0.809196332992372
237,एम्ब्रोजले ३ जुलाईमा पहिलो पटक टेलिभिजनमा प्रदार्पण गरे जहाँ उनले अर्का प्रख्यात कुस्ती खेलाडी सेथ राेलिन्सलाई चुनौती गरेका थिए ।,Ambrose made a provisional appearance on television for the first time on 3 July where he challenged another prominent corus player Seth Raelins .,0.5143229670208246
238,"माओवादीहरू बिस्तारै देशको शान्ति , स्थिरता र प्रजातन्त्रका लागि मुख्य अवरोधका रूपमा अगाडि आए ।","The Maoists came forward as a major constraint for the peace , stability and democracy of the country in the bastion .",1.3870041685372458
239,भने ती प्रमुख जाति बाहेक यस क्षेत्रमा गुरुङ लगाएत केही दलित भनिने जातिहरूको पातलो बसोबास रहेको छ ।,"Besides the principal nation , there is a leaf of the nations that are called Gurung , which is in the region .",-0.1696248337028891
240,जमीन भन्ने कुनै ठाउँ नै रहेन चारै तिर सागर झैँ पानी नै पानी भयो ।,And there was no place for the land : and the sea was watered by water .,0.4420250472695254
241,१९८१ मा जुम्ला चन्दननाथ मन्दिरका महन्त छिप्रानाथ योगीसँग सन्न्यास लिएपछि मात्र उनको नाम योगी नरहरिनाथ रहन गएको थियो ।,"In 1981 , just after taking a novel with the excellent nephew of jumla chandanath temple , his name was retained by noorinath .",-0.316093587946756
242,"जब स्टेरोइड र LABAs सँगसँगै राम्रो कार्य गर्छन , यो अस्पष्ट छ कि यो हल्का फाइदाले बढेको जोखिमलाई बढाउन सक्छ वा सक्दैन ।","When doing well with steroids and LABAs , it is obvious that this slight advantage can increase the risk of increasing or not .",0.0457315554973637
243,"वेदबाट गुण र कर्म अनुसार शब्द , स्पर्श , रुप , रस तथा गन्ध उत्पन्न हुन्छ ।","Words , touches , ruins , and smells occur according to properties and deeds from the altar .",-0.4118764945984937
244,यस गाउँका बारेमा हाल कुनै पनि प्रकारका अभिलेखहरू प्राप्त भएको छैन ।,There are currently no types of records obtained about this village .,2.540857766685109
245,उनका विचारमा घटनालाई पूर्णतामा पुर्याउन सक्ने खालको महान् पात्रको आवश्यकता महाकाव्यमा हुन्छ भन्ने कुराको अनुमान हामीले गर्न सकिन्छ ।,"In his opinion , we can speculate that the great character needs to be able to accomplish the event in perfection .",0.540033250762061
246,सन् १९६१ एएनसीका नेताहरुलाई गुरिल्लाको संज्ञा दिन थालियो ।,In 1961 ANC leaders were introduced to promise guerrilla .,0.2427254848396075
247,"नेपालमा ३५ लाख नौ हजार तीन सय ८९ जनसङ्ख्या भएको यो जाति भारत , बेलायत , हङकङ , ब्रुनाई , सिंगापुर लगायत विभिन्न ठाउँहरूमा छरिएर रहेका छन् ।","This nation , with 35 million nine thousand three hundred and 89 populations in Nepal , is scattered across India , the UK , Hong Kong , Brunei , Singapore .",1.0187598993025266
248,बिहान खाना खानु अघि छोराले स्वर्गीय मातापिताको नाममा घरमा जुरेको खाद्यान्न तर्पण दिइन्छ ।,"Before eating the morning , the son is given a food arrangement that is in the house in the name of the heavenly matriarch .",0.1679142289685378
249,सुवानन्ददासद्वारा लिखित पृथ्वीनारायण शीर्षक कवित्तबाट प्राथमिक नेपाली साहित्यको प्रारम्भ भएको देखिन्छ ।,"The Early Title , held by suwanandas , appears to be an early influence of primal nepali literature from kavitta .",-0.1608843188334498
250,नजीकै नै स्थित एउटा मन्दिर स्थानीय मानिसहरूको विवाहको लागि मह्त्वपूर्ण स्थल हो ।,"A Temple , situated nearby , is a significant statue for the marriage of local people .",0.8466611975642996
251,यसपछि शकिराले हाई स्कूल स्नातक गर्नको लागि रेकर्डिङगबाट केही समयको छुट्टि लिने फैसला गरिन ।,"After this , Shakira would not be expelled from the recording industry for taking some time off the recordings to schedule hai school .",-0.5156967082116588
252,"सन् २००९ मा पाँचौँमा , २०११ मा नौँमा र २०१२ मा तीन अङ्कमा राखेको थियो ।","It was placed fifth in 2009 , nine in 2011 , and three points in 2012 .",2.056946042007858
253,""" ह्युगोकी हजुरआमा एक कट्टर रोमन क्याथोलिक थिइन् र ह्युगो स्थानीय चर्चमा अल्टर ब्वाइको काम गर्दथे ।",""" Hugo 's injury "" was a hard Roman Catholic , and worked alter boy in the Hugo local church .",-0.1236148325418183
254,यी बिषयमा बिबिध र सुक्ष्म अध्ययन अनुसन्धान महत्वपूर्ण हुन्छ ।,Methods and precise studies on these topics are important .,2.032865633105908
255,राजाले हाम्रा प्रिय अर्थमन्त्री नेकरलाई पदच्यूत गरे ।,"The King petitioned Necker , our beloved .",-0.1907101264389653
256,एक पटक ऊ समातियो तर राज्य कर्मचारीहरूले उसलाई इमानदार वैश्यको छोरो ठानेर थुना मुक्त गरे ।,"He was caught once , but the kingdom 's officers considered him the son of the honourable .",0.4580818740398603
257,विभिन्न समयमा विभिन्न थुमका प्रमुखहरूलाई लालमोहर प्रदान गरेको पनि पाइन्छ ।,It is also found that the principles of various lambs at different times provided lalmon .,-0.3277801572823713
258,"त्यो फौज नेपाल एकीकरण गर्दै भारतको मलाउनसम्म पुग्यो ; मलाउनको लडाइँमा नेपाली हारे , भक्ति थापाले वीरगति पाए ।","That fought nepal integrating into India ; Nepali lost at the battle of Malaya , Bharat Thapa received the battle of Wirth .",0.6332069664911397
259,"भने हतियारमा धनुष वाण , बर्छा , तरबार र भालाको प्रयोग हुने गर्दथ्यो ।","If the weapon had bow arrows , bars , buttocks , and spears ,",0.0550812171981268
260,विरोचनका पुत्र बलिले अनुरोध गरे पछि भाद्रपद शुक्ल एकादशीका दिन बलिको आश्रममा मेरो प्रतिमा स्थापित भयो ।,"My icon was established in the labor of the sacrifice , after the Son of Wirochan requested the sacrifice .",-0.3776021244727361
261,यसैको वंशहरूले सिक्किमको राजतन्त्रको स्थापना गरे ।,The tribes of the sikkim established the ruler of the sikkim .,0.4205401044604222
262,यस जिल्लाको नाम दैलेखको उत्त्पत्ति बारे निम्नानुसारका किंवदन्तिहरू पाइन्छन्,The names of this district are found in the following censuses about the origin of the district,0.0465484053607839
263,अथवा पुस्तक दराजबाट निकालेर पुनः कसरी प्राप्त गर्ने भन्ने कुरा जानीराख्नु अध्ययनलाई सजिलो बनाउने तरीका हो ।,Or how to recover from the book dirage is an instrument to make students easier to recover .,-0.1227979826783981
264,वैज्ञानिक दृष्टिकोणले बाँसको रुखलाई पुनर्वसु नक्षत्रको प्रतीक मानिन्छ ।,The scientific perspective symbolizes the ruins of the balcony as well as the restoration of the balcony .,-0.6508333063807935
265,"ख्याली गीतमा नाच्दा एक जना मारूनी , एक जना पुरसिङ्गे र एक जना मादले भए पुग्छ ।","When dancing in a palm song , one of the maruni , one of the purusinghe , and one of the mad reaches .",-0.5529661945032903
266,क्रिस्टियानो रोनाल्डोका एक भाई ह्युगो र दुई दिदी एल्मा र लिलाना कातिया छन् ।,Cristiano Ronaldo has a brother Hugo and two sisters Elma and Lilana Katia .,3.0047753629388656
267,"महात्मा गान्धीबाट प्रभावित मण्डेलाको पहुँच , र पछिल्ला विधिहरुले दक्षिण अफ्रिकाको जातीय विभेद विरुद्धको अभियानलाई सफल बनायो ।","Access to the assembly affected by the plague , and later methods prospered the campaign against South Africa 's ethnic discrimination .",-0.7395859092492545
268,यसको गर्भ गृह उत्तर पट्टी अवस्थित गणेशको प्रस्तर मुर्तिकाल क्रममा निकै खिर्इएको छ ।,Its conception home north bar is drawn solely to the order of the mesh of the existing mesh .,-1.1944436768074205
269,गोखुंगा चौपारीबाट १० मिनेट उकालो हिँडेपछि मन्दिरमै पुग्न सकिन्छ ।,The Temple can be reached after a 10-minute walk from the gokhunga quarter .,1.3010018482064762
270,मृत्यु दरमा कमीको प्रभावले वृद्धत्वको घटना हुन्छ ।,The effects of little increase in death rates are evident .,0.0468206886485906
271,ब्राजिलका रङ्गकर्मी अगस्टो बोयलोले प्रतिपादन गरेको फोरम थियटरको शैलीलाई सुनिल पोखरेलले ' कचहरी नाटक ' नाम दिएर नेपाली रङ्गमञ्चमा भित्र्याएका हुन् ।,"The style of the Forum Theater , performed by Brazil 's colorist Augusto Boylo , is wrapped in a nepalese painting by Sunil Pokharel , named ' Kachhari Dance ' .",0.4307066160246052
272,"होम्पई नाँच्दा केटी डोकोभित्र रहेर काठबाट बनाइएका टाउको , हात हल्लाउँदै , जिस्कँदै फन्फनी घुमेर नाच्छन् ।","When Hompey danced , the girl stayed inside the doo , and the head made of wood , shaking her hands , and dancing with a funny curl .",-0.6096872738041577
273,"सन् १७१७ देखि १७३३ को बीचमा सिक्किमले नेपाल तथा भूटानको अनेकौ आक्रमणहरूको सामना गर्नु पर्यो , नेपाली सेनाद्वारा राजधानी रबदेन्त्सेको ध्वस्त भयो ।","Between 1717 and 1733 , sikkim suffered numerous attacks of Nepal and Bhutan , destroying the capital rabdentse by the nepalese army .",2.4465773680874374
274,त्यहाँ रहँदाबस्दा चौपाखा भन्ने जग्गा राजाबाट विर्ता पाए ।,And there came a departure from the king that was the fourth .,-1.1563573406523688
275,चूडाको अर्थ टाउकोको माथि वा बीचमा रहेको केश हुन्छ ।,Chuda means hair on top or in the middle of the head .,2.9937920015112627
276,\tराजाको नेतृत्वमा परामर्शदात्री सरकारको विरोधमा नेपाली कांग्रेसले मुलुक व्यापी अभियान चलायो ।,"\ the Nepali Congress , opposed to the parliamentary government under the leadership of raja , ruled a mutual interest campaign .",0.1202705280806267
277,अर्काले सुखी वा दुखी गराउला भन्ने भ्रम मात्रै हो ।,It is the only illusion that another is happy or miserable .,0.5784231447520977
278,रेडियो नेपालले तत्कालिन समयमा देउडा भनेर प्रसारण गर्दा जनमानसमा सबै कुरा देउडा रहेछ भन्ने पर्न गयो ।,Radio Nepal immediately went on to say that everything in janmas remains debauched while broadcasting that deoda .,-0.1625180185602901
279,पहिले न्याउल्या गीत भनिने यस गीतलाई देउडा गीत भनिने विभिन्न कारणहरू रहेका छन् ।,"There have been several reasons for this song called dawn song , previously called noulia song .",0.008734352493539
280,उनी देवीथानबाट घर पुग्दा उनको छोरा टुकुटुकु हिंडेर उनको स्वागतमा उभिएका थिए ।,"When he came home from the goddess , his son tukutuku walked and stood in his welcome .",-0.2151548485440566
281,संस्कृतको परम्परालाई अंशतः त्यागेर नेपाली वातावरणमा पूर्णतया मौलिकता दिएर लेखिएको यही नाटकबाट नै आधुनिक नेपाली नाटकको सुरूवात भएको हो ।,Part of the collection 's tradition is the beginning of modern nepali dance from the same dance written by abandoning the nepali environment completely original .,-0.2354232914167127
282,भारतमा बेलायती शासनको बेला अनुकूल मौसमको कारणबाट यस ठाउँलाई हिल स्टेसन बनाइयो ।,"During British rule in India , the place was stationed at hill station because of customary weather .",0.4578095907520536
283,तामाङहरु नेपालका पुराना बासिन्दा हुन् भन्ने कुरालाई उनीहरुको सामाजिक सङ्गठनले पनि पुष्टि गर्दछ ।,The Tamangs are also referred to by their social organization as the tamangs are the older inhabitants of Nepal .,0.614572223345324
284,शिखरिणी छन्दमा लेखिएको उपर्युक्त कवितांशमा निम्न लिखित नियम समूहको प्रयोग भएको,"The following legend has been used in the subsequent books written in the peak sixties , including the rule group",-0.7631217515755911
285,सबभन्दा पहिले लाङदार्माले भ्रातृहत्या गर्न सहयोग गर्ने मुख्य व्यक्ति पासग्याललाई आफ्नो मन्त्री नियुक्त ग¥यो ।,The earliest langdarma appointed his minister to the main person passagal who helped to gravitate .,0.0720176803613919
286,दीर्घकालीन संयम प्राप्त गर्नको लागि धेरै प्रयत्नहरू गर्न आवश्यक हुन्छ ।,More attempts are required to obtain a deliberate amendment .,-0.0490758599585553
287,धेरै जसो पूर्वसैनीक हरूको बसोबास रहेको धरान नयां शैलीका घर सडक आदीले प्रशिद्ध छ ।,"The house street of Adi , which is inhabited by many of the prestigious escapees , is popularly known as Adi 's house .",-0.3318644065994721
288,यसकारण यस समयमा जन्मको प्रतीक स्वरूप घ्याम्पोमा राखी निकालिन्छ र जातकर्म देखि सम्पुर्ण संस्कार गरी समापन गरिन्छ ।,"Therefore the symbol of the birth is taken away into the ghamp , and the spirit of the birth is taken away .",-0.1419772923998273
289,यही पार्टीको नेतृत्व गर्दै सन् १९९८मा प्रथम पटक उनी भेनेजुएलाको राष्ट्रपतिको रूपमा निर्वाचित भए ।,"In 1998 , for the first time , leading the same party , he was elected as the president of Venezuela .",3.0499685142365163
290,विभाजनको समयमा धेरै मुस्लिम परिवार पाकिस्तान गए र त्यस पछि अमेरिका ।,"At the time of the partition , many Muslim families went to Pakistan and soon afterwards to America .",2.7970703554568246
291,नेवार समुदायमा सुनको मुन्द्री लगाउने चलन भएपनि यसको छुट्टै संस्कार छैन ।,"Although the nearby community has a variety of gold rings , it does not have a separate reservation .",0.0145306066230025
292,"महासिहका तीनपुत्रहरु क्रमस उदैसिह बम , गगनसिह बम , मेघसिह बम छन ।","The three spoons of the mahasih are the order udayasih bomb , the gagansih bomb , the maghasih bomb .",-1.1379948807943598
293,उनले मध्य १९९४ मा फेरि अाफ्नो नामलाई जिन पल लेवेस्क राखेका थिए ।,"He retired again in mid-1994 , having held the aafn name to gene Paul Lewesk .",-0.8749302104504856
294,"लोकगीत कुनै पनि जाति , स्थान , समाजको साझा सम्पत्ति हो ।","Popular music is the common wealth of any nation , place , society .",1.8451567852087167
295,"अमेरिका १३ वटाबाट ५० वटा , भारत १४ बाट २८ वटामा , नाइजेरिया ३ बाट ३६ प्रान्त भएका छन् ।","U.S. 13 has 36 prefectures , including 50 from India 14 , 28 from Nigeria 3 .",0.2717344425817029
296,गुबो पसाउने अवस्था अघि लगभग २१ देखि २५ दिनमा यो अवस्था आउँछ तर फूलडाँठको शुरुआती चरण सकिएको एक हप्तापछि मात्र फूल फुलेको थाहा पाउन सकिन्छ ।,It occurs in approximately 21 to 25 days before the gubo push condition but can only be known to flower after a week when the beginning phase of the flower is finished .,0.0281859455027749
297,२०१७ माघ १२ देखि १३ सम्म भारतको पटनामा विशेष सम्मेलन गरी सुवर्णशमशेरलाई कार्यकारणी सभापति र आन्दोलनको कमण्डर चयन ।,"In 2017 , a special conference on the patriotism of India was held at the goldsmiths , the executive chairman and the lesser selection of the revolution .",0.1394498378020559
298,लोहाखडी देवता फलामका चिउरा बुकाउने देवता हुन भन्ने मान्यता छ ।,It is assumed that the goddess of lohakh is the goddess of iron .,-0.0551268476584594
299,उक्त संस्थाका प्रबन्धकको भूमिकामा रहेपछि उनलाई पहलवानका विश्व विजेता डेट अार्किडिसँग भेट गराइएको थियो जसले डब्ल्यूडब्ल्यूईमा पहिला कार्य गरेका थिए ।,"After being in the role of the manager of that organization , he was met with pahlavan 's world winner dated agarkidi who had previously acted in WWE .",0.4021776446024131
300,बौद्ध संस्कार अनुसार बालिकालाई बेल समात्न लगाएर बोधिचित्त होस् भन्ने कामना गरिन्छ ।,The intention is that the baby should be born to hold the bail .,-0.7412841892318051
301,पासाङ सैनिक कमान्डर तथा राजनीतिज्ञमात्र नभएर दक्ष प्राविधिक पनि हुनुहुन्छ ।,"Pasang is also a skilled technician , notably in the military commander and politician .",0.5586679939078768
302,"लिम्बुवानमा धेरै समयसम्म उत्तरको भोट क्षेत्रबाट र पूर्वको सिक्किमबाट कयौंपटक आक्रमण भएको थियो , फलतः सामाजिक , आर्थिक , राजनीतिक अवस्था कमजोर हुन पुग्यो ।","Limbuan had been severely attacked from the northern vote region and from the former sikkim , fruitless , social , economic , political conditions weakened .",0.3178090239984839
303,सक्रिय जनसङ्ख्यामा कमी र आश्रित जनसङ्ख्यामा वृद्धिले कुनै देशको उत्पादन क्षमता घट्न जान्छ ।,An increase in low and dependent populations in active populations goes to decrease the production capacity of any country .,0.187093538689967
304,उनलाई बाला गुरु भन्दा भन्दै यो नाम प्रसिद्ध भएको हो ।,This name is famously called bala rather than bala guru .,-0.0743374319270668
305,यसरी महर्षि गौतम ऋषिका सन्ततिहरूका लागी गौतम गोत्र सुरूवात भयो ।,So the honeymoon was launched for the loan descendants .,-1.4177883112694027
306,संगीत शिक्षकले उनलाई उनको आवाज बाख्राको जस्तो छ भने ।,If a music teacher tells him his voice is like a goat .,1.1341060097575548
307,हाल जोगी जातिको वसोवास मुख्य रुपमा पूर्वाञ्चलका अधिकांश जिल्लाहरूमा रहेको पाइन्छ ।,"Currently , the woreda of the yogi nation is mainly found in parts of the predominantly urban districts .",-0.3694061761789103
308,""" आय "" भन्नाले कुनै व्यक्तिले रोजगारी , व्यवसाय , लगानी वा आकस्मिक लाभबाट प्राप्त गरेको आय र यस ऐन बमोजिम गणना गरिएको सो आयको कूल रकम सम्झनु पर्छ ।",""" I say that any person obtained from employment , business , investment or casualty must remember the total amount of sovereignty calculated by this act "" .",-0.3845012365832387
309,वा विभाजन सम्वन्धी कार्य गर्न गराउन अधिकार प्राप्त व्यक्तिको दस्तखत नमूना,Dasty sampling of a person authorized to act or divorce religion,-0.9494691830337486
310,पहिलो चरणका तुलनामा यस समयका महाकाव्य गुणात्मक रूपले न्युन बन्दै गएका छन् ।,"Compared to the first steps , the planetary quality of this time has been lowered off .",-0.9121996967421172
311,२०१२ मा ' इस्क्वाएर ' म्यागजिनले कुनिजलाई सेक्सिएस्ट वोमन अलाईब भन्ने नाम दियो ।,"In 2012 , ' Esquire ' Magazine named kuniz a sexiest woman uaab .",0.3630667555518448
312,"कन्यापक्षका घरमा वरयात्रामा आएका मानिस आइपुगेपछि कन्यापक्षका मानिसले आफ्नो ढोकामा रक्सी , फुल , चार वटा रोटी आदि वस्तु राखेर वरको स्वागत गर्दछन् ।","After the man arrives at the virgin 's house , the virgin welcomes the werewolf by placing Rocky , fools , four loaves , etc. at his door .",-1.023463589041398
313,"जयन्ती , आमचुनाव बहिष्कार इत्यादि क्रियाकलापमा भाग लिँदा उनले धेरैचोटि जेलनेल , पुलिस र मण्डलेको लाठी चार्ज सामना गर्नुपर्यो ।","While participating in the jubilee , amateur exhibition et activities , he encountered many notable jewellery , bridges , and the lady charge of the church .",-0.6469567600957892
314,"ब्लेन्डरका डेनिस लिमले टिप्पणी गरे कि , "" ब्रिट्नी पाँचौ स्टूडियो एल्बम उनको उज्ज्वल , ढीठ इलेक्ट्रोपपको सबैभन्दा अनुरूप , एक मूल मनोरन्जक संग्रह हो "" ।","Blender 's Dennis Lim noted that , "" Britney is the fifth studio album to be her enjoyable , delicate electropop 's most impressive , one of the root monologues "" .",0.252619713115984
315,आजा पनि टारकेरावारीको रातमाटे जंगलमा किरातहरूको चिहान यद्दावधि पाइने दावि स्थानिय श्रोतव्यक्ति दीर्धराज पौडेलको छ ।,Aja also has a claimed local resource pilgrimage to the tomb of kirats in the nightmare forest of tarakeravari .,-0.0115340903791171
316,तामाङहरुमा यस प्रकारको कथामा विश्वास भए पनि इतिहासलाई यसले खास पुष्टि दिन सक्तैन ।,"While it is believed in this kind of story , it is not able to reach history .",-0.404160532624571
317,"काशिराज की ती दुबै राजकन्याहरु संग बिवाह गर्नुभन्दा अगाडि राजा बृहद्रथले विवाहपछी दुबै रानी संग समान प्रेमराख्नेछु , भन्ने वाचा गरेकाथिए ।","Before Kashiraj kept her marriage with both rulers , King Jupiter vowed that the marriage would be similar to both rulers , and that the marriage would be similar to the queen .",-0.3110513971512026
318,दोहरी शैलिमा देउडा खेल्दा गाउँ खाने कथा भन्ने गरिन्छ ।,The story is that the villain eats while playing doubtful devil .,-1.2681657995272633
319,"तिमी सदैव मेरा शिरमा शोभायमान रहने छौ एवं लक्ष्मीसरह मेरा निम्ति प्रिय रहने छौ , तिमीलाई हरिप्रिया नामले पनि चिनिने छ ।",Thou shalt remain at my head for ever : and thou shalt be known by the name of Hariphria .,0.3758269394826746
320,नेवार समुदायमा यो संस्कारले नेवार कन्या कहिल्यै विधवा नमानिने र विधवाको अवस्थामा पनि अर्को विवाह गर्न सकिने मानिन्छ ।,"In the nearby community , it is assumed that the nearby virgin is never widowed , and in the case of a widow , there can be another marriage .",-0.0200493524990938
321,वि स १९६७को गुठी पत्र पाइए पनि यस भन्दा अधि देखि नै लोकपिय हुँदा संरक्षण तथा सञ्चालनको व्यवस्था सरकारी क्षेत्रवाट गरिएको प्रतित हुन्छ ।,"Although the letter was founded in 1967 , the management of conservation and operations government is performed by the government while the letter has been popular since .",0.0286659318226781
322,युरी गागरिनको अदम्य साहसको कथा सुनेर हुर्किएका प्रायः सबै सोभियत बालकहरू अन्तरिक्षयात्री हुने सपना देख्थे ।,"Yuri Gagarin 's courtesy of hearing the story , almost all the Soviet children dreamed of being interrogated .",-0.9464740668678746
323,यस्तो शङ्ख नवजाउने र खाल्डोमा शवलाई बसाएर पुर्ने चलन भने अहिले हट्दै गएको पाइन्छ ।,It is now found to be removed if there is no suspicion and there is a variation in the pit .,-0.7209511661034386
324,यसरी अर्पण गरिएको खाद्य र पेय ग्रहण गर्न धर्मग्रन्थको पाठ छोड्नु आवश्यक छैन ।,Thus it is not necessary to leave the text of the patriarch to receive the offered food and pay .,0.0830010417889952
325,जस्तै शोभियतमा धर्म दबाइए पनि उनले बताएकी छिन् कि उनको परिवारले उनलाई सक्दो यहुदी वातावरणमा नै हुर्काउन खोजे ।,"As the religion was suppressed in shoviet , she said that her family sought to hunt her in the maya Jewish environment .",-0.1033463896691622
326,मारूनी नाच्दा नाच्नेहरूलाई दान दक्षिणा दिनको लागि तयार भएको बेला आशिका गीत गाउन थालनी गरिन्छ ।,"When Maruni dances , the dancers are introduced to sing ashika when they are ready for the south day .",-0.5718732209369127
327,त्यसैले पुरीको कागजात बोकेर भिक्षु काठमाडौं आएका थिए ।,So Puri 's document bore vital wood .,-1.1185432877851238
328,तल्लो तहको न्यालयका सबै मुद्दाहरूको अपिल राजा समक्ष गरिन्थ्यो ।,And all the cases of the judgment of the lower level were before the king .,0.3350510761580878
329,उनीहरू यस बन्धक प्रकरणलाई लम्ब्याउने कोशिस गरिरहेका थिए ।,They were trying to lengthen this bond .,-0.1252485322686586
330,त्यसैले अहिले आफूलाई साण्डिल्य र गर्ग गोत्री बताउनेहरू पनि वास्तविक अर्थमा गौतम गोत्री हुन् ।,So nowadays those who call themselves Sandy and thug goths are also goths with real meanings .,-0.8554786174412498
331,अतः मधेसले भोगेको पीडालाई कम गर्न मधेसले थाहा पाउनैपर्ने ' थाहा आन्दोलन ' को उपादेयीताको पाटो महत्वपूर्ण छ ।,"Lately , to lessen the pain suffered by medicine , the potential of the victims of the revolution is important .",-0.5946567936555396
332,""" अवकाश योगदान रकम "" भन्नाले अवकाश भुक्तानीको व्यवस्था वा सोको भविष्यमा गरिने व्यवस्थाको लागि अवकाश कोषमा गरिएको भुक्तानी सम्झनु पर्छ ।",""" About contribution amounts "" must remember the payment done to the obligation fund for the law of the obligation payment or soco to be in the future .",-0.2354232914167127
333,त्यसैले आफ्नो घरको आँगनरुपी कैलाली कंचनपुरको ऐतिहासिक भूगोल सुदूरपश्चिमबाट टुक्रिनु हुँदैन भनेर आन्दोलित छन् ।,So the court of his home is rejuvenated that the historical geography of the grey climate should not be broken from the west .,-0.4797886383590609
334,"संसदका परिसरहरूका भीतर , अध्यक्ष / सभापतिको अनुमतिका बिना , दीवानी वा आपराधिक कुनै कानुनी ' समन ' छैन दिए जा सक्दछन् ।","Vanguard of the parliaments of the Republic , without the permission of the president / Chairman , may or may not go to any legal ' common ' .",-0.5721455042247194
335,१९४५ तिर दरबार स्कूल सेतो दरबारमा चल्दा विद्यार्थीहरुलाई लिन पुर्याउन घरघरमै पाले जान्थे र दिउँसो खाजा सरकारको तर्फाट मनग्य खुवाउने व्यवस्था थियो ।,"Around 1945 , the palace school was housed to take students during the white ritual , and in the afternoon the khaza government managed to feed minds towards the government .",0.103204904405941
336,"कनफट्टा योगीहरूका चौरासी सिद्धहरूको नाममा जालन्धरपा , मष्टपा , सरज्या रहेजस्तै सपादलक्ष्य साम्राज्यमा निमपाको नाम पनि प्रख्यात छ ।","Nimpa 's name is also populated in Sapadal Samaritan , as the quarter of the synagogues , as well as jalandharpa , Mastapa , sirja .",-0.6299557166768137
337,दिल्ली सम्झौताले गर्दा सशस्त्र विद्रोह एकाएक रोकियो ।,The Delhi agreement stopped the suspension rebellion achieved during the delhi agreement .,0.1303724593890996
338,तर यस रेलखण्डको सबै भन्द सुन्दर भाग बताशिया लूप हो ।,But all this railroad is a loop .,-0.8168477147105846
339,समूह चरण अन्तर्गत श्रीलंकासँग २६ डिसेम्बर २०१६ मा भएको खेलमा उनले २ गोल गरेकी थिइन् ।,She scored 2 goals in a game on 26 December 2016 with Sri Lanka under the team .,0.7309761924044006
