,source,source_tok,target,target_tok,z_mean
208,"Klingsor watches as Parsifal overcomes his knights, and they flee.","Klingsor watches as Parsifal overcomes his knights , and they flee .","当帕西法尔战胜他的骑士时, 林格索尔看着他们逃跑.","当 帕西法尔 战胜 他 的 骑士 时 ,   林格 索尔 看着 他们 逃跑 .",-0.7736838209975202
209,Fox also hired a lookalike to impersonate Charity as well.,Fox also hired a lookalike to impersonate Charity as well .,"福克斯还雇用了一个外表相似的人, 以模仿慈善.","福克斯 还 雇用 了 一个 外表 相似 的 人 ,   以 模仿 慈善 .",-0.307652149430747
210,Naveen Andrews portrayed former Iraqi Republican Guard Sayid Jarrah.,Naveen Andrews portrayed former Iraqi Republican Guard Sayid Jarrah .,纳文 · 安德鲁斯描绘了前伊拉克共和国卫队 Sayid Jarrah 。,纳文   ·   安德鲁斯 描绘 了 前 伊拉克共和国 卫队   Sayid   Jarrah   。,-0.5040376563815175
211,The cyclone curved abruptly southward and dissipated just offshore of Veracruz on October 21.,The cyclone curved abruptly southward and dissipated just offshore of Veracruz on October 21 .,"气旋突然向南弯曲, 10 月 21 日在韦拉克鲁斯附近消散了.","气旋 突然 向南 弯曲 ,   10   月   21   日 在 韦拉克鲁斯 附近 消散 了 .",0.384126242904703
212,MS lesions mainly consist in demyelination and scarring in the fatty myelin sheaths around the axons of the brain and spinal cord.,MS lesions mainly consist in demyelination and scarring in the fatty myelin sheaths around the axons of the brain and spinal cord .,骨髓病变主要表现在脑轴和脊髓周围的脂肪骨髓鞘中的脱黄和疤痕。,骨髓 病变 主要 表现 在 脑轴 和 脊髓 周围 的 脂肪 骨髓 鞘 中 的 脱 黄 和 疤痕 。,0.3668893413656802
213,"In the doubles, she again partnered Kirilenko, defeating Ivanova/Yakimova, before losing to Coin/Pelletier in the quarterfinals.","In the doubles , she again partnered Kirilenko , defeating Ivanova / Yakimova , before losing to Coin / Pelletier in the quarterfinals .",在双打比赛中 ， 她再次与基里连科合作 ， 击败了 Ivanova / Yakimova ， 然后在四分之一决赛中输给了 Coin / Pelletier 。,在 双打比赛 中   ，   她 再次 与 基里 连科 合作   ，   击败 了   Ivanova   /   Yakimova   ，   然后 在 四分之一 决赛 中 输给 了   Coin   /   Pelletier   。,0.3755216400070061
214,They decorated the vicinity with flowers and festoons.,They decorated the vicinity with flowers and festoons .,他们用鲜花和化妆品装饰附近.,他们 用 鲜花 和 化妆品 装饰 附近 .,0.1150681355106847
215,The gymnast then blocks off the vaulting platform into various twisting and/or somersaulting combinations.,The gymnast then blocks off the vaulting platform into various twisting and / or somersaulting combinations .,然后 ， 体操运动员将跳台阻塞成各种扭曲和 （ 或 ） 体操组合。,然后   ，   体操 运动员 将 跳台 阻塞 成 各种 扭曲 和   （   或   ）   体操 组合 。,-1.3436487663438934
216,"Others farmed beans, corn, melons, squash, and tobacco.","Others farmed beans , corn , melons , squash , and tobacco .",另一些种植豆类、玉米、瓜类、南瓜和烟草。,另 一些 种植 豆类 、 玉米 、 瓜类 、 南瓜 和 烟草 。,0.6979103310354556
217,"Western Musical Instruments such as Drums, bass, Keyboards, and Trumpets.","Western Musical Instruments such as Drums , bass , Keyboards , and Trumpets .","西方乐器, 如鼓、低音、键盘和喇叭.","西方 乐器 ,   如鼓 、 低音 、 键盘 和 喇叭 .",0.4873559432808485
218,Cartoonist Thomas Nast drew a caricature of Fish and Rutherford B. Hayes as the Republican Party ticket.,Cartoonist Thomas Nast drew a caricature of Fish and Rutherford B. Hayes as the Republican Party ticket .,漫画家托马斯 · 纳斯特 (Thomas Nast) 把鱼和鲁瑟福 · 海斯 (Rutherford B. Hayes) 画成共和党的车票。,漫画家 托马斯   ·   纳 斯特   ( Thomas   Nast )   把 鱼 和 鲁瑟福   ·   海斯   ( Rutherford   B .   Hayes )   画成 共和党 的 车票 。,-1.2638206847853908
219,"The first edition, unrevised, Houghton Mifflin, 1981, hardcover, West, R., Turner, L.H.","The first edition , unrevised , Houghton Mifflin , 1981 , hardcover , West , R. , Turner , L.H .",第一版未经修订 ， 胡顿 · 米夫林 ， 1981 年 ， 硬质封面 ， West ， R. ， Turner ， L. H.,第一版 未经 修订   ，   胡顿   ·   米夫 林   ，   1981   年   ，   硬质 封面   ，   West   ，   R .   ，   Turner   ，   L .   H .,-0.452105943865481
220,He hides it inside of a doll that belonged to Kendall.,He hides it inside of a doll that belonged to Kendall .,他把它藏在属于肯德尔的洋娃娃里.,他 把 它 藏 在 属于 肯德尔 的 洋娃娃 里 .,0.4906360742937054
221,"Boston, Association of the First Corps of Cadets, April 1919.","Boston , Association of the First Corps of Cadets , April 1919 .",波士顿 ， 第一军校学员协会 ， 1919 年 4 月。,波士顿   ，   第一 军校 学员 协会   ，   1919   年   4   月 。,0.6945172349576946
222,"Ripley shoots it with a grappling hook, but the gun catches as the airlock door closes, tethering the alien to the shuttle.","Ripley shoots it with a grappling hook , but the gun catches as the airlock door closes , tethering the alien to the shuttle .",雷普利用一个抓斗的钩子射击它 ， 但随着气锁门的关上 ， 枪抓住了它 ， 把外星人绑在航天飞机上。,雷普 利用 一个 抓斗 的 钩子 射击 它   ，   但 随着 气 锁门 的 关上   ，   枪 抓住 了 它   ，   把 外星人 绑 在 航天飞机 上 。,0.0533684550994869
223,The Columbia receives more than 60 significant tributaries.,The Columbia receives more than 60 significant tributaries .,哥伦比亚接受了 60 多个重要支流。,哥伦比亚 接受 了   60   多个 重要 支流 。,0.1727603136288424
224,"He collided with Landrith, knocking Landrith unconscious as he rolled over onto his back.","He collided with Landrith , knocking Landrith unconscious as he rolled over onto his back .","他和 Landrith 相撞, 把 Landrith 推倒在背上, 昏迷不醒.","他 和   Landrith   相撞 ,   把   Landrith   推倒 在 背上 ,   昏迷不醒 .",-0.5868145434960929
225,"In May 1843 Macalister sold the property to Henry Harvey and Benjamin Lee from Parramatta, recouping his outlay of ₤800.","In May 1843 Macalister sold the property to Henry Harvey and Benjamin Lee from Parramatta , recouping his outlay of ₤ 800 .",1843 年 5 月 ， Macalister 从 Parramatta 将房产出售给 Henry Harvey 和 Benjamin Lee ， 收回了 800 英镑的支出。,1843   年   5   月   ，   Macalister   从   Parramatta   将 房产 出售 给   Henry   Harvey   和   Benjamin   Lee   ，   收回 了   800   英镑 的 支出 。,-0.4518108847643763
226,Childlessness Familialism Family economics Household Nepotism Parent Stepfamily Voluntary childlessness,Childlessness Familialism Family economics Household Nepotism Parent Stepfamily Voluntary childlessness,家庭经济学家庭裙带关系父系家庭自愿无子女,家庭 经济学 家庭 裙带关系 父系 家庭 自愿 无 子女,-1.59504180046323
227,Two central propositions underlie general relativity.,Two central propositions underlie general relativity .,两个中心命题是广义相对论的基础.,两个 中心 命题 是 广义 相对论 的 基础 .,0.5124851848116752
228,Robida had a swastika tattoo and flaunted Nazi insignias and paraphernalia on his website.,Robida had a swastika tattoo and flaunted Nazi insignias and paraphernalia on his website .,罗比达在他的网站上有一个斯瓦斯蒂卡纹身和炫耀的纳粹标志和隔膜。,罗 比达 在 他 的 网站 上 有 一个 斯 瓦斯 蒂卡 纹身 和 炫耀 的 纳粹 标志 和 隔膜 。,-1.4308518040684997
229,"Trigon, pulling out the wings from his eyes, compliments Tim before suddenly disappearing.","Trigon , pulling out the wings from his eyes , compliments Tim before suddenly disappearing .","三贡从眼睛里掏出翅膀, 赞美蒂姆, 然后忽然消失了.","三贡 从 眼睛 里 掏出 翅膀 ,   赞美 蒂姆 ,   然后 忽然 消失 了 .",0.254220790548881
230,"On April 30, 1980, Queen Juliana abdicated in favor of her daughter, Beatrix.","On April 30 , 1980 , Queen Juliana abdicated in favor of her daughter , Beatrix .","1980 年 4 月 30 日, 朱丽亚娜王后向女儿比阿特丽克斯投降.","1980   年   4   月   30   日 ,   朱丽亚 娜 王后 向 女儿 比 阿特 丽 克斯 投降 .",0.5373834880577223
231,A coronation begins with the procession into Westminster Abbey.,A coronation begins with the procession into Westminster Abbey .,加冕仪式从步入威斯敏斯特修道院开始.,加冕 仪式 从 步入 威斯敏斯特 修道院 开始 .,0.6488976577702594
232,"The larvae of some species, such as the common Mormon and the western tiger swallowtail look like bird droppings.","The larvae of some species , such as the common Mormon and the western tiger swallowtail look like bird droppings .",一些物种的幼虫 ， 如普通的摩门教和西方的老虎燕尾看起来像鸟滴。,一些 物种 的 幼虫   ，   如 普通 的 摩门教 和 西方 的 老虎 燕尾 看起来 像 鸟滴 。,-1.4032196236953771
233,Kabir lobs the grenade into the jeep as Suraj picks up speed and races away.,Kabir lobs the grenade into the jeep as Suraj picks up speed and races away .,当 Suraj 加快速度并赛跑时 ， Kabir 将手榴弹扔进吉普车。,当   Suraj   加快速度 并 赛跑 时   ，   Kabir   将 手榴弹 扔进 吉普车 。,0.2927929101408187
234,Tyutcheva wanted Rasputin barred from the nurseries.,Tyutcheva wanted Rasputin barred from the nurseries .,蒂奇娃想要禁止拉斯普廷进入托儿所。,蒂奇娃 想要 禁止 拉斯 普廷 进入 托儿所 。,0.2750248735030902
235,"""Cyclic Testing of Column Bents Strengthened by Infill Walls,"" M.A.",""" Cyclic Testing of Column Bents Strengthened by Infill Walls , "" M.A .","""通过填充墙体加强柱的循环试验"" ， 硕士。",""" 通过 填充 墙体 加强 柱 的 循环 试验 ""   ，   硕士 。",-0.183892051104544
236,One of General of Division Emmanuel Grouchy's dragoon brigades hewed a path through Hohenlohe's column.,One of General of Division Emmanuel Grouchy 's dragoon brigades hewed a path through Hohenlohe 's column .,阿曼纽埃尔 · 格罗希的龙旅长之一在霍恩洛赫的纵队中开辟了一条小路.,阿曼 纽埃 尔   ·   格罗 希 的 龙 旅长 之一 在 霍恩 洛赫 的 纵队 中 开辟 了 一条 小路 .,0.5944331774457924
237,"As of May 30th, 2019, the Black Jack Squadron is commanded by LTC Landgrave T. Smith and CSM William S. Schneider.","As of May 30th , 2019 , the Black Jack Squadron is commanded by LTC Landgrave T. Smith and CSM William S. Schneider .",2019 年 5 月 30 日 ， 黑杰克中队由 LTC Land严重 T. Smith 和 CSM William S. Schneider 指挥。,2019   年   5   月   30   日   ，   黑杰克 中队 由   LTC   Land 严重   T .   Smith   和   CSM   William   S .   Schneider   指挥 。,0.2088655431018191
238,The Synoptic Gospels identify Satan and Beelzebub as the same.,The Synoptic Gospels identify Satan and Beelzebub as the same .,"""合成 Gospels"" 将撒旦和 Beelzebub 鉴定为相同的.",""" 合成   Gospels ""   将 撒旦 和   Beelzebub   鉴定 为 相同 的 .",-0.7118765887320956
239,Battlecarrier to retrieve Jones prompts The Pentagon into retaliating by unleashing a monster called the American Kaiju on the New Avengers.,Battlecarrier to retrieve Jones prompts The Pentagon into retaliating by unleashing a monster called the American Kaiju on the New Avengers .,"营救琼斯的战士促使五角大楼发动报复 ， 释放了一个叫作 ""新复仇者"" 的美国凯州怪物。","营救 琼斯 的 战士 促使 五角大楼 发动 报复   ，   释放 了 一个 叫作   "" 新 复仇者 ""   的 美国 凯州 怪物 。",0.0483227077515678
240,"Meanwhile, Gnaeus Octavius, the Roman naval commander, sacked Melibœa.","Meanwhile , Gnaeus Octavius , the Roman naval commander , sacked Melibœa .",与此同时 ， 罗马海军指挥官涅乌斯 · 奥克塔维乌斯 （ Gnaeus Octavius ） 解雇了梅利博亚。,与此同时   ，   罗马 海军 指挥官 涅 乌斯   ·   奥克 塔 维乌斯   （   Gnaeus   Octavius   ）   解雇 了 梅利 博亚 。,1.1599726690855254
241,"Bustles lengthened and slipped even lower, causing the fullness of the skirt to further diminish.","Bustles lengthened and slipped even lower , causing the fullness of the skirt to further diminish .","蜂窝拉长, 滑倒得更低, 使裙子的饱满度进一步降低.","蜂窝 拉长 ,   滑倒 得 更 低 ,   使 裙子 的 饱满度 进一步 降低 .",-1.0241232404880232
242,"The French quickly surrendered, with the Scots Greys capturing their colours.","The French quickly surrendered , with the Scots Greys capturing their colours .",法国人很快投降了 ， 苏格兰人抓住了他们的颜色。,法国人 很快 投降 了   ，   苏格兰人 抓住 了 他们 的 颜色 。,-0.1685681089398972
243,"The walls were decorated with cornices, moldings, pilasters and at times blind arcades.","The walls were decorated with cornices , moldings , pilasters and at times blind arcades .",墙上装饰着玉米花、模特、枕头 ， 有时还装饰着盲目的拱门。,墙上 装饰 着 玉米花 、 模特 、 枕头   ，   有时 还 装饰 着 盲目 的 拱门 。,-1.2519466753902373
244,"Within a few months, several of the Party's regional formations and bureaus followed suit, permanently formalizing and deepening the schism.","Within a few months , several of the Party 's regional formations and bureaus followed suit , permanently formalizing and deepening the schism .",在几个月内 ， 该党的一些区域组织和局也采取了同样的行动 ， 永久地将分裂正式化并加深分裂。,在 几个 月 内   ，   该党 的 一些 区域 组织 和 局 也 采取 了 同样 的 行动   ，   永久 地 将 分裂 正式化 并 加深 分裂 。,0.2103039346145258
245,Fecal leakage causing staining of undergarments Rectal bleeding mucous rectal discharge Rectal pain Pruritus ani,Fecal leakage causing staining of undergarments Rectal bleeding mucous rectal discharge Rectal pain Pruritus ani,直肠出血 ， 直肠出血 ， 直肠出血 ， 直肠疼痛,直肠 出血   ，   直肠 出血   ，   直肠 出血   ，   直肠 疼痛,-1.3090264492960564
246,"It lies between latitudes 29° and 34° N, and longitudes 34° and 36° E.","It lies between latitudes 29 ° and 34 ° N , and longitudes 34 ° and 36 ° E .",它位于北纬 29 度至 34 度和经度 34 度至 36 度之间。,它 位于 北纬   29   度至   34   度 和 经度   34   度至   36   度 之间 。,0.3997151288686342
247,"On the January 7, 2016 episode of SmackDown taped on January 5, Cena aided Kalisto at ringside to victory against Del Rio.","On the January 7 , 2016 episode of SmackDown taped on January 5 , Cena aided Kalisto at ringside to victory against Del Rio .",2016 年 1 月 7 日的斯麦克唐下事件录制在 1 月 5 日 ， 塞纳在对阵德利奥的比赛中援助了卡利斯托。,2016   年   1   月   7   日 的 斯 麦克唐 下 事件 录制 在   1   月   5   日   ，   塞纳 在 对阵 德 利奥 的 比赛 中 援助 了 卡利斯托 。,-0.8097198647274397
248,Lockley and Hunt rediscovered fossil bird footprints in the Dakota Group near Golden Colorado.,Lockley and Hunt rediscovered fossil bird footprints in the Dakota Group near Golden Colorado .,洛克利和亨特在金色科罗拉多州附近的达科他州集团重新发现了化石鸟类足迹.,洛克 利 和亨特 在 金色 科罗拉多州 附近 的 达科 他州 集团 重新 发现 了 化石 鸟类 足迹 .,0.3853647399999156
249,"In retaliation, Saladin twice besieged Kerak, Raynald's fortress in Oultrejordain, in 1183 and 1184.","In retaliation , Saladin twice besieged Kerak , Raynald 's fortress in Oultrejordain , in 1183 and 1184 .",为了报复 ， Saladin 于 1183 年和 1184 年两次围困了 Raynald 在 Oultrejordain 的要塞 Kerak 。,为了 报复   ，   Saladin   于   1183   年 和   1184   年 两次 围困 了   Raynald   在   Oultrejordain   的 要塞   Kerak   。,-0.2012535326512635
250,"A curple refers to 1) the small of the waist before the flare of the hips or 2) a derrière, rump or behind.","A curple refers to 1 ) the small of the waist before the flare of the hips or 2 ) a derrière , rump or behind .",一个曲线是指 (1) 臀部闪光之前腰部的小部分 ， 或 (2) 臀部、臀部或背部的小部分。,一个 曲线 是 指   ( 1 )   臀部 闪光 之前 腰部 的 小 部分   ，   或   ( 2 )   臀部 、 臀部 或 背部 的 小 部分 。,-0.704235944021125
251,"However, Governor Kellogg then requested that Trobriand reseat the Republicans.","However , Governor Kellogg then requested that Trobriand reseat the Republicans .",但是 ， 州长凯洛格随后要求特洛布兰重新吞并共和党。,但是   ，   州长 凯洛 格 随后 要求 特洛 布兰 重新 吞并 共和党 。,-0.7542944655967604
252,He retired again in Malaysia with leaking hydraulics.,He retired again in Malaysia with leaking hydraulics .,他因水力学泄漏而再次在马来西亚退休.,他 因 水力学 泄漏 而 再次 在 马来西亚 退休 .,-0.1295546491577462
253,"A marxist critique of a semicomparador economy, University of Vermont Press, 2018","A marxist critique of a semicomparador economy , University of Vermont Press , 2018",马克思主义者对半官方经济的批评 ， 佛蒙特大学出版社 ， 2018 年,马克思主义者 对 半官方 经济 的 批评   ，   佛蒙特 大学 出版社   ，   2018   年,0.4613136219478456
254,"This infuriated Danío, who ordered his incarceration on December 9, 1722.","This infuriated Danío , who ordered his incarceration on December 9 , 1722 .",这激怒了达尼奥 ， 他在 1722 年 12 月 9 日下令将他监禁。,这 激怒 了 达 尼奥   ，   他 在   1722   年   12   月   9   日 下令 将 他 监禁 。,1.1903589620967665
255,"Apparently, Presbytery and Synod blunted the intended discipline of his ""protests.""","Apparently , Presbytery and Synod blunted the intended discipline of his "" protests . ""","显然 ， 长老会和赛诺德混淆了他 ""抗议"" 的本意。","显然   ，   长老会 和赛 诺德 混淆 了 他   "" 抗议 ""   的 本意 。",0.8132059715933552
256,"Nicotine may result in arousal and wakefulness, mainly via incitement in the basal forebrain.","Nicotine may result in arousal and wakefulness , mainly via incitement in the basal forebrain .",尼古丁可能导致唤醒和觉醒 ， 主要是通过在基底前脑中的煽动。,尼古丁 可能 导致 唤醒 和 觉醒   ，   主要 是 通过 在 基底 前脑 中 的 煽动 。,-0.7488915204264016
257,"The cement paste premix may include admixtures such as accelerators or retarders, superplasticizers, pigments, or silica fume.","The cement paste premix may include admixtures such as accelerators or retarders , superplasticizers , pigments , or silica fume .",水泥糊溢出物可能包括加速器或阻燃剂、超增塑剂、颜料或硅气等混合物。,水泥 糊 溢出 物 可能 包括 加速器 或 阻燃剂 、 超 增塑剂 、 颜料 或 硅气 等 混合物 。,-0.1265369636436115
258,Official website of the Vasa Museum Vasa's revival Report on the Vasa from the University of Miami.,Official website of the Vasa Museum Vasa 's revival Report on the Vasa from the University of Miami .,来自迈阿密大学的瓦萨博物馆官方网站《瓦萨复兴报告》。,来自 迈阿密 大学 的 瓦萨 博物馆 官方网站 《 瓦萨 复兴 报告 》 。,0.2007641358115511
259,"The Grand Vizier, Köprülü Fazıl Ahmet Pasha, sent the pirate Hasan Baba to subdue Mani.","The Grand Vizier , Köprülü Fazıl Ahmet Pasha , sent the pirate Hasan Baba to subdue Mani .",大维齐尔 ， K ö pr ü l ü Fazl Ahme Pasha ， 将海盗 Hasan Baba 派往征服 Mani 。,大维 齐尔   ，   K   ö   pr   ü   l   ü   Fazl   Ahme   Pasha   ，   将 海盗   Hasan   Baba   派往 征服   Mani   。,-0.7249717611760119
260,"Sabretooth then chases Peter, catching up to Wolverine and Parker and the two fight Sabretooth.","Sabretooth then chases Peter , catching up to Wolverine and Parker and the two fight Sabretooth .","萨布雷托乌斯追赶彼得, 追赶狼和帕克, 追赶萨布雷托乌斯的两场战斗.","萨 布雷 托 乌斯 追赶 彼得 ,   追赶 狼 和 帕克 ,   追赶 萨 布雷 托 乌斯 的 两场 战斗 .",-0.6663480123212717
261,She finds Sean Kennedy's wallet while snooping in Warren's flat.,She finds Sean Kennedy 's wallet while snooping in Warren 's flat .,她在沃伦公寓打瞌睡时发现了肖恩 · 肯尼迪的钱包.,她 在 沃伦 公寓 打瞌睡 时 发现 了 肖恩   ·   肯尼迪 的 钱包 .,-0.0518149083277165
262,"Harrowitz discusses Poe's ""tales of ratiocination"" in the light of Charles Sanders Peirce's logic of making good guesses or abductive reasoning.","Harrowitz discusses Poe 's "" tales of ratiocination "" in the light of Charles Sanders Peirce 's logic of making good guesses or abductive reasoning .","根据查尔斯 · 桑德斯 · 佩尔斯 （ Charles Sanders Peirce ） 的猜测或诱拐推理逻辑 ， 哈罗维茨讨论了坡的 ""批准故事"" 。","根据 查尔斯   ·   桑德斯   ·   佩 尔斯   （   Charles   Sanders   Peirce   ）   的 猜测 或 诱拐 推理 逻辑   ，   哈罗 维茨 讨论 了 坡 的   "" 批准 故事 ""   。",-0.3419363947395448
263,Napoleon caresses the eagle and smiles through his tears.,Napoleon caresses the eagle and smiles through his tears .,"拿破仑爱抚老鹰, 通过泪水微笑.","拿破仑 爱抚 老鹰 ,   通过 泪水 微笑 .",0.1326120949429302
264,"This stage feeds, then molts into the next nymph stage.","This stage feeds , then molts into the next nymph stage .","这个阶段供养, 然后磨成下一个阶段.","这个 阶段 供养 ,   然后 磨成 下 一个 阶段 .",-0.5413402088934971
265,"It comprises a central weatherboard gable with mainly slab walls, iron covered roof and skillions on the north, east and south sides.","It comprises a central weatherboard gable with mainly slab walls , iron covered roof and skillions on the north , east and south sides .",它包括一个中央风化板电缆 ， 主要是板墙、铁盖屋顶和南边、东边和南边的摩天大楼。,它 包括 一个 中央 风化 板 电缆   ，   主要 是 板墙 、 铁盖 屋顶 和 南边 、 东边 和 南边 的 摩天大楼 。,-0.7713191372900199
266,"Outraged, he snatches it back and angrily exclaims it belonged to someone very important to him, and that she would not understand.","Outraged , he snatches it back and angrily exclaims it belonged to someone very important to him , and that she would not understand .",愤怒的是 ， 他把它夺回来 ， 愤怒地说它属于一个对他很重要的人 ， 而她不明白。,愤怒 的 是   ，   他 把 它 夺回来   ，   愤怒 地 说 它 属于 一个 对 他 很 重要 的 人   ，   而 她 不 明白 。,-0.2220405380823559
267,"Deer, wildfowl, bass, pike, trout, and catfish were caught.","Deer , wildfowl , bass , pike , trout , and catfish were caught .",鲸鱼、野禽、低音、派克、鳟鱼和渔获物被捕获.,鲸鱼 、 野禽 、 低音 、 派克 、 鳟鱼 和 渔获 物 被 捕获 .,-0.397271269559291
268,"Jesuit priest Daniel Lyons ""called Day 'an apostle of pious oversimplification.'","Jesuit priest Daniel Lyons "" called Day ' an apostle of pious oversimplification . '","耶稣会牧师丹尼尔 · 里昂 ""把天称为"" 虔诚的过分简单化使徒 ""。","耶稣会 牧师 丹尼尔   ·   里昂   "" 把 天 称为 ""   虔诚 的 过分 简单化 使徒   "" 。",-0.4550045945506387
269,"The GIs and nurses dance in a holiday revue titled ""Thanksgiving Follies"".","The GIs and nurses dance in a holiday revue titled "" Thanksgiving Follies "" .","在一个名为 ""感恩节的民俗"" 的节日狂欢中 ， 艺人和护士们跳舞。","在 一个 名为   "" 感恩节 的 民俗 ""   的 节日 狂欢 中   ，   艺人 和 护士 们 跳舞 。",0.1262609743767316
270,Liam kidnaps Maxine and the girls and ties them up in the loft.,Liam kidnaps Maxine and the girls and ties them up in the loft .,Liam 绑架了 Maxine 和女孩 ， 并将她们绑在阁楼上。,Liam   绑架 了   Maxine   和 女孩   ，   并 将 她们 绑 在 阁楼 上 。,0.7826921502510822
271,Shielding and neutron absorber in nuclear reactors,Shielding and neutron absorber in nuclear reactors,核反应堆中的屏蔽和中子吸收器,核反应堆 中 的 屏蔽 和 中子 吸收器,0.7382284669100795
272,"In 1956, the Teatro Kursaal in Lugano hosted the first Eurovision Song Contest.","In 1956 , the Teatro Kursaal in Lugano hosted the first Eurovision Song Contest .",1956 年 ， 卢加诺的 Teatro Kursaal 主办了第一次欧洲歌唱大赛。,1956   年   ，   卢加诺 的   Teatro   Kursaal   主办 了 第一次 欧洲 歌唱 大赛 。,0.4777115391855369
273,"On June 13, 1858, the steamboat's boiler exploded; Henry succumbed to his wounds on June 21.","On June 13 , 1858 , the steamboat 's boiler exploded ; Henry succumbed to his wounds on June 21 .","1858 年 6 月 13 日, 轮船的锅炉爆炸, 亨利于 6 月 21 日受伤.","1858   年   6   月   13   日 ,   轮船 的 锅炉 爆炸 ,   亨利 于   6   月   21   日 受伤 .",-0.0908940624382731
274,"The two shuffled between Sweden and Italy, before settling in Brighton, England.","The two shuffled between Sweden and Italy , before settling in Brighton , England .","这两个人在瑞典和意大利之间争吵, 然后在英国的布莱顿定居.","这 两个 人 在 瑞典 和 意大利 之间 争吵 ,   然后 在 英国 的 布莱顿 定居 .",-0.3006492377364078
275,"The Magic Band began recordings for Trout Mask Replica with bassist Gary ""Magic"" Marker at T.T.G.","The Magic Band began recordings for Trout Mask Replica with bassist Gary "" Magic "" Marker at T.T.G .","魔棒在 T. T. G. 用助推 Gary ""魔术"" 标记开始录制魔术面具复制作品。","魔棒 在   T .   T .   G .   用 助推   Gary   "" 魔术 ""   标记 开始 录制 魔术 面具 复制 作品 。",-0.642150918719262
276,"Occasionally he would eat large helpings of meat and desserts, after which he would purge himself.","Occasionally he would eat large helpings of meat and desserts , after which he would purge himself .",偶尔他会吃大量的肉和甜点 ， 然后他就会清扫自己。,偶尔 他会 吃 大量 的 肉 和 甜点   ，   然后 他 就 会 清扫 自己 。,0.2690388836440182
277,"After defeating Cao Cao at Guan Du, Yuan Shao destroys Wei and kills all of their generals.","After defeating Cao Cao at Guan Du , Yuan Shao destroys Wei and kills all of their generals .",在关都击败曹操后 ， 袁少毁了魏军 ， 杀死了所有的将军。,在 关 都 击败 曹操 后   ，   袁少 毁 了 魏军   ，   杀死 了 所有 的 将军 。,-0.6643829564292555
278,"Around 15,000 trekking Boers departed the Cape Colony and followed the eastern coast towards Natal.","Around 15,000 trekking Boers departed the Cape Colony and followed the eastern coast towards Natal .",大约 15 000 名徒步旅行者离开了开普敦殖民地 ， 沿着东海岸向纳塔尔走去。,大约   15   000   名 徒步旅行 者 离开 了 开普敦 殖民地   ，   沿着 东海岸 向 纳塔尔 走 去 。,0.7604461894565141
279,"Nicholas Atkin, 49, British historian, meningitis.","Nicholas Atkin , 49 , British historian , meningitis .",尼古拉斯 · 阿特金 ， 49 岁 ， 英国历史学家 ， 脑膜炎。,尼古拉斯   ·   阿特金   ，   49   岁   ，   英国 历史学家   ，   脑膜炎 。,0.7799758350605576
280,"Publius Cornelius Dolabella Maximus, consul in 283 BC.","Publius Cornelius Dolabella Maximus , consul in 283 BC .",公元前 283 年 ， 领事 ， 康涅利乌斯 · 多拉贝拉 · 马西穆斯。,公元前   283   年   ，   领事   ，   康涅 利乌斯   ·   多拉 贝拉   ·   马西 穆斯 。,-0.049916308040884
281,"A large, natural, stone peak jutting high above a lake.","A large , natural , stone peak jutting high above a lake .","一个巨大的, 自然的, 石峰, 高高地跳过湖面.","一个 巨大 的 ,   自然 的 ,   石峰 ,   高高地 跳过 湖面 .",0.2988248333679634
282,"The two maids began arguing, each accusing the other of stealing her milk and bannock.","The two maids began arguing , each accusing the other of stealing her milk and bannock .","两个女仆开始争吵, 互相指责对方偷了她的牛奶和班诺克.","两个 女仆 开始 争吵 ,   互相 指责 对方 偷 了 她 的 牛奶 和 班 诺克 .",0.3072720336169106
283,"In the quarterfinals, she defeated Anastasia Pavlyuchenkova and proceeded to the semifinals where she won against Monica Niculescu.","In the quarterfinals , she defeated Anastasia Pavlyuchenkova and proceeded to the semifinals where she won against Monica Niculescu .",在四分之一决赛中 ， 她击败了阿纳斯塔西亚 · 帕夫卢琴科娃 ， 进入半决赛 ， 她在半决赛中战胜了莫妮卡 · 尼古列斯库。,在 四分之一 决赛 中   ，   她 击败 了 阿 纳斯塔 西亚   ·   帕夫卢 琴科 娃   ，   进入 半决赛   ，   她 在 半决赛 中 战胜 了 莫妮卡   ·   尼古 列斯 库 。,1.5429502076219066
284,"Calm, wizened, he's intelligent and patient, though no scientist.","Calm , wizened , he 's intelligent and patient , though no scientist .",冷静 ， 神奇 ， 他聪明而耐心 ， 尽管没有科学家。,冷静   ，   神奇   ，   他 聪明 而 耐心   ，   尽管 没有 科学家 。,-0.0988519673746769
285,The Athenians hastened to rebel against Macedonia.,The Athenians hastened to rebel against Macedonia .,雅典人赶紧反抗马其顿.,雅典 人 赶紧 反抗 马其顿 .,0.5948915300001686
286,"A continuous modillion cornice runs along the top of the building, with a balustrade concealing the low hipped roof.","A continuous modillion cornice runs along the top of the building , with a balustrade concealing the low hipped roof .",一个连续的模块化蜂窝沿着大楼的顶部运行 ， 一个阳台隐藏了低矮的顶部。,一个 连续 的 模块化 蜂窝 沿着 大楼 的 顶部 运行   ，   一个 阳台 隐藏 了 低矮 的 顶部 。,-0.9898440819283776
