,source,target,z_mean
207,"In 1011 , Mahmud despatched an expedition to conquer Ghur under Altuntash , governor of Herat , and Arslan Hajib , governor of Tus .",1011   年   ，   马哈茂德 派出 了 一支 远征队   ，   在 赫拉特 省长   Altuntash   和 图斯 省长   Arsan   Hajib   的 领导 下 征服 古尔 。,0.2311255677722942
208,"Klingsor watches as Parsifal overcomes his knights , and they flee .","当 帕西法尔 战胜 他 的 骑士 时 ,   林格 索尔 看着 他们 逃跑 .",-0.7736838209975202
209,Fox also hired a lookalike to impersonate Charity as well .,"福克斯 还 雇用 了 一个 外表 相似 的 人 ,   以 模仿 慈善 .",-0.307652149430747
210,Naveen Andrews portrayed former Iraqi Republican Guard Sayid Jarrah .,纳文   ·   安德鲁斯 描绘 了 前 伊拉克共和国 卫队   Sayid   Jarrah   。,-0.5040376563815175
211,The cyclone curved abruptly southward and dissipated just offshore of Veracruz on October 21 .,"气旋 突然 向南 弯曲 ,   10   月   21   日 在 韦拉克鲁斯 附近 消散 了 .",0.384126242904703
212,MS lesions mainly consist in demyelination and scarring in the fatty myelin sheaths around the axons of the brain and spinal cord .,骨髓 病变 主要 表现 在 脑轴 和 脊髓 周围 的 脂肪 骨髓 鞘 中 的 脱 黄 和 疤痕 。,0.3668893413656802
213,"In the doubles , she again partnered Kirilenko , defeating Ivanova / Yakimova , before losing to Coin / Pelletier in the quarterfinals .",在 双打比赛 中   ，   她 再次 与 基里 连科 合作   ，   击败 了   Ivanova   /   Yakimova   ，   然后 在 四分之一 决赛 中 输给 了   Coin   /   Pelletier   。,0.3755216400070061
214,They decorated the vicinity with flowers and festoons .,他们 用 鲜花 和 化妆品 装饰 附近 .,0.1150681355106847
215,The gymnast then blocks off the vaulting platform into various twisting and / or somersaulting combinations .,然后   ，   体操 运动员 将 跳台 阻塞 成 各种 扭曲 和   （   或   ）   体操 组合 。,-1.3436487663438934
216,"Others farmed beans , corn , melons , squash , and tobacco .",另 一些 种植 豆类 、 玉米 、 瓜类 、 南瓜 和 烟草 。,0.6979103310354556
217,"Western Musical Instruments such as Drums , bass , Keyboards , and Trumpets .","西方 乐器 ,   如鼓 、 低音 、 键盘 和 喇叭 .",0.4873559432808485
218,Cartoonist Thomas Nast drew a caricature of Fish and Rutherford B. Hayes as the Republican Party ticket .,漫画家 托马斯   ·   纳 斯特   ( Thomas   Nast )   把 鱼 和 鲁瑟福   ·   海斯   ( Rutherford   B .   Hayes )   画成 共和党 的 车票 。,-1.2638206847853908
219,"The first edition , unrevised , Houghton Mifflin , 1981 , hardcover , West , R. , Turner , L.H .",第一版 未经 修订   ，   胡顿   ·   米夫 林   ，   1981   年   ，   硬质 封面   ，   West   ，   R .   ，   Turner   ，   L .   H .,-0.452105943865481
220,He hides it inside of a doll that belonged to Kendall .,他 把 它 藏 在 属于 肯德尔 的 洋娃娃 里 .,0.4906360742937054
221,"Boston , Association of the First Corps of Cadets , April 1919 .",波士顿   ，   第一 军校 学员 协会   ，   1919   年   4   月 。,0.6945172349576946
222,"Ripley shoots it with a grappling hook , but the gun catches as the airlock door closes , tethering the alien to the shuttle .",雷普 利用 一个 抓斗 的 钩子 射击 它   ，   但 随着 气 锁门 的 关上   ，   枪 抓住 了 它   ，   把 外星人 绑 在 航天飞机 上 。,0.0533684550994869
223,The Columbia receives more than 60 significant tributaries .,哥伦比亚 接受 了   60   多个 重要 支流 。,0.1727603136288424
224,"He collided with Landrith , knocking Landrith unconscious as he rolled over onto his back .","他 和   Landrith   相撞 ,   把   Landrith   推倒 在 背上 ,   昏迷不醒 .",-0.5868145434960929
225,"In May 1843 Macalister sold the property to Henry Harvey and Benjamin Lee from Parramatta , recouping his outlay of ₤ 800 .",1843   年   5   月   ，   Macalister   从   Parramatta   将 房产 出售 给   Henry   Harvey   和   Benjamin   Lee   ，   收回 了   800   英镑 的 支出 。,-0.4518108847643763
226,Childlessness Familialism Family economics Household Nepotism Parent Stepfamily Voluntary childlessness,家庭 经济学 家庭 裙带关系 父系 家庭 自愿 无 子女,-1.59504180046323
227,Two central propositions underlie general relativity .,两个 中心 命题 是 广义 相对论 的 基础 .,0.5124851848116752
228,Robida had a swastika tattoo and flaunted Nazi insignias and paraphernalia on his website .,罗 比达 在 他 的 网站 上 有 一个 斯 瓦斯 蒂卡 纹身 和 炫耀 的 纳粹 标志 和 隔膜 。,-1.4308518040684997
229,"Trigon , pulling out the wings from his eyes , compliments Tim before suddenly disappearing .","三贡 从 眼睛 里 掏出 翅膀 ,   赞美 蒂姆 ,   然后 忽然 消失 了 .",0.254220790548881
230,"On April 30 , 1980 , Queen Juliana abdicated in favor of her daughter , Beatrix .","1980   年   4   月   30   日 ,   朱丽亚 娜 王后 向 女儿 比 阿特 丽 克斯 投降 .",0.5373834880577223
231,A coronation begins with the procession into Westminster Abbey .,加冕 仪式 从 步入 威斯敏斯特 修道院 开始 .,0.6488976577702594
232,"The larvae of some species , such as the common Mormon and the western tiger swallowtail look like bird droppings .",一些 物种 的 幼虫   ，   如 普通 的 摩门教 和 西方 的 老虎 燕尾 看起来 像 鸟滴 。,-1.4032196236953771
233,Kabir lobs the grenade into the jeep as Suraj picks up speed and races away .,当   Suraj   加快速度 并 赛跑 时   ，   Kabir   将 手榴弹 扔进 吉普车 。,0.2927929101408187
234,Tyutcheva wanted Rasputin barred from the nurseries .,蒂奇娃 想要 禁止 拉斯 普廷 进入 托儿所 。,0.2750248735030902
235,""" Cyclic Testing of Column Bents Strengthened by Infill Walls , "" M.A .",""" 通过 填充 墙体 加强 柱 的 循环 试验 ""   ，   硕士 。",-0.183892051104544
236,One of General of Division Emmanuel Grouchy 's dragoon brigades hewed a path through Hohenlohe 's column .,阿曼 纽埃 尔   ·   格罗 希 的 龙 旅长 之一 在 霍恩 洛赫 的 纵队 中 开辟 了 一条 小路 .,0.5944331774457924
237,"As of May 30th , 2019 , the Black Jack Squadron is commanded by LTC Landgrave T. Smith and CSM William S. Schneider .",2019   年   5   月   30   日   ，   黑杰克 中队 由   LTC   Land 严重   T .   Smith   和   CSM   William   S .   Schneider   指挥 。,0.2088655431018191
238,The Synoptic Gospels identify Satan and Beelzebub as the same .,""" 合成   Gospels ""   将 撒旦 和   Beelzebub   鉴定 为 相同 的 .",-0.7118765887320956
239,Battlecarrier to retrieve Jones prompts The Pentagon into retaliating by unleashing a monster called the American Kaiju on the New Avengers .,"营救 琼斯 的 战士 促使 五角大楼 发动 报复   ，   释放 了 一个 叫作   "" 新 复仇者 ""   的 美国 凯州 怪物 。",0.0483227077515678
240,"Meanwhile , Gnaeus Octavius , the Roman naval commander , sacked Melibœa .",与此同时   ，   罗马 海军 指挥官 涅 乌斯   ·   奥克 塔 维乌斯   （   Gnaeus   Octavius   ）   解雇 了 梅利 博亚 。,1.1599726690855254
241,"Bustles lengthened and slipped even lower , causing the fullness of the skirt to further diminish .","蜂窝 拉长 ,   滑倒 得 更 低 ,   使 裙子 的 饱满度 进一步 降低 .",-1.0241232404880232
242,"The French quickly surrendered , with the Scots Greys capturing their colours .",法国人 很快 投降 了   ，   苏格兰人 抓住 了 他们 的 颜色 。,-0.1685681089398972
243,"The walls were decorated with cornices , moldings , pilasters and at times blind arcades .",墙上 装饰 着 玉米花 、 模特 、 枕头   ，   有时 还 装饰 着 盲目 的 拱门 。,-1.2519466753902373
244,"Within a few months , several of the Party 's regional formations and bureaus followed suit , permanently formalizing and deepening the schism .",在 几个 月 内   ，   该党 的 一些 区域 组织 和 局 也 采取 了 同样 的 行动   ，   永久 地 将 分裂 正式化 并 加深 分裂 。,0.2103039346145258
245,Fecal leakage causing staining of undergarments Rectal bleeding mucous rectal discharge Rectal pain Pruritus ani,直肠 出血   ，   直肠 出血   ，   直肠 出血   ，   直肠 疼痛,-1.3090264492960564
246,"It lies between latitudes 29 ° and 34 ° N , and longitudes 34 ° and 36 ° E .",它 位于 北纬   29   度至   34   度 和 经度   34   度至   36   度 之间 。,0.3997151288686342
247,"On the January 7 , 2016 episode of SmackDown taped on January 5 , Cena aided Kalisto at ringside to victory against Del Rio .",2016   年   1   月   7   日 的 斯 麦克唐 下 事件 录制 在   1   月   5   日   ，   塞纳 在 对阵 德 利奥 的 比赛 中 援助 了 卡利斯托 。,-0.8097198647274397
248,Lockley and Hunt rediscovered fossil bird footprints in the Dakota Group near Golden Colorado .,洛克 利 和亨特 在 金色 科罗拉多州 附近 的 达科 他州 集团 重新 发现 了 化石 鸟类 足迹 .,0.3853647399999156
249,"In retaliation , Saladin twice besieged Kerak , Raynald 's fortress in Oultrejordain , in 1183 and 1184 .",为了 报复   ，   Saladin   于   1183   年 和   1184   年 两次 围困 了   Raynald   在   Oultrejordain   的 要塞   Kerak   。,-0.2012535326512635
250,"A curple refers to 1 ) the small of the waist before the flare of the hips or 2 ) a derrière , rump or behind .",一个 曲线 是 指   ( 1 )   臀部 闪光 之前 腰部 的 小 部分   ，   或   ( 2 )   臀部 、 臀部 或 背部 的 小 部分 。,-0.704235944021125
251,"However , Governor Kellogg then requested that Trobriand reseat the Republicans .",但是   ，   州长 凯洛 格 随后 要求 特洛 布兰 重新 吞并 共和党 。,-0.7542944655967604
252,He retired again in Malaysia with leaking hydraulics .,他 因 水力学 泄漏 而 再次 在 马来西亚 退休 .,-0.1295546491577462
253,"A marxist critique of a semicomparador economy , University of Vermont Press , 2018",马克思主义者 对 半官方 经济 的 批评   ，   佛蒙特 大学 出版社   ，   2018   年,0.4613136219478456
254,"This infuriated Danío , who ordered his incarceration on December 9 , 1722 .",这 激怒 了 达 尼奥   ，   他 在   1722   年   12   月   9   日 下令 将 他 监禁 。,1.1903589620967665
255,"Apparently , Presbytery and Synod blunted the intended discipline of his "" protests . ""","显然   ，   长老会 和赛 诺德 混淆 了 他   "" 抗议 ""   的 本意 。",0.8132059715933552
256,"Nicotine may result in arousal and wakefulness , mainly via incitement in the basal forebrain .",尼古丁 可能 导致 唤醒 和 觉醒   ，   主要 是 通过 在 基底 前脑 中 的 煽动 。,-0.7488915204264016
257,"The cement paste premix may include admixtures such as accelerators or retarders , superplasticizers , pigments , or silica fume .",水泥 糊 溢出 物 可能 包括 加速器 或 阻燃剂 、 超 增塑剂 、 颜料 或 硅气 等 混合物 。,-0.1265369636436115
258,Official website of the Vasa Museum Vasa 's revival Report on the Vasa from the University of Miami .,来自 迈阿密 大学 的 瓦萨 博物馆 官方网站 《 瓦萨 复兴 报告 》 。,0.2007641358115511
259,"The Grand Vizier , Köprülü Fazıl Ahmet Pasha , sent the pirate Hasan Baba to subdue Mani .",大维 齐尔   ，   K   ö   pr   ü   l   ü   Fazl   Ahme   Pasha   ，   将 海盗   Hasan   Baba   派往 征服   Mani   。,-0.7249717611760119
260,"Sabretooth then chases Peter , catching up to Wolverine and Parker and the two fight Sabretooth .","萨 布雷 托 乌斯 追赶 彼得 ,   追赶 狼 和 帕克 ,   追赶 萨 布雷 托 乌斯 的 两场 战斗 .",-0.6663480123212717
261,She finds Sean Kennedy 's wallet while snooping in Warren 's flat .,她 在 沃伦 公寓 打瞌睡 时 发现 了 肖恩   ·   肯尼迪 的 钱包 .,-0.0518149083277165
262,"Harrowitz discusses Poe 's "" tales of ratiocination "" in the light of Charles Sanders Peirce 's logic of making good guesses or abductive reasoning .","根据 查尔斯   ·   桑德斯   ·   佩 尔斯   （   Charles   Sanders   Peirce   ）   的 猜测 或 诱拐 推理 逻辑   ，   哈罗 维茨 讨论 了 坡 的   "" 批准 故事 ""   。",-0.3419363947395448
263,Napoleon caresses the eagle and smiles through his tears .,"拿破仑 爱抚 老鹰 ,   通过 泪水 微笑 .",0.1326120949429302
264,"This stage feeds , then molts into the next nymph stage .","这个 阶段 供养 ,   然后 磨成 下 一个 阶段 .",-0.5413402088934971
265,"It comprises a central weatherboard gable with mainly slab walls , iron covered roof and skillions on the north , east and south sides .",它 包括 一个 中央 风化 板 电缆   ，   主要 是 板墙 、 铁盖 屋顶 和 南边 、 东边 和 南边 的 摩天大楼 。,-0.7713191372900199
266,"Outraged , he snatches it back and angrily exclaims it belonged to someone very important to him , and that she would not understand .",愤怒 的 是   ，   他 把 它 夺回来   ，   愤怒 地 说 它 属于 一个 对 他 很 重要 的 人   ，   而 她 不 明白 。,-0.2220405380823559
267,"Deer , wildfowl , bass , pike , trout , and catfish were caught .",鲸鱼 、 野禽 、 低音 、 派克 、 鳟鱼 和 渔获 物 被 捕获 .,-0.397271269559291
268,"Jesuit priest Daniel Lyons "" called Day ' an apostle of pious oversimplification . '","耶稣会 牧师 丹尼尔   ·   里昂   "" 把 天 称为 ""   虔诚 的 过分 简单化 使徒   "" 。",-0.4550045945506387
269,"The GIs and nurses dance in a holiday revue titled "" Thanksgiving Follies "" .","在 一个 名为   "" 感恩节 的 民俗 ""   的 节日 狂欢 中   ，   艺人 和 护士 们 跳舞 。",0.1262609743767316
270,Liam kidnaps Maxine and the girls and ties them up in the loft .,Liam   绑架 了   Maxine   和 女孩   ，   并 将 她们 绑 在 阁楼 上 。,0.7826921502510822
271,Shielding and neutron absorber in nuclear reactors,核反应堆 中 的 屏蔽 和 中子 吸收器,0.7382284669100795
272,"In 1956 , the Teatro Kursaal in Lugano hosted the first Eurovision Song Contest .",1956   年   ，   卢加诺 的   Teatro   Kursaal   主办 了 第一次 欧洲 歌唱 大赛 。,0.4777115391855369
273,"On June 13 , 1858 , the steamboat 's boiler exploded ; Henry succumbed to his wounds on June 21 .","1858   年   6   月   13   日 ,   轮船 的 锅炉 爆炸 ,   亨利 于   6   月   21   日 受伤 .",-0.0908940624382731
274,"The two shuffled between Sweden and Italy , before settling in Brighton , England .","这 两个 人 在 瑞典 和 意大利 之间 争吵 ,   然后 在 英国 的 布莱顿 定居 .",-0.3006492377364078
275,"The Magic Band began recordings for Trout Mask Replica with bassist Gary "" Magic "" Marker at T.T.G .","魔棒 在   T .   T .   G .   用 助推   Gary   "" 魔术 ""   标记 开始 录制 魔术 面具 复制 作品 。",-0.642150918719262
276,"Occasionally he would eat large helpings of meat and desserts , after which he would purge himself .",偶尔 他会 吃 大量 的 肉 和 甜点   ，   然后 他 就 会 清扫 自己 。,0.2690388836440182
277,"After defeating Cao Cao at Guan Du , Yuan Shao destroys Wei and kills all of their generals .",在 关 都 击败 曹操 后   ，   袁少 毁 了 魏军   ，   杀死 了 所有 的 将军 。,-0.6643829564292555
278,"Around 15,000 trekking Boers departed the Cape Colony and followed the eastern coast towards Natal .",大约   15   000   名 徒步旅行 者 离开 了 开普敦 殖民地   ，   沿着 东海岸 向 纳塔尔 走 去 。,0.7604461894565141
279,"Nicholas Atkin , 49 , British historian , meningitis .",尼古拉斯   ·   阿特金   ，   49   岁   ，   英国 历史学家   ，   脑膜炎 。,0.7799758350605576
280,"Publius Cornelius Dolabella Maximus , consul in 283 BC .",公元前   283   年   ，   领事   ，   康涅 利乌斯   ·   多拉 贝拉   ·   马西 穆斯 。,-0.049916308040884
281,"A large , natural , stone peak jutting high above a lake .","一个 巨大 的 ,   自然 的 ,   石峰 ,   高高地 跳过 湖面 .",0.2988248333679634
282,"The two maids began arguing , each accusing the other of stealing her milk and bannock .","两个 女仆 开始 争吵 ,   互相 指责 对方 偷 了 她 的 牛奶 和 班 诺克 .",0.3072720336169106
283,"In the quarterfinals , she defeated Anastasia Pavlyuchenkova and proceeded to the semifinals where she won against Monica Niculescu .",在 四分之一 决赛 中   ，   她 击败 了 阿 纳斯塔 西亚   ·   帕夫卢 琴科 娃   ，   进入 半决赛   ，   她 在 半决赛 中 战胜 了 莫妮卡   ·   尼古 列斯 库 。,1.5429502076219066
284,"Calm , wizened , he 's intelligent and patient , though no scientist .",冷静   ，   神奇   ，   他 聪明 而 耐心   ，   尽管 没有 科学家 。,-0.0988519673746769
285,The Athenians hastened to rebel against Macedonia .,雅典 人 赶紧 反抗 马其顿 .,0.5948915300001686
286,"A continuous modillion cornice runs along the top of the building , with a balustrade concealing the low hipped roof .",一个 连续 的 模块化 蜂窝 沿着 大楼 的 顶部 运行   ，   一个 阳台 隐藏 了 低矮 的 顶部 。,-0.9898440819283776
287,"The priest , with his assistants , says the psalm De profundis with the antiphon Si iniquitates .","神父 和 他 的 助手 们 说 ,   法师 德 普罗 富斯 和 反 磷   Si   犯了罪 状 .",-1.3572664403049437
288,"Burges restored the stonework , and he added a covered parapet walk with embrasures and arrow slits .",烧伤 恢复 了 石器 的 工作   ，   他 增加 了 一个 有 刺绣 和 箭 缝 的 有 盖 的 栏杆 行走 。,-1.208018310753544
289,"After the first edition , the vinyl scribble boards and crayons were replaced with six "" magic slates "" and wooden styli .","在 第一版 之后   ，   乙烯基 脚本 板 和 蜡笔 被   6   个   "" 魔法 板 ""   和 木制 风格 所 取代 。",-1.0002859170771476
290,"He atoned with a $ 500 check to Hanna , the first of many .","他 给 汉娜 开 了 一张   500   美元 的 支票 ,   这是 许多 人中 的 第一个 .",-1.6972321729414686
291,"Both descended from Frederick Henry , Prince of Orange .",两人 都 是 橙色 王子 弗雷德里克   ·   亨利 的 后裔 .,-0.9254874177039644
292,In the later half of the 1880s Strindberg discovered Naturalism .,在   1880   年代 后 半叶   ，   斯特林 德伯格 发现 了 自然主义 。,0.243998590103779
293,"The Waltz , Cha Cha Cha , Quickstep , Rumba , Tango , Jive , Foxtrot , Paso Doble and Samba have all been danced since Series 1 .",《 华尔兹 》 、 《   Cha   Cha   Cha   》 、 《 快步 》 、 《 伦巴 》 、 《   Tango   》 、 《   Jive   》 、 《   Foxtrot   》 、 《   Paso   Doble   》 和 《   Samba   》 自 第一辑 以来 一直 在 跳舞 。,-0.456788446227738
294,"In 1952 , Kaps married his childhood sweetheart Nelly .","1952   年 ,   卡普 和 他 童年 的 情人 耐莉 结婚 .",0.2479710813396827
295,"They next harvested spawning herring , gathered waterfowl eggs , and hunted geese .",他们 接着 捕捉 产卵 、 采集 水 禽蛋 和 猎鹅 .,0.4954138321817679
296,"Apart from elk , many other ungulates reside in the park , including bighorn sheep , moose , and mule deer .",除了 母鹿   ，   许多 其他 的 丛林 也 居住 在 公园 里   ，   包括 野羊 、 野鹿 和 毛鹿 。,-0.9150049653528868
297,The Spartans previously played at Little Caesars Arena in December when they defeated Oakland .,斯巴达 人 以前 曾 在   12   月 击败 奥克兰 的 小 凯撒 竞技场 玩耍 .,-0.1868684812571666
298,"This causes problems in racing , eventing , Steeplechasing , and polo .",这 在 赛跑 、 赛跑 、 赛跑 和 比赛 中 造成 了 问题 .,-0.9745599955062576
299,"The oiler War Sepoy blew up , the tug Simla , the drifter Golden Drift and the destroyer were all damaged .",油船 的 下水道 被 炸毁   ，   拖船   Simla   、 漂流 的 金色 漂流 和 驱逐舰 都 被 炸毁 。,-0.5108561608296426
300,"McDonald 's locations in South Korea serve a shrimp burger as well as a Bulgogi Burger , a pork patty in bulgogi marinade .",麦当劳 在 韩国 的 位置 有 一个 虾 汉堡 和 一个 保加利亚 汉堡   ，   一个 猪肉 馅饼 在 肉汁 里 。,-1.0408986944123286
301,He then throws off his rags and kills Antinous with his next arrow .,"然后 ,   他 扔下 他 的 破布 ,   用 他 的 下 一支 箭 杀死 了   Antinous .",0.3796519389212228
302,"Near Saluda , South Carolina , an EF2 downed many trees and destroyed several outbuildings .",在 南卡罗来纳州 的 萨鲁达 附近   ，   一名 欧洲 金融 情报 组 击落 了 许多 树   ，   摧毁 了 一些 外围 建筑 。,-1.1886527786739818
303,"There the bison are vaccinated for parasites , infectious bovine rhino tracheitis , clostridium and bovine vibriosis .","在 那里 ,   野牛 接种 了 寄生虫 、 感染性 牛 犀牛 气管炎 、 衣原体 和 牛 病毒 病 的 疫苗 .",-0.1219253423227898
304,"While Zoroastrians did this with metal mortar and pestle , the early Iranians pounded the stalks between two pressing stones .",当   Zoroastrians   用 金属 迫击炮 和 石膏 这样 做 的 时候   ，   早期 的 伊朗人 用 两块 压紧 的 石头 敲打 茎 。,0.0831782567856385
305,During the day he sacrificed twenty oxen to Hercules without getting favourable omens .,"在 这 一天 里 ,   他 把   20   头 公牛 献给 了 赫尔 克里斯 ,   却 没有 得到 好 的 预兆 .",0.0490706672668715
306,"Dámaso Verdolagas , or Padre Dámaso is a Franciscan friar and the former parish curate of San Diego .",达马索   ·   韦 尔多 拉 加斯 或 帕德雷   ·   达马索 是 法国 的 护士长   ，   也 是 前 圣迭戈 教区 的 主教 。,0.2032406040115069
307,"Outside of the regimental ceremonies , soldiers revered a vast array of deities .","在 团 的 仪式 之外 ,   士兵 们 崇敬 着 各种各样 的 神灵 .",0.3248150067842968
308,"They represent the cat , mouse , rooster and centipede .",它们 代表 猫 、 老鼠 、 公鸡 和 公鸡 .,0.4500600385048085
309,"As Peri runs away , she stumbles onto Patrick 's corpse .","佩里 逃跑 的 时候 ,   她 绊倒 了 帕特里克 的 尸体 .",-0.4028423098928149
310,"The series previously reran in North America in Quebec on Super Écran , who rebroadcast the entire series from 2006 to 2008 .",该 系列 节目 以前 在 魁北克 的 北美 重播   ，   在   2006   年 至   2008   年 期间 重播 了 整个 系列 节目 。,-0.0625202929562697
311,"Aysel Gürel , 80 , Turkish lyric writer and actress , chronic bronchitis .",Aysel   G   ü   rel   ，   80   岁   ，   土耳其 抒情诗 作家 和 女演员   ，   慢性 支气管炎 。,0.0158406857590914
312,Modern timpanists execute such passages with felt sticks .,现代 计时器 师 使用 手感 棍子 来 执行 这些 段落 .,-0.1041735623075788
313,"Throughout 2008 , Rihanna performed on the Glow in the Dark Tour alongside Kanye West , Lupe Fiasco and N.E.R.D .",在 整个   2008   年   ，   Rihanna   与   Kanye   West   、   Lupe   Fiasco   和   N .   E .   R .   D .   一起 在 黑暗 巡回赛 中 表演 了   Glow   。,-0.4298457470505587
314,The Carolina Panthers and the Jacksonville Jaguars wore patches to commemorate the 20th season of play for both franchises .,卡罗 莱纳 豹队 和 杰克逊 维尔 美洲虎 队 都 佩戴 补丁   ，   以 纪念 这 两个 球队 的 第   20   个 赛季 。,0.2030153205300174
315,"Constantine I therefore desisted , causing the wrath of Venizelos .","因此 ,   君士坦丁 我 逃走 了 ,   引起 了 威尼 泽洛人 的 愤怒 .",0.2671376704121306
316,Bees gather honeydew produced by the vine hopper insects feeding on the tutu plant .,蜜蜂 采集 的 蜂蜜 是 由 以塔图 植物 为 饲料 的 藤类 寄生虫 产生 的 .,0.0710132698523211
317,"The Early Portrait , from the Collection of the Prince of Liechtenstein and the Kunstmuseum Basel .",《 早期 肖像画 》   ，   来自 列支敦士登 王子 的 收藏 和 巴塞尔 昆士特 博物馆 。,-0.0980579097682674
318,"These included the Shore Kiosk , Pearl Kiosk , Marble Kiosk and the Basketmakers ' Kiosk .","其中 包括   "" 海岸 亭 ""   、   "" 珍珠 亭 ""   、   "" 大理石 亭 ""   和   "" 篮子 制造商 亭 ""   。",0.2255983918433365
319,"Meanwhile , Natus Vincere plowed past Ninjas in Pyjamas as NiP only compiled 9 rounds through two maps .",与此同时   ，   Natus   Vincere   在   Pyjamas   通过   Nindas   ，   因为   NiP   只 通过 两张 地图 汇编 了   9   发 子弹 。,-1.4027152138556744
320,"It then passed just north of Fairview , completely destroying homes and debarking numerous hardwood trees .",然后 它 从   Fairview   的 北面 经过   ，   完全 摧毁 了 房屋   ，   毁坏 了 许多 硬木 树 。,-0.1064974957496199
321,The album skyrocketed to No.1 on the Billboard Top Latin Albums chart .,这张 专辑 在 拉丁 唱片 顶部 的 广告牌 上 飞涨 到 了 第   1   位 .,-1.3773474671039214
322,Bradman gave his leading bowler Lindwall a heavy workload as the other bowlers appeared unthreatening .,布 拉德曼 给 了 他 领先 的 保龄 人林德 沃尔 沉重 的 工作量   ，   因为 其他 保龄 人 似乎 没有 威胁 。,-0.7417028507387163
323,"After the bridge explodes , the armies disperse , and Tuco steals a horse and rides to Sad Hill to claim the gold for himself .",桥梁 爆炸 后   ，   军队 解散   ，   Tuco   偷走 了 一匹 马   ，   骑马 到   Sad   Hill   为 自己 夺走 黄金 。,0.1029723274641701
324,"During 1962 , Knievel broke his collarbone and shoulder in a motocross accident .","1962   年 ,   Knievel   在 一次 车祸 中 折断 了 他 的 衣领 和 肩膀 .",-0.1026033785267978
325,"The English Department publishes a literary journal , The Southeast Review , founded in 1979 as Sundog .","英语系 出版 了 一份 文学 杂志 《 东南 评论 》 ,   成立 于   1979   年 ,   是 太阳 犬 .",-0.1108351183778918
326,"In 2013 , the Georgia Historical Society erected a historical marker at the birthplace of John C. Frémont in Savannah , Georgia .",2013   年   ，   格鲁吉亚 历史 学会 在 佐治亚州   Savannah   的   John   C .   Fr   é   Mont 的 出生地 树立 了 一个 历史 标志 。,-0.0671593671557306
327,"Cutaneous leishmaniasis occurs in Afghanistan , Algeria , Brazil , Colombia , Iran , Pakistan , Peru , Saudi Arabia , and Syria .",白血病 发生 在 阿富汗 、 阿尔及利亚 、 巴西 、 哥伦比亚 、 伊朗 、 巴基斯坦 、 秘鲁 、 沙特阿拉伯 和 叙利亚 。,0.2302204976318178
328,"By slackening the tow ropes , paddle steamers could overcome the obstacle .","通过 松弛 拖绳 ,   划桨 轮船 可以 克服 障碍 .",0.6251942168570768
329,Megi moved northwest through the Ryūkyū islands before recurving northeastward towards South Korea and Japan .,梅吉在 向北朝 朝 韩国 和 日本 的 方向 回转 之前   ，   穿过 龙中岛 向 西北 移动 。,-0.3799110323310839
330,"A reunited Outkast headlined on Friday , Muse on Saturday , and Arcade Fire on Sunday .","周五 ,   周六 ,   周六 ,   周日 ,   一场 重新 统一 的 野战 ,   周日 ,   一场 弧火 .",-1.2459867221067902
331,"In 1998 he captained Australia to its first rugby sevens tournament victory in ten years , winning the Paris Sevens .",1998   年   ，   他 赢得 了 澳大利亚 十年 来 第一个 橄榄球 七大 锦标赛 的 胜利   ，   赢得 了 巴黎 七大 锦标赛 。,0.2541650999500811
332,Sumerian potters decorated pots with cedar oil paints .,苏美尔 陶工 用 雪松 油画 装饰 罐子 .,0.2637148449435227
333,Their librettos often saw a delicate balance between European romantic narratives and dramatic themes evoking nationalistic sentiments .,他们 的 狂欢 常常 在 欧洲 的 浪漫 叙事 和 唤起 民族主义 情绪 的 戏剧性 主题 之间 看到 微妙 的 平衡 。,0.1271886590850331
334,"The gentry tripled to 15,000 from 5000 in the century after 1540 .","在   1540   年 以后 的 一个 世纪 里 ,   这个 绅士 从   5000   人 增加 了 两倍 ,   达到 了   15 ,   000   人 .",-0.037138905909581
335,""" Teamsters Boss Testifies in a Symphony of the 5th . """,""" 小伙子 老板 在 第五场 交响乐 中 作证 。 """,-1.067251818672627
336,He removed Hassett for 13 and two balls later bowled Bradman for 33 .,"他 把 哈 塞特 踢 了   13   球 ,   后来 把布 拉德曼 打 了   33   球 .",-0.8943031771027906
337,"He reigned as the undisputed heavyweight champion from 1970 to 1973 , and as an amateur won a gold medal at the 1964 Summer Olympics .",1970   年 至   1973   年   ，   他 是 无可争议 的 重量级 冠军   ，   1964   年 夏季 奥运会 上   ，   他 作为 业余选手 赢得 了 一枚 金牌 。,0.3959248156915716
338,"Winter maxima average 6 ° C in the Lowlands , with summer maxima averaging 18 ° C .",低地 冬 最大值 为 6 摄氏度 ， 夏 最大值 平均 为 18 摄氏度 。,-0.13349689324492
339,"Kyle Hendricks also shut out the Nationals , pitching seven shutout innings while allowing only two hits .",凯尔 亨德 里克斯 也 将 国民 排除 在外   ，   投下 了 七局   ，   但 只 允许 两局 击球 。,0.0350190997426243
340,The phalanx of the German bombers headed for Dungeness .,德国 轰炸机 的 法兰克 斯向 邓根斯 驶去 .,-0.5668899911322033
341,Dobbs instantly seizes his pistol and marches Curtin into the underbrush where he shoots him point blank .,多 布斯 当场 抓起 手枪   ，   朝 他 的 灌木丛 里 走 去   ，   他 把 他 的 枪 打 得 一片空白 。,-0.5895506400450974
