,source,target,z_mean
215,ټېنوفووير ( په ي : Tenofovir ) يو ل درمل دی چې د ز له ډلې شمېرل کېږي او د ي په درملنه کې کارېږي .,Tenofovir ( also known as Tenofovir ) is a drug that is classified as I and used for its treatment .,0.3975482714590097
216,نباتاتوکې دناروغيو دانتقال دمخينوي لپاره اړينه ده چې دحشراتومخه که هر څنګه کېږيونيسو ، که هغه په فزيکي طريقووي اوکه په کيمياوي طريقو .,"In order to prevent plant diseases , it is necessary to prevent insects from spreading in any way , either physically or chemically .",0.1486933081120959
217,دی پس له شل کاله خپل وطن ته راورسيد او وي ليدل چې ښځه يې تر دغه وخته پورې دده په نامه ناسته وه .,"It is said that he was born at the age of eighteen , and that he was born at the age of nineteen .",-1.3058818246456456
218,سرسوبلې ( ن : Myriapoda ) د و څخه دي چې اوږدي بدن ، مرکبې سترگې او ډېرې پښې لري . نوموړي ژوي د غوټو په مرسته تنفس کوي .,"Myriapoda has a long body , composite head and many legs . It breathes with the help of its trunk .",-0.2068341095186967
219,دامونيا يې مشتقاتو د تعامل ميخانيکيت د کاربونيل ګروپ سره په پنځو مرحلوکې صورت نيسي .,The interaction mechanism of the ammonium derivatives with the carbonyl group takes place in five stages .,0.2817420395413768
220,آس يا اهلي آس ( ن : Equus caballus ) د و څخه یو اهلي تاک سوه لرونکی ژوي دي چې د نړی په بېلا بېلو سیمو کې ژوند او روزل کېږي .,"The Equus caballus ( also known as the Arabian horse ) is one of the Arabian horse breeds , which are bred and bred in different parts of the world .",1.1857835463412816
221,هوا چې دانسان دژوند لپاره ضروري ده او اغيزه يئ پر صحت باندې غير قابل انکار ده چې په پرلپسې ډول دطبعي عواملو اوانساني فعاليتونو په پايله کې ککړيږي .,Air that is essential for human life and has an undeniable impact on health is thus polluted as a result of natural factors and human activities .,1.2449526946334253
222,دهستوي ذراتو پدې ګروپ کې دميزون Meson پنوم ذرات شامل د ې پدې ګروپ کې درې ډوله ذرات شته لکه .,Hexagonal particles This group includes Hexagonal Meson fifth particles There are three types of particles in this group such as .,-0.1430980724096759
223,عمومآ په هغوساحو کې چې ديوعمرلرونکې ونې پکې ولاړې وي ، نسبت هغو ساحوته چې دبيلا بيل عمرلرونکې ونې پکې ولاړې وي کارکول نسبت اسان دي .,"In general , in areas with deciduous trees , it is relatively easy to work compared to areas with deciduous trees .",-1.0600714538433167
224,له دغو کسانو څخه يو هم کندهاري پايلوچان دي ، چي په نړۍ کي ددې ډول خلګو ساري نه ليدل کيږي او کارنامو ته يې دنړۍ خلګ ګوته په غاښ پاته سوي دي .,"The Afghan government is committed to ensuring that all Afghans have access to education , health care and other basic social services .",-0.8142610830409875
225,په كوم ځاى كې چې فابريكې موجودې وي هوا ككړه وي او بدبوي موجوده وي هلته دې د مچيو روزنه تر سره نه شي .,"It is not possible to train bees in places where there are factories , where there is air pollution and where there is desertification .",-0.2068341095186967
226,٣-ښځه به داسې وي چې کوروالې ورسره کيدای شي او داسې عيب ونلري چې دکوروالې مانع ګرځي .,What is the meaning of the word “ woman ” in the Qur ’ an ?,-1.3003051674344064
227,دا کتاب د امام بیهقي کتاب مختصر او لنډیز کتاب دی او له دوه جلدو یي یو جلد ته را لنډ کړی دی .,This book is a short and concise book and has been shortened from two volumes to one volume .,-0.4587336654101951
228,د ختیځ جنوبی سلاوی ژبې د لاتبن د توری څخه کار اخلی .,The south-eastern Slavic language uses the Latin alphabet .,1.5514545100001904
229,سپتيک ټانکونه : سپتيک ټانکونه که چيري معياري جوړښت ونلري نو دا هم کولای شي چې دځمکي لاندي اوبه په لوړه کچه ککړي کړي .,"Stainless steel tanks : Stainless steel tanks , if they do not have the standard structure , can also pollute the water on the ground at a high level .",1.2479972871780098
230,اروپايي پارلمان کې حاکم ګوند یا مخالف ګوند نشته- په یو مفهوم هرغړی یوعادي استازی دی .,There is no ruling party or opposition party in the European Parliament - in a sense everyone is a regular representative .,1.4907630654357542
231,روسی ژبه په ۱۰ پېرئ کی د پخوانی مذهبی ې ځخه جوړه شوه . دغه ژبه د مذهبی متنونو لپاره ور څخه کار اخیستل کېده .,The Russian language was invented in the 10th century as an ancient religious language . The language was used for religious texts .,1.5529768062724827
232,C : د دوو الکايل راډيکالو Disproportionation : د مثال په توګه د دوو ايتايل راډيکالو څخه يو ماليکول ايتان او يو ما ليکول ايتلين حاصليږي .,"C : Disproportionation of two alkaline radicals : For example , two ethyl radicals yield a molecule ethane and a mesh ethane .",-0.4526444803210257
233,د AMA د روغتیا ئې کورسونو د زده کوونکو لپاره ئې انگریزی درسونه په پښتو ژباړلی او د پښتو ژبې ښوونکی پاتی شوي دی .,AMA has translated English lessons into Pashto for the students of Health Khalil courses and has remained a Pashto language teacher .,-0.4495998877764411
234,په دغه قصيده کې يې د امير محمد سوري ټوله کيسه بيان کړې ده . شېخ اسعد سوري په ۴۲۵ ه . س . کال کې د زمينداور په بغنين کې مړ او هلته ښخ کړای شوی دی .,"In this story , he tells the whole story of Amir Mohammad Suri . Sheikh Asal Suri died in 425 A.D. and was buried there .",0.0303550115278083
235,د ډيرو لويو او خوندورو ميوو د توليد لپاره بهترين اب و هوا وچه او ګرمه هوا ده . چي د اب او هوا اړتيا پوره شي نو ميوه توليدوي .,The best climate for the production of many large and tasty fruits is dry and hot weather . Fruits are produced when the climate needs to be met .,0.999142323831096
236,دریم فقره : میندې اوپلرونه دخپلو ماشومانو دښوونې او روزنې دډول په غوره کولو کې دلومړي توب حق لري .,Article 3 : Parents and guardians have the primary right to choose the type of education and training of their children .,1.5514545100001904
237,هو ! د نانو تکنالوژی په مرسته داسی نوی مادی او نوی وسایل جوړیدلای شي چې نن ورځ یې بشریت د تصور کولو توان هم نلری .,He said that it is important for the people of Afghanistan to have the right to self-determination and the right to live in peace and security .,-0.7014994436679395
238,"شاهین شاه باچا د پښتو ژبې یو تکړه سندر غاړی وو , چې له تیرو څو کلونو راهیسی یې د موسیقې ډګر پریښودی او نعتونو ویلو ته یې مخه کړی .",Shaheen Shah Bacha was a talented Pashto singer who left the music scene for the last few years and stopped reciting the traditions .,-0.2068341095186967
239,داچې نباتات موږ ته ډېرې ګټې رسوي نو بايدچې دهغې حفاظت ، ساتنه او پالنه وکړو ، او پرې نه ږدو چې ځيني عوامل نباتاتو ته تاوان ورسوي .,"We must protect , nurture and care for plants because plants are of great benefit to us , and we must not allow certain factors to harm plants .",0.5826671976969026
240,دا بکتريا توکسين توليدو ي چې د ګيلو رامينځ ته کيدو مسوليت لري کيداي شي شديد ديهايدريشن رامنځ ته کيدو چې آن د شاک له امل کيږي .,These bacterial toxin products that are responsible for the release of toxins can cause severe diarrhea that can even lead to shock .,-0.6291421568030946
241,د ټيم غړي خپل ځان ټيم پورې تړلى ګڼي ، نه په يوه شخص او فرد پورې او بايد د يوه فرد په توګه کار وکړي .,"The members of the team regard themselves as belonging to the team , not as belonging to an individual and must work as an individual .",0.7677861239347955
242,دا هم د اویایم لسېزه وه اؤ په لاهور کې “ ارمان “ فلم جوړیدولو ، عزیز تبسم په دغه فلم کې بیدار بخت ته دهیرو مرکزي کردار ورکړو .,"It was also the sequel of the Seventh and in Lahore making the film “ Arman ” , Aziz Tassim gave the central role to Awakening Fortune in the film .",-1.5430709456921508
243,گووگل ژباړن : په يوې وييکې د موږک غشي راوستلو او بيا د شفټ تڼۍ کېښکاږلو سره به د هغه لغت انگرېزي ژباړه درښکاره شي .,Google Translator : Dragging the mouse cursor in a video and then clicking the Shift key will enable the instant translation of that word .,-0.2068341095186967
244,دوه نورو هندي فلسفي ډلو بوديزم او جېنيزم وېدونه په بشپړ ډول رد کړل ، او له منلو څخه يې انکار وکړ ، او ځانته ، ځانته لارې يې خپلېکړې .,"Two other Indian philosophical groups completely rejected Buddhism and Janism , and refused to accept it , and took their own paths .",0.5189311605878818
245,د وزګارتیا هغه بڼه چې د تولید په پروسه کې د کارګر پر ځای له ماشین آلاتو څخه د ګټې اخېستنې په پایله کې رامنځته کېږي .,The form of curvature that occurs as a result of the use of machinery instead of the worker in the production process .,1.1857835463412816
246,که چيرې سيمه ډير باد ولري بايد د بزغلي له جوړولو څخه دوه يا دري کاله مخکې د باد ماتونکو Wind breaks ونو دوه يا دري قطارونه وکرل شي .,"If the area has a lot of wind , two or three rows of windbreakers should be laid two or three years before the construction of the farm .",-0.0854512203898245
247,دکوه ساپي مر کز ډنډرته دمو ټرو درې لارې شته ٠ يوه يې له بګرامه ، بله يې له کابله او دريمه يې له سر وبي ولسوالۍ نه٠,"There are three ways to get to Koh Supa Marj . One is from Bagram , the other is from Kabul and the third is from Sarabi district .",-0.3312615911921535
248,هغه څه چي پورته وويل شول عمومي شکل لري او ضروري دي چي تر څو هر نبات په بيل ډول تر څيړني لاندي ونيول شي,What has been said above has a general form and is necessary for each plant to be studied in a different way .,1.3693801763068822
249,د لاندې نښو په ليدو سره بايد مريض شخص په عاجله توګه کلنيک ته ورسول شي او تداوي ېې په سمدستي توګه پيل شي .,"If you notice any of the following signs , you should immediately be referred to a clinic and treatment should be started immediately .",1.6121459545646264
250,د : د شاخچو قطع کول په يو مايل شکل سره قطع شي چي د اوبو د راټوليدو مخنوي وشي او هم د امراضو او حشراتو مخنوي وشي,The cutting of the antennae is done in a bow shape to prevent water collection and also to prevent diseases and insects .,-0.3919530357565896
251,د پوهنځي په دوهم کال کې ئې له چاپي رسنيو سره اړيکې ونيولې او د لومړي ځل لپاره ئې په ثبات اونيزه کې مقالې او شعرونه چاپ شوه .,In the second year of the faculty he contacted the press and for the first time he published articles and poems in stable weekly .,0.1486933081120959
252,نوموړې د پښتو ژبې تکړه شاعره او لیکواله ده . څلور کاله کیږي چې د ر غړې ده . اوس مهال ي ته کالم لیکي او په خپلو لوړو زده کړو بوخته ده .,He is a talented poet and writer of Pashto language . He is four years old . Currently he writes columns and is engaged in his higher education .,-0.0854512203898245
253,موږ نړۍ د يوه واقعيت په توگه پېژنو مگر واقعيت په څه مانا ؟ د انسان برخليک د ده په خپل لاس كي دى او که له بهر څخه ورته ټاکل كيږي ؟,"We know the world as a reality , but what does reality mean ? The creation of man is in his own hands , and if it is determined from the outside ?",0.2731207897855527
254,هغه چې موږ ورباندې نازېدو ، کله چې يې خپل ځان د واک تر لوړ پلاز پورې رسولى ، بيا د نورو شوى او ان چې زموږ پرضد يې هڅې کړې دي .,"He who craves us , when he brings himself to the highest level of authority , then others have grown up and those who have made efforts against us .",-0.9417331572590292
255,د اتيلين وظيفې په اړه مختلف نظري موجود دي د مثال په توګه د تنباکو کالوس د رڼا په موجوديت د اتيلين توليد سبب شوى دى .,There are different theories about the function of ethylene e.g. the presence of light in tobacco smoke has caused the production of ethylene .,1.36785788003459
256,چې دهغوى اتفاق په درواغو باندې مستحيل ( نه كيدونكى ) وي ، او هغوى په محسوس امرباندې استناد كړى وي .,"It is impossible for them to agree on matters , and they have to base them on tangible matters .",-0.6984548511233548
257,گلیسرین د نفتی توکو څخه یو استرطابي او بې رنگ ، بې وږم خوږه توکه ده چی د غاښو کریم او مرطوب کونکی کریم ته ریاتېږې او د C3H8O3 کیمیاوي فورمول لري .,"Glycerin is an absorbent and colorless , creamy sweet toothpaste based on toothpaste and soapy cream and has the chemical formula of C3H8O3 .",-0.3919530357565896
258,ددى لپاره چې د نوموړى معادلې څخه استفاده وشى بايد د R قيمت په مختلفو حـالتو کې معلوم شى د R ثابت عددي قيمت کولاى شو .,"For this equation to be used , the value of R must be determined in different ways . A fixed numerical value of R can be determined .",0.4061695212148337
259,دا انواع ډیر کم دي که چېرې یې ساتنه ونه شی نو کېدای شي نادر یا بیخی له مینځه ولاړ شي نو ځکه د خطر سره مخ انواعو کې راځي .,These varieties are very rare if they are not protected they can become rare or go extinct so they come in varieties that are at risk .,1.3693801763068822
260,جراحي ( ي : Surgery ) د درملگرۍ هغه څانگه ده چې د عملياتو او لاسوهنې له لارې د ناروغيو ، ټپونو ، بې شکليو او نورو بدني ورانيو درملنه کوي .,"Surgery is the branch of therapy that treats diseases , sprains , disfigurements and other bodily deformities through surgery and intervention .",0.999142323831096
261,کله چې ماته شوي ساحه يا هډوکي د بدن د بانديني چاپېريال سره تړاوونه لري ورته ساده يا تړلي کسر وايئ .,When the affected area or bone is related to the underlying environment of the body call the same simple or related fracture .,-1.2436680838089174
262,په نن ورځ کې دادوهم ډول نثر غوره شوى دى اودموجوده وخت ټول ليکونه ، کتابونه اواخبارونه هم په دې نثر کې ليکل کيږي .,"Today , all kinds of prose have been chosen and all the writings , books and news are written in this prose in the present time .",1.4907630654357542
263,لوشونکې کيداى شي چې دمخ دلارې ککړشي يعنې په اولي ډول په conjunctivitis باندې اخته شي په عمومي ډول ځوان حيوانات نسبت زړوحيواناتو ته زيات اخته کېږي .,"It can be transmitted primarily through conjunctivitis . In general , younger animals are more susceptible than older ones .",-0.2068341095186967
264,پوهان په دې باور دې چې د وينا او مطبوعاتو خپلواکي کولاى شي چې د يوې ټولنې په فکري او ذهني سمون کې رغنده رول ولوبوي .,Scientists believe that freedom of speech and the press can play a constructive role in the mental and intellectual adjustment of a society .,1.123569805504553
265,د راټوليدو وخت هغه اعظمي وخت دي چي رواني اوبه يي د يوي سيمي د هري برخي څخه د اوبو د وتلو تر لاري ( Outlet ) پوري نيسي .,Collecting time is the maximum amount of time that psychic water can reach the outlet from the sewer section of the unit sewer .,-1.0600714538433167
266,په همدې ډول د شيدو شحمي برخه ؛ اړین شحمي اسیدونه ( چې په بدن کې نشي جوړولی ) هم په خپل جوړښت لري .,"In the same way , the fatty part of milk ; essential fatty acids ( which cannot be formed in the body ) also have their own structure .",0.3454780766503975
267,: هر انسان د الزام له پلوه يو شرعي شخصيت لري او که چېرې دغه شخصيت له منځه ولاړ يا تر گواښ لاندې راغی ، قيمتونه يې ځای نيسي .,"Every human being has a moral personality in terms of obligation and if this personality is destroyed or undermined , it takes the place of values .",0.999142323831096
268,A - په اسانه : په چاتراشو باندې اعيزه شوی ده دساتندويه درملو په غير دکوم مشکل نه يادغه درمل دکوم فشار نه پرته ورننوتی دی دچاتراشو داخل ته .,A - Easily : The prescribed medicine is not difficult to administer or the medicine does not have to be injected into the teeth without pressure .,-1.5430709456921508
269,څرنګه چی S او O په عین ګروپ کی قرار لري نو سلفر هم د اکسیجن په څیر ورته مرکبات جوړوي . خو د یو مرکب په سر کی به یی د thio ) ) کلمه ذکر کیږي . لکه :,Sulfur also forms compounds similar to oxygen because S and O are in the same group . But the word thio ( ) will be mentioned at the top of a compound .,0.9513827539003962
270,په تنوع حيات کې دکوچني جنين دنوعه او اتحاديې څخه واخله ټول ژوندي موجودات په بر کې نيسي په تنوع حيات کې کوچني ژوندي اورګانيزمونه هم شمېرل کېږي .,"All life forms in biodiversity , from small mammals to alliances , are intertwined with small organisms in biodiversity .",-1.3058818246456456
271,لکه څرنگه چې هر کمپيوټر کېدای شي له يوه ځاي څخه بل ځاي ته وليږدول شي ، له همدې امله ددې ډول کمپيوټرونو لپاره د ليږدولو وړ اصطلاح نسبي ده .,"As each computer can be transferred from one location to another , the term transferable for such computers is therefore relative .",0.7677861239347955
272,دملكې تخت : ملكه په اسانۍ كولاي شي له هغه ځخه تيره شي ، خو د نر مچۍ دشاتو له خوړولوځخه جلوگيري كيږي .,"The throne of the queen : The queen can easily be cut off from her throne , but the male bee is prevented from eating the six .",0.3454780766503975
273,د ۲۰ دقیقو لپاره سردردي ، د زړه د زربان ډیریدنه ، د سر ګرځیدل او کانګې کول چې له دوو ساعتونو څخه په کمه موده کې مړینه هم رامنځته راکوي .,"Headache for 20 minutes , heart palpitations , dizziness and constipation that can also cause death in less than two hours .",1.123569805504553
274,کرام الدين کرام د جمعيت او د شوری نظار پخوانی جنگي قومندان او د ت اوسنی والي دی .,Karzai is the former warlord and the current governor of the province .,-0.9417331572590292
275,دا يو منلى حقيقت دى ، چې عقل زمونږ تابع دى ، مونږ د عقل تابع نه يو .,"It is an accepted fact that reason is subject to us , we are not subject to reason .",1.123569805504553
276,زوم هغه ه وي چې د واده په لمانځنو کې د يوې ې د د په توگه پېژندل کېږي .,The son is the one who is known as the one in the marriage prayers .,-1.5430709456921508
277,هر افغان مكلف دى د قانون له حكمونو سره سم دولت ته ماليه او محصول وركړي .,Every Afghan is obliged to pay taxes and produce to the government in accordance with the provisions of the law .,-0.2068341095186967
278,"کله چې نور له یو شفاف محیط څخه بل شفاف محیط ته دا خل شي مسیر یې تغیر کوي چې دغۀ تغیر کولو ته انکسار ویل کیږي ""","When the vacuum is shifted from one transparent environment to another , the path is changed , which is called an inker .",-0.8228823327968117
279,"نوموړي د "" "" بلو ټېم "" "" په نامه د یوه ګروف یادونه وکړه ، چې غړیو یې اوږدې ږیرې او بريتونه پرېښي دي او د سختو دندو مسؤولیت یې پر اوږو دی .",He recalled a group called “ Bloo Tim ” that members wear long sleeves and shorts and are responsible for heavy duty duties .,-0.5163805174300465
280,نو دي شاخونو ميوي به ډير ژر او په يو شانوالي سره پاخه شي . نو هر څومره چي دا کار ژر تر سره شي په همغه اندازه ژر په ميوه باندي به ښه ډول اثر وکړي .,"So the branches will bloom very quickly and evenly . So the sooner this is done , the sooner they will have the same effect on the fruit .",0.999142323831096
281,یعنی : مونږ د ځمکې نه تاسو پیدا کړی او په دې کی به بیا تاسو واپس کؤ او ددی نه به مو بیا دوباره راپاڅوو .,It means : We created you from the earth and in it you will return and from it we will resurrect you again .,1.6758819916736474
282,١٤- Nerotizing enterocolitis : دغه اختلاط زياتره وخت په قبل الميعادماشومانوکې پيداکيږي .,"In addition , it is important to note that there is a lack of data on the incidence and prevalence of HIV / AIDS in Afghanistan .",-0.8764748238777161
283,ځواب : د ځانګړو اهدافو او مقاصدو د تر السه کولو په موخه د وګړو له سنجول شوي او ځانګړي ترتیب څخه عبارت ده . چي د الاندي مشخصاتو لرونکی ده .,Answer : A survey of the population in order to achieve specific goals and objectives . It contains the following characteristics .,0.9483381613558116
284,"په ٦ مخ د غزاله جاوېد په هکله خبر خپور شوى دى چې سرليکنه يې "" "" د غزاله جاوېد په وژنه تورن جهانگير ونيول شو "" "" ده .","On page 6 , the news about Ghazni province has been published . The headline is "" "" Global conviction of the murder of Ghazni province "" "" .",-1.365179104907272
285,د انفلوينزا سي ډول د پټې ناروغۍ لامل كيږي په سب ټايپ ويشل شوى نه دى . او د پانډيمي او اپيډمي لامل هم نه كيږي .,Influenza C is a subtype of infectious disease that does not spread widely . It does not cause pandemics or epidemics .,1.2479972871780098
286,دپيش فلتر څخه په ګټه اخستلو سره : دزراتو جذب دمثال په توګه دفرش ، پردې ، وېښته اود حيوانا تو بڼکې دهوا ګرد خاوره .,"By utilizing a feed filter : absorbing algae e.g. feathers , curtains , hair and animal tissue fibers dew rough soil .",-0.574027369449898
287,ستر وزر لرونکي خوځندکې ( م : Megaloptera ) د و څخه يوه کوچنۍ طايفه ( ډله ) چې ۳۰۰ ډوله ژوي لري او په دريو کورنيو تقسیمېږي .,Megalithoptera is a small family of whales with 300 species divided into three families .,0.4005928640035943
288,حريفي وويل ، چې په څو ورځو کې هوايي ځواک پنځه ځلې د داعش پټنځايونه او مرکزونه بمبار کړي ، چې يو شمېر داعش وسله وال او وسلې يې لمنځه وړي دي .,"He said that in a few days , the air force has bombed five ISIS railway stations and centers , killing some of the ISIS militants and weapons .",1.1857835463412816
289,رادار د آب وهوا او جوی حالاتو په اړه هم داړتيا وړ اطلاعات او معلومات دانسان په واک کې ورکوي . آيا په دې پوهېدلي ياست .,The radar also provides the necessary information and data on weather and atmospheric conditions for human use . Do you know this ?,0.999142323831096
290,په کیوبا کې د رایو ورکولو قانوني عمر ۱۸ کاله ټاکل شوی او د رايې ورکړه د قانوني حق په توګه په رسميت پېژندل شوې ده .,"In Cuba , the legal age for voting is 18 years and voting is officially recognised as a legal right .",1.5514545100001904
291,د دې نندارې سره په رقابت کې دوه نورې د ښایست نندارې هم شته چې یوه یې ه نومېږي او بله ننداره یې ه نومېږي .,"In addition to this exhibition , there are two other beauty exhibitions , one named after him and the other named after him .",-0.0854512203898245
292,ۍ د غزني ولایت یوه ولسوالۍ ده چې د زابل غزني پر لویه لاره پرته ده .,Ghazni is a district of Ghazni province which is located off the highway of Zabul Ghazni .,0.0996677058480685
293,یو کس پوښتنه وکړه چی آیا د هغه درانده والی دی نه احساسوله ؟ ما وویل په همغه اندازه چی د خپل سپر درانده توب می احساسول .,Someone asked if he didn ’ t feel relieved ? I said as much as I felt his super relieved .,-0.9963354167342958
294,لومړنۍ زده کړې يې په خپل کلي کې ترسره کړی او د لوړې زده کړې يې په ننگرهار ، کندهار ، پيښور او سوات کې له ځایي نامتو مشايخو څخه ترلاسه کړی .,"He was educated in his village and received his higher education from famous local councils in Nangarhar , Kandahar , Peshawar and Swat .",0.4582397160234457
295,په صنفونو کې دی ګرانو محصلينو ورونو ته د اکسايدونو پوره وضاحت او تشريح وکړي ، ترڅو محصلين په دغه موضوع پوره علم ولري .,"In the classrooms , it is important for the students to explain and explain the phenomenon so that the students have full knowledge of the subject .",-0.3919530357565896
296,د ښاغلي عزیزي په راتګ سره د کندهار امنیت ، اقتصاد او نورو اړوندو کارونو ته پرمختګ ورکول سوی دی .,"With the arrival of Mr. Azizi , he has been promoting Kandahar security , economy and other related activities .",0.0303550115278083
297,هر مونومیر د زنځیر سره یو ځای کیږي په بس کیدونکي برخه کې مثبت چارچ د ورستی برخي سره یو ځای کیږي .,Each monomer is mounted with a chain . Positive charging on the mount part is mounted with the rear part .,0.3975482714590097
298,د ښه حاصل اخستلو او هم د ناروغيو او افتونو په وړاندې د نباتاتو مقاومت د لوړوالى لپاره د سرو استعمال يا علاوه خاورو ته کول ضروري بريښي .,It is necessary to use gold or additional soil for better harvesting and also to increase plant resistance to diseases and pests .,0.4061695212148337
299,دلته دنوموړي د یوې اوږدې ې څو بیتونه را اخلو چې دهیواد ځینو مهمو جریاناتو ته یې په کې نغوته کړې ده .,This is the first time that the Afghan people have been able to participate in the peace process in the country .,-0.4526444803210257
300,شاه اشرف هوتک د عبدالعزيز هوتک زوی او د هوتکيانو د واکمنۍ يو پاچا و چې په اوسني ايران او افغانستان يې پاچايي کوله .,Shah Ashraf Hotak was the son of Abdulaziz Hotak and a king of the Hittite Empire who ruled present-day Iran and Afghanistan .,1.430071620871318
301,ډ ير کمزوری اکسيدايز کوونکې لکه د نقری ايون Ag + اومسو Cu + ايون په قلوی محيط کې الديهادونه اکسيدي کوي خو په کيتونو کې تغير نه شي راوړی .,Weak oxidizing agents such as silver ions Ag + and copper ions Cu + oxidize the acids in the alkaline environment but do not change the acidity .,-0.3256849339809141
302,هر افغان حق لري د هېواد هرگوټ ته سفر وكړي او استوگن شي خو له هغو سيمو پرته چې قانون منع كړې وي .,Every Afghan has the right to travel and reside in any part of the country except where prohibited by law .,1.4892407691634622
303,په سویټزرلینډ کې د رایو په ذریعه هم ځینې قاضیان ټاکل کېږي . د وړو محکمو د قاضیانو ټاکنه په عمومي ډول د ازموینو له مخې کېږي .,"In Switzerland , some judges are also elected by ballot . Judges in small courts are generally elected on the basis of tests .",0.999142323831096
304,د روسي رسمي ژبه ي ده خو د روسی تر څنګ ۲۷ نوري ژبې هم ولایتي رسمي بڼه لري .,"It is the official language of Russia , but besides Russian there are 27 other languages in the province .",1.36785788003459
305,پُل نه یوازې د تودوخې په راټیټېدو او یا لوړېدو اغېزې شیندي خو زیم او شنه خوا والی هم د ودانۍ په ننه خوا کې راپیدا کوي .,"Not only are the effects of heating and cooling negligible , but the yellow and green colours also appear on the inside of the building .",-0.6984548511233548
306,ښه وګورئ او واورئ ! دا د دارالعلوم دیوبند قابل فخر فرزند او ددې دور محقق اعظم او محدث اعظم دی .,He is the son of Darul Uloom Deoband and the greatest scholar and the greatest prophet of this era .,-0.6984548511233548
307,خو د انځر د وني ښاخونو او د انځر د لرگي د کم مقاومت لرلو له کبله له دي طريقي څخه د تکثير لپاره کم استفاده کيږي .,"However , due to the low resistance of the wicker holes and the wicker wood , they are less used for impacting the method .",-1.1814543429721889
308,ګنهګار یې لومړنی چاپ شوی اثر دی چې دده د ژوند کیسه بیانوي ؛ په دې وروستیو کې یې د ګنهګارې چیغې په نوم لومړنۍ شعرې ټولګه هم چاپ شوه .,Ghanigar is the first printed work that tells the story of his life ; he recently published the first collection of poetry called Ghanigar Chag .,-0.2068341095186967
309,د پروژې د پلان جوړونې څخه هدف په منطقي دول سره د پروژې د کارونو منظم کول دي تر څو د پروژې مقاصد په موثرډول سره تر لاسه شي .,The aim of project planning is to organize project work with logical countries in order to achieve project objectives in an efficient manner .,-0.0854512203898245
310,"د کتاب لیکبڼه انگرېزي ده او تر اوسه په ډېرو ژبو ژباړل شوی . """,The book has been translated into many languages .,-0.2068341095186967
311,د هرات ولايت په بيلا بيلو ولسواليو کې هم يو شمير تو خي استو گنه لري٠,There are also a number of refugee camps in Bila Bila districts of Herat province .,-0.6984548511233548
312,علمی مقالې : میرمن بهرام د خپلو اکاډمیکو او علمي څیړنو په لړ کې پنځه څیرنیزې مقالې په انګریزي ژبه لیکلې چې د کابل پوهنتون په علمی مجلو کې چاپ شوي دي .,Academic articles : Ms. Baharam has written five academic articles in English which have been published in the academic journals of Kabul University .,1.6758819916736474
313,ديا دشوي کا ل څخه تر مخه پد ي خا وره کې هيڅ يو ارګا ن ددولت مفهوم افاده کړي موجود نه وو په هفه وخت کي نورستان يو آزاد قبايلي دود اودستو ر درلود .,"In the past , there was no such thing as an army to expand the concept of the state . At that time , Nuristan had a free tribal tradition .",-0.4556890728656104
314,ښاغلو لوستونکو ته د دې ټکي يادول اړين گڼم چي د دې ليکني د ثقم او لا زياتو مالوماتو لپاره دي د نورو اثارو تر څنگ لاندي اخځونو ته ورشي .,"Dear Readers , Please refer to the following sections for further information on the meaning of this article .",0.0359316687390477
315,۹- هر مهال چې د استوګنځي خاوند وغواړي تړون لغوه کړي يو میاشت وړاندې بايد باړه چي ته خبر ورکړي .,"Whenever the owner of the residence wishes to cancel the contract , he / she must notify you one month in advance .",0.7677861239347955
316,او په دې ور برسیره د ټولنې لپاره د یو فعال او ګټور غړي په توګه پیژندل کیږي چې هر ټولنه دا ډول وګړو ته اړتیا او درناوی لري .,"And in addition , it is recognized as an active and useful member of the community that each community needs and respects such citizens .",1.5529768062724827
317,صرف پر ځان اعتما دلرل هم ضرور نه دی بلکه په کوم کار چی ته پر ځان اعتماد لرل غواړی باید په کار هم پوه شی,"It is not just a matter of self-employment , but you also need to know what kind of work you want to be confident in .",-1.0600714538433167
318,په ايتروکې دوه ډوله نوم ايښودنه لروچې په لاندې ډول دي .,"There are two types of names given in Egyptian , which are as follows .",-1.1151862411965132
319,زياتره نيمه هادي له هغو ضعيفو هادي موادو څخه جوړ شوې وي ، كوم چې ناخالص وي ، يعنې Impuritiesورگډ شوې وي . د Impurities ورگډولو عمليې ته Doping وايي .,"Most hemispheres are composed of weak hemisphere materials that are gross , i.e. impurities eroded . Impurities eroding is called doping .",-1.5430709456921508
320,په هند کې د ناوړه پيښو د تنظيم پاليسي په کار واچول شوه چې ددغه پاليسي په عملي کولو سره دناوړه پيښو مخنيوي کيږي ، کميږي او دوباره ترميم يي کيږي .,"A Disaster Management Policy has been implemented in India to prevent , mitigate and remediate internal emergencies .",1.3663355837622977
321,په پورته مثال کی زینک اکسیدایزشوی دی ځکه چی دوه الکترونونه یی دلاسه ورکړیدي اوپه ایون بدل شوی چی د اکسیدیشن درجه یی دصفرڅخه ( + ۲ ) ته پورته شوی .,"In the above example zinc is oxidized because two electrons are released and converted into ions , the oxidation rate rises to zero ( + 2 ) .",-0.0854512203898245
