,source,target,z_mean
270,"Eudemus makes himself master of the territories of the Indian King Porus , and treacherously puts that monarch to death .",エウデムス は インディアン 王 ポーラス の 領土 を 支配 し 、 その 王 を 裏 切り殺す 。,-0.1935902757308164
271,The organisation is still quite active in supporting struggles for socialism in the UK and India .,この 組織 は 、 イギリス と インド に おけ る 社会 主義 の 闘争 を 支援 する 上 で 、 依然 と し て かなり 積極 的 で ある 。,0.8765902920240508
272,"Currently , it is served by two passenger train services a day from dalian .",現在 は ダリ アン から 毎日 2 本 の 旅客 列車 で 運行 さ れ て いる 。,0.1559873656489938
273,"Barcelona world race is a non - stop , round - the - world yacht race for crews of two , sailed on open 60 imoca monohull boats .",バルセロナ 世界 選手 権 は 、 オープン 60 の イモカモノフールボート で 2 名 の 乗組 員 の ため の ノンストップ 、 ラウンド ・ ザ ・ ワールド ヨット レース です 。,0.1268541189636459
274,"June 30-Georges - eugène haussmann is selected as préfect of the Seine ( Department ) , to begin the re - planning of Paris .",6 月 30 日 - Georges - eugène haussmann セーヌ 県 知事 に 選ば れ 、 パリ の 再 計画 を 開始 し ます 。,0.4580596649967277
275,Kamenná Lhota is a village and municipality in havlíčkův brod district in the vysočina region of the Czech Republic .,カメナ・ホータ ( Kamenná Lhota ) は 、 チェコ 共和 国 の イソ チナ 州 ハブリクヴ・ブロド 地区 に ある 村 で ある 。,0.8407242447689107
276,"Additionally , stockbridge offers equestrian teams for boys and girls sanctioned by the Michigan Interscholastic Horsemanship Association ( Miha ) .",さらに 、 ストック ブリッジ は ミシガン 州 インターショラスティック・ホースマンシップ 協会 ( Miha ) に よっ て 認可 さ れ た 男の子 と 女の子 の ため の 馬術 チーム を 提供 し て い ます 。,0.0197123801609479
277,"All Saint S ' Torresdale Episcopal Church is an episcopal church in the torresdale neighborhood of Philadelphia , Pennsylvania .",セント ・ S ・ トーレスデール 教会 ( 英語 : Saint S ' Torresdale Episcopal Church ) は 、 ペンシルベニア 州 フィラデルフィア の トーレスデール 地区 に ある 教会 で ある 。,0.4580596649967277
278,Make Proactive attempts during crime surveys to identify criminal activity in native gaming establishments .,犯罪 調査 の 間 、 ネイティブ の ゲーム 施設 で の 犯罪 活動 を 特定 する ため の 積極 的 な 試み を し ます 。,-0.7936975320481815
279,Nottingham forest end their nine - year wait for a major trophy by winning the Football League Cup .,ノッティンガム の 森 は 、 フットボール リーグ カップ を 獲得 する こと に よっ て 、 主要 な トロフィー を 9 年間 待つ こと を 終了 し ます 。,-0.4817169037962191
280,Govt . Jubilee High school is a part of bncc ( Bangladesh National Cadet Core ) . Mr. Abdul Mokoddus is the team lider of gjhs bncc .,政府 ジュ ビリー 高校 は BNC ( Bangladesh National Cadet Core ) の 一部 で あり 、 Abdul Mokoddus 氏 は BNC の チーム リーダー です 。,-0.0532779478646677
281,The Roman Catholic Archdiocese of tabora is the metropolitan see for the ecclesiastical province of tabora in Tanzania .,タ ボラ ( タボラ ) は 、 タンザニア の タボラ 県 の 都市 で ある 。,-0.7936975320481815
282,"Henry was an attorney in liberty Missouri . He is described as standing 6 FT 2.5 inches and having wavy , dark red hair .","ヘンリー は 自由 で 弁護 士 だっ た ミズーリ 州 . 彼 は 6 FT 2 . 5 インチ と 波状 の , 暗い 赤い 髪 を 持っ て いる と し て 記述 さ れ て い ます .",0.7019795406349533
283,The Bridge was built upon the foundations of the citadel rail bridge which had been demolished during world War II .,この 橋 は 第 二 次 世界 大戦 中 に 解体 さ れ た 城塞 の 鉄道 橋 の 基礎 に 建て られ た 。,0.7502236354402333
284,"Andy White ; Boston United , Crewe Alexandra , Kidderminster Harriers , Mansfield town and Notts County , last at worksop town .",アンディ ・ ホワイト 、 ボストン ・ ユナイテッド 、 クルー ・ アレクサンドラ 、 キッダーミンスター・ハリアーズ 、 マンスフィールド ・ タウン 、 ノッツ 郡 、 最後 の ワークショップ ・ タウン 。,0.7856169503380009
285,"Willis Grant was an english cathedral organist , who served in st . Philip 'S Cathedral , Birmingham .",ウィリス ・ グラント ( Willis Grant ) は 、 イギリス の 大 聖堂 の オーガニスト で 、 バーミンガム の セント ・ フィリップ 大 聖堂 に 仕え た 。,0.984973934947434
286,To Promote relations and cooperation between Taiwan and the United States .,台湾 と アメリカ 合衆 国 の 関係 と 協力 を 促進 する 。,0.4765176753381546
287,The Border Regiment and its successors have a gallery at Cumbria 'S Museum of military life in Carlisle Castle .,ボーダー 連隊 と その 後継 者 に は 、 カーライル 城 の カンブリア の 軍事 生活 博物 館 に ギャラリー が ある 。,-0.5913037250051641
288,"He is never affected by anything , whether he is in a state of jiva consciousness or state of shiva devoid of the jiva consciousness .",彼 は 決して 何 も 影響 を 受け ませ ん 。 彼 は 神 意識 の 状態 で あれ 、 神 意識 の ない 神 意識 の 状態 で あれ 。,-0.6713682178424669
289,October - the major money forgery and fraud of alves dos reis is exposed in Portugal .,10 月 - ポルトガル で アルブ ・ ドース・リエース の 主要 な 金 の 偽造 と 詐欺 が 暴露 さ れ ます 。,-0.0898744410479971
290,"A fortress has existed here since at least 930 , as is shown by a stone bearing that date in the masonry of the entrance tower .",エントランス タワー の 石造り の 石 で その 日付 を 示す 石 が 示す よう に 、 少なく とも 930 年 以来 、 ここ に 要塞 が 存在 し て いる 。,-0.3820384114915026
291,"Verbeelen , Katherine . "" the collaboration of actors in urban village redevelopment projects in Shenzhen , China "" . Posted at the new town institute .","Verbeelen , Katherine . "" the collaboration of actors in urban village redevelopment projects in Shenzhen , China "". ニュー タウン 研究 所 に 掲載 さ れ まし た 。",0.5015276646507011
292,He ran track in college for the George Mason Patriots where he was a four - time outdoor and seven - time indoor all - American .,彼 は ジョージ ・ メイソン ・ パトリオッツ ( George Mason Patriots ) の 大学 で トラック を 走り 、 4 回 は 屋外 で 、 7 回 は 屋内 で 全米 選手 だっ た 。,-0.4382489041422457
293,"Parts of the movie taffin , starring Pierce Brosnan , were filmed in greystones .",ピアース ・ ブラス ナン 主演 の 映画 タ フィン の 一部 は グレー ストーン で 撮影 さ れ た 。,0.5793139768707113
294,Piedras Blancas is a singular entity of population and has the title of villa .,ピエドラス・ブランカス は 人口 の ユニーク な 存在 で あり 、 ヴィラ の タイトル を 持っ て い ます 。,-0.7972169918471371
295,"Martin Bradley , lately vice - chairman , Arts Council of northern Ireland . For services to the arts .","Martin Bradley , 最近 、 北 アイルランド 芸術 評議 会 の 副 会長 . 芸術 へ の サービス の ため に .",-1.0716341454881158
296,The total crossing had to be built first so as to provide access to south gundagai and the railway construction beyond to tumut .,まず 、 国境 を 越える 全線 を 建設 し 、 国境 を 越える 南軍 団地 と 、 国境 を 越える 鉄道 の 建設 を 通じ た 。,-1.0029628455618431
297,"The Tulln Basin is a sedimentary basin north to the Eastern Alps , thrown up by the river danube .",トゥルン 盆地 ( Tulln Basin ) は 、 東 アルプス の 北部 に 位置 する 堆積 盆地 で 、 ダヌーブ 川 に 流れ て いる 。,-0.8666878600737972
298,"The Fur Museum is on the island of fur , part of the skive municipality . It features exhibits relating to the island of fur , particularly fossils .",毛皮 博物 館 は 、 スキー ブ 市 の 一部 の 毛皮 島 に あり 、 毛皮 島 に 関連 する 展示 物 、 特に 化石 を 展示 し て い ます 。,0.8277173590261317
299,"Tote Stone , tote on the isle of Skye & mdash ; class I stone in small fenced enclosure .","トート ストーン , スカイ 島 の トート & mdash ; 小さな 囲ま れ た 囲ま れ た クラス I の 石 .",-0.2625432613783292
300,"She has written articles for the education portal education insider , mindyourbusiness and for the indo - German chamber of commerce .",彼女 は 教育 ポータル 教育 インサイダー 、 Mindyourbusiness 、 そして インド ・ ドイツ 商工 会議 所 の ため に 記事 を 書い て い ます 。,0.7856169503380009
301,"The three labour party councilors who represent the ward are John Flanagan , June Hitchen and Carmine Grimshaw .",ワード を 代表 する 3 人 の 労働 党 議員 は ジョン ・ フラナガン 、 ジューン ・ ヒッチェン 、 カーミン ・ グリム ショー で ある 。,0.5907847353000221
302,Gnorismoneura Elegantica is a moth of the family tortricidae . It is found in Vietnam .,Gnorismoneura Elegantica ( エレガンティカ ) は 、 ベトナム の トルトリ シド 属 の 一種 。,0.2376828442932763
303,"There are two main approaches - threading the beads on in advance , and threading the beads on individually as the object is knitted .",2 つ の 主な アプローチ が あり ます - ビーズ を 事前 に スレッド し 、 オブジェクト が 編み込ま れる ごと に ビーズ を スレッド し ます 。,-0.7542668747723109
304,"Hector Mckinlay was a Scottish footballer who played for Falkirk , Dundee United and dumbarton .",ヘクター ・ マッキンレイ ( Hector Mckinlay ) は 、 スコットランド の サッカー 選手 で 、 フォー カーク 、 ダンディー ・ ユナイテッド 、 ダンバートン で プレー し た 。,0.2411211789255134
305,The Station was also the starting point of a metre gauge freight railway to a quarry at dionysos .,この 駅 は また 、 ディオニソス の 鉱山 へ の メーター ゲージ 貨物 鉄道 の 出発 点 で あっ た 。,0.1658956945532222
306,Talcum passage : a room located in lower cave where the floor is coated with gypsum dust .,タルク ム 通路 : 下 の 洞窟 に 位置 する 部屋 で 、 床 は 石膏 の 塵 で 覆わ れ て い ます 。,1.204147577365324
307,Sun squirrels have been implicated in the spread of human monkeypox in the Democratic Republic of the Congo .,コンゴ 民主 共和 国 に おけ る ヒトマネギ の 流行 に 太陽 の イルカ が 関与 し て いる 。,-0.0631862767688961
308,"Pandora is currently appearing on stage with Marcus Brigstocke in "" the railway children "" .",パンドラ は 現在 、 マーカス ・ ブリッグ ストック と 共 に 「 鉄道 の 子供 たち 」 の 舞台 に 出演 し て いる 。,-0.1262682758902834
309,Until the 15th century the dedication of the church was to st Mary but the dedication now used is to st Peter .,15 世紀 まで 、 教会 は 聖 マリア に 捧げ られ て い た が 、 現在 は 聖 ペテロ に 捧げ られ て いる 。,-0.3553502472124017
310,This election had aldermen as well as directly elected councillors . Labour got all 10 Aldermen .,この 選挙 で は 、 直接 選出 さ れ た 議員 だけ で なく 、 議員 も 含ま れ て い た 。,-0.7542668747723109
311,"Dry - ice blasting : Removes mold from wood and cement ; however , this process may spray mold and its byproducts into surrounding air .",ドライ アイス 爆破 : 木 と セメント から 金型 を 取り除き ます 。 しかし 、 この プロセス は 、 金型 と その 副 産物 を 周囲 の 空気 に スプレー する こと が でき ます 。,0.473445420711218
312,Bihar completely lies in the sub tropical region of temperate zone and its climatic type is humid sub tropical ( CWA ) .,バイ ハール は 完全 に 温帯 地域 の 亜 熱帯 地域 に あり 、 その 気候 タイプ は 湿潤 亜 熱帯 ( CWA ) です 。,0.1913806805467616
313,The conference papers were later donated by the smiley family to swarthmore college for study and research .,その 後 、 スマイリー ファミリー が スラッシュ モア 大学 に 寄贈 し 、 研究 や 研究 を 行っ た 。,-0.0098099482106943
314,Hero killers is an eagle award winning comic book written by Andy winter and illustrated by Declan shalvey . It was published by moonface press .,ヒーロー ・ キラーズ は 、 アンディ ・ ウィンター が 執筆 し た 、 デ クラン ・ シャル ヴィー が イラストレーション し た エー グル 賞 を 受賞 し た 漫画 本 で 、 月面 紙 から 出版 さ れ まし た 。,-0.3820384114915026
315,Bert Salzman was an American writer and film director . He won the academy award for best live action short film for directing angel and big Joe .,ベルト ・ ザルツマン ( Bert Salzman ) は 、 アメリカ 合衆 国 の 脚本 家 、 映画 監督 で 、 エンジェル と ビッグ ・ ジョー の 監督 で 最 優秀 アクション ショート フィルム 賞 を 受賞 し た 。,0.5369209795484688
316,The contestant did the best on their team in the week 's main dish challenge and was considered the winner .,優勝 者 は 、 この 週 の メイン ディッシュ チャレンジ で チーム で 最善 を 尽くし 、 優勝 者 と みなさ れ た 。,0.0095148043748418
317,Nast is measuring wind speed and resource characterization for sites in Nepal .,Nast は 、 ネパール に おけ る 風速 と 資源 特性 を 測定 し て い ます 。,1.204147577365324
318,"An American - Born Korean who comes to Korea , claiming that one of the four guys is his biological father . He develops a crush on meari .",韓国 に 来 た アメリカ 生まれ の 韓国 人 は 、 その 4 人 の うち の 一人 が 彼 の 生物 学 的 父親 で ある と 主張 し ます 。,-0.6475142176559072
319,The Webmaster Inserts The Google publisher tag javascript code into a webpage .,ウェブ マスター ウェブ ページ に Google パブリッシャー タグ の javascript コード を 挿入 し ます 。,2.007649160670225
320,"The Pasos are usually ornated with flowers , white for the virgin and red or purple for Jesus .",パソス は 通常 、 処女 の 白 と イエス の 赤 また は 紫 の 花 で 装飾 さ れ て い ます 。,1.204147577365324
321,Joe Orton 's black comedy entertaining Mr Sloane premièred at the new arts theatre in London .,ジョー ・ オートン の 黒い コメディ が ロンドン の 新しい 芸術 劇場 で 初演 さ れ た 。,0.6760301291290561
322,"Undrafted , czuczman attended lake superior state university where he played three seasons with the lake superior state Lakers Men 's ice hockey team .",未 編成 の チュッチマン は 、 湖上 大学 に 通い 、 湖上 州 の レーカーズ 男子 アイス ホッケー チーム で 3 シーズン プレー し た 。,-0.2724515902825576
323,"Produced by rsk - mig , it has been adopted by the republic of Korea air force as a primary trainer , where it is known as the t-103 .",rsk - mig に よっ て 生産 さ れ 、 それ は t - 103 と し て 知ら れ て いる 韓国 空軍 が プライマリ トレーナー と し て 採用 さ れ て い ます 。,-0.0110131264962559
324,Enterprise Library ( Las Vegas ) a library that is a part of the Las Vegas - Clark County Library District .,エンタープライズ 図書 館 ( ラスベガス ) は 、 ラスベガス - クラーク 郡 図書 館 地区 の 一部 です 。,0.3538521115739127
325,"Lee Township was named for a family of settlers of Norwegian descent , but the spelling of their surname has been anglicized .",リー ・ タウンシップ は ノルウェー 系 移民 の 家族 に 因ん で 名付け られ た が 、 姓 の 綴り は 英語 化 さ れ て いる 。,0.5844263215805451
326,Phase - change materials use the other phase transition between solid and liquid .,相 転移 材料 は 固体 と 液体 間 の 他 の 相 転移 を 使用 し て い ます 。,-0.1935902757308164
327,"The game was not well received by fans or newcomers to the series , and received heavy criticism for its bizarre update to the original .",この ゲーム は ファン や 新規 参入 者 から 好意 を 得 られ ず 、 オリジナル へ の 奇妙 な アップデート で 厳しい 批判 を 受け た 。,1.0284419346014075
328,"At least one wheelset , composed of an axle with bearings and a wheel at each end .",少なく とも 1 つ の ホイール セット 、 ベアリング 付き の 軸 と 各 端 の ホイール から 構成 さ れ て い ます 。,0.9948822638516625
329,A disintegrin and metalloproteinase with thrombospondin motifs 8 is an enzyme that in humans is encoded by the adamts8 Gene .,トロンボスポンジンモチーフ 8 を 持つ ディス インテグリン と メタロプロテイナーゼ は 、 アダムス 8 遺伝 子 に よっ て コード さ れる 酵素 で ある 。,0.1559873656489938
330,Seymour was key in the development of emg gramophones and produced parts for the early production models .,セイモア は EMG グラモフォン の 開発 に おい て 重要 な 役割 を 果たし 、 初期 の 生産 モデル 用 の 部品 を 製造 し た 。,-0.0277929618711283
331,Who transforms into ultraman powered with the beta capsule ( known as the flash prism in the Japanese dub ) .,誰 が ベータ カプセル ( 日本 の dub で フラッシュ プリズム と し て 知ら れ て いる ) を 搭載 し た ウルトラ マン に 変換 し ます 。,0.0156750377828451
332,The Ordinariate has jurisdiction over the Catholic faithful of all eastern rites living in Spain . Its seat is the city of Madrid .,教区 は 、 スペイン に 住む すべて の 東部 の 儀式 の カトリック 信者 を 管轄 し て おり 、 その 拠点 は マドリード です 。,1.0128652775120963
333,"Starship Catan light is a simpler , one - player variation that can be played online .",スターシップキャタンライト は 、 オン ライン で プレイ できる 単純 な ワン プレーヤー の バリエーション です 。,0.3652526791626552
334,Rate Coefficients of each reaction are included in the validated chemistry set for a similar range of temperature and pressure .,各 反応 の レート 係数 は 、 同じ 温度 と 圧力 の 範囲 で 有効 化 さ れ た 化学 セット に 含ま れ て い ます 。,0.713450299064264
335,March 13-President John F. Kennedy proposes the alliance for progress in Washington DC .,3 月 13 日 - ジョン ・ F ・ ケネディ 大統領 が ワシントン DC で の 進歩 の ため の 同盟 を 提案 する 。,0.473445420711218
336,"Volvo it . Clients include the volvo group , geely - owned volvo cars , and other large industrial external companies .",Volvo it . クライアント に は 、 volvo グループ 、 ゲイリー 所有 の volvo 車 、 および 他 の 大 規模 な 産業 の 外部 企業 が 含ま れ て い ます 。,0.5844263215805451
337,"The years given are the years the albums and singles were released , and not necessarily the years in which they achieved their peak .",アルバム や シングル が リリース さ れ た 年 が 与え られ た 年 で あり 、 必ず しも 彼 ら が ピーク を 達成 し た 年 で は ない 。,0.1460790367447653
338,"Conrad Bird - Director , Great Britain campaign . For services to UK government communications and trade .","Conrad Bird - Director , Great Britain campaign . イギリス 政府 の 通信 と 貿易 に サービス を 提供 し ます 。",-0.4817169037962191
339,Distinctive features of the park are its three lines of platanus orientalis trees .,公園 の 特徴 は 、 プラタヌス・オリエンテリス・ツリー の 3 つ の ライン で ある 。,0.3622506153762871
340,The only known host of this species is the formosan giant flying squirrel .,この 種 の 唯一 の 宿主 は 、 フォルモザン の 巨大 な 飛ぶ イルカ です 。,-0.2429292619109154
341,Bus service to all adjacent communities is also available via the service of the mbta .,隣接 する すべて の コミュニティ へ の バス サービス も mbta の サービス を 介し て 利用 可能 です 。,0.8470679636524086
342,"Improvisations are activities , of making and creating , in the moment and in response to the stimulus of one 'S IMMEDIATE ENVIRONMENT .",改善 は 、 自分 の 即時 環境 の 刺激 に 即座 に 反応 し て 、 作成 し 、 作る 活動 です 。,-0.2144109336084885
343,"Ponnamperuma , c . ( Ed . ) Chemical Evolution : structure and model of the first cell ' ' .","Ponnamperuma , c . ( Ed . ) 化学 進化 : 最初 の 細胞 の 構造 と モデル ' '.",-0.5931605160954921
344,"Aftershocks affected the area for several years , probably including a damaging earthquake in western khurasan .",その 後 の 地震 は 、 おそらく 西部 の クラーザン で 甚大 な 地震 を 含む 数 年間 、 この 地域 に 影響 を 及ぼし た 。,-0.2556717549076851
345,It inspired Michelangelo in his portrait of Brutus at the bargello in Florence .,それ は 、 フィレンツェ の バーゲルロ に ある ブルー トス の 肖像 画 で ミケランジェロ に インスピレーション を 与え た 。,-0.0197182771149228
346,"Fruticicola is a genus of medium - sized , air - breathing land snails , which are terrestrial molluscs in the family bradybaenidae .",フルティチコラ ( Fruticicola ) は 、 ブラディバエン 科 の 陸生 軟体 動物 で ある 中型 、 空気 を 吸う 陸生 ヘビ の 属 で ある 。,0.3385645148835543
347,"Dogtanians Rochefort has a scar on his forehead rather than his cheek . Throughout the series , the title character often calls him "" Black Moustache "" .",ドッタニアン ロチェフォート は 頬 で は なく 額 に 傷 が ある が 、 タイトル キャラクター は 「 ブラック ・ ムーストチェ 」 と 呼ぶ こと が 多い 。,-0.2112869331797003
348,Controlled Burns may benefit this species as they feed on low - growing plants that are more easily spotted after a fire .,火災 の 後 、 より 容易 に 発見 さ れる 低 成長 の 植物 に 餌 を 与える ため 、 制御 さ れ た 燃焼 は 、 この 種 に 利益 を もたらす 可能 性 が あり ます 。,0.7263696352536736
349,Road А-114 ( vologda - cherepovets - novaya ladoga ) . The entrance to vologda is leningradskoe shosse and okruzhnoe shosse .,道路 A - 114 ( ヴォロゴルダ - チェレポヴェツ - ノヴァヤ・パルドガ ) ヴォロゴルダ へ の 入り口 は 、 レニングラドスコエ・ショッセ と オクルーズノエ・ショッセ です 。,0.1994553653029671
350,Asme is also working on a Spanish translation for the ASME Y14 . 5-dimensioning and tolerancing standard .,Asme は また 、 ASME Y 14 . 5 次元 化 および トロン リング 標準 の ため の スペイン 語 の 翻訳 に 取り組ん で い ます 。,0.2495196827278877
351,Polycyrtus Vierecki is a species of wasps on the subfamily gelinae . It is found in Peru .,Polycyrtus Vierecki は 、 ペルー で 発見 さ れ て いる 亜科 の クリーナ の 一種 です 。,0.0095148043748418
352,The resolution was adopted by 14 votes to none ; the people 'S Republic of China did not participate in the voting .,決議 は 14 票 対 1 票 で 採択 さ れ 、 中華 人民 共和 国 は 投票 に 参加 し なかっ た 。,-0.2724515902825576
353,"Suncheon Hyocheon high school is a private high school located in daeryong - dong , suncheon - si , jeollanam - do , Republic of Korea .",サンチョンハイオチョン 高校 ( Suncheon Hyocheon high school ) は 、 韓国 の ジェオラナムドン 、 サンチョンシ に ある 私立 高校 です 。,-0.6742023819350081
354,"In Atami , the official registry office regards long - time , proven geisha as separate from those who have not yet completed their first year .",ア タミ で は 、 公式 登録 所 は 長年 の 実績 の ある 芸妓 を 、 まだ 1 年 未満 の 芸妓 と は 別 の もの と 見なし て い ます 。,-1.036522516311588
355,Midnight Blue was a sexually themed public access cable television program that aired on channel j in New York City .,『 ミッドナイト ・ ブルー 』 ( ミッドナイト ・ ブルー ) は 、 ニューヨーク ・ シティ の J チャンネル で 放送 さ れ た 、 性的 テーマ の ケーブル テレビ 番組 。,0.2380489242985769
356,Mcmahon is a business owner and operates multiple gyms . He also launched a health food company .,マクマホン は 経営 者 で あり 、 複数 の ジム を 運営 し て おり 、 健康 食品 会社 も 立ち上げ て い ます 。,0.4635107895953754
357,Coleophora Paragiraudi is a moth of the coleophoridae family . It is found in Iran .,Coleophora Paragiraudi は コレオフォリダ 属 の 蛾 で 、 イラン で 見つかる 。,-0.1460849336987402
358,He currently plays club cricket for westcliff - on - sea cricket club in Essex .,彼 は 現在 、 エセックス の ウェスト クリフ ・ オン ・ シー ・ クリケット ・ クラブ で クラブ ・ クリケット を プレイ し て いる 。,-1.0759531735874586
359,Triaca suffered a car accident because of which he lost mobility . He is married with María Cecilia Loccisano and is the father of two girls .,彼 は マリア ・ セシリア ・ ロク シサノ と 結婚 し 、 二人 の 女の子 の 父親 です 。,-0.8371655317021549
360,"Joseph J. Murphy , a san Quentin Prison Sergeant , would testify that he removed a carbine that was "" sticking up "" and blocking access to Thomas .",サン クエンティン 刑務 所 の ジョセフ ・ J ・ マーフィー ( Joseph J . Murphy ) は 、 トマス へ の アクセス を 妨げ た 銃弾 を 取り除い た と 証言 し た 。,-0.1162230140163367
361,TV 823 -- Drill Sergeant focuses on one army drill sergeant as he goes about his daily duties of shaping and molding young civilians into soldiers .,TV 823 -- ドリル ・ サージェント は 、 若い 市民 を 兵士 に 形作る 日々 の 任務 を こなす 軍 の ドリル ・ サージェント に 焦点 を 当て て い ます 。,-0.3988182468663751
362,"Lewis Proudlock was a miner , trade unionist , musician , dancing master , poet and novelist from Northumberland .",ルイス ・ プルードロック は 鉱夫 、 労働 組合 員 、 音楽 家 、 ダンス マスター 、 詩人 、 ノーサンバーランド 出身 の 小説 家 だっ た 。,0.0296207090651763
363,The song is performed in the key of b major with a tempo of 70 beats per minute in common time .,この 曲 は 、 b メジャー の キー で 、 通常 の 時間 で 毎分 70 拍 の テンポ で 演奏 さ れる 。,0.2655741868579387
364,"It has an all - weather football pitch , an outdoor gym and basketball hoops .",全 天候 の サッカー 場 、 屋外 ジム 、 バスケットボール ホープ が あり ます 。,-0.3159195899365311
365,"The following is a list of the "" G "" codes for mesh . It is a product of the United States National Library of medicine .",以下 は メッシュ 用 の 「 G 」 コード の リスト です 。,0.9061126203956928
366,"Digital media freedom is generally respected in South Africa . Political content is partially censored , with a number of incidents .","デジタル メディア の 自由 は 、 一般 に 南アフリカ で 尊重 さ れ て い ます . 政治 的 な コンテンツ は 、 部分 的 に 検閲 さ れ て い ます , 事件 の 数 .",-1.0326134882597784
367,"Como San Giovanni Railway station is situated in piazzale san gottardo , a short distance to the west of the city centre .",コモ ・ サン ・ ジョヴァンニ 駅 は 、 市 の 中心 部 から 西 に 短い 距離 の Piazzale san gottardo に 位置 し て い ます 。,-0.2724515902825576
368,A number of cancer immunotherapy agents that target the PD-1 receptor have been developed .,PD - 1 受容 体 を ターゲット と する がん 免疫 療法 剤 の 開発 が 進め られ て いる 。,0.5015276646507011
369,"George Whitley , engineering labour supply officer , ministry of Labour & National Insurance , Northern Ireland .",ジョージ ・ ウィットリー ( George Whitley ) - 北 アイルランド 労働 保険 省 工務 労働 供給 官 。,-0.3553502472124017
370,Emirates post is the official postal operator for the united Arab Emirates . It is a subsidiary of Emirates post group .,エミレーツ 郵便 は 、 アラブ 首長 国 連邦 の 公式 郵便 事業 者 で あり 、 エミレーツ 郵便 グループ の 子 会社 です 。,0.7502236354402333
371,"His son , Harry Ricardo , contributed to the development of the internal combustion engine .",息子 の ハリー ・ リカルド は 内部 燃焼 エンジン の 開発 に 貢献 し た 。,-0.3159195899365311
372,"Peter Doggett , you never give me your money : The Beatles after the breakup , it books .",ピーター ・ ドゲット 、 あなた は 私 に あなた の お 金 を 決して 与え ませ ん : 破綻 後 、 ビートルズ は 、 それ は 書き ます 。,-1.3001682654118507
373,Carla Valentina Guerrero Puelle is a chilean footballer who plays as a defender for Spanish Club Rayo Vallecano and the chile women 's NATIONAL TEAM .,カルラ ・ ヴァレンティナ・ゲレロ・プエル ( Carla Valentina Guerrero Puelle ) は 、 チリ の サッカー 選手 で 、 スペイン の クラブレイオ・ヴァレカノ と チリ の 女子 NATIONAL TEAM の ディ フェンサー を 務め て いる 。,0.3523159842604444
374,Atteva Fulviguttata is a moth of the family attevidae . It is endemic to Jamaica and hispaniola .,Atteva Fulviguttata は アテビダ 族 の 一種 で 、 ジャマイカ と ヒスパニオラ に 生息 する 。,-0.0631862767688961
375,"David Steven Pickerell was an American Distiller . He was considered the "" Founding Father "" or "" Johnny Appleseed "" of craft distilling .",デイヴィッド ・ スティーブン ・ ピッカーレル は アメリカ の 蒸留 業 者 で 、 クラフト 蒸留 の 「 創始 者 」 また は 「 ジョニー ・ アップル シード 」 と 見なさ れ て い た 。,0.1026110370907919
376,The luchak svita formation is a mesozoic geologic formation in tajikistan . Fossil sauropod tracks have been reported from the formation .,luchak svita は 、 タジキスタン の メソゾイク 系 地質 形成 で あり 、 化石 サウロポド の 痕跡 が 報告 さ れ て いる 。,-0.7443585458680824
377,"And just when they are least expected , hepe and langku show up and reveal the true identities of Juan and Ted .",そして 彼 ら が 最小 限 に 期待 さ れ て いる とき 、 ヘプ と ランク が 現れ 、 フアン と テッド の 真 の アイデンティティ を 明らか に し ます 。,0.122245737023241
378,Her best - known work is the suite of illustrations for Arabian nights . She died of tuberculosis .,彼女 の 最も 有名 な 作品 は 、 アラビア の 夜 の ため の イラスト の スイート です 。,-0.4475534354726284
379,"This summary is based largely on the summary provided by the congressional research service , a public domain source .",この 概要 は 、 主に 公的 ドメイン の ソース で ある 議会 研究 サービス に よっ て 提供 さ れ た 概要 に 基づい て い ます 。,0.418629007720857
380,"He currently commentates alongside Tim Gossage for sen , covering west coast eagles games at patersons stadium .",現在 、 ティム ・ ゴッサッジ と 共 に 上院 議員 に 就任 し 、 パターソンズ の スタジアム で 行わ れ た 西 海岸 イーグルズ の 試合 を 取材 し て いる 。,0.0156750377828451
381,The Souk is a small alley in souk es sabbaghine . That 's why it is called souk el saghir ( the small market ) .,スーク は スーク・エ・サブバヒン の 小さな 路地 で 、 スーク ・ エル ・ サ ヒル ( 小さな 市場 ) と 呼ば れ て い ます 。,-0.0532779478646677
382,"With the ship repaired , the warriors depart and meet their mechanic tubal caine , who hammerstein reveals is in fact happy shrapnel .",船 が 修理 さ れる と 、 戦士 達 は 出発 し 、 ハンマー シュタイン が 実際 に 幸せ な シュラップネル で ある こと を 明らか に する 彼 ら の 機械 的 な チューバルケーン に 会う 。,0.139861004706425
383,"The Drottningholm Palace Theatre is reopened as an opera house in Stockholm , Sweden , in its surviving form , designed by Carl Fredrik Adelcrantz .",ドット ニングホルム 宮殿 劇場 は 、 スウェーデン の ストックホルム で オペラ ハウス と し て 再開 さ れ 、 カール ・ フレデリック ・ アデル クランツ に よっ て 設計 さ れ た 存続 型 で ある 。,-0.4382489041422457
384,"Marbach is a small river of Hesse , Germany . It flows into the mergbach in gumpen .",マル バッハ ( Marbach ) は 、 ドイツ の ヘッセン の 小さな 川 で 、 ガム ペン の マーバッハ に 流れ込ん で い ます 。,1.5891185336429017
