,source,target,z_mean
266,"The Village was famous for its mineral water spring used for healing in sanatoriums , including the Hawthorne and Lithia Springs .","Město bylo známé svým minerálním pramenem , který se používal k léčbě v sanatoriích , včetně Hawthorne a Lithia Springs .",1.3220489152551491
267,"The Dec operates a year - round boat launch open to the public . During Campground season , kayak and canoe rentals are available .","Dec provozuje roční spuštění lodí otevřené veřejnosti . Během sezóny Campground , kajaky a kanoe pronájem jsou k dispozici .",-0.488728434676391
268,"Professor Jack Donald Hardcastle , professor of surgery , University of Nottingham . For services to surgery .","Profesor Jack Donald Hardcastle , profesor chirurgie na univerzitě v Nottinghamu .",-0.3022764763605639
269,The winner of the Scottish amateur cup enters the Scottish fa cup in the following season .,Vítěz skotského amatérského poháru vstupuje do skotského fa poháru v následující sezóně .,1.2143650773634809
270,"Greg Paterra , former running back for the Atlanta Falcons , Detroit Lions , and buffalo bills .","Greg Paterra , bývalý běžec zpět pro Atlanta Falcons , Detroit Lions a bufalové bills .",-0.7610457589955998
271,"In addition to his art and film projects , Jens Assur holds lectures and is featured on news programmes , Television shows and in magazines .","Kromě svých uměleckých a filmových projektů pořádá Jens Assur přednášky a je prezentován v zpravodajských programech , televizních pořadech a v časopisech .",0.6876330633751099
272,"The station is located in western - downtown bogotá , specifically on the avenida nqs with entrances on avenida de las américas and calle 22 b .","Stanice se nachází v západním centru města bogotá , konkrétně na Avenida nqs s vchody na Avenida de las américas a calle 22 b .",1.3220489152551491
273,Italy : the Italian government has decided to not attend the conference in marrakesh and let the parliament decide whether to adopt the compact .,"Itálie : Italská vláda se rozhodla neúčastnit se konference v Marakeši a nechat parlament rozhodnout , zda přijmout dohodu .",0.6876330633751099
274,Events New Zealand plays its first test series in England . England wins the series 1-0 with two matches drawn .,Události Nový Zéland hraje svou první testovací sérii v Anglii . Anglie vyhraje sérii 1-0 s dvěma vylosovanými zápasy .,-0.0367063478102449
275,The Miniature is actually the . The Yamashiro should have the third turret pointing towards the stern . The Fusōs third turret points toward the bow .,Miniatura je ve skutečnosti . Yamashiro by měla mít třetí věž směřující k zádi . Fusōs třetí věž směřuje k luku .,-1.3240587793653964
276,Mick Lynch was an Australian rules footballer who played with Collingwood in the Victorian Football League .,"Mick Lynch byl australský fotbalový hráč , který hrál s Collingwoodem v viktoriánské fotbalové lize .",0.6876330633751099
277,"To the east of the peninsular ranges lie the Colorado and sonoran deserts , which extend into Arizona and Mexico .","Na východě poloostrova leží Colorado a Sonorské pouště , které se rozšíří do Arizony a Mexika .",0.4031704280034256
278,"A total of fifteen athletes - ten men and five women - were selected , making the cross - country squad the largest excluding the ice hockey teams .","Celkem bylo vybráno patnáct sportovců - deset mužů a pět žen - , čímž se přeshraniční tým stal největším , s výjimkou hokejových týmů .",0.3259584514567156
279,Francis Sheldon Hackney was a prominent U.S. Educator . He was the boies professor of United States history at the university of Pennsylvania .,Francis Sheldon Hackney byl prominentní americký pedagog . Byl boies profesorem historie Spojených států na univerzitě v Pensylvánii .,-0.1260636354094304
280,Collection or decrease in constant pesos of credit extended ( excluding interest on ) .,Sbírání nebo snížení konstantních pesos poskytnutého úvěru ( kromě úroků ) .,0.4158820107620311
281,Good reputation is overrated : two lumps - year eleven createspace independent publishing platform . 158 p .,Dobrá pověst je přehodnocena : dva bubliny - rok jedenáct createspace nezávislé vydavatelské platformy . 158 s .,-2.301628515368757
282,He last appears in spiritual form during the attack of golden light unleashed by the gold saints on Hades .,Naposledy se objevuje ve duchovní podobě při útoku zlatého světla odpáleného zlatými svatyni na Hades .,-0.3993711470772055
283,Beaver Creek was named from the fact early settlers saw beaver dams in the stream .,"Beaver Creek byl pojmenován z toho , že první osadníci viděli v potoku bobrové přehrady .",0.5067957574159129
284,The take off all your clothes ep is an EP by the American Singer - Songwriter Jenny Owen Youngs .,Take off all your clothes ep je EP americké zpěvačky - Songwriter Jenny Owen Youngs .,0.5067957574159129
285,Ika-6 na utos ; re - runs ; aired on gma life tv for the first time ; replacing I heart davao .,Ika-6 na utos ; re - runs ; poprvé vysíláno na gma life TV ; nahrazuje I heart davao .,-2.9350541799002308
286,"It was mainly aimed at people in the sixth - form studying science at a - level . In each heat were three school groups , with two to four people .","Bylo zaměřeno především na lidi v šesté - forma studující vědu na úrovni . V každém ohnisku byly tři školní skupiny , se dvěma až čtyřmi lidmi .",-1.3024251334609314
287,"Panthera Leo Persica was included on cites appendix I , and is fully protected in India .",Panthera Leo Persica byla zařazena do přílohy I a je v Indii plně chráněna .,-0.6964588855611454
288,The Corund River is a left tributary of the river târnava mică in Romania . It discharges into the târnava mică in praid .,Řeka Corund je levým přítokem řeky târnava mică v Rumunsku . Vytéká do târnava mică v praid .,1.01727387276319
289,"The Supreme Administrative Court is divided into three Chambers : Commercial Chamber , financial chamber and general administrative chamber .","Nejvyšší správní soud je rozdělen do tří senátů : obchodní senát , finanční senát a obecný správní senát .",0.0547736705497667
290,Feature films - the winner of the grand prix nespresso has been highlighted .,Speciální filmy - byl zdůrazněn vítěz Grand Prix nespresso .,-1.2635503494070326
291,"The Spanish - language name los algodones translates into English as "" the cotton plants "" . the origin of the name is unknown .","Španělské - jazykové jméno los algodones překládá do angličtiny jako "" bavlněné rostliny "" . Původ názvu je neznámý .",-0.0367063478102449
292,"Charles Edmund Gill , process and General Supervisory class d , department of trade and industry .","Charles Edmund Gill , procesní a generální dozorčí třída d , ministerstvo obchodu a průmyslu .",1.4551700252763895
293,French President Emmanuel macron intervention was in aims in part to put pressure on Saudi Arabia and Iran to desist from interference in Lebanon .,"Cílem francouzského prezidenta Emmanuela macrona bylo částečně vyvíjet tlak na Saúdskou Arábii a Írán , aby se přestali zasahovat do Libanonu .",0.0547736705497667
294,"Rhyme time - in this segment , Bram plays someone numerous , and rhymes something .",Rymový čas - v tomto segmentu Bram hraje někoho četného a něco rymuje .,0.018148147988259
295,Orthophytum Leprosum is a species in the genus Orthophytum . This species is endemic to Brazil .,Orthophytum Leprosum je druh v rodu Orthophytum . Tento druh je endémický pro Brazílii .,-0.0367063478102449
296,"After the uprising a cruiser was maintained permanently on the China station , and a detachment of Marines was deployed at the embassy in Peking .",Po povstání byl křižník trvale udržován na čínské stanici a oddíl námořnictva byl nasazen na velvyslanectví v Pekingu .,0.6876330633751099
297,"Alexander Koch as Nicholas "" the schwab "" Schwaback ( "" I want a party "" ) , a former classmate of Leigh 's from highschool that had a crush on Amy .","Alexander Koch jako Nicholas "" schwab "" Schwaback ( "" Chci párty "" ) , bývalý spolužák Leigh z střední , který měl rozkoš na Amy .",-0.8289524344950925
298,"Further examples of fads include pole sitting , dancing the shake , and the tamagotchi .","Další příklady módy zahrnují pole sitting , tancování třesku a tamagotchi .",-1.7340133799757569
299,"Torchlight is a club which provides its members with a place to communicate with each other , the politic lovers in campus .","Torchlight je klub , který svým členům poskytuje místo k komunikaci s ostatními , politickými milovníky v kampusu .",0.8694605566828733
300,"Hickman was quoted as saying that naki "" was an honest man and he wouldn 't have made that claim "" .","Hickman uvedl , že Naki byl "" upřímný člověk a že by to neuplatňoval "" .",0.5067957574159129
301,"Theodor Dimitrie Speranția was a romanian playwright , humorist , folklorist and journalist .","Theodor Dimitrie Speranția byl rumunský dramatik , humorista , folklorista a novinář .",1.3220489152551491
302,Picard was a member of the Montreal Canadiens Farm teams before he went to play for the st . Louis Blues .,"Picard byl členem Montreal Canadiens Farm týmy , než šel hrát pro St . Louis Blues .",0.0547736705497667
303,Tamakawa has a mixed economy of agriculture and light / precision manufacturing .,Tamakawa má smíšenou ekonomiku zemědělství a lehké / přesné výroby .,0.6876330633751099
304,She is a current member of the 17th Central Committee of the communist party of China .,V současnosti je členem 17. ústředního výboru komunistické strany Číny .,0.6876330633751099
305,Snarl was among the primitive transformers called by primacron 's assistant to battle tornadron .,Snarl patřil mezi primitivní transformátory zvané primacronovým asistentem k bojovému tornádoru .,-0.0367063478102449
306,Z - tests are appropriate for comparing means under stringent conditions regarding normality and a known standard deviation .,Z - testy jsou vhodné pro srovnání prostředků za přísných podmínek týkajících se normality a známé standardní odchylky .,0.3259584514567156
307,"There are currently 10 young scholars , a program for the academically above average students . This is one of the largest in the area .","V současné době existuje 10 mladých studentů , program pro akademicky nadprůměrné studenty . Jedná se o jeden z největších v oblasti .",1.0502978626420705
308,"Currently , there is some debate about whether palaeospheniscus wimani is a synonym of this species or not .","V současné době se diskutuje o tom , zda je palaeospheniscus wimani synonymem tohoto druhu nebo nikoli .",1.3220489152551491
309,The airport is served by commercial air services that link qeshm island to the united Arab Emirates and to Tehran .,"Letiště je obsluhováno komerčními leteckými službami , které spojují ostrov qeshm s sjednocenými arabskými emiráty a Teheránem .",0.8201826681628995
310,His final work was a thesis on a new triquetrum which was stronger and easier to use than previous models .,"Jeho poslední práce byla teze o novém trikutém , který byl silnější a snadnější použití než předchozí modely .",-1.1237105582625604
311,"Pelargonidin is an anthocyanidin , a type of plant pigment producing a characteristic orange color used in food and industrial dyes .","Pelargonidin je anthocyanidin , typ rostlinného pigmentu , který vyrábí charakteristické oranžové barvy používané v potravinách a průmyslových barvách .",0.6876330633751099
312,"Elli Medeiros appears in a number of French films and has worked with , among others , Olivier Assayas and Philippe Garrel .",Elli Medeiros se objevuje v řadě francouzských filmů a spolupracovala s Olivierem Assayasem a Philippem Garrelem .,0.5067957574159129
313,"An overall result , which is calculated by averaging the scores received for each section .","Celkový výsledek , který se vypočte pomocí průměrné skóre přijaté pro každou sekci .",0.5067957574159129
314,"Due to lack of space , several historical railway postal vehicles are located in the railway park at Augsburg .",Vzhledem k nedostatku místa se v železničním parku v Augsburgu nachází několik historických železničních poštovních vozidel .,1.0502978626420705
315,"Brian Douglas Barnes , actor and proprietor , one man theatre . For services to drama .","Brian Douglas Barnes , herec a majitel , jednoosobní divadlo .",-1.2635503494070326
316,"Viceroy of India carried cargo as well as passengers , and her holds were refrigerated for carrying perishables .",Viceroy of India přepravoval náklad i cestující a její sklady byly chladeny pro přepravu zničitelných věcí .,-0.2175436537694421
317,Uber 'S CO - FOUNDER Travis Kalanick once said that he spent weeks here writing code .,"Uber ' S CO - FOUNDER Travis Kalanick jednou řekl , že strávil tu týdny psaním kódu .",-0.5802084530364027
318,"The London Museum of water & steam houses the world 's largest working beam engine , and its narrow cuboid tower is an emblem of the town .",V Londýnském muzeu pro vodu a páru se nachází největší pracovní paprsek motoru na světě a úzká kostková věž je symbolem města .,0.0547736705497667
319,"Francesco Gerbaldi was an Italian Geometer , who proved gerbaldi 'S THEOREM .","Francesco Gerbaldi byl italský geometr , který dokázal Gerbaldi ' S THEOREM .",-1.1237105582625604
320,The Furiant in act two of bedřich smetana 's the bartered bride is a variant of the zwiefacher .,"Furiant v druhém díle bedřičské smetany , barterovaná nevěsta , je variantou zwiefacher .",-1.3045478642217574
321,Hodgson had a continuing interest in the city 's developing infrastructure .,Hodgson měl nepřetržitý zájem na rozvoji městské infrastruktury .,1.3220489152551491
322,"Nash Community College is a community college in Nash County , North Carolina .",Nash Community College je společenská škola v okrese Nash v Severní Karolíně .,0.5977095040697945
323,"The only traffic on the line today are the Munich s - BAHN LINE S 8 services , which links the airport to the city centre .","Jediný provoz na lince dnes jsou služby Munich s - BAHN LINE S 8 , které spojují letiště s centrem města .",0.4174384698167273
324,Havelock Vetinari was a member during the time period covered in night watch .,"Havelock Vetinari byl členem během období , které bylo zahrnuto v noční hlídce .",1.343583758344295
325,Brat - the youngest son of the nuclear family . He can fly and transform himself into radioactive fallout .,Brat - nejmladší syn jaderné rodiny . Umí létat a transformovat se do radioaktivního odpadu .,0.8700268283890032
326,"Thompson is commemorated in the scientific name of a species of lizard , takydromus kuehnei . "" Victor Kühne "" was an alias used by Thompson .","Thompson je připomínán ve vědeckém názvu druhu ještěrka , takydromus kuehnei . "" Victor Kühne "" byl alias použit Thompson .",0.0547736705497667
327,The Association of writers of Republika Srpska is Republika Srpska 'S Official Writing Association .,Sdružení spisovatelů Republiky Srpska je oficiální sdružení spisovatelů Republiky Srpska .,-0.3172984971301342
328,"These exemptions should , if they exceed fifteen days , be subject to the approval of the primary inspector .","Tyto výjimky by měly , pokud přesahují patnáct dnů , podléhat schválení primárního inspektora .",1.3220489152551491
329,The word langtpokkerivold is a placeholder for a place far far away e.g. he kicked the ball langtpokkerivold .,"Slovo Malgratpokkerivold je místodržitel pro místo daleko daleko , např. on kopnul míč Malgratpokkerivold .",-1.1237105582625604
330,Ali Zweben - public relations manager of intermix boutique clothing store in Manhattan .,Ali Zweben - manažer veřejných vztahů v obchodě s oblečením intermixu na Manhattanu .,0.5067957574159129
331,Ballard later wrote of his experiences in China as a boy and the making of the film of the same name in his autobiography miracles of life .,Ballard později napsal o svých zkušenostech v Číně jako chlapec a o vytvoření stejného filmu ve své autobiografii zázraky života .,1.0502978626420705
332,"C. 200 BCE - mica was first discovered in the guntur region , believed to be by the great philosopher Acharya Nagarjuna .","C . 200 př. n. l . - mika byla poprvé objevena v oblasti Guntur , věřili , že by byl velkým filozofem Acharya Nagarjuna .",-0.5802084530364027
333,Prakash Ambedkar was elected for the loksabha from this party . Rekha Thakur is the general secretary .,Prakash Ambedkar byl z této strany zvolen do loksaby . Rekha Thakur je generální tajemník .,0.0768839120704473
334,Irma is a high - end chain of supermarkets in Copenhagen and other parts of eastern Denmark .,Irma je špičkový řetězec supermarketů v Kodani a dalších částech východního Dánska .,1.5432619865756088
335,"Musta maija is a Finnish card game . It is primarily a children 's game , but due to tactical possibilities , it can be enjoyed by adults as well .","Musta maija je finská karetní hra . Jedná se především o dětské hru , ale díky taktickým možnostem si ji mohou užít i dospělí .",0.6876330633751099
336,"Neoclassical Style Chandelier Glass Chandelier featuring many delicate arms , Spires and strings of ovals rhomboids or octagons .","Neoklasický styl svítilna Skleněná svítilna s mnoha jemnými pažemi , Spiry a řetězy oválných rhomboidů nebo oktagonů .",-0.4080008517085029
337,"In some markets beyond North America , the "" Maxima "" name has also been applied to the nissan cefiro and Teana ( see below ) .","Na některých trzích mimo Severní Ameriku se název "" Maxima "" vztahuje také na nissan cefiro a Teana ( viz níže ) .",1.3220489152551491
338,"Anthony Peter Rice , Assistant Superintendent , Federation of malaya police force .","Anthony Peter Rice , asistent inspektora , Federace malajských policejních sil .",1.2326916276559636
339,B. J. Phillips was an associate editor at time magazine . She contributed to coverage of the Pentagon papers .,B . J . Phillips byl přidružený redaktor v době časopisu . Přispěla k pokrytí novin Pentagonu .,-0.488728434676391
340,Airways : the nearest domestic airport is ' Tuticorin Airport ' located at vagaikulam about 26 km away from ottapidarm .,Letiště : Nejbližší domácí letiště je ' Tuticorin letiště ' se nachází v vagaikulam asi 26 km od ottapidarm .,1.3220489152551491
341,"In the bad end , his head can be seen connected to a device opposite to the player commander 's .","Na špatném konci je vidět , že jeho hlava je spojena s zařízením naproti veliteli hráče .",0.1441309581489522
342,New York 's utilities are required to cooperate with the public service commission and other bodies to develop the new earnings mechanisms .,New Yorkské komunální služby jsou povinny spolupracovat s Komisí pro veřejnou službu a dalšími subjekty na rozvoj nových mechanismů výnosů .,-0.3022764763605639
343,"B15 Gerald Patrick Noone , principal technical development officer , Severn Trent water authority .","B15 Gerald Patrick Noone , hlavní inspektor technického rozvoje , Severn Trent water authority .",-1.214624304916442
344,"In conversation , former detective Renee Montoya makes a reference to Toby Raines .",V rozhovoru se bývalý detektiv Renee Montoya odvolává na Tobyho Rainese .,1.3220489152551491
345,Anthoupolis is located next to the A9 highway exit towards troodos mountain .,Anthoupolis se nachází vedle východu dálnice A9 směrem k troodos hory .,-0.3877580443806334
346,"Adults are attracted to marantochloa tendrils , feeding from extrafloral nectaries .","Dospělí jsou přitahováni k marantochloa tendrils , krmit se z extraflorální nektary .",-0.5802084530364027
347,The Universidad veracruzana maintains a branch campus and library in coatzacoalcos .,Univerzita veracruzana provozuje poboční kampus a knihovnu v coatzacoalcos .,0.3259584514567156
348,"Trap1 has been shown to interact with ext2 , ext1 and retinoblastoma protein .","Bylo prokázáno , že Trap1 interaguje s proteiny ext2 , ext1 a retinoblastoma .",-0.0367063478102449
349,Limbo is a poem written by Samuel Taylor Coleridge . Most of its text was published posthumously .,Limbo je báseň napsaná Samuelem Taylorem Coleridgem . Většina jejího textu byla publikována posmrtně .,0.6876330633751099
350,"The term is mainly used in context of mobile cloud computing , edge computing , and fog computing .","Tento termín se používá především v kontextu mobilního cloud computingu , edge computingu a fog computingu .",1.2311351686012677
351,Eso peluzzi was an Italian pointillist painter . He was the uncle of contemporary painter claudius bonichi .,Eso peluzzi byl italský malíř pointilismus . Byl strýcem současného malíře claudius bonichi .,0.194355440234824
352,"Newborn hearing screening programmes exist in many countries , including the United States , the United Kingdom and New Zealand .","Programy screeningu sluchu novorozenců existují v mnoha zemích , včetně Spojených států , Spojeného království a Nového Zélandu .",1.7755946496252124
353,Contralateral forelimb - hind - limb - suspend : suspension with a forelimb and a hind limb on the opposite sides of the body .,Kontralaterální předloktí - zadní - noha - závěs : závěs s předloktí a zadní nohou na opačných stranách těla .,-1.214624304916442
354,The first train in commercial circulation to use such a braking system has been the ice 3 .,"Prvním vlakem v komerčním oběhu , který používal takový brzdový systém , byl ledový 3 .",0.4158820107620311
355,"The Barony and earldom are both pronounced "" de la ware "" , as in the American State of Delaware .","Barony a earldom jsou vyjádřeny jako „ de la ware “ , podobně jako v americkém státě Delaware .",-1.1237105582625604
356,"According to the United States Census Bureau , the city has a total area of 0.3 square miles , all of it land .","Podle Úřadu pro sčítání obyvatel Spojeného státu má město celkovou plochu 0,3 čtverečních mil .",0.4174384698167273
357,"Ifc - zip is a zip compressed format consisting of an embedded ifc - SPF FILE OR IFC - XML file and having file extension "" . ifczip "" .","Ifc - zip je zip kompresovaný formát sestávající z vloženého ifc - SPF FILE OR IFC - XML souboru s příponou "" . ifczip "" .",0.2350447048028339
358,Osman Metalla was a member of the assembly of the republic of Albania for the democratic party of Albania .,Osman Metalla byl členem parlamentu Albánské republiky za demokratickou stranu Albánie .,1.0502978626420705
359,"In some instances , patient groups may be based in part upon a paradigm in which friends and family are commonly recruited to be patients .","V některých případech mohou být skupiny pacientů zčásti založeny na modelu , v němž jsou přátelé a rodina obvykle rekrutováni na pacienty .",0.3259584514567156
360,Weltmer was ordained and licensed to preach as a Baptist Minister at 19 years old . He served as a preacher in several places .,"Weltmer byl vysvěcen a zplnomocněn k tomu , aby kázal jako baptistský ministr v 19 letech . Sloužil jako kazatel v několika místech .",0.0768839120704473
361,The film launched the goal ! Trilogy that continued muñez 'S STORY THROUGH THE SEQUELS GOAL II : living the dream and goal III : taking on the world .,"Film představil cíl ! Trilogie , která pokračovala v muñezově STORY THROUGH THE SEQUELS GOAL II : living the dream a cíl III : taking on the world .",-1.3045478642217574
362,Myles Jeffrey As Taylor Hansen . The Third 8-year - old main character . The youngest of the family .,Myles Jeffrey jako Taylor Hansen . Třetí osmletá hlavní postava . Nejmladší z rodiny .,0.2366011638575302
363,The Central region of the coronal and radicular pulp contains large nerve trunks and blood vessels .,Střední oblast koronární a radikulární tkáně obsahuje velké nervové kmene a krevní cévy .,-0.1276200944641267
364,He is a fellow of the royal society of arts and a member of the royal automobile club .,Je členem královské umělecké společnosti a členem královského automobilového klubu .,1.3220489152551491
365,Steven Snell - Kramer 's character on Murphy Brown during a short stint as an actor in Los Angeles .,Steven Snell - Kramerova postava v seriálu Murphy Brown během krátké doby jako herec v Los Angeles .,0.6381134843321788
366,"It also contributed to the series the ripping friends , which was a series from animator john kricfalusi of Ren & Stimpy Fame .","Také přispěl k sérii ripping přátel , která byla série od animátora Johna kricfalusiho z Ren & Stimpy Fame .",-1.1237105582625604
367,The International Labour Organization ( ILO ) is established as an agency of the league of nations .,Mezinárodní organizace práce ( ILO ) je zřízena jako agentura ligy národů .,1.0502978626420705
368,Habra I block is one of the areas where ground water is affected by arsenic contamination .,"Blok Habra I je jednou z oblastí , kde jsou podzemní vody ovlivněny kontaminací arsenem .",1.3220489152551491
369,"James Stephen Rigaud , also known as Stephen Riguard , was an astronomer of the 18th century .","James Stephen Rigaud , také známý jako Stephen Riguard , byl astronomem 18. století .",1.141777881002082
370,"The following is a list of mascots of association football teams , sorted by the country in whose league they appear .","Následující je seznam maskotů fotbalových týmů , seřazených podle země , ve které se v lidze objevují .",0.8694605566828733
371,Jurgis Savickis was a lithuanian short story writer and diplomat representing Interwar Lithuania mostly in the scandinavian countries .,"Jurgis Savickis byl lithuanský spisovatel a diplomat , který zastupoval meziválečnou Litvu převážně ve skandinávských zemích .",-0.3078911287171939
372,"Alexandra was renamed prins olav , after queen Alexandra 's NORWEGIAN GRANDSON . In Norwegian service she was assigned the code letters lcvm .","Alexandra byla přejmenována na prince olav , po královně Alexandra NORWEGIAN GRANDSON . V norské službě byla přidělena kódová písmena lcvm .",-1.1237105582625604
373,Ayami Nakajo is a Japanese actress and model who is affiliated with ten carat .,"Ayami Nakajo je japonská herečka a modelka , která je přidružena k deseti karat .",0.0547736705497667
374,"Frankie Godoy Signed with why not model agency in Milan , Italy - Division : man , out of town .","Frankie Godoy Podepsán s Why not model agency v Miláně , Itálie - Divize : muž , mimo město .",-0.2165534664208757
375,"Unisur is an optical submarine telecommunications cable system in the South Atlantic Ocean Linking Argentina , Uruguay , and Brazil .","Unisur je optický ponorkový telekomunikační kabelový systém v jižním Atlantiku , který spojuje Argentinu , Uruguay a Brazílii .",1.3220489152551491
376,"The male builds a small number of nests . These are called "" cock nests "" but are never lined until the female chooses one to use .","Samec vytváří malý počet hnízdí . Jmenují se "" kohoutní hnízdy "" , ale nikdy nejsou vyrovnány , dokud samice nevybere jeden k použití .",0.0240100395724144
377,Theresia Degener is a jurist and professor of law at the Protestant University for applied sciences of the rheinland - westfalen - lippe .,Theresia Degenerová je právnička a profesorka práva na protestantské univerzitě pro aplikované vědy rheinlandu - Westfalen - lippe .,0.5067957574159129
378,"Steph learns about her mother jass , her father Johnny , and about the difficulties of love with her boss Alan Taylor .","Steph se dozví o své matce Jass , o svém otci Johnnym a o obtížích s láskou s jejím šéfem Alanem Taylorem .",0.1441309581489522
379,"During the credits , the band is shown recording the song "" L.A. woman "" in the studio .","Během nahrávek se kapela ukazuje , jak nahrává píseň "" L.A. woman "" ve studiu .",-1.0322305399025486
380,"Bronze Tiger 's first DC comics appearance was in Richard Dragon , kung fu fighter .","Bronze Tiger se poprvé objevil v komiksu Richarda Draka , bojovníka kung fu .",0.0919059328400177
381,The 52nd Ohio volunteer infantry was an infantry regiment in the union army during the American Civil War .,52 . Ohioská dobrovolná pěchota byla pěchotní pluk v americké armádě během občanské války .,0.5067957574159129
382,"The house was again enlarged by the Duke of Newcastle , Henry Clinton , who laid out formal gardens .","Dům byl znovu rozšířen vévodou z Newcastle , Henrym Clintonem , který postavil formální zahrady .",0.7043602587991525
383,Max Hopp is a German darts player who competes in professional darts corporation events .,"Max Hopp je německý rzutky hráč , který soutěží v profesionálních rzutky firemních akcích .",-1.214624304916442
384,"The ball passes the batsman , is gathered by the wicket - keeper , and the batsmen obviously decline to attempt to take runs .","Míč prochází batsmanem , je shromážděnwicket -keeper , a batsmen očividně odmítají pokusit se vzít run .",-2.119234750354864
385,"Tess - an orphan girl whom day took in , and is becoming attracted to day . She joins the patriot organization as a medic .","Tess - sirotka , která se dneska přijala a dneska se přitahuje . Připojuje se k vlastenecké organizaci jako lékařka .",0.2077283422037646
386,"Marcia Jones is an American Professor and contemporary artist , known for her multimedia and large - scale installation works .","Marcia Jonesová je americká profesorka a současná umělkyně , známá svými multimediálními a velkými instalačními díly .",0.5067957574159129
387,"All seating is arranged longitudinally , allowing more standing passengers in the metropolitan area .","Všechny sedadla jsou uspořádány podélně , což umožňuje větší počet stálých cestujících v metropolitní oblasti .",-0.3084574004233238
388,"Higginbothams has a chain of 22 outlets spread across the south Indian States of Tamil Nadu , Andhra Pradesh , Karnataka and Kerala .","Higginbothams má řetězec 22 prodejen rozmístěných po jižních indických státech Tamil Nadu , Andhra Pradesh , Karnataka a Kerala .",1.3220489152551491
389,"HP was on its second beta release when sun microsystems acquired terraspring entirely , forming the basis for the sun n1 grid engine .","HP byla na druhém beta vydání , kdy sluneční mikrosystémy získaly terraspring zcela , čímž vytvořily základ pro sun n1 grid motoru .",-1.1237105582625604
390,"He was born in Fredericksburg , Virginia and was the son of Frederick John Kingsbury Jr .",Narodil se v Fredericksburgu v Virginii a byl synem Fredericka Johna Kingsburyho mladšího .,1.2311351686012677
391,Kristina Plahinek is a croatian handball player who plays for rk lokomotiva zagreb and the croatia national team .,"Kristina Plahinek je chorvatská ruční hráčka , která hraje za lokomotivu zagreb a chorvatskou národní tým .",-1.214624304916442
392,"Karataş is a town and district of Adana Province , on the Mediterranean Coast of turkey .","Karataş je město a okres v provincii Adana , na středomořském pobřeží krocanů .",-1.1237105582625604
393,"On 24 February , the defence of Canada regulations were amended to restrict Japanese - Canadians from owning land or growing crops .","Dne 24. února bylo nařízení o obraně Kanady změněno tak , aby bylo Japoncům a Kanadcům omezeno vlastnit půdu nebo pěstovat plodiny .",0.5735158286658352
394,Grey 17 is missing is an episode from the third season of the science - fiction television series Babylon 5 .,Grey 17 is missing je epizoda z třetího ročníku science-fiction televizního seriálu Babylon 5 .,0.5067957574159129
395,"Seen in ( 18 ) is the causative use of the verb "" 開く "" - "" Hiraku "" , Conjugated in past tense .","Viděno v ( 18 ) je příčinné použití slovníku "" 開く "" - "" Hiraku "" , Conjugated v minulém čase .",-1.382794543447585
396,"December 24-the first televised opera composed for Television , amahl and the night visitors by Gian Carlo Menotti , is broadcast by NBC .","24. prosince vysílá NBC první vysílanou operu složenou pro televizi , amahl a noční návštěvníky Gianem Carlo Menottim .",-1.214624304916442
397,"Like other leafbirds , the call of jerdon 's leafbird consists of a rich mixture of imitations of the calls of various other species of birds .","Stejně jako ostatní listové ptáci , je výkřik jerdonova listového ptáka tvořen bohatou směsí imitací výkřiků různých druhů ptáků .",-0.5802084530364027
398,Welsh poets often write under bardic names to conceal their identity in eisteddfod competitions .,"Velšští básníci často píše pod bardskými jmény , aby skryli svou identitu v soutěžích eisteddfod .",0.3259584514567156
399,The violent and property crime rate is much higher than the national average .,Míra násilných trestných činů a trestných činů týkajících se majetku je mnohem vyšší než vnitrostátní průměr .,0.7785468100289915
400,"To further reach out to Filipino children , the company participates in book fairs in different schools and institutions .",Pro další kontakty s filipínskými dětmi se společnost účastní knižních veletrhů v různých školách a institucích .,0.5982757757759244
401,Long Lake - a lake located on the southern town line . Located east of round lake .,Long Lake - jezero ležící na jižní linkě města . Nachází se východně od kulatého jezera .,-0.3993711470772055
402,"Adams also uses it as vehicle to promote his other publications , often done so blatantly as to be part of the humor .","Adams také používá ji jako prostředek k propagaci svých dalších publikací , často tak jasně , že je součástí humoru .",0.3259584514567156
403,Winifred Elizabeth Ann main . For services to cancer support in Aberdeen and North East Scotland .,Winifred Elizabeth Ann hlavní . Za služby na podporu rakoviny v Aberdeen a severovýchodní Skotsko .,-1.498493405735786
404,"His works centered on sociology of culture and religion . He studied social movements , theory of heroes as well as history of the celts .","Jeho práce se zaměřily na sociologii kultury a náboženství , studoval sociální pohyby , teorii hrdinů a historii celtů .",0.5982757757759244
405,"Neidhofer , Christoph . "" Bruno Maderna 's serial arrays "" . music theory online 13 , no . 1 .","Neidhofer , Christoph . "" Bruno Maderna ' s serial arrays "" . hudební teorie online 13 , č. 1 .",0.6876330633751099
406,"Gracie Gallegos is the current mayor of Pico Rivera , California , United States .","Gracie Gallegos je současná starosta Pico Rivery v Kalifornii , Spojené státy americké .",0.6876330633751099
407,The goals of the organization are : the education of Muslim women and girls to know and appreciate their Islamic rights and duties .,"Cílem organizace je : vzdělávání muslimských žen a dívek , aby věděly a ocenily své islámské práva a povinnosti .",0.5067957574159129
